ID,Species,Antigen,PAProb
A0A5P8RW66,Yersinia pestis,False,0.781
A0A5P8RV53,Yersinia pestis,False,0.781
A0A5P8RZ37,Yersinia pestis,False,0.781
A0A5P8RT53,Yersinia pestis,False,0.78
A0A5P8RU19,Yersinia pestis,False,0.78
A0A5P8S0M0,Yersinia pestis,False,0.779
A0A5P8RNN9,Yersinia pestis,False,0.779
A0A5P8RZG0,Yersinia pestis,False,0.775
A0A5P8RV28,Yersinia pestis,False,0.775
A0A5P8RZX9,Yersinia pestis,False,0.773
A0A5P8RYK2,Yersinia pestis,False,0.773
A0A5P8RRC5,Yersinia pestis,False,0.772
A0A5P8RST7,Yersinia pestis,False,0.771
A0A5P8RZS4,Yersinia pestis,False,0.771
A0A5P8RWD7,Yersinia pestis,False,0.771
A0A5P8S0W0,Yersinia pestis,False,0.77
A0A5P8RPZ7,Yersinia pestis,False,0.77
A0A5P8RUS0,Yersinia pestis,False,0.769
A0A5P8RXF3,Yersinia pestis,False,0.768
A0A5P8RSR4,Yersinia pestis,False,0.768
A0A5P8RSF3,Yersinia pestis,False,0.768
A0A5P8S177,Yersinia pestis,False,0.767
A0A5P8RNT6,Yersinia pestis,False,0.766
A0A5P8RVX7,Yersinia pestis,False,0.766
A0A5P8RWJ5,Yersinia pestis,False,0.766
A0A5P8RTU4,Yersinia pestis,False,0.764
A0A5P8RXF0,Yersinia pestis,False,0.762
A0A5P8RW17,Yersinia pestis,False,0.762
A0A5P8RSP6,Yersinia pestis,False,0.762
A0A5P8RTW2,Yersinia pestis,False,0.762
A0A5P8RQS3,Yersinia pestis,False,0.762
A0A5P8RYY6,Yersinia pestis,False,0.761
A0A5P8RUB2,Yersinia pestis,False,0.76
A0A5P8RYX9,Yersinia pestis,False,0.758
A0A5P8RV99,Yersinia pestis,False,0.757
A0A5P8RTH1,Yersinia pestis,False,0.756
A0A5P8RZ36,Yersinia pestis,False,0.755
A0A5P8RTM3,Yersinia pestis,False,0.754
A0A5P8RQQ6,Yersinia pestis,False,0.754
A0A5P8RW85,Yersinia pestis,False,0.753
A0A5P8RY60,Yersinia pestis,False,0.753
A0A5P8RXQ2,Yersinia pestis,False,0.752
A0A5P8RTX6,Yersinia pestis,False,0.751
A0A5P8RW64,Yersinia pestis,False,0.75
A0A5P8RRF1,Yersinia pestis,False,0.749
A0A5P8RXF1,Yersinia pestis,False,0.748
A0A5P8RYG1,Yersinia pestis,False,0.747
A0A5P8RVT2,Yersinia pestis,False,0.747
A0A5P8RSM0,Yersinia pestis,False,0.746
A0A5P8RQC8,Yersinia pestis,False,0.745
A0A5P8RTB1,Yersinia pestis,False,0.745
A0A5P8RXM9,Yersinia pestis,False,0.744
A0A5P8RTI3,Yersinia pestis,False,0.744
A0A5P8RWF6,Yersinia pestis,False,0.743
A0A5P8RX48,Yersinia pestis,False,0.741
A0A5P8RSJ4,Yersinia pestis,False,0.74
A0A5P8RQ62,Yersinia pestis,False,0.738
A0A5P8RVA8,Yersinia pestis,False,0.738
A0A5P8RVQ6,Yersinia pestis,False,0.735
A0A5P8S2G0,Yersinia pestis,False,0.734
A0A5P8RSF2,Yersinia pestis,False,0.733
A0A5P8RQ26,Yersinia pestis,False,0.733
A0A5P8RVY0,Yersinia pestis,False,0.73
A0A5P8RWW8,Yersinia pestis,False,0.728
A0A5P8RXA9,Yersinia pestis,False,0.728
A0A5P8RXW7,Yersinia pestis,False,0.722
A0A5P8RX85,Yersinia pestis,False,0.721
A0A5P8RS62,Yersinia pestis,False,0.719
A0A5P8RW71,Yersinia pestis,False,0.717
A0A5P8RTY6,Yersinia pestis,False,0.715
A0A5P8RQF3,Yersinia pestis,False,0.713
A0A5P8RVE6,Yersinia pestis,False,0.708
A0A5P8RXU7,Yersinia pestis,False,0.708
A0A5P8RWW1,Yersinia pestis,False,0.705
A0A5P8RWY5,Yersinia pestis,False,0.704
A0A5P8RNV3,Yersinia pestis,False,0.702
A0A5P8RSY0,Yersinia pestis,False,0.701
A0A5P8RU04,Yersinia pestis,False,0.7
A0A5P8RUD4,Yersinia pestis,False,0.699
A0A5P8RVX0,Yersinia pestis,False,0.698
A0A5P8RTE6,Yersinia pestis,False,0.698
A0A5P8RWE6,Yersinia pestis,False,0.698
A0A5P8RYW1,Yersinia pestis,False,0.696
A0A5P8RN67,Yersinia pestis,False,0.69
A0A5P8RVP1,Yersinia pestis,False,0.689
A0A5P8RNV8,Yersinia pestis,False,0.688
A0A5P8RT02,Yersinia pestis,False,0.688
A0A5P8RUH6,Yersinia pestis,False,0.682
A0A5P8RSD8,Yersinia pestis,False,0.681
A0A5P8RZ52,Yersinia pestis,False,0.681
A0A5P8RWX3,Yersinia pestis,False,0.681
A0A5P8RW93,Yersinia pestis,False,0.68
A0A5P8RTX9,Yersinia pestis,False,0.678
A0A5P8S0P8,Yersinia pestis,False,0.676
A0A5P8RWU2,Yersinia pestis,False,0.675
A0A5P8RY20,Yersinia pestis,False,0.671
A0A5P8RSF9,Yersinia pestis,False,0.67
A0A5P8RYJ5,Yersinia pestis,False,0.667
A0A5P8RYT5,Yersinia pestis,False,0.666
A0A5P8RU70,Yersinia pestis,False,0.662
A0A5P8RZ09,Yersinia pestis,False,0.661
A0A5P8RYE5,Yersinia pestis,False,0.661
A0A5P8RX38,Yersinia pestis,False,0.66
A0A5P8RWM3,Yersinia pestis,False,0.66
A0A5P8RSW0,Yersinia pestis,False,0.659
A0A5P8RZN3,Yersinia pestis,False,0.658
A0A5P8RXE2,Yersinia pestis,False,0.655
A0A5P8RUD3,Yersinia pestis,False,0.654
A0A5P8RYJ1,Yersinia pestis,False,0.653
A0A5P8RRS7,Yersinia pestis,False,0.652
A0A5P8RSJ6,Yersinia pestis,False,0.651
A0A5P8RQT9,Yersinia pestis,False,0.65
A0A5P8RTH4,Yersinia pestis,False,0.65
A0A5P8RVA2,Yersinia pestis,False,0.649
A0A5P8RRW3,Yersinia pestis,False,0.649
A0A5P8RRX3,Yersinia pestis,False,0.645
A0A5P8RPV6,Yersinia pestis,False,0.64
A0A5P8RTF8,Yersinia pestis,False,0.639
A0A5P8RW80,Yersinia pestis,False,0.639
A0A5P8RNA7,Yersinia pestis,False,0.637
A0A5P8RSW8,Yersinia pestis,False,0.636
A0A5P8RQT5,Yersinia pestis,False,0.634
A0A5P8RUS2,Yersinia pestis,False,0.632
A0A5P8RST4,Yersinia pestis,False,0.631
A0A5P8RPF8,Yersinia pestis,False,0.617
A0A5P8RQB9,Yersinia pestis,False,0.616
A0A5P8RRL1,Yersinia pestis,False,0.609
A0A5P8S0X9,Yersinia pestis,False,0.609
A0A5P8RQ67,Yersinia pestis,False,0.608
A0A5P8S2D9,Yersinia pestis,False,0.608
A0A5P8RR98,Yersinia pestis,False,0.607
A0A5P8RTV3,Yersinia pestis,False,0.606
A0A5P8S1H5,Yersinia pestis,False,0.604
A0A5P8RPN7,Yersinia pestis,False,0.603
A0A5P8RS59,Yersinia pestis,False,0.603
A0A5P8RVD9,Yersinia pestis,False,0.602
A0A5P8RVH7,Yersinia pestis,False,0.602
A0A5P8RY04,Yersinia pestis,False,0.597
A0A5P8S0P2,Yersinia pestis,False,0.597
A0A5P8RYG8,Yersinia pestis,False,0.596
A0A5P8RRU6,Yersinia pestis,False,0.594
A0A5P8RRD3,Yersinia pestis,False,0.594
A0A5P8RPP5,Yersinia pestis,False,0.59
A0A5P8RZV6,Yersinia pestis,False,0.587
A0A5P8RR43,Yersinia pestis,False,0.586
A0A5P8RZ96,Yersinia pestis,False,0.583
A0A5P8S237,Yersinia pestis,False,0.581
A0A5P8RZG5,Yersinia pestis,False,0.574
A0A5P8RUK7,Yersinia pestis,False,0.569
A0A5P8S1R0,Yersinia pestis,False,0.565
A0A5P8RS80,Yersinia pestis,False,0.561
A0A5P8RZB7,Yersinia pestis,False,0.557
A0A5P8RU62,Yersinia pestis,False,0.551
A0A5P8RYL7,Yersinia pestis,False,0.55
A0A5P8RWF1,Yersinia pestis,False,0.548
A0A5P8RZ10,Yersinia pestis,False,0.547
A0A5P8RTX5,Yersinia pestis,False,0.544
A0A5P8RQE5,Yersinia pestis,False,0.542
A0A5P8RSQ9,Yersinia pestis,False,0.542
A0A5P8RRZ2,Yersinia pestis,False,0.537
A0A5P8RRC9,Yersinia pestis,False,0.537
A0A5P8RY77,Yersinia pestis,False,0.534
A0A5P8RX66,Yersinia pestis,False,0.531
A0A5P8S0R2,Yersinia pestis,True,0.528
A0A5P8RSV2,Yersinia pestis,False,0.527
A0A5P8S200,Yersinia pestis,False,0.525
A0A5P8RZV8,Yersinia pestis,False,0.522
A0A5P8RXU1,Yersinia pestis,False,0.517
A0A5P8RNJ5,Yersinia pestis,False,0.512
A0A5P8RXI9,Yersinia pestis,False,0.505
A0A5P8RPU9,Yersinia pestis,False,0.502
A0A5P8RSA9,Yersinia pestis,False,0.499
A0A5P8RSM9,Yersinia pestis,False,0.49
A0A5P8RR27,Yersinia pestis,False,0.487
A0A5P8RVI8,Yersinia pestis,False,0.487
A0A5P8RVS1,Yersinia pestis,False,0.472
A0A5P8RSL6,Yersinia pestis,False,0.458
A0A5P8RPH4,Yersinia pestis,False,0.452
A0A5P8RTB9,Yersinia pestis,False,0.449
A0A5P8RZ14,Yersinia pestis,False,0.447
A0A5P8RPS9,Yersinia pestis,False,0.442
A0A5P8RRH6,Yersinia pestis,False,0.439
A0A5P8RS22,Yersinia pestis,False,0.421
A0A5P8RY84,Yersinia pestis,False,0.419
A0A5P8RZR6,Yersinia pestis,False,0.415
A0A5P8RUS7,Yersinia pestis,False,0.377
A0A5P8RS98,Yersinia pestis,False,0.372
A0A5P8RTJ7,Yersinia pestis,False,0.354
A0A5P8RZB2,Yersinia pestis,False,0.352
A0A5P8RPA1,Yersinia pestis,False,0.334
A0A5P8RWW6,Yersinia pestis,False,0.328
A0A5P8RT81,Yersinia pestis,False,0.319
A0A5P8S108,Yersinia pestis,False,0.311
A0A5P8RWX9,Yersinia pestis,False,0.309
A0A5P8RR58,Yersinia pestis,False,0.301
A0A5P8RNR5,Yersinia pestis,False,0.289
A0A5P8RQL8,Yersinia pestis,False,0.28
A0A5P8RZN6,Yersinia pestis,False,0.27
A0A5P8RXU3,Yersinia pestis,False,0.268
A0A5P8RWD6,Yersinia pestis,False,0.265
A0A5P8RP52,Yersinia pestis,False,0.236
A0A5P8RPF2,Yersinia pestis,False,0.221
A0A5P8RSV8,Yersinia pestis,False,0.214
A0A5P8RWX5,Yersinia pestis,False,0.211
A0A5P8RYT0,Yersinia pestis,False,0.205
A0A5P8RV86,Yersinia pestis,False,0.204
A0A5P8RYV6,Yersinia pestis,False,0.202
A0A5P8RVY3,Yersinia pestis,False,0.198
A0A5P8RP81,Yersinia pestis,False,0.192
A0A5P8S131,Yersinia pestis,False,0.192
A0A5P8RRH2,Yersinia pestis,False,0.188
A0A5P8RPR2,Yersinia pestis,False,0.187
A0A5P8RR62,Yersinia pestis,False,0.182
A0A5P8RTZ2,Yersinia pestis,False,0.179
A0A5P8S357,Yersinia pestis,False,0.177
A0A5P8RZK9,Yersinia pestis,False,0.175
A0A5P8S001,Yersinia pestis,False,0.168
A0A5P8RRK7,Yersinia pestis,False,0.166
A0A5P8RWF8,Yersinia pestis,False,0.163
A0A5P8RSB3,Yersinia pestis,False,0.153
A0A5P8RRQ4,Yersinia pestis,False,0.15
A0A5P8RYI6,Yersinia pestis,False,0.145
A0A5P8RYR4,Yersinia pestis,False,0.142
A0A5P8RZ49,Yersinia pestis,False,0.142
A0A5P8RRC6,Yersinia pestis,False,0.141
A0A5P8RZP4,Yersinia pestis,False,0.126
A0A5P8RYU5,Yersinia pestis,False,0.126
A0A5P8RRK1,Yersinia pestis,False,0.121
A0A5P8RVX9,Yersinia pestis,False,0.119
A0A5P8RPM5,Yersinia pestis,False,0.117
A0A5P8RQR8,Yersinia pestis,False,0.112
A0A5P8RVR8,Yersinia pestis,False,0.106
A0A5P8RT59,Yersinia pestis,False,0.104
A0A5P8RQV0,Yersinia pestis,False,0.097
A0A5P8RU73,Yersinia pestis,False,0.096
A0A5P8RR48,Yersinia pestis,False,0.096
A0A5P8RU67,Yersinia pestis,False,0.089
A0A5P8RQV2,Yersinia pestis,False,0.089
A0A5P8RU58,Yersinia pestis,False,0.081
A0A5P8RR40,Yersinia pestis,False,0.066
