ID,Species,Antigen,PAProb
P31471,Escherichia coli,False,0.762
D2SWN1,Escherichia coli,True,0.761
P0A935,Escherichia coli,False,0.76
P25731,Escherichia coli,True,0.76
P0ABK9,Escherichia coli,False,0.758
P0AG82,Escherichia coli,False,0.757
P39099,Escherichia coli,False,0.756
P32128,Escherichia coli,False,0.755
P18956,Escherichia coli,False,0.754
P0AEM9,Escherichia coli,False,0.753
P75616,Escherichia coli,False,0.751
P36560,Escherichia coli,False,0.75
P0AF45,Escherichia coli,False,0.749
P0AD70,Escherichia coli,False,0.747
P75694,Escherichia coli,False,0.747
P76227,Escherichia coli,False,0.746
P09551,Escherichia coli,False,0.745
P76406,Escherichia coli,False,0.745
P28307,Escherichia coli,False,0.745
P0ABK7,Escherichia coli,False,0.745
P37676,Escherichia coli,False,0.743
P0AC02,Escherichia coli,False,0.743
P76537,Escherichia coli,False,0.742
P78067,Escherichia coli,False,0.742
P0A927,Escherichia coli,False,0.742
P0AEE5,Escherichia coli,False,0.741
P77199,Escherichia coli,False,0.74
P02925,Escherichia coli,False,0.739
P46142,Escherichia coli,False,0.738
P37681,Escherichia coli,False,0.737
P40710,Escherichia coli,False,0.736
P13482,Escherichia coli,False,0.736
P65294,Escherichia coli,False,0.736
P65292,Escherichia coli,False,0.736
P0A901,Escherichia coli,False,0.735
P0ACW2,Escherichia coli,False,0.734
P32714,Escherichia coli,False,0.734
P64506,Escherichia coli,False,0.732
P00805,Escherichia coli,False,0.732
P75749,Escherichia coli,False,0.732
P77616,Escherichia coli,False,0.732
P66948,Escherichia coli,False,0.732
P0AE98,Escherichia coli,False,0.73
P76462,Escherichia coli,False,0.729
P32717,Escherichia coli,False,0.728
P77599,Escherichia coli,False,0.728
P77263,Escherichia coli,False,0.728
P39297,Escherichia coli,False,0.728
P0AGC3,Escherichia coli,False,0.728
P52644,Escherichia coli,False,0.727
P77348,Escherichia coli,False,0.725
P0AAR8,Escherichia coli,False,0.724
P61320,Escherichia coli,False,0.723
P0ADM6,Escherichia coli,False,0.723
P0AAX8,Escherichia coli,False,0.722
P45564,Escherichia coli,False,0.721
P37329,Escherichia coli,False,0.72
P33363,Escherichia coli,False,0.717
P69856,Escherichia coli,False,0.717
P0A8X4,Escherichia coli,False,0.715
P07102,Escherichia coli,False,0.715
P0AB46,Escherichia coli,False,0.715
P75818,Escherichia coli,False,0.714
P0AET2,Escherichia coli,False,0.713
P32688,Escherichia coli,False,0.712
P16869,Escherichia coli,False,0.712
P42914,Escherichia coli,False,0.71
P33219,Escherichia coli,False,0.708
P06971,Escherichia coli,False,0.708
P0AE22,Escherichia coli,False,0.708
P31828,Escherichia coli,False,0.708
P76464,Escherichia coli,False,0.707
P67553,Escherichia coli,False,0.706
P75954,Escherichia coli,False,0.706
P02924,Escherichia coli,False,0.704
P76341,Escherichia coli,False,0.701
P76076,Escherichia coli,False,0.699
A0A0A1ABE7,Escherichia coli,True,0.699
P37387,Escherichia coli,False,0.699
Q47622,Escherichia coli,False,0.697
P0ADC1,Escherichia coli,False,0.696
P32167,Escherichia coli,False,0.696
P33354,Escherichia coli,False,0.696
P0AE91,Escherichia coli,False,0.695
P77202,Escherichia coli,False,0.695
P77562,Escherichia coli,False,0.694
P46122,Escherichia coli,False,0.693
P75883,Escherichia coli,False,0.691
P0AFX9,Escherichia coli,False,0.686
P33344,Escherichia coli,False,0.686
P75917,Escherichia coli,False,0.685
P76573,Escherichia coli,False,0.682
P76159,Escherichia coli,False,0.681
P52135,Escherichia coli,False,0.68
P0ADK0,Escherichia coli,False,0.68
P0ABL1,Escherichia coli,False,0.677
P25894,Escherichia coli,False,0.677
P76308,Escherichia coli,False,0.676
P0AA57,Escherichia coli,False,0.676
Q46797,Escherichia coli,False,0.673
P76002,Escherichia coli,False,0.673
M1GFE8,Escherichia coli,True,0.672
P78285,Escherichia coli,False,0.671
P76223,Escherichia coli,False,0.67
P23843,Escherichia coli,False,0.67
P31600,Escherichia coli,False,0.667
P0AF86,Escherichia coli,False,0.667
P40120,Escherichia coli,False,0.666
Q2M7M3,Escherichia coli,False,0.665
P0AA99,Escherichia coli,False,0.664
P0AB85,Escherichia coli,False,0.663
P0AD59,Escherichia coli,False,0.663
P0AAA9,Escherichia coli,False,0.661
P0AAJ8,Escherichia coli,False,0.661
Q46858,Escherichia coli,False,0.661
P39176,Escherichia coli,False,0.659
P0AG80,Escherichia coli,False,0.658
P21338,Escherichia coli,False,0.658
P24228,Escherichia coli,False,0.658
P75780,Escherichia coli,False,0.658
P32160,Escherichia coli,False,0.655
Q46835,Escherichia coli,False,0.654
P75687,Escherichia coli,False,0.653
P69434,Escherichia coli,False,0.651
P0AFV4,Escherichia coli,False,0.65
P0ABL3,Escherichia coli,False,0.65
P0ADX7,Escherichia coli,False,0.65
P77339,Escherichia coli,False,0.65
P76116,Escherichia coli,False,0.649
P37651,Escherichia coli,False,0.645
P02930,Escherichia coli,False,0.645
P77774,Escherichia coli,False,0.644
P0A921,Escherichia coli,False,0.642
P33013,Escherichia coli,False,0.64
P0ADN6,Escherichia coli,False,0.639
P37663,Escherichia coli,False,0.638
P39172,Escherichia coli,False,0.637
P0AD44,Escherichia coli,False,0.635
P76463,Escherichia coli,False,0.634
P0AD96,Escherichia coli,False,0.634
P76773,Escherichia coli,False,0.632
P31666,Escherichia coli,False,0.63
P77162,Escherichia coli,False,0.627
P76176,Escherichia coli,False,0.625
P33940,Escherichia coli,False,0.625
P25736,Escherichia coli,False,0.624
P0AA95,Escherichia coli,False,0.624
P75737,Escherichia coli,False,0.62
P64542,Escherichia coli,False,0.619
P25718,Escherichia coli,False,0.618
P45750,Escherichia coli,False,0.614
P58041,Escherichia coli,False,0.613
P10423,Escherichia coli,False,0.613
P76001,Escherichia coli,False,0.612
P25907,Escherichia coli,False,0.611
Q2M7X4,Escherichia coli,False,0.609
P0C0T5,Escherichia coli,False,0.609
P76356,Escherichia coli,False,0.604
P0ACW4,Escherichia coli,False,0.604
P08506,Escherichia coli,False,0.604
P76578,Escherichia coli,False,0.602
P19926,Escherichia coli,False,0.601
Q47534,Escherichia coli,False,0.601
P58042,Escherichia coli,False,0.6
P0A8G6,Escherichia coli,False,0.598
P77239,Escherichia coli,False,0.596
P0AEB2,Escherichia coli,False,0.594
P13036,Escherichia coli,False,0.591
P76170,Escherichia coli,False,0.59
P37636,Escherichia coli,False,0.589
P76394,Escherichia coli,False,0.588
P0ABM9,Escherichia coli,False,0.588
P61889,Escherichia coli,False,0.588
P77211,Escherichia coli,False,0.588
P04816,Escherichia coli,False,0.582
P77619,Escherichia coli,False,0.582
P36548,Escherichia coli,False,0.581
P28915,Escherichia coli,False,0.58
P77374,Escherichia coli,False,0.58
P0AG78,Escherichia coli,False,0.579
P55140,Escherichia coli,False,0.576
P33590,Escherichia coli,False,0.576
P37028,Escherichia coli,False,0.57
P75906,Escherichia coli,False,0.57
P31063,Escherichia coli,False,0.569
P77365,Escherichia coli,False,0.567
P0A932,Escherichia coli,False,0.561
P34749,Escherichia coli,False,0.56
P39187,Escherichia coli,False,0.559
P0C960,Escherichia coli,False,0.558
P76297,Escherichia coli,False,0.552
P07024,Escherichia coli,False,0.551
P00634,Escherichia coli,False,0.55
P36649,Escherichia coli,False,0.55
Q47151,Escherichia coli,False,0.547
Q6BEX5,Escherichia coli,False,0.545
P77184,Escherichia coli,False,0.541
P32681,Escherichia coli,False,0.536
P0AE06,Escherichia coli,False,0.534
P28224,Escherichia coli,False,0.533
P0ADM4,Escherichia coli,False,0.53
P30855,Escherichia coli,False,0.526
P76115,Escherichia coli,False,0.525
P0A930,Escherichia coli,False,0.524
P32687,Escherichia coli,False,0.518
P26648,Escherichia coli,False,0.517
P76559,Escherichia coli,False,0.517
P75884,Escherichia coli,False,0.51
P24180,Escherichia coli,False,0.499
P77285,Escherichia coli,False,0.496
P32106,Escherichia coli,False,0.494
P0AF56,Escherichia coli,False,0.493
P42591,Escherichia coli,False,0.49
P0A940,Escherichia coli,False,0.49
Q46790,Escherichia coli,False,0.49
P39285,Escherichia coli,False,0.487
Q7DFV3,Escherichia coli,False,0.474
P46923,Escherichia coli,False,0.473
P0AFI5,Escherichia coli,False,0.472
P25772,Escherichia coli,False,0.469
P01559,Escherichia coli,True,0.468
P33225,Escherichia coli,False,0.465
P31545,Escherichia coli,False,0.463
P75820,Escherichia coli,False,0.463
Q47702,Escherichia coli,False,0.453
P31121,Escherichia coli,False,0.449
A5A628,Escherichia coli,False,0.433
P76549,Escherichia coli,False,0.431
P38683,Escherichia coli,False,0.43
P32711,Escherichia coli,False,0.427
P23898,Escherichia coli,False,0.425
P0AEX9,Escherichia coli,False,0.424
P32668,Escherichia coli,False,0.423
P52143,Escherichia coli,False,0.42
P33227,Escherichia coli,False,0.419
P75797,Escherichia coli,False,0.41
P46126,Escherichia coli,False,0.405
P75804,Escherichia coli,False,0.404
P37001,Escherichia coli,False,0.404
P0AE95,Escherichia coli,False,0.402
P64459,Escherichia coli,False,0.4
P33937,Escherichia coli,False,0.398
P75933,Escherichia coli,False,0.394
P77802,Escherichia coli,False,0.389
P42592,Escherichia coli,False,0.389
P00811,Escherichia coli,False,0.387
P37652,Escherichia coli,False,0.358
P0AB58,Escherichia coli,False,0.342
P31463,Escherichia coli,False,0.341
P39391,Escherichia coli,False,0.34
P75783,Escherichia coli,False,0.332
P36655,Escherichia coli,False,0.317
P29010,Escherichia coli,False,0.316
P77554,Escherichia coli,False,0.309
P69808,Escherichia coli,False,0.303
P26612,Escherichia coli,False,0.296
P45848,Escherichia coli,False,0.293
P0AFN2,Escherichia coli,False,0.281
P0AGL5,Escherichia coli,False,0.231
P27829,Escherichia coli,False,0.229
P0AB06,Escherichia coli,False,0.226
P0DQD7,Escherichia coli,False,0.222
P77161,Escherichia coli,False,0.219
P76041,Escherichia coli,False,0.215
P0ADX5,Escherichia coli,False,0.197
P76065,Escherichia coli,False,0.189
P25534,Escherichia coli,False,0.181
P0A6J5,Escherichia coli,False,0.175
P0DPO0,Escherichia coli,False,0.164
P0C0L9,Escherichia coli,False,0.161
P19767,Escherichia coli,False,0.16
P37339,Escherichia coli,False,0.151
P71239,Escherichia coli,False,0.14
P75931,Escherichia coli,False,0.135
P37773,Escherichia coli,False,0.117
P0AD12,Escherichia coli,False,0.114
P37002,Escherichia coli,False,0.113
P25740,Escherichia coli,False,0.111
