ID,Species,Antigen,PAProb
A0A0H3K964,Staphylococcus aureus,False,0.802
A0A0H3K722,Staphylococcus aureus,False,0.799
A0A0H3KEE1,Staphylococcus aureus,False,0.799
A0A0H3KIM3,Staphylococcus aureus,False,0.797
A0A0H3K9G6,Staphylococcus aureus,False,0.796
A0A0H3K9Z9,Staphylococcus aureus,False,0.795
A6QG32,Staphylococcus aureus,False,0.795
A0A8E8QSP8,Staphylococcus aureus,True,0.792
A0A0H3KH93,Staphylococcus aureus,False,0.791
A0A0H3KAA5,Staphylococcus aureus,False,0.789
A0A0H3KAB8,Staphylococcus aureus,False,0.788
A0A0H3KA57,Staphylococcus aureus,False,0.784
A0A0H3KBA6,Staphylococcus aureus,False,0.783
A0A0H3KDN6,Staphylococcus aureus,False,0.782
A0A0H3KAC9,Staphylococcus aureus,False,0.781
A0A0H3KDC9,Staphylococcus aureus,False,0.781
A0A0H3K9G8,Staphylococcus aureus,False,0.778
Q2FXB1,Staphylococcus aureus,True,0.776
A6QF98,Staphylococcus aureus,False,0.775
A0A0H3KAT5,Staphylococcus aureus,False,0.77
A0A0H3K6X5,Staphylococcus aureus,False,0.768
A0A0H3K5Z1,Staphylococcus aureus,False,0.766
A0A0H3KCA3,Staphylococcus aureus,False,0.761
A0A0H3K9U6,Staphylococcus aureus,False,0.759
A0A0H3K6J6,Staphylococcus aureus,False,0.757
A0A0H3KHT5,Staphylococcus aureus,False,0.754
A0A0H3KE05,Staphylococcus aureus,False,0.751
A0A0H3K9N1,Staphylococcus aureus,False,0.75
A0A0H3K729,Staphylococcus aureus,False,0.747
A0A0H3K6Z8,Staphylococcus aureus,False,0.744
A0A0H3KAB2,Staphylococcus aureus,False,0.74
A0A0H3K798,Staphylococcus aureus,False,0.733
A0A0H3K7E0,Staphylococcus aureus,False,0.732
A0A0H3KEC5,Staphylococcus aureus,False,0.73
A0A0H3KF77,Staphylococcus aureus,False,0.726
A0A0H3K7N7,Staphylococcus aureus,False,0.725
A0A0H3KFE7,Staphylococcus aureus,False,0.725
A0A0H3K802,Staphylococcus aureus,False,0.722
A0A0H3K7S1,Staphylococcus aureus,False,0.72
A0A0H3KAV3,Staphylococcus aureus,False,0.712
A0A0H3KEE7,Staphylococcus aureus,False,0.709
A0A0H3K965,Staphylococcus aureus,False,0.705
A0A0H3K6X4,Staphylococcus aureus,False,0.702
A0A0H3K703,Staphylococcus aureus,False,0.701
A0A0H3KG86,Staphylococcus aureus,False,0.699
A0A0H3K6A5,Staphylococcus aureus,False,0.695
A0A0H3KAA7,Staphylococcus aureus,False,0.694
P0C6P2,Staphylococcus aureus,True,0.681
A0A0H3K6U8,Staphylococcus aureus,False,0.679
A6QG59,Staphylococcus aureus,False,0.672
A0A0H3KF83,Staphylococcus aureus,False,0.668
A0A0H3K7X4,Staphylococcus aureus,False,0.661
A6QG34,Staphylococcus aureus,False,0.66
A0A0H3K6Z5,Staphylococcus aureus,False,0.659
A0A0H3KAL3,Staphylococcus aureus,False,0.655
A0A0H3KET4,Staphylococcus aureus,False,0.654
A0A0H3KAV8,Staphylococcus aureus,False,0.653
A0A0H3KAT9,Staphylococcus aureus,False,0.641
A0A0H3K7M3,Staphylococcus aureus,False,0.64
A6QIG6,Staphylococcus aureus,False,0.634
A0A0H3K6Z6,Staphylococcus aureus,False,0.627
A0A0H3KAW9,Staphylococcus aureus,False,0.624
A0A0H3KFW1,Staphylococcus aureus,False,0.617
A6QIG7,Staphylococcus aureus,False,0.607
A0A0H3K6L9,Staphylococcus aureus,False,0.597
A0A0H3KBI5,Staphylococcus aureus,False,0.596
A0A0H3KCA1,Staphylococcus aureus,False,0.588
A0A0H3K8X5,Staphylococcus aureus,False,0.586
A0A0H3KFW3,Staphylococcus aureus,False,0.579
A0A0H3K9H2,Staphylococcus aureus,False,0.577
A0A0H3KHJ9,Staphylococcus aureus,False,0.576
A0A0H3KA70,Staphylococcus aureus,False,0.574
A0A0H3K6Z9,Staphylococcus aureus,False,0.56
A0A0H3KIQ0,Staphylococcus aureus,False,0.557
A0A0H3KFY5,Staphylococcus aureus,False,0.556
A6QG57,Staphylococcus aureus,False,0.553
A0A0H3K690,Staphylococcus aureus,False,0.544
A0A0H3K6F1,Staphylococcus aureus,False,0.532
A0A0H3K6Z4,Staphylococcus aureus,False,0.53
P06886,Staphylococcus aureus,True,0.528
A0A0H3KEE4,Staphylococcus aureus,False,0.523
A0A0H3K895,Staphylococcus aureus,False,0.52
A0A0H3K8U0,Staphylococcus aureus,False,0.516
P01552,Staphylococcus aureus,True,0.516
A0A0H3KHN8,Staphylococcus aureus,False,0.514
A0A0H3K9A2,Staphylococcus aureus,False,0.501
A0A0H3K6V8,Staphylococcus aureus,False,0.485
A0A0H3K8T0,Staphylococcus aureus,False,0.48
A0A0H3K707,Staphylococcus aureus,False,0.475
A0A0H3K6B2,Staphylococcus aureus,False,0.475
A0A0H3K706,Staphylococcus aureus,False,0.473
A0A0H3KCU1,Staphylococcus aureus,False,0.471
A0A0H3K711,Staphylococcus aureus,False,0.443
A0A0H3KDM9,Staphylococcus aureus,False,0.434
A0A0H3K972,Staphylococcus aureus,False,0.414
A0A0H3K9G7,Staphylococcus aureus,False,0.411
A0A0H3K621,Staphylococcus aureus,False,0.407
A0A0H3K678,Staphylococcus aureus,False,0.404
A0A0H3KAR5,Staphylococcus aureus,False,0.392
A0A0H3KFR4,Staphylococcus aureus,False,0.391
A0A0H3K883,Staphylococcus aureus,False,0.391
A0A0H3K8L9,Staphylococcus aureus,False,0.39
A0A0H3KAG4,Staphylococcus aureus,False,0.386
A0A0H3K5R6,Staphylococcus aureus,False,0.379
A0A0H3KEF1,Staphylococcus aureus,False,0.376
A0A0H3K6X1,Staphylococcus aureus,False,0.346
A0A0H3K5T3,Staphylococcus aureus,False,0.321
A0A0H3K6M7,Staphylococcus aureus,False,0.317
A0A0H3K7X8,Staphylococcus aureus,False,0.295
A0A0H3K7Z2,Staphylococcus aureus,False,0.29
A0A0H3KAD4,Staphylococcus aureus,False,0.273
A0A0H3KA86,Staphylococcus aureus,False,0.265
A0A0H3KA59,Staphylococcus aureus,False,0.242
A0A0H3KCD1,Staphylococcus aureus,False,0.23
Q53590,Staphylococcus aureus,False,0.215
A0A0H3KAB6,Staphylococcus aureus,False,0.214
A0A0H3K8S4,Staphylococcus aureus,False,0.197
A0A0H3KAT4,Staphylococcus aureus,False,0.195
A0A0H3KDQ0,Staphylococcus aureus,False,0.128
