ID,Species,Antigen,PAProb
A0A5P8S020,Yersinia pestis,False,0.849
A0A5P8RNW1,Yersinia pestis,False,0.848
A0A5P8RWD7,Yersinia pestis,False,0.848
A0A5P8RSV3,Yersinia pestis,False,0.847
A0A5P8RZA6,Yersinia pestis,False,0.845
A0A5P8RT53,Yersinia pestis,False,0.845
A0A5P8RUB2,Yersinia pestis,False,0.839
A0A5P8RS84,Yersinia pestis,False,0.838
A0A5P8RU35,Yersinia pestis,False,0.837
A0A5P8S1K8,Yersinia pestis,False,0.836
A0A5P8RZN9,Yersinia pestis,False,0.835
A0A5P8RQF3,Yersinia pestis,False,0.834
A0A5P8RR14,Yersinia pestis,False,0.834
A0A5P8RZ96,Yersinia pestis,False,0.833
A0A5P8RPZ3,Yersinia pestis,False,0.83
A0A5P8RSQ0,Yersinia pestis,False,0.83
A0A5P8RTY2,Yersinia pestis,False,0.829
A0A5P8RRS7,Yersinia pestis,False,0.827
A0A5P8RRA1,Yersinia pestis,False,0.826
A0A5P8RR29,Yersinia pestis,False,0.822
A0A5P8RWF6,Yersinia pestis,False,0.815
A0A5P8RW92,Yersinia pestis,False,0.81
A0A5P8RXH6,Yersinia pestis,False,0.809
A0A5P8RPJ9,Yersinia pestis,False,0.808
A0A5P8RZG0,Yersinia pestis,False,0.807
A0A5P8RXV9,Yersinia pestis,False,0.805
A0A5P8S0M0,Yersinia pestis,False,0.804
A0A5P8RTW2,Yersinia pestis,False,0.799
A0A5P8RYX9,Yersinia pestis,False,0.799
A0A5P8RZ53,Yersinia pestis,False,0.797
A0A5P8RNX2,Yersinia pestis,False,0.797
A0A5P8RWQ2,Yersinia pestis,False,0.797
A0A5P8RST3,Yersinia pestis,False,0.795
A0A5P8RQS3,Yersinia pestis,False,0.794
A0A5P8RNG4,Yersinia pestis,False,0.79
A0A5P8RQ62,Yersinia pestis,False,0.789
A0A5P8RTE6,Yersinia pestis,False,0.787
A0A5P8RZN3,Yersinia pestis,False,0.785
A0A5P8RNA3,Yersinia pestis,False,0.784
A0A5P8RTU4,Yersinia pestis,False,0.782
A0A096ZX91,Yersinia pestis,False,0.782
A0A5P8S237,Yersinia pestis,False,0.781
A0A5P8RW75,Yersinia pestis,False,0.78
A0A5P8RYT5,Yersinia pestis,False,0.78
A0A5P8RSF2,Yersinia pestis,False,0.778
A0A5P8RW64,Yersinia pestis,False,0.776
A0A5P8RTV0,Yersinia pestis,False,0.774
A0A5P8RSG0,Yersinia pestis,False,0.771
A0A5P8RXQ2,Yersinia pestis,False,0.77
A0A5P8RUS0,Yersinia pestis,False,0.769
A0A5P8RZ52,Yersinia pestis,False,0.769
A0A5P8RN67,Yersinia pestis,False,0.766
A0A5P8RW85,Yersinia pestis,False,0.764
A0A5P8RW93,Yersinia pestis,False,0.764
A0A5P8RNN9,Yersinia pestis,False,0.763
A0A5P8RWW8,Yersinia pestis,False,0.762
A0A5P8RX09,Yersinia pestis,False,0.761
A0A5P8RVQ6,Yersinia pestis,False,0.761
A0A5P8RSW8,Yersinia pestis,False,0.758
A0A5P8RR83,Yersinia pestis,False,0.757
A0A5P8RWP4,Yersinia pestis,False,0.757
A0A5P8RPU7,Yersinia pestis,False,0.757
A0A5P8S2D9,Yersinia pestis,False,0.756
A0A5P8RU60,Yersinia pestis,False,0.753
A0A5P8RUH6,Yersinia pestis,False,0.752
A0A5P8RSL6,Yersinia pestis,False,0.751
A0A5P8RXM9,Yersinia pestis,False,0.75
A0A5P8RVP1,Yersinia pestis,False,0.749
A0A5P8RW66,Yersinia pestis,False,0.748
A0A5P8RRU7,Yersinia pestis,False,0.748
A0A5P8RYW1,Yersinia pestis,False,0.747
A0A5P8RRU8,Yersinia pestis,False,0.746
A0A5P8RR24,Yersinia pestis,False,0.745
A0A5P8RRE0,Yersinia pestis,False,0.744
A0A5P8RNV3,Yersinia pestis,False,0.744
A0A5P8RQZ6,Yersinia pestis,False,0.743
A0A5P8RV53,Yersinia pestis,False,0.743
A0A5P8RNV5,Yersinia pestis,False,0.743
A0A5P8RY57,Yersinia pestis,False,0.742
A0A5P8RTX9,Yersinia pestis,False,0.742
A0A5P8RSJ6,Yersinia pestis,False,0.74
A0A5P8RSR4,Yersinia pestis,False,0.739
A0A5P8RVF5,Yersinia pestis,False,0.738
A0A5P8RZH5,Yersinia pestis,False,0.737
A0A5P8RSJ4,Yersinia pestis,False,0.735
A0A5P8RRC5,Yersinia pestis,False,0.733
A0A5P8RWL0,Yersinia pestis,False,0.733
A0A5P8RNL1,Yersinia pestis,False,0.731
A0A5P8RWM3,Yersinia pestis,False,0.729
A0A5P8RS62,Yersinia pestis,False,0.728
A0A5P8RTE0,Yersinia pestis,False,0.726
A0A5P8S0W0,Yersinia pestis,False,0.726
A0A5P8RUV9,Yersinia pestis,False,0.726
A0A5P8RV28,Yersinia pestis,False,0.723
A0A5P8RXF1,Yersinia pestis,False,0.721
A0A5P8RTI3,Yersinia pestis,False,0.72
A0A5P8RXB2,Yersinia pestis,False,0.718
A0A5P8RX38,Yersinia pestis,False,0.718
A0A5P8RWH2,Yersinia pestis,False,0.715
A0A5P8RNT6,Yersinia pestis,False,0.713
A0A5P8RWJ5,Yersinia pestis,False,0.713
A0A5P8RSY0,Yersinia pestis,False,0.711
A0A5P8RYL7,Yersinia pestis,False,0.709
A0A5P8RZ09,Yersinia pestis,False,0.709
A0A5P8RYC0,Yersinia pestis,False,0.708
A0A5P8RW71,Yersinia pestis,False,0.706
A0A5P8RVZ2,Yersinia pestis,False,0.704
A0A5P8RVX2,Yersinia pestis,False,0.702
A0A5P8RRX3,Yersinia pestis,False,0.7
A0A5P8RZX9,Yersinia pestis,False,0.698
A0A5P8RV99,Yersinia pestis,False,0.697
A0A5P8RNK4,Yersinia pestis,False,0.693
A0A5P8RXI9,Yersinia pestis,False,0.692
A0A5P8RTC2,Yersinia pestis,False,0.692
A0A5P8RW17,Yersinia pestis,False,0.692
A0A5P8RWE6,Yersinia pestis,False,0.692
A0A5P8RYJ5,Yersinia pestis,False,0.691
A0A5P8RQ66,Yersinia pestis,False,0.691
A0A5P8RYS7,Yersinia pestis,False,0.69
A0A5P8RVA2,Yersinia pestis,False,0.689
A0A5P8RY04,Yersinia pestis,False,0.689
A0A5P8RSX4,Yersinia pestis,False,0.688
A0A5P8RS80,Yersinia pestis,False,0.687
A0A5P8RXE9,Yersinia pestis,False,0.687
A0A5P8RPP5,Yersinia pestis,False,0.687
A0A5P8RWV4,Yersinia pestis,False,0.685
A0A5P8RSF3,Yersinia pestis,False,0.683
A0A5P8RQC8,Yersinia pestis,False,0.683
A0A5P8RY20,Yersinia pestis,False,0.682
A0A5P8RVN8,Yersinia pestis,False,0.682
A0A5P8RVX0,Yersinia pestis,False,0.682
A0A5P8RTB1,Yersinia pestis,False,0.681
A0A5P8RUU1,Yersinia pestis,False,0.68
A0A5P8RPP0,Yersinia pestis,False,0.679
A0A5P8RNV8,Yersinia pestis,False,0.677
A0A5P8RRH6,Yersinia pestis,False,0.676
A0A5P8RX78,Yersinia pestis,False,0.675
A0A5P8RXV5,Yersinia pestis,False,0.673
A0A5P8RT09,Yersinia pestis,False,0.672
A0A5P8RYE5,Yersinia pestis,False,0.671
A0A5P8RNA7,Yersinia pestis,False,0.671
A0A5P8RY84,Yersinia pestis,False,0.67
A0A5P8RRF1,Yersinia pestis,False,0.666
A0A5P8RZV6,Yersinia pestis,False,0.665
A0A5P8RQT9,Yersinia pestis,False,0.665
A0A5P8RXN4,Yersinia pestis,False,0.662
A0A5P8RT55,Yersinia pestis,False,0.661
A0A5P8RU04,Yersinia pestis,False,0.658
A0A5P8RVA8,Yersinia pestis,False,0.657
A0A5P8RUD4,Yersinia pestis,False,0.655
A0A5P8RZS4,Yersinia pestis,False,0.65
A0A5P8RYK2,Yersinia pestis,False,0.65
A0A5P8RSP6,Yersinia pestis,False,0.647
A0A5P8RVX7,Yersinia pestis,False,0.647
A0A5P8RSG8,Yersinia pestis,False,0.645
A0A5P8RPN7,Yersinia pestis,False,0.645
A0A5P8RQX4,Yersinia pestis,False,0.644
A0A5P8RZ37,Yersinia pestis,False,0.642
A0A5P8S2G0,Yersinia pestis,False,0.641
A0A5P8RVS5,Yersinia pestis,False,0.639
A0A5P8RVT2,Yersinia pestis,False,0.636
A0A5P8RPH4,Yersinia pestis,False,0.635
A0A5P8RR27,Yersinia pestis,False,0.634
A0A5P8RY60,Yersinia pestis,False,0.634
A0A5P8RTF8,Yersinia pestis,False,0.632
A0A5P8RPF8,Yersinia pestis,False,0.631
A0A5P8RXU3,Yersinia pestis,False,0.631
A0A5P8RPU9,Yersinia pestis,False,0.629
A0A5P8RSY6,Yersinia pestis,False,0.628
A0A5P8RQ70,Yersinia pestis,False,0.628
A0A5P8RRU6,Yersinia pestis,False,0.625
A0A5P8RSW0,Yersinia pestis,False,0.622
A0A5P8RXU7,Yersinia pestis,False,0.617
A0A5P8RT02,Yersinia pestis,False,0.617
A0A5P8RUS2,Yersinia pestis,False,0.612
A0A5P8RX48,Yersinia pestis,False,0.612
A0A5P8RTH4,Yersinia pestis,False,0.611
A0A5P8RWU2,Yersinia pestis,False,0.609
A0A5P8RRW3,Yersinia pestis,False,0.608
A0A5P8RXF0,Yersinia pestis,False,0.607
A0A5P8S0X9,Yersinia pestis,False,0.607
A0A5P8RXW7,Yersinia pestis,False,0.606
A0A5P8RZ10,Yersinia pestis,False,0.601
A0A5P8RST4,Yersinia pestis,False,0.598
A0A5P8RXE2,Yersinia pestis,False,0.597
A0A5P8RQ26,Yersinia pestis,False,0.59
A0A5P8RYJ1,Yersinia pestis,False,0.59
A0A5P8RPV6,Yersinia pestis,False,0.585
A0A5P8RS59,Yersinia pestis,False,0.584
A0A5P8RZ36,Yersinia pestis,False,0.583
A0A5P8RYL9,Yersinia pestis,False,0.581
A0A5P8RQT5,Yersinia pestis,False,0.579
A0A5P8RTX5,Yersinia pestis,False,0.578
A0A5P8RTV3,Yersinia pestis,False,0.577
A0A5P8RX66,Yersinia pestis,False,0.571
A0A5P8RZ61,Yersinia pestis,False,0.563
A0A5P8RVR7,Yersinia pestis,False,0.563
A0A5P8RUR2,Yersinia pestis,False,0.561
A0A5P8RYG8,Yersinia pestis,False,0.556
A0A5P8RY77,Yersinia pestis,False,0.552
A0A5P8RR43,Yersinia pestis,False,0.551
A0A5P8RZ14,Yersinia pestis,False,0.549
A0A5P8RSD8,Yersinia pestis,False,0.546
A0A5P8RVD9,Yersinia pestis,False,0.545
A0A5P8RVI8,Yersinia pestis,False,0.545
A0A5P8RST7,Yersinia pestis,False,0.537
A0A5P8RVH7,Yersinia pestis,False,0.536
A0A5P8RU70,Yersinia pestis,False,0.535
A0A5P8RTH1,Yersinia pestis,False,0.532
A0A5P8RT85,Yersinia pestis,False,0.531
A0A5P8RRC9,Yersinia pestis,False,0.529
A0A5P8S0P2,Yersinia pestis,False,0.528
A0A5P8RQB9,Yersinia pestis,False,0.527
A0A5P8RYY6,Yersinia pestis,False,0.525
A0A5P8RTB9,Yersinia pestis,False,0.523
A0A5P8RSA9,Yersinia pestis,False,0.518
A0A5P8RTJ7,Yersinia pestis,False,0.517
A0A5P8RRY1,Yersinia pestis,False,0.516
A0A5P8S1R0,Yersinia pestis,False,0.515
A0A5P8S0P8,Yersinia pestis,False,0.511
A0A5P8RYG1,Yersinia pestis,False,0.509
A0A5P8RR98,Yersinia pestis,False,0.508
A0A5P8RRZ2,Yersinia pestis,False,0.507
A0A5P8RSM0,Yersinia pestis,False,0.504
A0A5P8RU62,Yersinia pestis,False,0.499
A0A5P8RSQ9,Yersinia pestis,False,0.494
A0A5P8RVS1,Yersinia pestis,False,0.492
A0A5P8RSM9,Yersinia pestis,False,0.49
A0A5P8S1D6,Yersinia pestis,False,0.489
A0A5P8RU05,Yersinia pestis,False,0.484
A0A5P8RUK7,Yersinia pestis,False,0.482
A0A5P8RNJ5,Yersinia pestis,False,0.479
A0A5P8RWX3,Yersinia pestis,False,0.477
A0A5P8RVE6,Yersinia pestis,False,0.474
A0A5P8RQN1,Yersinia pestis,False,0.463
A0A5P8RZG5,Yersinia pestis,False,0.449
A0A5P8RX85,Yersinia pestis,False,0.447
A0A5P8RRD3,Yersinia pestis,False,0.444
A0A5P8RVY3,Yersinia pestis,False,0.44
A0A5P8RTM3,Yersinia pestis,False,0.439
A0A5P8S0R2,Yersinia pestis,True,0.436
A0A5P8RQL8,Yersinia pestis,False,0.429
A0A5P8RQE5,Yersinia pestis,False,0.427
A0A5P8RXA9,Yersinia pestis,False,0.412
A0A5P8S200,Yersinia pestis,False,0.41
A0A5P8RXU1,Yersinia pestis,False,0.407
A0A5P8RWF1,Yersinia pestis,False,0.4
A0A5P8RZR6,Yersinia pestis,False,0.396
A0A5P8RSB3,Yersinia pestis,False,0.395
A0A5P8S357,Yersinia pestis,False,0.395
A0A5P8RRQ4,Yersinia pestis,False,0.392
A0A5P8RWY5,Yersinia pestis,False,0.386
A0A5P8S1H5,Yersinia pestis,False,0.375
A0A5P8RQ67,Yersinia pestis,False,0.372
A0A5P8RWW1,Yersinia pestis,False,0.367
A0A5P8RV86,Yersinia pestis,False,0.367
A0A5P8RWD6,Yersinia pestis,False,0.367
A0A5P8RPR2,Yersinia pestis,False,0.365
A0A5P8RVX9,Yersinia pestis,False,0.363
A0A5P8RWF8,Yersinia pestis,False,0.357
A0A5P8RQQ6,Yersinia pestis,False,0.356
A0A5P8RTZ2,Yersinia pestis,False,0.356
A0A5P8S177,Yersinia pestis,False,0.349
A0A5P8RS98,Yersinia pestis,False,0.34
A0A5P8RRK7,Yersinia pestis,False,0.34
A0A5P8RYU5,Yersinia pestis,False,0.326
A0A5P8RPA1,Yersinia pestis,False,0.326
A0A5P8RSV2,Yersinia pestis,False,0.317
A0A5P8RT81,Yersinia pestis,False,0.313
A0A5P8S108,Yersinia pestis,False,0.309
A0A5P8RWX9,Yersinia pestis,False,0.309
A0A5P8RPF2,Yersinia pestis,False,0.307
A0A5P8RS22,Yersinia pestis,False,0.303
A0A5P8RWW6,Yersinia pestis,False,0.302
A0A5P8RSF9,Yersinia pestis,False,0.301
A0A5P8RW80,Yersinia pestis,False,0.298
A0A5P8RQV0,Yersinia pestis,False,0.293
A0A5P8RNR5,Yersinia pestis,False,0.269
A0A5P8RZK9,Yersinia pestis,False,0.264
A0A5P8RT59,Yersinia pestis,False,0.261
A0A5P8RSV8,Yersinia pestis,False,0.257
A0A5P8RXF3,Yersinia pestis,False,0.255
A0A5P8RZB2,Yersinia pestis,False,0.222
A0A5P8RZN6,Yersinia pestis,False,0.215
A0A5P8RP52,Yersinia pestis,False,0.205
A0A5P8RR58,Yersinia pestis,False,0.204
A0A5P8RYT0,Yersinia pestis,False,0.188
A0A5P8RZB7,Yersinia pestis,False,0.185
A0A5P8RZV8,Yersinia pestis,False,0.177
A0A5P8RRK1,Yersinia pestis,False,0.175
A0A5P8RPS9,Yersinia pestis,False,0.168
A0A5P8RR40,Yersinia pestis,False,0.165
A0A5P8RRL1,Yersinia pestis,False,0.157
A0A5P8RPM5,Yersinia pestis,False,0.152
A0A5P8RWX5,Yersinia pestis,False,0.141
A0A5P8RQV2,Yersinia pestis,False,0.136
A0A5P8RYR4,Yersinia pestis,False,0.122
A0A5P8RR48,Yersinia pestis,False,0.119
A0A5P8RP81,Yersinia pestis,False,0.117
A0A5P8RRC6,Yersinia pestis,False,0.105
A0A5P8RZP4,Yersinia pestis,False,0.095
A0A5P8RZ49,Yersinia pestis,False,0.091
A0A5P8S001,Yersinia pestis,False,0.09
A0A5P8RR62,Yersinia pestis,False,0.082
A0A5P8RU67,Yersinia pestis,False,0.078
A0A5P8S131,Yersinia pestis,False,0.073
A0A5P8RYV6,Yersinia pestis,False,0.071
A0A5P8RU73,Yersinia pestis,False,0.068
A0A5P8RRH2,Yersinia pestis,False,0.06
A0A5P8RUS7,Yersinia pestis,False,0.038
A0A5P8RVR8,Yersinia pestis,False,0.033
A0A5P8RYI6,Yersinia pestis,False,0.032
A0A5P8RU58,Yersinia pestis,False,0.02
A0A5P8RQR8,Yersinia pestis,False,0.006
