ID,Species,Antigen,PAProb
P57068,Neisseria meningitidis,False,0.729
Q9JYG7,Neisseria meningitidis,False,0.729
Q9JY22,Neisseria meningitidis,False,0.727
Q7DDM1,Neisseria meningitidis,False,0.726
Q9JYH9,Neisseria meningitidis,False,0.722
Q9JXP1,Neisseria meningitidis,False,0.715
Q9JYY6,Neisseria meningitidis,False,0.715
Q9JZH6,Neisseria meningitidis,False,0.715
Q9JZ74,Neisseria meningitidis,False,0.714
Q9JXL2,Neisseria meningitidis,False,0.714
Q9K189,Neisseria meningitidis,False,0.709
A0A0G4BXQ4,Neisseria meningitidis,True,0.706
Q9K0K8,Neisseria meningitidis,False,0.697
Q9JXM5,Neisseria meningitidis,False,0.692
Q9JXD2,Neisseria meningitidis,False,0.687
Q9JS54,Neisseria meningitidis,False,0.686
Q9JZY8,Neisseria meningitidis,False,0.686
Q7DDU3,Neisseria meningitidis,False,0.679
Q9K1R4,Neisseria meningitidis,False,0.678
Q7DDM7,Neisseria meningitidis,False,0.676
Q9JZ08,Neisseria meningitidis,False,0.674
Q4W577,Neisseria meningitidis,False,0.673
Q9K144,Neisseria meningitidis,False,0.672
Q9K1P0,Neisseria meningitidis,False,0.668
Q7DDE8,Neisseria meningitidis,True,0.66
Q7DD35,Neisseria meningitidis,False,0.659
Q9JZK6,Neisseria meningitidis,False,0.658
Q7DD77,Neisseria meningitidis,False,0.655
Q7DDC5,Neisseria meningitidis,False,0.655
Q9K1P2,Neisseria meningitidis,False,0.647
Q9K098,Neisseria meningitidis,False,0.641
Q9JZ21,Neisseria meningitidis,False,0.638
Q9JXT1,Neisseria meningitidis,False,0.636
Q9K0U4,Neisseria meningitidis,False,0.622
Q9K070,Neisseria meningitidis,False,0.62
Q9JZI1,Neisseria meningitidis,False,0.619
Q9JY34,Neisseria meningitidis,False,0.612
Q7DDN2,Neisseria meningitidis,False,0.61
Q9JZK1,Neisseria meningitidis,False,0.61
Q9K0V3,Neisseria meningitidis,False,0.606
Q9K120,Neisseria meningitidis,False,0.604
A0A0A8F5P4,Neisseria meningitidis,True,0.594
Q9JZ59,Neisseria meningitidis,False,0.59
Q9K0Z4,Neisseria meningitidis,False,0.586
Q9K1L9,Neisseria meningitidis,False,0.584
Q9JXH1,Neisseria meningitidis,False,0.583
Q9K039,Neisseria meningitidis,False,0.581
Q9K1N8,Neisseria meningitidis,False,0.579
Q9K0B1,Neisseria meningitidis,False,0.577
Q9JS44,Neisseria meningitidis,False,0.572
Q9JZA8,Neisseria meningitidis,False,0.561
Q9JYR0,Neisseria meningitidis,False,0.559
Q9JY10,Neisseria meningitidis,False,0.553
Q7DDA1,Neisseria meningitidis,False,0.535
Q9K0U7,Neisseria meningitidis,False,0.529
Q9K027,Neisseria meningitidis,False,0.527
Q9JXN3,Neisseria meningitidis,False,0.525
Q9JZ41,Neisseria meningitidis,False,0.512
Q9JXU5,Neisseria meningitidis,False,0.506
Q9K1F0,Neisseria meningitidis,False,0.505
Q9K0L0,Neisseria meningitidis,False,0.491
Q9K046,Neisseria meningitidis,False,0.485
Q9JYV7,Neisseria meningitidis,False,0.484
Q9JZ48,Neisseria meningitidis,False,0.473
P57024,Neisseria meningitidis,False,0.472
Q9K129,Neisseria meningitidis,False,0.462
Q9JYV6,Neisseria meningitidis,False,0.45
Q4W566,Neisseria meningitidis,False,0.443
Q9K0M9,Neisseria meningitidis,False,0.441
Q9JZA7,Neisseria meningitidis,False,0.43
Q9K0N3,Neisseria meningitidis,False,0.426
Q7DDI8,Neisseria meningitidis,False,0.425
Q9K0J6,Neisseria meningitidis,False,0.421
Q9K0D2,Neisseria meningitidis,False,0.412
Q9JZE7,Neisseria meningitidis,False,0.405
Q9K0Y5,Neisseria meningitidis,False,0.397
Q9JYR6,Neisseria meningitidis,False,0.392
Q9JY33,Neisseria meningitidis,False,0.39
Q9JZX8,Neisseria meningitidis,False,0.384
Q9JYU0,Neisseria meningitidis,False,0.376
Q9JZY3,Neisseria meningitidis,False,0.375
Q9JXH4,Neisseria meningitidis,False,0.373
Q9K1N2,Neisseria meningitidis,False,0.371
Q9JZW2,Neisseria meningitidis,False,0.37
Q9JZT7,Neisseria meningitidis,False,0.366
Q9JXT0,Neisseria meningitidis,False,0.354
Q9JZA9,Neisseria meningitidis,False,0.352
Q9JYE3,Neisseria meningitidis,False,0.346
Q9JYJ8,Neisseria meningitidis,False,0.343
Q9JYS4,Neisseria meningitidis,False,0.338
Q9JYC1,Neisseria meningitidis,False,0.336
Q9JZM1,Neisseria meningitidis,False,0.321
Q9K0R1,Neisseria meningitidis,False,0.316
Q9JZ96,Neisseria meningitidis,False,0.314
Q9JRU2,Neisseria meningitidis,False,0.305
Q9K0A7,Neisseria meningitidis,False,0.288
Q9K047,Neisseria meningitidis,False,0.281
Q9JZS6,Neisseria meningitidis,False,0.253
Q9JYM0,Neisseria meningitidis,False,0.246
Q7DD45,Neisseria meningitidis,False,0.227
Q9JY08,Neisseria meningitidis,False,0.204
Q9K1H5,Neisseria meningitidis,False,0.204
Q9JYD8,Neisseria meningitidis,False,0.194
Q7DDP5,Neisseria meningitidis,False,0.179
Q7DDN7,Neisseria meningitidis,False,0.175
Q9JZL3,Neisseria meningitidis,False,0.174
Q9JRV5,Neisseria meningitidis,False,0.168
Q9JZM6,Neisseria meningitidis,False,0.168
Q7DDG2,Neisseria meningitidis,False,0.166
Q7DDN6,Neisseria meningitidis,False,0.166
Q9JZN5,Neisseria meningitidis,False,0.162
Q9JXR0,Neisseria meningitidis,False,0.153
P67303,Neisseria meningitidis,False,0.149
Q9JXY3,Neisseria meningitidis,False,0.147
Q9JYP2,Neisseria meningitidis,False,0.143
Q9K0J2,Neisseria meningitidis,False,0.141
Q9JZB2,Neisseria meningitidis,False,0.139
Q9JXN5,Neisseria meningitidis,False,0.132
Q9JZG6,Neisseria meningitidis,False,0.126
Q9JYS1,Neisseria meningitidis,False,0.125
