ID,Species,Antigen,PAProb
P0AG82,Escherichia coli,False,0.856
P31554,Escherichia coli,False,0.856
P77196,Escherichia coli,False,0.855
P77318,Escherichia coli,False,0.854
P05825,Escherichia coli,False,0.854
P75857,Escherichia coli,False,0.852
P23843,Escherichia coli,False,0.851
P0AB40,Escherichia coli,False,0.851
P39371,Escherichia coli,False,0.851
P77747,Escherichia coli,False,0.85
A0A7I9B143,Escherichia coli,True,0.849
P69856,Escherichia coli,False,0.849
P0ADA3,Escherichia coli,False,0.848
P17315,Escherichia coli,False,0.848
P02932,Escherichia coli,False,0.846
P09551,Escherichia coli,False,0.844
P13036,Escherichia coli,False,0.842
P0AD59,Escherichia coli,False,0.842
P33354,Escherichia coli,False,0.841
P33341,Escherichia coli,False,0.84
P0AFM2,Escherichia coli,False,0.838
P06996,Escherichia coli,False,0.838
P0AE98,Escherichia coli,False,0.836
P0AF70,Escherichia coli,False,0.836
A0A6L9DDF0,Escherichia coli,True,0.835
P28721,Escherichia coli,False,0.835
P10384,Escherichia coli,False,0.833
P18956,Escherichia coli,False,0.833
P0ADU5,Escherichia coli,False,0.832
P76177,Escherichia coli,False,0.831
P0AB24,Escherichia coli,False,0.83
P37650,Escherichia coli,False,0.83
P39834,Escherichia coli,False,0.83
P0AF45,Escherichia coli,False,0.827
P0AD96,Escherichia coli,False,0.826
P42592,Escherichia coli,False,0.826
P0AFK9,Escherichia coli,False,0.826
P45422,Escherichia coli,False,0.825
P77368,Escherichia coli,False,0.825
P0AEX9,Escherichia coli,False,0.825
P75797,Escherichia coli,False,0.825
P0AA91,Escherichia coli,False,0.825
A0A0H2V8J2,Escherichia coli,True,0.824
P77288,Escherichia coli,False,0.823
P76142,Escherichia coli,False,0.821
P0A910,Escherichia coli,False,0.82
P76498,Escherichia coli,False,0.819
P32689,Escherichia coli,False,0.818
P46130,Escherichia coli,False,0.818
P0AA57,Escherichia coli,False,0.817
P77519,Escherichia coli,False,0.817
P76206,Escherichia coli,False,0.816
P0AG80,Escherichia coli,False,0.815
P0ACW2,Escherichia coli,False,0.815
P76573,Escherichia coli,False,0.815
P75882,Escherichia coli,False,0.814
P19926,Escherichia coli,False,0.814
P37329,Escherichia coli,False,0.813
P30859,Escherichia coli,False,0.812
P64596,Escherichia coli,False,0.812
P00634,Escherichia coli,False,0.811
P76335,Escherichia coli,False,0.809
P42913,Escherichia coli,False,0.808
P0AEE5,Escherichia coli,False,0.808
P25718,Escherichia coli,False,0.808
P76172,Escherichia coli,False,0.807
P0AFL3,Escherichia coli,False,0.806
P02943,Escherichia coli,False,0.806
Q47534,Escherichia coli,False,0.806
P45523,Escherichia coli,False,0.804
P65290,Escherichia coli,False,0.803
P77211,Escherichia coli,False,0.801
P0A930,Escherichia coli,False,0.801
P07024,Escherichia coli,False,0.8
Q46798,Escherichia coli,False,0.8
P08191,Escherichia coli,False,0.799
Q47537,Escherichia coli,False,0.798
P76002,Escherichia coli,False,0.798
P38052,Escherichia coli,False,0.798
P0A905,Escherichia coli,False,0.797
P76128,Escherichia coli,False,0.797
P75733,Escherichia coli,False,0.796
P37194,Escherichia coli,False,0.796
P61316,Escherichia coli,False,0.796
P0A912,Escherichia coli,False,0.796
P0A6S0,Escherichia coli,False,0.796
P46142,Escherichia coli,False,0.795
P26218,Escherichia coli,False,0.795
P0A915,Escherichia coli,False,0.794
P76578,Escherichia coli,False,0.793
P37909,Escherichia coli,False,0.793
P0AEQ3,Escherichia coli,False,0.792
P76341,Escherichia coli,False,0.791
P0ADA5,Escherichia coli,False,0.79
Q46835,Escherichia coli,False,0.789
P02925,Escherichia coli,False,0.789
P77619,Escherichia coli,False,0.787
P0A6S3,Escherichia coli,False,0.787
P0A927,Escherichia coli,False,0.786
P03841,Escherichia coli,False,0.785
P0A8X2,Escherichia coli,False,0.784
P25549,Escherichia coli,False,0.783
P0AEM9,Escherichia coli,False,0.783
P76501,Escherichia coli,False,0.782
P30860,Escherichia coli,False,0.782
P04816,Escherichia coli,False,0.782
P40710,Escherichia coli,False,0.782
P0ADS6,Escherichia coli,False,0.781
P52135,Escherichia coli,False,0.78
P10100,Escherichia coli,False,0.78
P39325,Escherichia coli,False,0.78
P65292,Escherichia coli,False,0.779
P0AC02,Escherichia coli,False,0.779
P08189,Escherichia coli,False,0.778
P37387,Escherichia coli,False,0.778
P31133,Escherichia coli,False,0.777
P64534,Escherichia coli,False,0.777
P75858,Escherichia coli,False,0.776
P37028,Escherichia coli,False,0.775
P09394,Escherichia coli,False,0.774
P18390,Escherichia coli,False,0.773
P37651,Escherichia coli,False,0.773
P32160,Escherichia coli,False,0.773
P0A932,Escherichia coli,False,0.773
P76464,Escherichia coli,False,0.772
P36560,Escherichia coli,False,0.771
P37676,Escherichia coli,False,0.77
P65298,Escherichia coli,False,0.77
A5A628,Escherichia coli,False,0.769
P33363,Escherichia coli,False,0.769
P23847,Escherichia coli,False,0.769
P31600,Escherichia coli,False,0.769
P0ABL1,Escherichia coli,False,0.768
P0AEU0,Escherichia coli,False,0.768
P76500,Escherichia coli,False,0.768
P0ADS9,Escherichia coli,False,0.767
A0A454A836,Escherichia coli,True,0.767
P0AGD1,Escherichia coli,False,0.767
P77802,Escherichia coli,False,0.766
P77294,Escherichia coli,False,0.765
Q47706,Escherichia coli,False,0.765
P0AEU9,Escherichia coli,True,0.765
P76356,Escherichia coli,False,0.765
Q47119,Escherichia coli,True,0.763
P76520,Escherichia coli,False,0.763
P76193,Escherichia coli,False,0.762
P0AA95,Escherichia coli,False,0.761
P77774,Escherichia coli,False,0.761
P77162,Escherichia coli,False,0.761
P76220,Escherichia coli,False,0.76
P77214,Escherichia coli,False,0.759
A0A0E0Y2G0,Escherichia coli,True,0.757
P76481,Escherichia coli,False,0.757
P0ADT2,Escherichia coli,False,0.757
P11289,Escherichia coli,False,0.757
P33136,Escherichia coli,False,0.757
P45758,Escherichia coli,False,0.756
P39099,Escherichia coli,False,0.754
P37663,Escherichia coli,False,0.752
P76773,Escherichia coli,False,0.751
P42616,Escherichia coli,False,0.751
P77348,Escherichia coli,False,0.751
P37018,Escherichia coli,False,0.749
P33340,Escherichia coli,False,0.749
P75859,Escherichia coli,False,0.749
P46883,Escherichia coli,False,0.748
P61320,Escherichia coli,False,0.747
P0ADK0,Escherichia coli,False,0.746
P39172,Escherichia coli,False,0.745
P16700,Escherichia coli,False,0.744
P77789,Escherichia coli,False,0.742
P52644,Escherichia coli,False,0.742
P39165,Escherichia coli,False,0.741
P0A855,Escherichia coli,False,0.741
P76190,Escherichia coli,False,0.741
P25894,Escherichia coli,False,0.741
P0A921,Escherichia coli,False,0.74
P46923,Escherichia coli,False,0.739
P0AE06,Escherichia coli,False,0.739
P77269,Escherichia coli,False,0.738
P77339,Escherichia coli,False,0.736
P0AA99,Escherichia coli,False,0.735
P00811,Escherichia coli,False,0.734
P31130,Escherichia coli,False,0.733
P0A908,Escherichia coli,True,0.732
P39265,Escherichia coli,False,0.732
P0A937,Escherichia coli,False,0.731
P76537,Escherichia coli,False,0.731
P13482,Escherichia coli,False,0.73
P37681,Escherichia coli,False,0.73
P75954,Escherichia coli,False,0.729
P77717,Escherichia coli,False,0.729
P76116,Escherichia coli,False,0.729
E0WA88,Escherichia coli,True,0.726
P0ABL3,Escherichia coli,False,0.723
P0AF56,Escherichia coli,False,0.723
P76344,Escherichia coli,False,0.723
P0AFI5,Escherichia coli,False,0.722
P37690,Escherichia coli,False,0.721
P69434,Escherichia coli,False,0.721
P23827,Escherichia coli,False,0.72
P0ADX7,Escherichia coli,False,0.72
P32681,Escherichia coli,False,0.718
P76076,Escherichia coli,False,0.718
P0AEE1,Escherichia coli,False,0.717
P75933,Escherichia coli,False,0.715
P75917,Escherichia coli,False,0.713
P76462,Escherichia coli,False,0.712
P78067,Escherichia coli,False,0.712
P16682,Escherichia coli,False,0.711
P0AD70,Escherichia coli,False,0.711
P33937,Escherichia coli,False,0.71
P28696,Escherichia coli,False,0.709
P33590,Escherichia coli,False,0.709
P65294,Escherichia coli,False,0.708
P27297,Escherichia coli,False,0.708
P66948,Escherichia coli,False,0.707
P77599,Escherichia coli,False,0.706
P31471,Escherichia coli,False,0.706
P02924,Escherichia coli,False,0.706
D2SWN1,Escherichia coli,True,0.705
P22525,Escherichia coli,False,0.704
P0ABK9,Escherichia coli,False,0.704
P76170,Escherichia coli,False,0.703
P0ADB1,Escherichia coli,False,0.703
P75818,Escherichia coli,False,0.702
Q46797,Escherichia coli,False,0.7
P76159,Escherichia coli,False,0.7
P0AB38,Escherichia coli,False,0.7
P75734,Escherichia coli,False,0.699
P31550,Escherichia coli,False,0.697
P26365,Escherichia coli,False,0.697
P64506,Escherichia coli,False,0.695
P31666,Escherichia coli,False,0.694
P32151,Escherichia coli,False,0.694
P24180,Escherichia coli,False,0.69
P0AAX8,Escherichia coli,False,0.689
P32717,Escherichia coli,False,0.689
P42591,Escherichia coli,False,0.688
P64451,Escherichia coli,False,0.688
P37902,Escherichia coli,False,0.685
P0AG78,Escherichia coli,False,0.685
P31121,Escherichia coli,False,0.685
P0AE22,Escherichia coli,False,0.683
P0AEZ7,Escherichia coli,False,0.683
P37016,Escherichia coli,False,0.683
P76394,Escherichia coli,False,0.683
P40120,Escherichia coli,False,0.681
P0ACW4,Escherichia coli,False,0.68
P0AEG6,Escherichia coli,False,0.678
P45421,Escherichia coli,False,0.678
P76176,Escherichia coli,False,0.677
P0A935,Escherichia coli,False,0.675
P25731,Escherichia coli,True,0.674
P75694,Escherichia coli,False,0.674
Q46863,Escherichia coli,False,0.674
P0AGC3,Escherichia coli,False,0.673
P0AAR8,Escherichia coli,False,0.673
P0AET2,Escherichia coli,False,0.672
P76001,Escherichia coli,False,0.671
P37636,Escherichia coli,False,0.671
P37648,Escherichia coli,False,0.671
M1GFE8,Escherichia coli,True,0.671
P0AEG4,Escherichia coli,False,0.669
P77754,Escherichia coli,False,0.669
P33362,Escherichia coli,False,0.667
P45564,Escherichia coli,False,0.664
P0ABZ6,Escherichia coli,False,0.663
P39176,Escherichia coli,False,0.663
P69411,Escherichia coli,False,0.66
P0AB46,Escherichia coli,False,0.66
P76463,Escherichia coli,False,0.659
P77202,Escherichia coli,False,0.657
Q7DFV3,Escherichia coli,False,0.653
P76656,Escherichia coli,False,0.652
P28635,Escherichia coli,False,0.652
P32687,Escherichia coli,False,0.646
P23865,Escherichia coli,False,0.645
P21338,Escherichia coli,False,0.641
P75737,Escherichia coli,False,0.641
P77374,Escherichia coli,False,0.64
P0AAJ8,Escherichia coli,False,0.639
P0C066,Escherichia coli,False,0.637
P33219,Escherichia coli,False,0.637
P0AB26,Escherichia coli,False,0.636
P32714,Escherichia coli,False,0.633
P0ADT8,Escherichia coli,False,0.631
P07021,Escherichia coli,False,0.631
P75906,Escherichia coli,False,0.629
P31828,Escherichia coli,False,0.629
P0AE91,Escherichia coli,False,0.628
P0AAA9,Escherichia coli,False,0.627
P37056,Escherichia coli,False,0.625
P0AFM4,Escherichia coli,False,0.625
P76406,Escherichia coli,False,0.623
P39264,Escherichia coli,False,0.622
P0ADV7,Escherichia coli,False,0.622
Q46858,Escherichia coli,False,0.619
Q6BEX5,Escherichia coli,False,0.619
P33940,Escherichia coli,False,0.618
P45464,Escherichia coli,False,0.617
P75804,Escherichia coli,False,0.616
P30855,Escherichia coli,False,0.615
P75853,Escherichia coli,False,0.615
P77562,Escherichia coli,False,0.615
P75883,Escherichia coli,False,0.613
P24228,Escherichia coli,False,0.611
P32688,Escherichia coli,False,0.611
P0AB10,Escherichia coli,False,0.609
P78285,Escherichia coli,False,0.607
P36649,Escherichia coli,False,0.607
P0ADM6,Escherichia coli,False,0.605
P0AEB2,Escherichia coli,False,0.604
P77330,Escherichia coli,False,0.601
P76042,Escherichia coli,False,0.599
P0ADN6,Escherichia coli,False,0.598
P26648,Escherichia coli,False,0.597
P77285,Escherichia coli,False,0.596
P0AB85,Escherichia coli,False,0.596
P0AFX9,Escherichia coli,False,0.595
P19767,Escherichia coli,False,0.594
P33225,Escherichia coli,False,0.589
P75749,Escherichia coli,False,0.585
P32668,Escherichia coli,False,0.585
P08506,Escherichia coli,False,0.585
P31545,Escherichia coli,False,0.584
P46122,Escherichia coli,False,0.581
P34749,Escherichia coli,False,0.58
Q2M7M3,Escherichia coli,False,0.58
P32167,Escherichia coli,False,0.577
P23857,Escherichia coli,False,0.576
P07102,Escherichia coli,False,0.576
P64542,Escherichia coli,False,0.574
P25907,Escherichia coli,False,0.572
P77616,Escherichia coli,False,0.571
P32128,Escherichia coli,False,0.566
Q46790,Escherichia coli,False,0.563
P0ADC1,Escherichia coli,False,0.562
Q47622,Escherichia coli,False,0.559
P04846,Escherichia coli,False,0.556
P42914,Escherichia coli,False,0.555
P39187,Escherichia coli,False,0.553
P77239,Escherichia coli,False,0.552
P77263,Escherichia coli,False,0.55
P0A901,Escherichia coli,False,0.55
P33344,Escherichia coli,False,0.548
P31063,Escherichia coli,False,0.547
P0A8G6,Escherichia coli,False,0.547
P45750,Escherichia coli,False,0.546
P61889,Escherichia coli,False,0.545
P0AFV4,Escherichia coli,False,0.545
P0A8X4,Escherichia coli,False,0.543
P76223,Escherichia coli,False,0.541
P75687,Escherichia coli,False,0.537
Q2M7X4,Escherichia coli,False,0.53
P76041,Escherichia coli,False,0.529
P37652,Escherichia coli,False,0.527
P0AEA2,Escherichia coli,False,0.524
P10423,Escherichia coli,False,0.52
P69808,Escherichia coli,False,0.519
P76549,Escherichia coli,False,0.518
P67553,Escherichia coli,False,0.517
P0ADM4,Escherichia coli,False,0.515
P77554,Escherichia coli,False,0.511
P39297,Escherichia coli,False,0.511
P75820,Escherichia coli,False,0.509
P76559,Escherichia coli,False,0.508
P36548,Escherichia coli,False,0.507
P28224,Escherichia coli,False,0.507
P0C0T5,Escherichia coli,False,0.502
P0ABM9,Escherichia coli,False,0.494
P76227,Escherichia coli,False,0.492
P0AGL5,Escherichia coli,False,0.49
P46126,Escherichia coli,False,0.487
P38683,Escherichia coli,False,0.463
P25534,Escherichia coli,False,0.453
P0AD44,Escherichia coli,False,0.453
P01559,Escherichia coli,True,0.448
P41052,Escherichia coli,False,0.438
P71239,Escherichia coli,False,0.438
P23898,Escherichia coli,False,0.435
P39391,Escherichia coli,False,0.427
P75884,Escherichia coli,False,0.427
P0AB06,Escherichia coli,False,0.422
P0C960,Escherichia coli,False,0.42
P33013,Escherichia coli,False,0.419
P33227,Escherichia coli,False,0.418
P0AF86,Escherichia coli,False,0.41
P77365,Escherichia coli,False,0.401
P76308,Escherichia coli,False,0.4
P75616,Escherichia coli,False,0.396
P37001,Escherichia coli,False,0.393
Q47702,Escherichia coli,False,0.381
Q47151,Escherichia coli,False,0.38
P0A6J5,Escherichia coli,False,0.379
P27829,Escherichia coli,False,0.379
P75931,Escherichia coli,False,0.378
P64493,Escherichia coli,False,0.369
P39285,Escherichia coli,False,0.362
P0C0L9,Escherichia coli,False,0.362
P25772,Escherichia coli,False,0.358
P0AE95,Escherichia coli,False,0.357
P32106,Escherichia coli,False,0.354
P76065,Escherichia coli,False,0.348
P75783,Escherichia coli,False,0.337
P45848,Escherichia coli,False,0.33
P26612,Escherichia coli,False,0.326
P37773,Escherichia coli,False,0.322
P36655,Escherichia coli,False,0.32
P77161,Escherichia coli,False,0.315
P64459,Escherichia coli,False,0.308
P77184,Escherichia coli,False,0.302
P0AB58,Escherichia coli,False,0.299
P25740,Escherichia coli,False,0.295
P28915,Escherichia coli,False,0.294
P55140,Escherichia coli,False,0.294
P32711,Escherichia coli,False,0.293
P37339,Escherichia coli,False,0.286
P76297,Escherichia coli,False,0.286
P29010,Escherichia coli,False,0.242
P0DQD7,Escherichia coli,False,0.239
P0AD12,Escherichia coli,False,0.234
P0DPO0,Escherichia coli,False,0.232
P58042,Escherichia coli,False,0.195
P0AFN2,Escherichia coli,False,0.192
P58041,Escherichia coli,False,0.185
P31463,Escherichia coli,False,0.152
P0ADX5,Escherichia coli,False,0.107
P37002,Escherichia coli,False,0.077
