ID,Species,Antigen,PAProb
Q9JZX0,Neisseria meningitidis,False,0.771
Q9K038,Neisseria meningitidis,False,0.768
Q9JXM5,Neisseria meningitidis,False,0.767
Q9K144,Neisseria meningitidis,False,0.767
Q9JYH9,Neisseria meningitidis,False,0.766
Q9JZ59,Neisseria meningitidis,False,0.766
A0A0G4BXQ4,Neisseria meningitidis,True,0.764
Q9K1A0,Neisseria meningitidis,False,0.758
Q9JZY8,Neisseria meningitidis,False,0.757
Q9JYT4,Neisseria meningitidis,False,0.754
Q7DD77,Neisseria meningitidis,False,0.749
C6S4S3,Neisseria meningitidis,True,0.746
Q7DDU3,Neisseria meningitidis,False,0.743
Q7DDE8,Neisseria meningitidis,True,0.743
Q9K120,Neisseria meningitidis,False,0.743
Q9JZH6,Neisseria meningitidis,False,0.742
Q9JZ08,Neisseria meningitidis,False,0.742
Q9JXT1,Neisseria meningitidis,False,0.735
Q9JZK6,Neisseria meningitidis,False,0.734
Q9K1M3,Neisseria meningitidis,False,0.733
Q9K1F0,Neisseria meningitidis,False,0.732
Q9K1P0,Neisseria meningitidis,False,0.731
Q9K0U4,Neisseria meningitidis,False,0.727
Q9JXD8,Neisseria meningitidis,False,0.725
Q9K1R4,Neisseria meningitidis,False,0.721
Q9JZ74,Neisseria meningitidis,False,0.719
Q9JXP1,Neisseria meningitidis,False,0.716
Q9K0Z4,Neisseria meningitidis,False,0.708
Q7DDM7,Neisseria meningitidis,False,0.707
Q7DDI3,Neisseria meningitidis,False,0.699
Q9K0B1,Neisseria meningitidis,False,0.699
Q9JYY6,Neisseria meningitidis,False,0.694
Q7DDA1,Neisseria meningitidis,False,0.692
Q9JXD2,Neisseria meningitidis,False,0.689
Q7DDC5,Neisseria meningitidis,False,0.688
Q9K098,Neisseria meningitidis,False,0.681
Q7DDN2,Neisseria meningitidis,False,0.679
Q9JXU5,Neisseria meningitidis,False,0.672
Q9K0K8,Neisseria meningitidis,False,0.665
Q9JYR0,Neisseria meningitidis,False,0.66
P57024,Neisseria meningitidis,False,0.656
A0A0A8F5P4,Neisseria meningitidis,True,0.645
Q9JY34,Neisseria meningitidis,False,0.644
Q9JXN3,Neisseria meningitidis,False,0.643
Q9JS54,Neisseria meningitidis,False,0.638
Q9JZI1,Neisseria meningitidis,False,0.63
Q9K0V3,Neisseria meningitidis,False,0.63
Q9K0U7,Neisseria meningitidis,False,0.625
Q9JY10,Neisseria meningitidis,False,0.617
Q9K039,Neisseria meningitidis,False,0.614
Q7DD79,Neisseria meningitidis,False,0.606
Q9K1N8,Neisseria meningitidis,False,0.605
Q9JZY3,Neisseria meningitidis,False,0.597
Q7DD35,Neisseria meningitidis,False,0.596
Q9K0D2,Neisseria meningitidis,False,0.592
Q9JZA8,Neisseria meningitidis,False,0.589
Q9K027,Neisseria meningitidis,False,0.584
Q9K1P2,Neisseria meningitidis,False,0.559
Q9JZE7,Neisseria meningitidis,False,0.559
Q9JZ48,Neisseria meningitidis,False,0.556
Q9JZT7,Neisseria meningitidis,False,0.553
Q9JZ41,Neisseria meningitidis,False,0.552
Q9JS44,Neisseria meningitidis,False,0.543
Q9K0M9,Neisseria meningitidis,False,0.54
Q9K0Y5,Neisseria meningitidis,False,0.537
Q9JZ96,Neisseria meningitidis,False,0.537
Q7DDI8,Neisseria meningitidis,False,0.533
Q9JXH1,Neisseria meningitidis,False,0.53
Q9JYV7,Neisseria meningitidis,False,0.52
Q9K0J6,Neisseria meningitidis,False,0.517
Q9JZA9,Neisseria meningitidis,False,0.51
Q9K0L0,Neisseria meningitidis,False,0.508
Q9K129,Neisseria meningitidis,False,0.508
Q9JZA7,Neisseria meningitidis,False,0.506
Q9K046,Neisseria meningitidis,False,0.505
Q9JY33,Neisseria meningitidis,False,0.495
Q9JYV6,Neisseria meningitidis,False,0.494
Q9K1L9,Neisseria meningitidis,False,0.488
Q9JXH4,Neisseria meningitidis,False,0.485
Q4W566,Neisseria meningitidis,False,0.476
Q9JZX8,Neisseria meningitidis,False,0.47
Q9JXT0,Neisseria meningitidis,False,0.467
Q9JYS4,Neisseria meningitidis,False,0.451
Q9K1N2,Neisseria meningitidis,False,0.444
Q9JZM1,Neisseria meningitidis,False,0.413
Q9JZW2,Neisseria meningitidis,False,0.412
Q9JYU0,Neisseria meningitidis,False,0.409
Q9K047,Neisseria meningitidis,False,0.406
Q9JYE3,Neisseria meningitidis,False,0.39
Q9K0A7,Neisseria meningitidis,False,0.386
Q9JYM0,Neisseria meningitidis,False,0.383
Q9K0R1,Neisseria meningitidis,False,0.379
Q9JYR6,Neisseria meningitidis,False,0.375
Q9K070,Neisseria meningitidis,False,0.365
Q9JYC1,Neisseria meningitidis,False,0.362
Q9K0N3,Neisseria meningitidis,False,0.314
Q9JZS6,Neisseria meningitidis,False,0.278
Q9JYJ8,Neisseria meningitidis,False,0.266
Q9JYD8,Neisseria meningitidis,False,0.231
Q9JRU2,Neisseria meningitidis,False,0.231
Q9JZN5,Neisseria meningitidis,False,0.202
Q7DDP5,Neisseria meningitidis,False,0.201
Q9JYP2,Neisseria meningitidis,False,0.193
Q7DDG2,Neisseria meningitidis,False,0.189
Q7DD45,Neisseria meningitidis,False,0.184
Q9JXR0,Neisseria meningitidis,False,0.161
Q9JY08,Neisseria meningitidis,False,0.155
Q9JXY3,Neisseria meningitidis,False,0.151
Q9JZL3,Neisseria meningitidis,False,0.148
Q7DDN6,Neisseria meningitidis,False,0.143
Q9JZB2,Neisseria meningitidis,False,0.143
Q9JXN5,Neisseria meningitidis,False,0.136
P67303,Neisseria meningitidis,False,0.133
Q9JZM6,Neisseria meningitidis,False,0.13
Q9K1H5,Neisseria meningitidis,False,0.125
Q7DDN7,Neisseria meningitidis,False,0.117
Q9JRV5,Neisseria meningitidis,False,0.117
Q9JYS1,Neisseria meningitidis,False,0.115
Q9K0J2,Neisseria meningitidis,False,0.082
Q9JZG6,Neisseria meningitidis,False,0.069
