ID,Species,Antigen,PAProb
Q9JXU5,Neisseria meningitidis,False,0.743
Q9JZA8,Neisseria meningitidis,False,0.741
Q9JZE7,Neisseria meningitidis,False,0.738
Q9JYC1,Neisseria meningitidis,False,0.734
Q9JXH1,Neisseria meningitidis,False,0.732
Q7DDR6,Neisseria meningitidis,False,0.731
Q9JYR0,Neisseria meningitidis,False,0.73
Q9JXD8,Neisseria meningitidis,False,0.726
Q9JYJ5,Neisseria meningitidis,False,0.721
Q9JXN1,Neisseria meningitidis,False,0.716
Q7DDA1,Neisseria meningitidis,False,0.715
Q9K0U7,Neisseria meningitidis,False,0.714
Q9K1P0,Neisseria meningitidis,False,0.713
Q9JZ41,Neisseria meningitidis,False,0.713
Q9JXT1,Neisseria meningitidis,False,0.703
Q7DDM1,Neisseria meningitidis,False,0.703
Q9K0B1,Neisseria meningitidis,False,0.7
Q9JS44,Neisseria meningitidis,False,0.692
Q9JZQ7,Neisseria meningitidis,False,0.684
Q9JZ91,Neisseria meningitidis,False,0.684
Q9JZY3,Neisseria meningitidis,False,0.684
Q9JYR6,Neisseria meningitidis,False,0.68
Q9JZJ0,Neisseria meningitidis,True,0.68
Q9JZW2,Neisseria meningitidis,False,0.678
Q9K144,Neisseria meningitidis,False,0.675
Q9K186,Neisseria meningitidis,False,0.673
Q9JZA9,Neisseria meningitidis,False,0.67
Q7DDD5,Neisseria meningitidis,False,0.667
Q7DDU3,Neisseria meningitidis,False,0.662
Q9K0U4,Neisseria meningitidis,False,0.659
Q9JZH6,Neisseria meningitidis,False,0.656
Q9K1R4,Neisseria meningitidis,False,0.65
Q9JZY4,Neisseria meningitidis,False,0.649
Q7DD87,Neisseria meningitidis,False,0.649
Q9K038,Neisseria meningitidis,False,0.637
Q9JY68,Neisseria meningitidis,False,0.634
Q9K1L9,Neisseria meningitidis,False,0.631
Q9K0Z4,Neisseria meningitidis,False,0.63
Q9K0V3,Neisseria meningitidis,False,0.624
Q9JXH4,Neisseria meningitidis,False,0.62
Q9JZX0,Neisseria meningitidis,False,0.617
Q9K0Y5,Neisseria meningitidis,False,0.617
Q9K0D2,Neisseria meningitidis,False,0.615
Q9JXV4,Neisseria meningitidis,False,0.607
Q9JZN9,Neisseria meningitidis,False,0.607
Q9K039,Neisseria meningitidis,False,0.604
Q9JRU2,Neisseria meningitidis,False,0.602
Q9K1H5,Neisseria meningitidis,False,0.594
Q9K1A0,Neisseria meningitidis,False,0.581
Q9JYU0,Neisseria meningitidis,False,0.571
Q9JZ59,Neisseria meningitidis,False,0.567
Q9JZ08,Neisseria meningitidis,False,0.567
Q9JZY8,Neisseria meningitidis,False,0.566
Q9K0N3,Neisseria meningitidis,False,0.56
Q9JZD1,Neisseria meningitidis,False,0.555
Q9JY34,Neisseria meningitidis,False,0.552
Q9K046,Neisseria meningitidis,False,0.551
Q9JZ74,Neisseria meningitidis,False,0.55
Q9JZA7,Neisseria meningitidis,False,0.548
Q9JYS4,Neisseria meningitidis,False,0.546
Q9K1M0,Neisseria meningitidis,False,0.542
Q9JZ48,Neisseria meningitidis,False,0.539
Q9K1A1,Neisseria meningitidis,False,0.537
Q9JRV5,Neisseria meningitidis,False,0.526
Q9K0J6,Neisseria meningitidis,False,0.511
Q9JS54,Neisseria meningitidis,False,0.504
Q9JZX8,Neisseria meningitidis,False,0.504
Q9K165,Neisseria meningitidis,False,0.503
Q9JYE3,Neisseria meningitidis,False,0.501
Q9K027,Neisseria meningitidis,False,0.499
Q9K1F0,Neisseria meningitidis,False,0.488
Q9JYT4,Neisseria meningitidis,False,0.468
Q9K1P2,Neisseria meningitidis,False,0.451
Q7DD35,Neisseria meningitidis,False,0.45
Q9K047,Neisseria meningitidis,False,0.446
Q9JY08,Neisseria meningitidis,False,0.441
P57024,Neisseria meningitidis,False,0.434
Q9JZI1,Neisseria meningitidis,False,0.433
Q9JY33,Neisseria meningitidis,False,0.413
Q4W566,Neisseria meningitidis,False,0.404
C6S4S3,Neisseria meningitidis,True,0.383
Q9JXR0,Neisseria meningitidis,False,0.373
Q9JYM0,Neisseria meningitidis,False,0.372
Q9K0M9,Neisseria meningitidis,False,0.371
Q7DD45,Neisseria meningitidis,False,0.343
Q9JYP2,Neisseria meningitidis,False,0.341
Q9K1N2,Neisseria meningitidis,False,0.338
Q9K0A7,Neisseria meningitidis,False,0.336
Q9JZM1,Neisseria meningitidis,False,0.318
Q9K0J2,Neisseria meningitidis,False,0.291
Q9JXN5,Neisseria meningitidis,False,0.286
Q7DDG2,Neisseria meningitidis,False,0.279
Q9K0R1,Neisseria meningitidis,False,0.27
Q7DDN7,Neisseria meningitidis,False,0.254
Q9JZ96,Neisseria meningitidis,False,0.244
Q7DDN6,Neisseria meningitidis,False,0.231
Q9JYD8,Neisseria meningitidis,False,0.231
Q9JXT0,Neisseria meningitidis,False,0.222
Q9JZN5,Neisseria meningitidis,False,0.222
Q9JXY3,Neisseria meningitidis,False,0.22
Q9JZL3,Neisseria meningitidis,False,0.213
Q7DDP5,Neisseria meningitidis,False,0.201
P67303,Neisseria meningitidis,False,0.198
Q9JZM6,Neisseria meningitidis,False,0.183
Q9JYS1,Neisseria meningitidis,False,0.177
Q9JZS6,Neisseria meningitidis,False,0.177
Q9JZG6,Neisseria meningitidis,False,0.166
Q9JZB2,Neisseria meningitidis,False,0.146
