ID,Species,Antigen,PAProb
A3N3J2,Actinobacillus pleuropneumoniae,False,0.81
A3N3P0,Actinobacillus pleuropneumoniae,False,0.81
A3MZB8,Actinobacillus pleuropneumoniae,False,0.806
A3N285,Actinobacillus pleuropneumoniae,False,0.806
A3MYS2,Actinobacillus pleuropneumoniae,False,0.805
A3MYP6,Actinobacillus pleuropneumoniae,False,0.801
A3N2S2,Actinobacillus pleuropneumoniae,False,0.794
A3MZ14,Actinobacillus pleuropneumoniae,False,0.793
A3N341,Actinobacillus pleuropneumoniae,False,0.791
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.791
A3N1F6,Actinobacillus pleuropneumoniae,False,0.791
A3N393,Actinobacillus pleuropneumoniae,False,0.79
A3MZ96,Actinobacillus pleuropneumoniae,False,0.79
A3N0T1,Actinobacillus pleuropneumoniae,False,0.786
A3N1F8,Actinobacillus pleuropneumoniae,False,0.782
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.782
A3N201,Actinobacillus pleuropneumoniae,False,0.781
A3N2A6,Actinobacillus pleuropneumoniae,False,0.781
A3N155,Actinobacillus pleuropneumoniae,False,0.779
A3MYD6,Actinobacillus pleuropneumoniae,False,0.779
A3N2V5,Actinobacillus pleuropneumoniae,False,0.778
A3N294,Actinobacillus pleuropneumoniae,False,0.777
A3N3G4,Actinobacillus pleuropneumoniae,False,0.776
A3MZ91,Actinobacillus pleuropneumoniae,False,0.775
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.773
A3N213,Actinobacillus pleuropneumoniae,False,0.766
A3N3K7,Actinobacillus pleuropneumoniae,False,0.763
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.76
A3MZ77,Actinobacillus pleuropneumoniae,False,0.76
A3N0F6,Actinobacillus pleuropneumoniae,False,0.758
A3N1E0,Actinobacillus pleuropneumoniae,False,0.756
A3MZR4,Actinobacillus pleuropneumoniae,False,0.754
A3N078,Actinobacillus pleuropneumoniae,False,0.754
A3N1T5,Actinobacillus pleuropneumoniae,False,0.753
A3N034,Actinobacillus pleuropneumoniae,False,0.752
A3N392,Actinobacillus pleuropneumoniae,False,0.751
A3N1N7,Actinobacillus pleuropneumoniae,False,0.749
A3N3B1,Actinobacillus pleuropneumoniae,False,0.742
A3N012,Actinobacillus pleuropneumoniae,False,0.741
A3N2N6,Actinobacillus pleuropneumoniae,False,0.741
A3MZA7,Actinobacillus pleuropneumoniae,False,0.74
A3MYS1,Actinobacillus pleuropneumoniae,False,0.739
A3MZH5,Actinobacillus pleuropneumoniae,False,0.735
A3MYH3,Actinobacillus pleuropneumoniae,False,0.735
A3N2C5,Actinobacillus pleuropneumoniae,False,0.732
A3N0M4,Actinobacillus pleuropneumoniae,False,0.727
A3N3L6,Actinobacillus pleuropneumoniae,False,0.727
A3N1A8,Actinobacillus pleuropneumoniae,False,0.724
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.722
A3N171,Actinobacillus pleuropneumoniae,False,0.722
A3N0D1,Actinobacillus pleuropneumoniae,False,0.721
A3N339,Actinobacillus pleuropneumoniae,False,0.719
A3N2M3,Actinobacillus pleuropneumoniae,False,0.714
A3N0I9,Actinobacillus pleuropneumoniae,False,0.714
A3N1U3,Actinobacillus pleuropneumoniae,False,0.714
A3N1R3,Actinobacillus pleuropneumoniae,False,0.71
A3N0R7,Actinobacillus pleuropneumoniae,False,0.708
A3MZH6,Actinobacillus pleuropneumoniae,False,0.708
A3MYA8,Actinobacillus pleuropneumoniae,False,0.705
A3N3L2,Actinobacillus pleuropneumoniae,False,0.702
A3N244,Actinobacillus pleuropneumoniae,False,0.702
A3N1A2,Actinobacillus pleuropneumoniae,False,0.701
A3N3K3,Actinobacillus pleuropneumoniae,False,0.7
A3N268,Actinobacillus pleuropneumoniae,False,0.7
A3N0D9,Actinobacillus pleuropneumoniae,False,0.699
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.697
A3N3H1,Actinobacillus pleuropneumoniae,False,0.692
A3MYK7,Actinobacillus pleuropneumoniae,False,0.689
A3N041,Actinobacillus pleuropneumoniae,False,0.688
A3MZE4,Actinobacillus pleuropneumoniae,False,0.687
A3MYI8,Actinobacillus pleuropneumoniae,False,0.68
A3MZ55,Actinobacillus pleuropneumoniae,False,0.679
A3MZR5,Actinobacillus pleuropneumoniae,False,0.678
A3MYU3,Actinobacillus pleuropneumoniae,False,0.676
A3N2X0,Actinobacillus pleuropneumoniae,False,0.667
A3N2P4,Actinobacillus pleuropneumoniae,False,0.666
A3N1I9,Actinobacillus pleuropneumoniae,False,0.665
A3N331,Actinobacillus pleuropneumoniae,False,0.665
A3N283,Actinobacillus pleuropneumoniae,False,0.665
B3GXV3,Actinobacillus pleuropneumoniae,True,0.664
A3MZG8,Actinobacillus pleuropneumoniae,False,0.664
A3MZE6,Actinobacillus pleuropneumoniae,False,0.662
A3N0H8,Actinobacillus pleuropneumoniae,False,0.66
A3N288,Actinobacillus pleuropneumoniae,False,0.659
A3N084,Actinobacillus pleuropneumoniae,False,0.657
A3N0P9,Actinobacillus pleuropneumoniae,False,0.65
A3N1A6,Actinobacillus pleuropneumoniae,False,0.645
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.643
A3N1F2,Actinobacillus pleuropneumoniae,False,0.641
A3N2T6,Actinobacillus pleuropneumoniae,False,0.64
A3MZ74,Actinobacillus pleuropneumoniae,False,0.637
A3N2K1,Actinobacillus pleuropneumoniae,False,0.636
A3MZW9,Actinobacillus pleuropneumoniae,False,0.633
A3N2X2,Actinobacillus pleuropneumoniae,False,0.63
A3N264,Actinobacillus pleuropneumoniae,False,0.622
A3N3R1,Actinobacillus pleuropneumoniae,False,0.622
A3MZX7,Actinobacillus pleuropneumoniae,False,0.615
A3MYY4,Actinobacillus pleuropneumoniae,False,0.612
A3N397,Actinobacillus pleuropneumoniae,False,0.612
A3MZS4,Actinobacillus pleuropneumoniae,False,0.612
A3N0A9,Actinobacillus pleuropneumoniae,False,0.612
A3N045,Actinobacillus pleuropneumoniae,False,0.612
A3N274,Actinobacillus pleuropneumoniae,False,0.596
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.576
A3N2P5,Actinobacillus pleuropneumoniae,False,0.571
A3N3F3,Actinobacillus pleuropneumoniae,False,0.567
A3MYM8,Actinobacillus pleuropneumoniae,False,0.566
A3MZ58,Actinobacillus pleuropneumoniae,False,0.542
A3N0B2,Actinobacillus pleuropneumoniae,False,0.54
A3N1S3,Actinobacillus pleuropneumoniae,False,0.529
A3N3C8,Actinobacillus pleuropneumoniae,False,0.518
A3N0B1,Actinobacillus pleuropneumoniae,False,0.508
A3MZP4,Actinobacillus pleuropneumoniae,False,0.506
A3N1D0,Actinobacillus pleuropneumoniae,False,0.496
A3MZD8,Actinobacillus pleuropneumoniae,False,0.496
A3N322,Actinobacillus pleuropneumoniae,False,0.495
A3N277,Actinobacillus pleuropneumoniae,False,0.495
A3N2S4,Actinobacillus pleuropneumoniae,False,0.493
A3N1U7,Actinobacillus pleuropneumoniae,False,0.484
A3MYU9,Actinobacillus pleuropneumoniae,False,0.472
A3MYV8,Actinobacillus pleuropneumoniae,False,0.467
A3N173,Actinobacillus pleuropneumoniae,False,0.456
A3MYK6,Actinobacillus pleuropneumoniae,False,0.455
A3MZ48,Actinobacillus pleuropneumoniae,False,0.452
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.448
A3N2T1,Actinobacillus pleuropneumoniae,False,0.446
A3N033,Actinobacillus pleuropneumoniae,False,0.436
A3N254,Actinobacillus pleuropneumoniae,False,0.435
A3N107,Actinobacillus pleuropneumoniae,False,0.408
A3N2G3,Actinobacillus pleuropneumoniae,False,0.399
A3MZM5,Actinobacillus pleuropneumoniae,False,0.257
A3N2J9,Actinobacillus pleuropneumoniae,False,0.243
A3N207,Actinobacillus pleuropneumoniae,False,0.24
A3N1C0,Actinobacillus pleuropneumoniae,False,0.194
A3MZU0,Actinobacillus pleuropneumoniae,False,0.143
A3N1P7,Actinobacillus pleuropneumoniae,False,0.063
A3N2I1,Actinobacillus pleuropneumoniae,False,0.043
