ID,Species,Antigen,PAProb
Q0PBL7,Campylobacter jejuni,False,0.724
Q0P8W8,Campylobacter jejuni,False,0.724
Q0PC58,Campylobacter jejuni,False,0.72
Q0P992,Campylobacter jejuni,False,0.715
Q0PBE3,Campylobacter jejuni,False,0.712
Q0P885,Campylobacter jejuni,False,0.71
Q0P956,Campylobacter jejuni,False,0.708
Q0P7W1,Campylobacter jejuni,False,0.708
Q0PBX0,Campylobacter jejuni,False,0.701
Q0PAQ9,Campylobacter jejuni,False,0.699
Q0P8M9,Campylobacter jejuni,False,0.695
Q0PA24,Campylobacter jejuni,False,0.695
Q0PAS5,Campylobacter jejuni,False,0.688
Q0P7Z6,Campylobacter jejuni,False,0.683
Q9PID1,Campylobacter jejuni,False,0.677
Q0P8C1,Campylobacter jejuni,False,0.676
Q0P9S0,Campylobacter jejuni,False,0.673
A0A3K5DSK5,Campylobacter jejuni,True,0.67
Q0P941,Campylobacter jejuni,False,0.667
Q0P9V5,Campylobacter jejuni,False,0.666
Q0PA21,Campylobacter jejuni,False,0.663
P45492,Campylobacter jejuni,False,0.663
Q0P8X7,Campylobacter jejuni,False,0.661
Q0PC23,Campylobacter jejuni,False,0.66
Q0PAB8,Campylobacter jejuni,False,0.659
Q0P9Q4,Campylobacter jejuni,False,0.657
Q9PJ14,Campylobacter jejuni,False,0.656
Q0P8K8,Campylobacter jejuni,False,0.655
Q0PC45,Campylobacter jejuni,False,0.653
Q0PAG4,Campylobacter jejuni,False,0.644
Q0PA18,Campylobacter jejuni,False,0.644
Q0P9X8,Campylobacter jejuni,True,0.641
Q0P8Q4,Campylobacter jejuni,False,0.641
Q9PMJ8,Campylobacter jejuni,False,0.639
Q0P9M6,Campylobacter jejuni,False,0.635
Q0PBF1,Campylobacter jejuni,False,0.628
Q0P7W3,Campylobacter jejuni,False,0.627
Q0P9M1,Campylobacter jejuni,False,0.612
Q0PBZ2,Campylobacter jejuni,False,0.608
Q0PC89,Campylobacter jejuni,False,0.603
Q0P942,Campylobacter jejuni,False,0.603
Q0PBY6,Campylobacter jejuni,False,0.602
Q0P9T5,Campylobacter jejuni,False,0.6
Q0P9G4,Campylobacter jejuni,False,0.6
Q0P9U9,Campylobacter jejuni,False,0.597
Q0PBP1,Campylobacter jejuni,False,0.597
Q0P963,Campylobacter jejuni,False,0.586
Q0P987,Campylobacter jejuni,False,0.583
Q0PAA7,Campylobacter jejuni,False,0.572
Q0PBX9,Campylobacter jejuni,False,0.57
Q0P7X0,Campylobacter jejuni,False,0.564
Q0P7X9,Campylobacter jejuni,False,0.563
Q0P8M8,Campylobacter jejuni,False,0.56
Q0PAC0,Campylobacter jejuni,False,0.541
Q0P7V0,Campylobacter jejuni,False,0.539
Q0P9M0,Campylobacter jejuni,False,0.538
Q0P9Z0,Campylobacter jejuni,False,0.537
Q0P9Z2,Campylobacter jejuni,False,0.537
Q0P949,Campylobacter jejuni,False,0.533
Q0P9M7,Campylobacter jejuni,False,0.532
Q0PCB4,Campylobacter jejuni,False,0.526
Q0P844,Campylobacter jejuni,False,0.524
Q0PBW4,Campylobacter jejuni,False,0.522
Q0P8N7,Campylobacter jejuni,False,0.518
Q0P893,Campylobacter jejuni,False,0.518
Q0PC48,Campylobacter jejuni,False,0.517
Q0P863,Campylobacter jejuni,False,0.511
Q0P9V3,Campylobacter jejuni,False,0.51
Q0PA26,Campylobacter jejuni,False,0.505
Q0P7X1,Campylobacter jejuni,False,0.501
Q0P811,Campylobacter jejuni,False,0.495
Q0PB16,Campylobacter jejuni,False,0.495
Q0PA48,Campylobacter jejuni,False,0.491
Q0P9L1,Campylobacter jejuni,False,0.487
Q0P9I0,Campylobacter jejuni,False,0.481
Q0PC57,Campylobacter jejuni,False,0.473
Q0PBR6,Campylobacter jejuni,False,0.473
Q0P9S4,Campylobacter jejuni,False,0.469
Q0PBP0,Campylobacter jejuni,False,0.467
Q0PAX6,Campylobacter jejuni,False,0.463
Q0PB86,Campylobacter jejuni,False,0.456
Q0P8R4,Campylobacter jejuni,False,0.453
Q9PHT7,Campylobacter jejuni,False,0.453
Q0PC76,Campylobacter jejuni,False,0.451
Q0PBZ4,Campylobacter jejuni,False,0.451
Q0P8Q8,Campylobacter jejuni,False,0.45
Q0PA73,Campylobacter jejuni,False,0.449
Q46125,Campylobacter jejuni,False,0.444
Q0PAB2,Campylobacter jejuni,False,0.444
Q0PC47,Campylobacter jejuni,False,0.438
Q9PIC3,Campylobacter jejuni,False,0.437
Q0PBK6,Campylobacter jejuni,False,0.437
Q0PBD4,Campylobacter jejuni,False,0.434
Q0P7V9,Campylobacter jejuni,False,0.433
Q0P9P5,Campylobacter jejuni,False,0.433
Q0PAB9,Campylobacter jejuni,False,0.428
Q0P8N3,Campylobacter jejuni,False,0.427
Q0PAS3,Campylobacter jejuni,False,0.417
Q0P970,Campylobacter jejuni,False,0.415
Q0P9E8,Campylobacter jejuni,False,0.406
Q0P7W4,Campylobacter jejuni,False,0.399
Q0P9A3,Campylobacter jejuni,False,0.392
Q9PNZ0,Campylobacter jejuni,False,0.388
Q0P8H3,Campylobacter jejuni,False,0.379
Q0PCA5,Campylobacter jejuni,False,0.378
Q0PB96,Campylobacter jejuni,False,0.371
Q0PAS6,Campylobacter jejuni,False,0.365
Q0P8N8,Campylobacter jejuni,False,0.364
Q0P7W5,Campylobacter jejuni,False,0.363
Q0P802,Campylobacter jejuni,False,0.358
Q0PAL9,Campylobacter jejuni,False,0.353
Q0P7Q6,Campylobacter jejuni,False,0.344
Q0PB00,Campylobacter jejuni,False,0.341
Q0PCC1,Campylobacter jejuni,False,0.315
Q0P7Q8,Campylobacter jejuni,False,0.313
Q0P7W0,Campylobacter jejuni,False,0.312
Q0PB97,Campylobacter jejuni,False,0.309
Q0PAC1,Campylobacter jejuni,False,0.297
Q0P989,Campylobacter jejuni,False,0.296
Q0PAE0,Campylobacter jejuni,False,0.265
Q0PA36,Campylobacter jejuni,False,0.254
Q0PAQ8,Campylobacter jejuni,False,0.235
Q0P8D1,Campylobacter jejuni,False,0.219
Q9PHR3,Campylobacter jejuni,False,0.21
Q0P8D3,Campylobacter jejuni,False,0.203
Q0PBD5,Campylobacter jejuni,False,0.199
Q0PAA6,Campylobacter jejuni,False,0.157
Q0PAZ5,Campylobacter jejuni,False,0.154
Q0PBB4,Campylobacter jejuni,False,0.15
Q0P9P8,Campylobacter jejuni,False,0.12
Q9PHZ4,Campylobacter jejuni,False,0.059
Q0P953,Campylobacter jejuni,False,0.057
