ID,Species,Antigen,PAProb
A3N269,Actinobacillus pleuropneumoniae,False,0.803
A3MZ49,Actinobacillus pleuropneumoniae,False,0.802
A3N3K3,Actinobacillus pleuropneumoniae,False,0.802
A3N0D1,Actinobacillus pleuropneumoniae,False,0.797
A3MZS1,Actinobacillus pleuropneumoniae,False,0.797
A3N1N7,Actinobacillus pleuropneumoniae,False,0.794
A3N013,Actinobacillus pleuropneumoniae,False,0.788
A3MYW7,Actinobacillus pleuropneumoniae,False,0.785
A3N0T0,Actinobacillus pleuropneumoniae,False,0.781
A3MYV6,Actinobacillus pleuropneumoniae,False,0.773
A3MYW8,Actinobacillus pleuropneumoniae,False,0.772
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.771
A3MYK6,Actinobacillus pleuropneumoniae,False,0.769
A3N0I9,Actinobacillus pleuropneumoniae,False,0.764
A3MZB8,Actinobacillus pleuropneumoniae,False,0.762
A3N1G9,Actinobacillus pleuropneumoniae,False,0.76
A3N1R1,Actinobacillus pleuropneumoniae,False,0.759
Q44132,Actinobacillus pleuropneumoniae,True,0.758
A3N2V5,Actinobacillus pleuropneumoniae,False,0.757
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.756
A3MYD6,Actinobacillus pleuropneumoniae,False,0.756
A3MZ86,Actinobacillus pleuropneumoniae,False,0.755
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.751
A3MYD5,Actinobacillus pleuropneumoniae,False,0.75
A3N012,Actinobacillus pleuropneumoniae,False,0.75
A3N1U3,Actinobacillus pleuropneumoniae,False,0.75
A3MY78,Actinobacillus pleuropneumoniae,False,0.746
A3N3L6,Actinobacillus pleuropneumoniae,False,0.745
A3MZA7,Actinobacillus pleuropneumoniae,False,0.742
A3MZH8,Actinobacillus pleuropneumoniae,False,0.742
A3N0R7,Actinobacillus pleuropneumoniae,False,0.739
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.738
A3N1A2,Actinobacillus pleuropneumoniae,False,0.736
A3N168,Actinobacillus pleuropneumoniae,False,0.736
A3N041,Actinobacillus pleuropneumoniae,False,0.734
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.734
A3N192,Actinobacillus pleuropneumoniae,False,0.732
A3N3U0,Actinobacillus pleuropneumoniae,False,0.728
A3N0P9,Actinobacillus pleuropneumoniae,False,0.727
A3N2N6,Actinobacillus pleuropneumoniae,False,0.724
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.722
A3MZ96,Actinobacillus pleuropneumoniae,False,0.721
A3N213,Actinobacillus pleuropneumoniae,False,0.72
A3MZG8,Actinobacillus pleuropneumoniae,False,0.72
A3N2T8,Actinobacillus pleuropneumoniae,False,0.719
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.718
A3N0H6,Actinobacillus pleuropneumoniae,False,0.717
A3N1T9,Actinobacillus pleuropneumoniae,False,0.717
A3N201,Actinobacillus pleuropneumoniae,False,0.716
A3N0L5,Actinobacillus pleuropneumoniae,False,0.716
A3N2X0,Actinobacillus pleuropneumoniae,False,0.713
A3N2C5,Actinobacillus pleuropneumoniae,False,0.711
A3MYA8,Actinobacillus pleuropneumoniae,False,0.71
A3N277,Actinobacillus pleuropneumoniae,False,0.706
A3N2P5,Actinobacillus pleuropneumoniae,False,0.703
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.703
A3MYU4,Actinobacillus pleuropneumoniae,False,0.701
A3N1C5,Actinobacillus pleuropneumoniae,False,0.7
A3N078,Actinobacillus pleuropneumoniae,False,0.698
A3MYY4,Actinobacillus pleuropneumoniae,False,0.695
A3N3J2,Actinobacillus pleuropneumoniae,False,0.693
A3N3B1,Actinobacillus pleuropneumoniae,False,0.69
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.688
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.683
A3N032,Actinobacillus pleuropneumoniae,False,0.681
A3N3L2,Actinobacillus pleuropneumoniae,False,0.68
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.678
A3N0J1,Actinobacillus pleuropneumoniae,False,0.677
A3N393,Actinobacillus pleuropneumoniae,False,0.675
A3N1N4,Actinobacillus pleuropneumoniae,False,0.675
A3N389,Actinobacillus pleuropneumoniae,False,0.674
A3N0M4,Actinobacillus pleuropneumoniae,False,0.669
A3N034,Actinobacillus pleuropneumoniae,False,0.668
A3N1A8,Actinobacillus pleuropneumoniae,False,0.666
A3N3F1,Actinobacillus pleuropneumoniae,False,0.666
A3N288,Actinobacillus pleuropneumoniae,False,0.663
A3N268,Actinobacillus pleuropneumoniae,False,0.655
A3MYV8,Actinobacillus pleuropneumoniae,False,0.653
A3MZS9,Actinobacillus pleuropneumoniae,False,0.653
A3N2P4,Actinobacillus pleuropneumoniae,False,0.652
A3N294,Actinobacillus pleuropneumoniae,False,0.651
A3N1S3,Actinobacillus pleuropneumoniae,False,0.642
A3MZH6,Actinobacillus pleuropneumoniae,False,0.641
A3MYU3,Actinobacillus pleuropneumoniae,False,0.639
A3N045,Actinobacillus pleuropneumoniae,False,0.637
A3N1F8,Actinobacillus pleuropneumoniae,False,0.637
A3N397,Actinobacillus pleuropneumoniae,False,0.637
A3N3G4,Actinobacillus pleuropneumoniae,False,0.634
A3MZX7,Actinobacillus pleuropneumoniae,False,0.632
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.631
A3N1T5,Actinobacillus pleuropneumoniae,False,0.63
A3MYS2,Actinobacillus pleuropneumoniae,False,0.629
A3N2A6,Actinobacillus pleuropneumoniae,False,0.628
A3MYP6,Actinobacillus pleuropneumoniae,False,0.626
A3N285,Actinobacillus pleuropneumoniae,False,0.613
A3MYH3,Actinobacillus pleuropneumoniae,False,0.611
A3N1F2,Actinobacillus pleuropneumoniae,False,0.611
A3N2X2,Actinobacillus pleuropneumoniae,False,0.61
A3N033,Actinobacillus pleuropneumoniae,False,0.604
A3N171,Actinobacillus pleuropneumoniae,False,0.604
A3N3F3,Actinobacillus pleuropneumoniae,False,0.603
A3N254,Actinobacillus pleuropneumoniae,False,0.602
A3N0D9,Actinobacillus pleuropneumoniae,False,0.602
A3MZS0,Actinobacillus pleuropneumoniae,False,0.599
A3MZ77,Actinobacillus pleuropneumoniae,False,0.598
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.596
A3MZD8,Actinobacillus pleuropneumoniae,False,0.594
A3N0S0,Actinobacillus pleuropneumoniae,False,0.594
A3MZE6,Actinobacillus pleuropneumoniae,False,0.591
A3MZP4,Actinobacillus pleuropneumoniae,False,0.589
A3N3K7,Actinobacillus pleuropneumoniae,False,0.589
A3MYI8,Actinobacillus pleuropneumoniae,False,0.586
A3MZR5,Actinobacillus pleuropneumoniae,False,0.582
A3N264,Actinobacillus pleuropneumoniae,False,0.576
A3N3P0,Actinobacillus pleuropneumoniae,False,0.575
A3N0T1,Actinobacillus pleuropneumoniae,False,0.571
A3N0F6,Actinobacillus pleuropneumoniae,False,0.561
A3N0R9,Actinobacillus pleuropneumoniae,False,0.559
A3N1R3,Actinobacillus pleuropneumoniae,False,0.559
A3N244,Actinobacillus pleuropneumoniae,False,0.55
A3N008,Actinobacillus pleuropneumoniae,False,0.549
A3N274,Actinobacillus pleuropneumoniae,False,0.546
A3N1A6,Actinobacillus pleuropneumoniae,False,0.54
A3N2S2,Actinobacillus pleuropneumoniae,False,0.537
A3N2E4,Actinobacillus pleuropneumoniae,False,0.535
A3MZE4,Actinobacillus pleuropneumoniae,False,0.534
A3MY76,Actinobacillus pleuropneumoniae,False,0.526
A3MZ58,Actinobacillus pleuropneumoniae,False,0.523
A3MZ74,Actinobacillus pleuropneumoniae,False,0.52
A3N2K1,Actinobacillus pleuropneumoniae,False,0.518
A3MZ14,Actinobacillus pleuropneumoniae,False,0.514
A3N392,Actinobacillus pleuropneumoniae,False,0.506
A3N331,Actinobacillus pleuropneumoniae,False,0.504
A3N1D0,Actinobacillus pleuropneumoniae,False,0.502
A3N0A9,Actinobacillus pleuropneumoniae,False,0.5
A3N0B2,Actinobacillus pleuropneumoniae,False,0.5
A3N084,Actinobacillus pleuropneumoniae,False,0.496
A3MYU9,Actinobacillus pleuropneumoniae,False,0.494
A3N107,Actinobacillus pleuropneumoniae,False,0.491
A3N0B1,Actinobacillus pleuropneumoniae,False,0.487
A3N2T6,Actinobacillus pleuropneumoniae,False,0.477
A3N2M3,Actinobacillus pleuropneumoniae,False,0.475
A3N2S4,Actinobacillus pleuropneumoniae,False,0.474
A3N1I9,Actinobacillus pleuropneumoniae,False,0.473
A3N1U7,Actinobacillus pleuropneumoniae,False,0.465
A3MZH5,Actinobacillus pleuropneumoniae,False,0.458
A3MYS1,Actinobacillus pleuropneumoniae,False,0.452
A3MZW9,Actinobacillus pleuropneumoniae,False,0.45
A3N322,Actinobacillus pleuropneumoniae,False,0.439
A3MYM8,Actinobacillus pleuropneumoniae,False,0.434
A3N339,Actinobacillus pleuropneumoniae,False,0.431
A3N2G3,Actinobacillus pleuropneumoniae,False,0.416
A3N2J9,Actinobacillus pleuropneumoniae,False,0.39
A3N3C8,Actinobacillus pleuropneumoniae,False,0.379
A3N173,Actinobacillus pleuropneumoniae,False,0.374
A3MZR4,Actinobacillus pleuropneumoniae,False,0.371
A3N3R1,Actinobacillus pleuropneumoniae,False,0.333
B3GXV3,Actinobacillus pleuropneumoniae,True,0.321
A3N1C0,Actinobacillus pleuropneumoniae,False,0.32
A3N207,Actinobacillus pleuropneumoniae,False,0.304
A3MZ48,Actinobacillus pleuropneumoniae,False,0.282
A3MZM5,Actinobacillus pleuropneumoniae,False,0.253
A3MZS4,Actinobacillus pleuropneumoniae,False,0.224
A3N2T1,Actinobacillus pleuropneumoniae,False,0.175
A3MZU0,Actinobacillus pleuropneumoniae,False,0.17
A3N2I1,Actinobacillus pleuropneumoniae,False,0.067
A3N1P7,Actinobacillus pleuropneumoniae,False,0.053
