ID,Species,Antigen,PAProb
A0A0H2V8J2,Escherichia coli,True,0.872
NP_754374.1,Escherichia coli,True,0.872
A0A0H2UN78,Streptococcus pneumoniae,True,0.87
AAF41790.1,Neisseria meningitidis,True,0.869
P0DH58,Neisseria meningitidis,True,0.869
NP_539453.1,Brucella melitensis,True,0.867
ABN54438.1,Burkholderia pseudomallei,True,0.866
A0A0H2VDP0,Escherichia coli,True,0.865
J7MBD1,Streptococcus pyogenes,True,0.865
YP_006094524.1,Escherichia coli,False,0.865
NP_219206.1,Treponema pallidum,True,0.863
YP_817150.1,Streptococcus pneumoniae,True,0.859
NP_215690.1,Mycobacterium tuberculosis,True,0.859
P27053.3,Campylobacter coli,True,0.858
CAA37206.1,Mycobacterium tuberculosis,True,0.857
AAA67928.1,Helicobacter pylori,True,0.856
YP_002646905.1,Mycobacterium tuberculosis,True,0.853
NP_212737.1,Borreliella burgdorferi,True,0.852
P20626.1,Corynebacterium pseudotuberculosis,True,0.851
AER01005.1,Leptospira interrogans,True,0.851
A0A0H2V8C1,Escherichia coli,True,0.85
YP_096954.1,Legionella pneumophila,True,0.849
J7M2V9,Streptococcus pyogenes,True,0.848
AAD51067.1,Porphyromonas gingivalis,True,0.847
A46405,Streptococcus agalactiae,True,0.844
NP_212856.1,Borreliella burgdorferi,False,0.844
Q7DAM2,Streptococcus pyogenes,True,0.843
ADE88959.1,Escherichia coli,True,0.842
AAK33792.1,Streptococcus pyogenes,True,0.842
NP_783831.1,Clostridium tetani,True,0.842
AAB07068.1,Chlamydia muridarum,True,0.84
YP_094511.1,Legionella pneumophila,True,0.839
NP_207182.1,Helicobacter pylori,False,0.839
YP_178110.1,Campylobacter jejuni,False,0.837
2Y1V_C,Streptococcus pneumoniae,True,0.836
AAN48316.1,Leptospira interrogans,True,0.834
NP_665438.1,Streptococcus pyogenes,True,0.831
P17452.2,Pasteurella multocida,True,0.829
AAD51068.1,Porphyromonas gingivalis,True,0.827
Q5F7H3,Neisseria gonorrhoeae,True,0.826
Q5F6J5,Neisseria gonorrhoeae,True,0.825
YP_002814629.1,Bacillus anthracis,False,0.825
NP_274190.1,Neisseria meningitidis,True,0.824
YP_873931.1,Streptococcus pneumoniae,True,0.823
AAK33494.1,Streptococcus pyogenes,True,0.819
AAK19156.1,Streptococcus pneumoniae,True,0.818
Q5F574,Neisseria gonorrhoeae,True,0.817
NP_207706.1,Helicobacter pylori,False,0.817
ADE91247.1,Escherichia coli,True,0.816
NP_781237.1,Clostridium tetani,False,0.813
YP_008243928.1,Streptococcus pyogenes,False,0.811
A0A0H2V6N9,Escherichia coli,True,0.811
YP_001607072.1,Yersinia pestis,False,0.796
YP_005179212.1,Haemophilus influenzae,False,0.791
NP_246737.1,Pasteurella multocida,False,0.788
A0A0H2VCA1,Escherichia coli,True,0.782
NP_268639.1,Streptococcus pyogenes,True,0.778
O50835,Borreliella burgdorferi,True,0.774
NP_854596.1,Mycobacterium tuberculosis,True,0.773
NP_219647.1,Chlamydia trachomatis,True,0.773
YP_177697.1,Mycobacterium tuberculosis,True,0.771
YP_001933695.1,Treponema pallidum,False,0.764
AAN48653.1,Leptospira interrogans,True,0.758
YP_123605.1,Legionella pneumophila,False,0.737
YP_001197700.1,Streptococcus suis,True,0.735
NP_757168.1,Escherichia coli,True,0.734
AAB59097.1,Pseudomonas aeruginosa,True,0.733
NP_462896.1,Salmonella enterica,True,0.732
YP_001654124.1,Chlamydia trachomatis,False,0.731
YP_002741380.1,Streptococcus pneumoniae,False,0.727
YP_030461.1,Bacillus anthracis,True,0.727
AAF45140.1,Treponema pallidum,True,0.725
YP_002740617.1,Streptococcus pneumoniae,False,0.72
AAK19155.1,Streptococcus pneumoniae,True,0.716
YP_001599782.1,Neisseria meningitidis,False,0.708
YP_001066635.1,Burkholderia pseudomallei,False,0.705
NP_212734.1,Borreliella burgdorferi,False,0.705
YP_003413400.1,Listeria monocytogenes,False,0.7
R9UVI4,Treponema pallidum,True,0.697
YP_123067.1,Legionella pneumophila,False,0.691
NP_273914.1,Neisseria meningitidis,True,0.688
ABP89149.1,Streptococcus suis,True,0.682
AAN79749.1,Escherichia coli,True,0.681
NP_444832.1,Chlamydia pneumoniae,False,0.68
A0A0F7WNW8,Chlamydia pneumoniae,True,0.678
Q8NYU2,Staphylococcus aureus,True,0.673
YP_001605885.1,Yersinia pestis,False,0.671
AER03729.1,Leptospira interrogans,True,0.67
A0A0H2VA37,Escherichia coli,True,0.645
YP_007711124.1,Pseudomonas aeruginosa,False,0.644
YP_004510562.1,Porphyromonas gingivalis,False,0.638
Q9ZKE6,Helicobacter pylori,True,0.636
YP_002037642.1,Streptococcus pneumoniae,True,0.633
YP_179430.1,Campylobacter jejuni,False,0.622
NP_216438.1,Mycobacterium tuberculosis,False,0.614
YP_026537.1,Bacillus anthracis,True,0.592
P0C0I5,Streptococcus pyogenes,True,0.58
Q5F7T9,Neisseria gonorrhoeae,True,0.565
NP_207134.1,Helicobacter pylori,False,0.561
YP_006095865.1,Escherichia coli,False,0.556
YP_094724.1,Legionella pneumophila,True,0.553
YP_007710775.1,Pseudomonas aeruginosa,False,0.552
Q9Z869,Chlamydia pneumoniae,True,0.538
ABP90422.1,Streptococcus suis,True,0.535
NP_216547.1,Mycobacterium tuberculosis,True,0.519
NP_214765.1,Mycobacterium tuberculosis,False,0.509
ADE91828.1,Escherichia coli,True,0.491
AAA99670.2,Mycobacterium avium,True,0.491
YP_006097604.1,Escherichia coli,False,0.439
YP_006097351.1,Escherichia coli,False,0.438
AER04228.1,Leptospira interrogans,True,0.436
AAN47806.1,Leptospira interrogans,True,0.399
YP_008243141.1,Streptococcus pyogenes,False,0.397
YP_001654127.1,Chlamydia trachomatis,False,0.387
YP_002144944.1,Salmonella enterica,False,0.375
YP_001605456.1,Yersinia pestis,False,0.367
YP_002740124.1,Streptococcus pneumoniae,False,0.367
ABP89196.1,Streptococcus suis,True,0.352
ENR47700.1,Brucella abortus,True,0.343
YP_002815839.1,Bacillus anthracis,False,0.334
AAK19158.1,Streptococcus pneumoniae,True,0.332
AAM22954.1,Streptococcus pyogenes,True,0.331
YP_222268.1,Brucella abortus,False,0.327
YP_002830.1,Leptospira interrogans,False,0.319
YP_008243165.1,Streptococcus pyogenes,False,0.311
YP_001933610.1,Treponema pallidum,False,0.311
AAK33814.1,Streptococcus pyogenes,True,0.311
YP_001654964.1,Chlamydia trachomatis,False,0.308
NP_206845.1,Helicobacter pylori,False,0.297
ENR50124.1,Brucella abortus,True,0.29
YP_007968868.1,Streptococcus agalactiae,False,0.278
YP_007968655.1,Streptococcus agalactiae,False,0.276
ACF35726.1,Salmonella enterica,True,0.275
YP_002740442.1,Streptococcus pneumoniae,False,0.267
YP_008243171.1,Streptococcus pyogenes,False,0.264
AAK34472.1,Streptococcus pyogenes,True,0.262
YP_002144974.1,Salmonella enterica,False,0.257
YP_002144969.1,Salmonella enterica,False,0.252
YP_222757.1,Brucella abortus,False,0.252
YP_002144929.1,Salmonella enterica,False,0.251
YP_006626823.1,Bordetella pertussis,False,0.248
YP_008242584.1,Streptococcus pyogenes,False,0.247
YP_222058.1,Brucella abortus,False,0.241
NP_444680.1,Chlamydia pneumoniae,False,0.239
NP_837945.1,Shigella flexneri,False,0.238
YP_002741366.1,Streptococcus pneumoniae,False,0.234
YP_002740339.1,Streptococcus pneumoniae,False,0.228
YP_001933301.1,Treponema pallidum,False,0.219
YP_008242934.1,Streptococcus pyogenes,False,0.218
NP_218377.1,Mycobacterium tuberculosis,False,0.217
NP_268530.1,Streptococcus pyogenes,True,0.212
NP_217661.1,Mycobacterium tuberculosis,False,0.21
YP_007708566.1,Pseudomonas aeruginosa,False,0.207
YP_221497.1,Brucella abortus,False,0.203
YP_002740618.1,Streptococcus pneumoniae,False,0.202
NP_208154.1,Helicobacter pylori,False,0.201
YP_002740557.1,Streptococcus pneumoniae,False,0.198
AAK34428.1,Streptococcus pyogenes,True,0.195
YP_008243117.1,Streptococcus pyogenes,False,0.192
YP_002740654.1,Streptococcus pneumoniae,False,0.19
YP_002733166.1,Brucella melitensis,False,0.188
YP_884378.1,Mycobacterium avium,False,0.185
AAD45811.1,Salmonella enterica,True,0.183
YP_001933316.1,Treponema pallidum,False,0.18
YP_001088774.1,Clostridium difficile,False,0.175
NP_217065.1,Mycobacterium tuberculosis,False,0.173
YP_179748.1,Campylobacter jejuni,False,0.17
NP_445074.1,Chlamydia pneumoniae,False,0.168
YP_221262.1,Brucella abortus,False,0.166
YP_221386.1,Brucella abortus,False,0.163
YP_002979.1,Leptospira interrogans,False,0.163
YP_220816.1,Brucella abortus,False,0.161
YP_002733631.1,Brucella melitensis,False,0.159
YP_006096033.1,Escherichia coli,False,0.155
A0A0H2URM0,Streptococcus pneumoniae,True,0.152
YP_221849.1,Brucella abortus,False,0.151
YP_002732480.1,Brucella melitensis,False,0.149
YP_001248137.1,Orientia tsutsugamushi,False,0.148
YP_002144968.1,Salmonella enterica,False,0.147
YP_001494827.1,Rickettsia rickettsii,False,0.147
YP_004510868.1,Porphyromonas gingivalis,False,0.146
YP_001600126.1,Neisseria meningitidis,False,0.145
YP_005178261.1,Haemophilus influenzae,False,0.143
YP_002733724.1,Brucella melitensis,False,0.141
AAG31201.1,Salmonella enterica,True,0.14
YP_008167623.1,Staphylococcus aureus,False,0.138
NP_856888.1,Mycobacterium tuberculosis,False,0.136
YP_006097512.1,Escherichia coli,False,0.136
YP_008243986.1,Streptococcus pyogenes,False,0.131
YP_006094626.1,Escherichia coli,False,0.128
NP_215002.1,Mycobacterium tuberculosis,False,0.128
YP_008243740.1,Streptococcus pyogenes,False,0.125
NP_215959.1,Mycobacterium tuberculosis,False,0.122
YP_002144942.1,Salmonella enterica,False,0.118
YP_006626618.1,Bordetella pertussis,False,0.11
YP_002740734.1,Streptococcus pneumoniae,False,0.109
NP_214754.1,Mycobacterium tuberculosis,False,0.099
YP_696046.1,Clostridium perfringens,False,0.095
YP_123028.1,Legionella pneumophila,False,0.089
YP_006095340.1,Escherichia coli,False,0.087
YP_001199090.1,Streptococcus suis,False,0.081
YP_002739906.1,Streptococcus pneumoniae,False,0.073
