ID,Species,Antigen,PAProb
O06295,Mycobacterium tuberculosis,False,0.678
O07242,Mycobacterium tuberculosis,False,0.678
O06380,Mycobacterium tuberculosis,False,0.677
Q6MWX5,Mycobacterium tuberculosis,False,0.677
L7N695,Mycobacterium tuberculosis,False,0.676
Q79FW5,Mycobacterium tuberculosis,False,0.676
I6X6H8,Mycobacterium tuberculosis,False,0.668
P9WLD9,Mycobacterium tuberculosis,False,0.668
O53380,Mycobacterium tuberculosis,False,0.665
P71619,Mycobacterium tuberculosis,False,0.662
P71655,Mycobacterium tuberculosis,False,0.661
O53716,Mycobacterium tuberculosis,False,0.661
O53608,Mycobacterium tuberculosis,False,0.66
I6YGW2,Mycobacterium tuberculosis,False,0.655
O07236,Mycobacterium tuberculosis,False,0.65
P9WFN3,Mycobacterium tuberculosis,False,0.648
O69721,Mycobacterium tuberculosis,False,0.648
P9WK77,Mycobacterium tuberculosis,False,0.647
Q79FK9,Mycobacterium tuberculosis,False,0.645
O07775,Mycobacterium tuberculosis,False,0.644
P9WL69,Mycobacterium tuberculosis,False,0.643
Q79FV8,Mycobacterium tuberculosis,False,0.638
P9WHX7,Mycobacterium tuberculosis,False,0.637
O06237,Mycobacterium tuberculosis,False,0.637
O53383,Mycobacterium tuberculosis,False,0.636
O50383,Mycobacterium tuberculosis,False,0.63
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.627
P9WGE9,Mycobacterium tuberculosis,False,0.627
Q79FT3,Mycobacterium tuberculosis,False,0.627
P95237,Mycobacterium tuberculosis,False,0.626
L7N667,Mycobacterium tuberculosis,False,0.623
L0T3X8,Mycobacterium tuberculosis,False,0.622
O05859,Mycobacterium tuberculosis,False,0.621
Q79FS5,Mycobacterium tuberculosis,False,0.617
P9WK53,Mycobacterium tuberculosis,False,0.615
I6XEF1,Mycobacterium tuberculosis,False,0.615
O86337,Mycobacterium tuberculosis,False,0.613
P9WIE7,Mycobacterium tuberculosis,False,0.611
Q79FB3,Mycobacterium tuberculosis,False,0.605
O53489,Mycobacterium tuberculosis,False,0.605
O53638,Mycobacterium tuberculosis,False,0.604
Q6MX17,Mycobacterium tuberculosis,False,0.6
P96419,Mycobacterium tuberculosis,False,0.598
P72062,Mycobacterium tuberculosis,False,0.597
I6Y8R4,Mycobacterium tuberculosis,False,0.596
O05854,Mycobacterium tuberculosis,False,0.593
Q79G08,Mycobacterium tuberculosis,False,0.591
P95206,Mycobacterium tuberculosis,False,0.588
O33346,Mycobacterium tuberculosis,False,0.588
Q79FE6,Mycobacterium tuberculosis,False,0.587
O53246,Mycobacterium tuberculosis,False,0.586
P9WI21,Mycobacterium tuberculosis,False,0.585
P96271,Mycobacterium tuberculosis,False,0.577
P9WLX9,Mycobacterium tuberculosis,False,0.575
P71664,Mycobacterium tuberculosis,False,0.573
P9WK75,Mycobacterium tuberculosis,False,0.571
L0T2H7,Mycobacterium tuberculosis,False,0.569
P96874,Mycobacterium tuberculosis,False,0.565
I6X5C5,Mycobacterium tuberculosis,False,0.564
Q79FL8,Mycobacterium tuberculosis,False,0.56
O05589,Mycobacterium tuberculosis,False,0.555
P9WLL5,Mycobacterium tuberculosis,False,0.555
P9WLF1,Mycobacterium tuberculosis,False,0.549
P71965,Mycobacterium tuberculosis,False,0.547
P9WIF5,Mycobacterium tuberculosis,True,0.545
P9WFJ5,Mycobacterium tuberculosis,False,0.541
P9WJU1,Mycobacterium tuberculosis,False,0.541
I6XVY0,Mycobacterium tuberculosis,False,0.538
P9WK41,Mycobacterium tuberculosis,False,0.535
I6YB54,Mycobacterium tuberculosis,False,0.534
O53485,Mycobacterium tuberculosis,False,0.532
O06155,Mycobacterium tuberculosis,False,0.528
Q79FW8,Mycobacterium tuberculosis,False,0.526
P9WLR9,Mycobacterium tuberculosis,False,0.524
O53505,Mycobacterium tuberculosis,False,0.523
I6XI06,Mycobacterium tuberculosis,False,0.522
O07787,Mycobacterium tuberculosis,False,0.505
O53740,Mycobacterium tuberculosis,False,0.504
P9WPQ5,Mycobacterium tuberculosis,False,0.503
P9WGA1,Mycobacterium tuberculosis,False,0.503
P9WK43,Mycobacterium tuberculosis,False,0.502
Q79FZ8,Mycobacterium tuberculosis,False,0.501
O53971,Mycobacterium tuberculosis,False,0.499
O05436,Mycobacterium tuberculosis,False,0.498
P9WK39,Mycobacterium tuberculosis,False,0.496
P9WKD3,Mycobacterium tuberculosis,False,0.492
O06825,Mycobacterium tuberculosis,False,0.492
I6Y3N9,Mycobacterium tuberculosis,False,0.49
P9WM15,Mycobacterium tuberculosis,False,0.488
I6X7X3,Mycobacterium tuberculosis,False,0.486
O07222,Mycobacterium tuberculosis,False,0.483
O06552,Mycobacterium tuberculosis,False,0.479
O53953,Mycobacterium tuberculosis,False,0.479
P9WL33,Mycobacterium tuberculosis,False,0.477
P9WIM5,Mycobacterium tuberculosis,False,0.475
P71744,Mycobacterium tuberculosis,False,0.475
I6Y3P1,Mycobacterium tuberculosis,False,0.473
P9WK37,Mycobacterium tuberculosis,False,0.468
P9WIH1,Mycobacterium tuberculosis,False,0.466
P9WK21,Mycobacterium tuberculosis,False,0.465
P96265,Mycobacterium tuberculosis,False,0.464
I6WZH9,Mycobacterium tuberculosis,False,0.463
O69699,Mycobacterium tuberculosis,False,0.452
I6X579,Mycobacterium tuberculosis,False,0.452
O06319,Mycobacterium tuberculosis,False,0.452
O53859,Mycobacterium tuberculosis,False,0.445
P9WK79,Mycobacterium tuberculosis,False,0.443
O53444,Mycobacterium tuberculosis,False,0.441
P71740,Mycobacterium tuberculosis,False,0.437
P9WIB5,Mycobacterium tuberculosis,False,0.424
O07750,Mycobacterium tuberculosis,False,0.423
O06392,Mycobacterium tuberculosis,False,0.422
P9WPG9,Mycobacterium tuberculosis,False,0.414
P9WK73,Mycobacterium tuberculosis,False,0.407
P9WKP3,Mycobacterium tuberculosis,False,0.406
P9WFP3,Mycobacterium tuberculosis,False,0.404
P96903,Mycobacterium tuberculosis,False,0.403
I6Y4F1,Mycobacterium tuberculosis,False,0.401
I6YAE2,Mycobacterium tuberculosis,False,0.399
Q6MWV1,Mycobacterium tuberculosis,False,0.391
P96257,Mycobacterium tuberculosis,False,0.391
Q79FA5,Mycobacterium tuberculosis,False,0.39
O07246,Mycobacterium tuberculosis,False,0.386
P9WJS9,Mycobacterium tuberculosis,False,0.379
P9WG99,Mycobacterium tuberculosis,False,0.376
P9WNG1,Mycobacterium tuberculosis,False,0.376
L7N6B0,Mycobacterium tuberculosis,False,0.375
P96378,Mycobacterium tuberculosis,False,0.373
P9WLE1,Mycobacterium tuberculosis,False,0.367
P9WK57,Mycobacterium tuberculosis,False,0.366
P9WJ83,Mycobacterium tuberculosis,False,0.365
O53975,Mycobacterium tuberculosis,False,0.349
Q79FS8,Mycobacterium tuberculosis,False,0.348
O53969,Mycobacterium tuberculosis,False,0.348
I6X5W6,Mycobacterium tuberculosis,False,0.344
P9WK67,Mycobacterium tuberculosis,False,0.342
P9WJ77,Mycobacterium tuberculosis,False,0.341
O33224,Mycobacterium tuberculosis,False,0.341
P9WKR7,Mycobacterium tuberculosis,False,0.328
O86370,Mycobacterium tuberculosis,False,0.32
Q6MWY2,Mycobacterium tuberculosis,False,0.317
P9WN17,Mycobacterium tuberculosis,False,0.304
Q79FI8,Mycobacterium tuberculosis,False,0.304
O33192,Mycobacterium tuberculosis,False,0.301
I6Y2A3,Mycobacterium tuberculosis,False,0.3
P9WFN5,Mycobacterium tuberculosis,False,0.299
P9WJG5,Mycobacterium tuberculosis,False,0.296
P9WP25,Mycobacterium tuberculosis,False,0.293
O06545,Mycobacterium tuberculosis,False,0.289
P9WK29,Mycobacterium tuberculosis,False,0.285
Q6MX34,Mycobacterium tuberculosis,False,0.284
I6X9E2,Mycobacterium tuberculosis,False,0.282
O50416,Mycobacterium tuberculosis,False,0.279
O69694,Mycobacterium tuberculosis,False,0.276
P9WNY5,Mycobacterium tuberculosis,False,0.272
P95115,Mycobacterium tuberculosis,False,0.269
O53423,Mycobacterium tuberculosis,False,0.269
Q6MWX4,Mycobacterium tuberculosis,False,0.259
P9WK81,Mycobacterium tuberculosis,False,0.258
O07808,Mycobacterium tuberculosis,False,0.258
P9WMX7,Mycobacterium tuberculosis,False,0.253
P9WL81,Mycobacterium tuberculosis,False,0.25
P9WJ59,Mycobacterium tuberculosis,False,0.244
I6YEB6,Mycobacterium tuberculosis,False,0.24
P9WJT5,Mycobacterium tuberculosis,False,0.238
O07423,Mycobacterium tuberculosis,False,0.235
O53850,Mycobacterium tuberculosis,False,0.228
P9WIB9,Mycobacterium tuberculosis,False,0.227
Q50584,Mycobacterium tuberculosis,False,0.227
O05876,Mycobacterium tuberculosis,False,0.224
I6XFF7,Mycobacterium tuberculosis,False,0.215
I6YGA5,Mycobacterium tuberculosis,False,0.215
O50419,Mycobacterium tuberculosis,False,0.212
I6XDW5,Mycobacterium tuberculosis,False,0.212
O06252,Mycobacterium tuberculosis,False,0.21
P96809,Mycobacterium tuberculosis,False,0.209
O86336,Mycobacterium tuberculosis,False,0.207
O07807,Mycobacterium tuberculosis,False,0.201
P9WL01,Mycobacterium tuberculosis,False,0.2
I6Y259,Mycobacterium tuberculosis,False,0.199
P9WP27,Mycobacterium tuberculosis,False,0.189
I6Y4U9,Mycobacterium tuberculosis,False,0.182
I6YE70,Mycobacterium tuberculosis,False,0.181
O33363,Mycobacterium tuberculosis,False,0.174
P9WGQ5,Mycobacterium tuberculosis,False,0.171
P9WJJ1,Mycobacterium tuberculosis,False,0.17
L7N688,Mycobacterium tuberculosis,False,0.167
P9WKZ5,Mycobacterium tuberculosis,False,0.166
I6Y8V2,Mycobacterium tuberculosis,False,0.163
P9WHL1,Mycobacterium tuberculosis,False,0.161
I6X827,Mycobacterium tuberculosis,False,0.161
I6XEH5,Mycobacterium tuberculosis,False,0.151
