ID,Species,Antigen,PAProb
P0ABW5,Escherichia coli,False,0.843
P31058,Escherichia coli,False,0.84
P37194,Escherichia coli,False,0.84
P0AES9,Escherichia coli,False,0.838
P0AGD1,Escherichia coli,False,0.838
P76498,Escherichia coli,False,0.836
P37056,Escherichia coli,False,0.836
P75857,Escherichia coli,False,0.835
P0AB10,Escherichia coli,False,0.834
P61316,Escherichia coli,False,0.833
P77318,Escherichia coli,False,0.831
P0AG82,Escherichia coli,False,0.83
P77368,Escherichia coli,False,0.828
P33341,Escherichia coli,False,0.826
P00805,Escherichia coli,False,0.826
P02943,Escherichia coli,False,0.825
P26218,Escherichia coli,False,0.824
P65298,Escherichia coli,False,0.824
P08331,Escherichia coli,False,0.822
A0A0E0Y2G0,Escherichia coli,True,0.822
P76190,Escherichia coli,False,0.822
P0AEA2,Escherichia coli,False,0.822
P76335,Escherichia coli,False,0.821
P77330,Escherichia coli,False,0.82
P76128,Escherichia coli,False,0.819
P75859,Escherichia coli,False,0.819
P0AAX3,Escherichia coli,False,0.819
P23847,Escherichia coli,False,0.816
P76520,Escherichia coli,False,0.816
P77789,Escherichia coli,False,0.815
P07021,Escherichia coli,False,0.813
A0A0H2V8J2,Escherichia coli,True,0.813
P77196,Escherichia coli,False,0.813
P0C0V0,Escherichia coli,False,0.813
P0AAX6,Escherichia coli,False,0.812
P37018,Escherichia coli,False,0.811
P0AEZ7,Escherichia coli,False,0.81
Q46863,Escherichia coli,False,0.81
P69411,Escherichia coli,False,0.81
P0ABZ6,Escherichia coli,False,0.809
P29744,Escherichia coli,False,0.809
P18956,Escherichia coli,False,0.809
P31133,Escherichia coli,False,0.808
P0AEG4,Escherichia coli,False,0.807
P02930,Escherichia coli,False,0.806
P33924,Escherichia coli,False,0.806
P64534,Escherichia coli,False,0.805
P37016,Escherichia coli,False,0.804
P26365,Escherichia coli,False,0.803
P75858,Escherichia coli,False,0.803
P0A917,Escherichia coli,False,0.802
P22525,Escherichia coli,False,0.8
P45420,Escherichia coli,False,0.8
P77214,Escherichia coli,False,0.799
P76042,Escherichia coli,False,0.799
P75734,Escherichia coli,False,0.798
P31554,Escherichia coli,False,0.796
P45955,Escherichia coli,False,0.795
P11289,Escherichia coli,False,0.794
P37648,Escherichia coli,False,0.793
P0ADS6,Escherichia coli,False,0.793
P0A915,Escherichia coli,False,0.792
P09394,Escherichia coli,False,0.791
P64596,Escherichia coli,False,0.791
P0AFK9,Escherichia coli,False,0.79
Q47537,Escherichia coli,False,0.79
P03841,Escherichia coli,False,0.789
P0A908,Escherichia coli,True,0.789
P27297,Escherichia coli,False,0.788
Q47706,Escherichia coli,False,0.788
P0AEQ3,Escherichia coli,False,0.788
P04846,Escherichia coli,False,0.786
P0A855,Escherichia coli,False,0.786
P08190,Escherichia coli,False,0.785
P16869,Escherichia coli,False,0.784
P0A937,Escherichia coli,False,0.784
P75750,Escherichia coli,False,0.784
P0AF70,Escherichia coli,False,0.784
P77199,Escherichia coli,False,0.783
P33136,Escherichia coli,False,0.782
P10384,Escherichia coli,False,0.781
P37690,Escherichia coli,False,0.781
P16682,Escherichia coli,False,0.781
P75694,Escherichia coli,False,0.781
P0C066,Escherichia coli,False,0.78
P38052,Escherichia coli,False,0.78
P76344,Escherichia coli,False,0.78
P30860,Escherichia coli,False,0.778
P0A6S3,Escherichia coli,False,0.778
P76471,Escherichia coli,False,0.777
P37902,Escherichia coli,False,0.777
P06129,Escherichia coli,False,0.776
P0AFL3,Escherichia coli,False,0.775
P0A905,Escherichia coli,False,0.773
P76220,Escherichia coli,False,0.772
P23827,Escherichia coli,False,0.772
P25549,Escherichia coli,False,0.771
P43674,Escherichia coli,False,0.771
P61889,Escherichia coli,False,0.77
P23865,Escherichia coli,False,0.769
P76481,Escherichia coli,False,0.769
P0ADV1,Escherichia coli,False,0.769
P77348,Escherichia coli,False,0.769
P36560,Escherichia coli,False,0.768
P39264,Escherichia coli,False,0.768
P08189,Escherichia coli,False,0.767
P39165,Escherichia coli,False,0.766
P0AAV6,Escherichia coli,False,0.765
P46883,Escherichia coli,False,0.764
P30859,Escherichia coli,False,0.763
P75853,Escherichia coli,False,0.763
P23843,Escherichia coli,False,0.762
P0AEM9,Escherichia coli,False,0.761
P75616,Escherichia coli,False,0.761
P76193,Escherichia coli,False,0.76
P65294,Escherichia coli,False,0.759
P0ADS9,Escherichia coli,False,0.759
P0ADA5,Escherichia coli,False,0.758
P39325,Escherichia coli,False,0.758
P77519,Escherichia coli,False,0.757
P0A901,Escherichia coli,False,0.755
P13482,Escherichia coli,False,0.754
P76172,Escherichia coli,False,0.753
P39265,Escherichia coli,False,0.751
P0ADV7,Escherichia coli,False,0.75
P08191,Escherichia coli,False,0.75
P32167,Escherichia coli,False,0.75
P76142,Escherichia coli,False,0.749
P77754,Escherichia coli,False,0.749
D2SWN1,Escherichia coli,True,0.747
P77294,Escherichia coli,False,0.744
P32714,Escherichia coli,False,0.743
P33362,Escherichia coli,False,0.743
P0A935,Escherichia coli,False,0.743
P32717,Escherichia coli,False,0.743
P0ADB1,Escherichia coli,False,0.741
P0ADT2,Escherichia coli,False,0.74
P32689,Escherichia coli,False,0.74
P78067,Escherichia coli,False,0.74
P32151,Escherichia coli,False,0.74
B9K6I2,Escherichia coli,True,0.739
P0AEG6,Escherichia coli,False,0.739
P09169,Escherichia coli,False,0.736
P0AEE5,Escherichia coli,False,0.736
P65290,Escherichia coli,False,0.734
P39297,Escherichia coli,False,0.733
P0AGC3,Escherichia coli,False,0.733
E0WA88,Escherichia coli,True,0.733
P75882,Escherichia coli,False,0.733
P75687,Escherichia coli,False,0.728
P06971,Escherichia coli,False,0.728
P31550,Escherichia coli,False,0.728
P76227,Escherichia coli,False,0.727
P0AC02,Escherichia coli,False,0.727
P64451,Escherichia coli,False,0.725
P45421,Escherichia coli,False,0.725
P66948,Escherichia coli,False,0.721
P77269,Escherichia coli,False,0.721
P37650,Escherichia coli,False,0.721
P76501,Escherichia coli,False,0.719
P76406,Escherichia coli,False,0.718
P0A8G6,Escherichia coli,False,0.718
P02925,Escherichia coli,False,0.716
P75883,Escherichia coli,False,0.715
P0ABK9,Escherichia coli,False,0.715
P0AEU0,Escherichia coli,False,0.714
P37676,Escherichia coli,False,0.713
P0AAX8,Escherichia coli,False,0.712
P0AB26,Escherichia coli,False,0.711
P0AFX9,Escherichia coli,False,0.711
P37329,Escherichia coli,False,0.71
P0A932,Escherichia coli,False,0.704
M1GFE8,Escherichia coli,True,0.704
P33363,Escherichia coli,False,0.701
P39099,Escherichia coli,False,0.701
P0ADT8,Escherichia coli,False,0.701
P18390,Escherichia coli,False,0.7
P0AF86,Escherichia coli,False,0.699
P0AFV4,Escherichia coli,False,0.698
P16700,Escherichia coli,False,0.698
P09551,Escherichia coli,False,0.696
P64493,Escherichia coli,False,0.695
P0AB24,Escherichia coli,False,0.694
P58041,Escherichia coli,False,0.691
P76500,Escherichia coli,False,0.69
P0A930,Escherichia coli,False,0.69
P32688,Escherichia coli,False,0.689
P0A927,Escherichia coli,False,0.686
P76464,Escherichia coli,False,0.685
P0AB46,Escherichia coli,False,0.681
P0ACW2,Escherichia coli,False,0.68
P25731,Escherichia coli,True,0.679
P39371,Escherichia coli,False,0.679
Q46797,Escherichia coli,False,0.678
P42616,Escherichia coli,False,0.678
P0A6S0,Escherichia coli,False,0.677
P75737,Escherichia coli,False,0.677
P25894,Escherichia coli,False,0.676
Q47622,Escherichia coli,False,0.676
P0ADM6,Escherichia coli,False,0.675
P76462,Escherichia coli,False,0.675
P75954,Escherichia coli,False,0.675
P76537,Escherichia coli,False,0.675
P65292,Escherichia coli,False,0.674
P77599,Escherichia coli,False,0.673
P02924,Escherichia coli,False,0.672
P37387,Escherichia coli,False,0.671
P28696,Escherichia coli,False,0.67
P37681,Escherichia coli,False,0.666
P0AF45,Escherichia coli,False,0.664
P07102,Escherichia coli,False,0.663
P77211,Escherichia coli,False,0.663
P0AB85,Escherichia coli,False,0.662
P75749,Escherichia coli,False,0.662
P75818,Escherichia coli,False,0.661
P75780,Escherichia coli,False,0.661
P0AD70,Escherichia coli,False,0.655
P31666,Escherichia coli,False,0.655
P31471,Escherichia coli,False,0.653
P76341,Escherichia coli,False,0.65
P40710,Escherichia coli,False,0.648
P0A8X4,Escherichia coli,False,0.648
P31828,Escherichia coli,False,0.647
P39176,Escherichia coli,False,0.647
P40120,Escherichia coli,False,0.646
P77616,Escherichia coli,False,0.646
P0AFM4,Escherichia coli,False,0.646
P76001,Escherichia coli,False,0.643
P0ADC1,Escherichia coli,False,0.643
P28915,Escherichia coli,False,0.643
P52644,Escherichia coli,False,0.642
P0AG80,Escherichia coli,False,0.642
P76159,Escherichia coli,False,0.64
P58042,Escherichia coli,False,0.64
P19926,Escherichia coli,False,0.637
P0AA99,Escherichia coli,False,0.637
P28307,Escherichia coli,False,0.635
P67553,Escherichia coli,False,0.635
P76223,Escherichia coli,False,0.634
P33344,Escherichia coli,False,0.633
P78285,Escherichia coli,False,0.632
P64506,Escherichia coli,False,0.632
P0AE91,Escherichia coli,False,0.63
P75917,Escherichia coli,False,0.629
P77263,Escherichia coli,False,0.625
P39172,Escherichia coli,False,0.625
P0ABL1,Escherichia coli,False,0.624
P0AEE1,Escherichia coli,False,0.624
P0AAR8,Escherichia coli,False,0.624
P76394,Escherichia coli,False,0.624
P0AE22,Escherichia coli,False,0.624
P0ABK7,Escherichia coli,False,0.622
P76206,Escherichia coli,False,0.622
P77562,Escherichia coli,False,0.622
P46142,Escherichia coli,False,0.622
P37636,Escherichia coli,False,0.621
Q46858,Escherichia coli,False,0.619
P0AE06,Escherichia coli,False,0.616
P0A940,Escherichia coli,False,0.616
P0AA95,Escherichia coli,False,0.616
P33013,Escherichia coli,False,0.615
P0AE98,Escherichia coli,False,0.614
P25736,Escherichia coli,False,0.613
P77374,Escherichia coli,False,0.612
Q2M7M3,Escherichia coli,False,0.61
P46122,Escherichia coli,False,0.61
P0AD96,Escherichia coli,False,0.61
P76076,Escherichia coli,False,0.606
P76002,Escherichia coli,False,0.605
P0AAJ8,Escherichia coli,False,0.605
A0A0A1ABE7,Escherichia coli,True,0.605
P24228,Escherichia coli,False,0.604
Q2M7X4,Escherichia coli,False,0.603
P33219,Escherichia coli,False,0.603
P42914,Escherichia coli,False,0.603
P0ADK0,Escherichia coli,False,0.602
P45564,Escherichia coli,False,0.602
P0AET2,Escherichia coli,False,0.6
P0ADN6,Escherichia coli,False,0.6
P76463,Escherichia coli,False,0.599
P76308,Escherichia coli,False,0.598
P76578,Escherichia coli,False,0.597
P45750,Escherichia coli,False,0.596
P33940,Escherichia coli,False,0.595
P61320,Escherichia coli,False,0.594
P37663,Escherichia coli,False,0.594
P13036,Escherichia coli,False,0.594
P32128,Escherichia coli,False,0.592
P77339,Escherichia coli,False,0.591
P25907,Escherichia coli,False,0.586
P37651,Escherichia coli,False,0.581
P0AD59,Escherichia coli,False,0.58
P30855,Escherichia coli,False,0.579
P0C960,Escherichia coli,False,0.576
P0AD44,Escherichia coli,False,0.574
P36548,Escherichia coli,False,0.572
P21338,Escherichia coli,False,0.571
P32160,Escherichia coli,False,0.571
P37028,Escherichia coli,False,0.57
P76176,Escherichia coli,False,0.569
P77202,Escherichia coli,False,0.568
P77285,Escherichia coli,False,0.567
P08506,Escherichia coli,False,0.566
P0AEB2,Escherichia coli,False,0.563
P24180,Escherichia coli,False,0.562
P69856,Escherichia coli,False,0.557
P33590,Escherichia coli,False,0.556
P0ADX7,Escherichia coli,False,0.554
P0AG78,Escherichia coli,False,0.553
P00634,Escherichia coli,False,0.552
P76115,Escherichia coli,False,0.551
P52135,Escherichia coli,False,0.55
Q47151,Escherichia coli,False,0.549
P04816,Escherichia coli,False,0.549
P64542,Escherichia coli,False,0.548
P34749,Escherichia coli,False,0.546
P0AAA9,Escherichia coli,False,0.546
P77162,Escherichia coli,False,0.541
P25718,Escherichia coli,False,0.532
P10423,Escherichia coli,False,0.53
P0A921,Escherichia coli,False,0.529
P26648,Escherichia coli,False,0.529
P76356,Escherichia coli,False,0.528
Q46790,Escherichia coli,False,0.528
P0AA57,Escherichia coli,False,0.525
P23898,Escherichia coli,False,0.524
Q46835,Escherichia coli,False,0.52
P77619,Escherichia coli,False,0.515
P76573,Escherichia coli,False,0.515
P32106,Escherichia coli,False,0.513
P77365,Escherichia coli,False,0.513
P33354,Escherichia coli,False,0.509
P07024,Escherichia coli,False,0.508
P55140,Escherichia coli,False,0.506
P77239,Escherichia coli,False,0.502
P32681,Escherichia coli,False,0.497
P39285,Escherichia coli,False,0.496
P0AEX9,Escherichia coli,False,0.496
P0ABM9,Escherichia coli,False,0.494
P75906,Escherichia coli,False,0.494
P31600,Escherichia coli,False,0.486
P69434,Escherichia coli,False,0.483
P31063,Escherichia coli,False,0.482
P77774,Escherichia coli,False,0.479
P46923,Escherichia coli,False,0.479
P76116,Escherichia coli,False,0.477
P0ADM4,Escherichia coli,False,0.476
P75820,Escherichia coli,False,0.476
P0ABL3,Escherichia coli,False,0.469
P36649,Escherichia coli,False,0.468
P0C0T5,Escherichia coli,False,0.464
P33225,Escherichia coli,False,0.462
P32668,Escherichia coli,False,0.455
P31121,Escherichia coli,False,0.451
P77184,Escherichia coli,False,0.451
P76773,Escherichia coli,False,0.45
P25772,Escherichia coli,False,0.447
P42591,Escherichia coli,False,0.445
P75797,Escherichia coli,False,0.444
P39187,Escherichia coli,False,0.444
Q6BEX5,Escherichia coli,False,0.438
P0ACW4,Escherichia coli,False,0.437
P0AFI5,Escherichia coli,False,0.433
P64459,Escherichia coli,False,0.432
P0AF56,Escherichia coli,False,0.426
Q47534,Escherichia coli,False,0.423
P76549,Escherichia coli,False,0.421
P33227,Escherichia coli,False,0.42
P76297,Escherichia coli,False,0.419
P28224,Escherichia coli,False,0.406
P32711,Escherichia coli,False,0.403
P31545,Escherichia coli,False,0.401
P77802,Escherichia coli,False,0.398
A5A628,Escherichia coli,False,0.396
P31463,Escherichia coli,False,0.395
P33937,Escherichia coli,False,0.395
P52143,Escherichia coli,False,0.391
P0AB58,Escherichia coli,False,0.378
P76559,Escherichia coli,False,0.377
P75884,Escherichia coli,False,0.376
P76170,Escherichia coli,False,0.373
P46126,Escherichia coli,False,0.369
P32687,Escherichia coli,False,0.365
P37652,Escherichia coli,False,0.365
P39391,Escherichia coli,False,0.365
P01559,Escherichia coli,True,0.362
P26612,Escherichia coli,False,0.356
P75783,Escherichia coli,False,0.34
P0AE95,Escherichia coli,False,0.337
P42592,Escherichia coli,False,0.336
P27829,Escherichia coli,False,0.33
P75804,Escherichia coli,False,0.314
P77554,Escherichia coli,False,0.314
P38683,Escherichia coli,False,0.304
Q7DFV3,Escherichia coli,False,0.303
Q47702,Escherichia coli,False,0.3
P76041,Escherichia coli,False,0.3
P75933,Escherichia coli,False,0.299
P69808,Escherichia coli,False,0.287
P00811,Escherichia coli,False,0.284
P36655,Escherichia coli,False,0.275
P29010,Escherichia coli,False,0.261
P37001,Escherichia coli,False,0.256
P0AFN2,Escherichia coli,False,0.254
P0DQD7,Escherichia coli,False,0.238
P77161,Escherichia coli,False,0.231
P45848,Escherichia coli,False,0.227
P0A6J5,Escherichia coli,False,0.197
P0AGL5,Escherichia coli,False,0.194
P0DPO0,Escherichia coli,False,0.185
P25534,Escherichia coli,False,0.177
P37339,Escherichia coli,False,0.152
P0AB06,Escherichia coli,False,0.151
P0ADX5,Escherichia coli,False,0.151
P76065,Escherichia coli,False,0.135
P19767,Escherichia coli,False,0.133
P75931,Escherichia coli,False,0.128
P71239,Escherichia coli,False,0.125
P0AD12,Escherichia coli,False,0.122
P0C0L9,Escherichia coli,False,0.121
P25740,Escherichia coli,False,0.097
P37773,Escherichia coli,False,0.079
P37002,Escherichia coli,False,0.045
