ID,Species,Antigen,PAProb
A3N1T5,Actinobacillus pleuropneumoniae,False,0.849
A3MYX9,Actinobacillus pleuropneumoniae,False,0.847
A3N3H7,Actinobacillus pleuropneumoniae,False,0.846
A3N1F2,Actinobacillus pleuropneumoniae,False,0.846
A3N155,Actinobacillus pleuropneumoniae,False,0.845
A3MZH8,Actinobacillus pleuropneumoniae,False,0.845
A3N1C5,Actinobacillus pleuropneumoniae,False,0.844
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.843
A3N341,Actinobacillus pleuropneumoniae,False,0.838
A3N2V5,Actinobacillus pleuropneumoniae,False,0.838
A3MYV6,Actinobacillus pleuropneumoniae,False,0.837
A3N032,Actinobacillus pleuropneumoniae,False,0.837
A3N0R9,Actinobacillus pleuropneumoniae,False,0.836
A3MZ96,Actinobacillus pleuropneumoniae,False,0.835
A3MZ50,Actinobacillus pleuropneumoniae,False,0.834
A3N392,Actinobacillus pleuropneumoniae,False,0.831
A3N008,Actinobacillus pleuropneumoniae,False,0.831
A3MYA8,Actinobacillus pleuropneumoniae,False,0.829
A3N1N7,Actinobacillus pleuropneumoniae,False,0.828
A3N0P9,Actinobacillus pleuropneumoniae,False,0.825
A3N2S2,Actinobacillus pleuropneumoniae,False,0.824
A3N041,Actinobacillus pleuropneumoniae,False,0.823
A3MYU2,Actinobacillus pleuropneumoniae,False,0.821
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.819
A3N3H1,Actinobacillus pleuropneumoniae,False,0.817
A3N1N4,Actinobacillus pleuropneumoniae,False,0.815
A3N1E0,Actinobacillus pleuropneumoniae,False,0.814
A3MZB8,Actinobacillus pleuropneumoniae,False,0.813
A3N0X0,Actinobacillus pleuropneumoniae,False,0.812
A3N0J1,Actinobacillus pleuropneumoniae,False,0.811
A3N168,Actinobacillus pleuropneumoniae,False,0.808
A3N2P4,Actinobacillus pleuropneumoniae,False,0.807
A3N283,Actinobacillus pleuropneumoniae,False,0.806
A3N0H8,Actinobacillus pleuropneumoniae,False,0.805
A3N3F1,Actinobacillus pleuropneumoniae,False,0.803
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.803
A3N3U0,Actinobacillus pleuropneumoniae,False,0.799
A3MZS9,Actinobacillus pleuropneumoniae,False,0.797
A3N012,Actinobacillus pleuropneumoniae,False,0.796
A3N268,Actinobacillus pleuropneumoniae,False,0.795
A3N166,Actinobacillus pleuropneumoniae,False,0.793
A3N0M4,Actinobacillus pleuropneumoniae,False,0.791
A3MYU4,Actinobacillus pleuropneumoniae,False,0.79
A3N0H6,Actinobacillus pleuropneumoniae,False,0.79
A3N2N6,Actinobacillus pleuropneumoniae,False,0.787
A3N2X0,Actinobacillus pleuropneumoniae,False,0.781
A3N0R7,Actinobacillus pleuropneumoniae,False,0.779
A3MZA7,Actinobacillus pleuropneumoniae,False,0.779
A3N0L5,Actinobacillus pleuropneumoniae,False,0.779
A3MZH5,Actinobacillus pleuropneumoniae,False,0.777
A3N2E4,Actinobacillus pleuropneumoniae,False,0.776
A3MZ86,Actinobacillus pleuropneumoniae,False,0.776
A3MY76,Actinobacillus pleuropneumoniae,False,0.776
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.774
A3N393,Actinobacillus pleuropneumoniae,False,0.773
A3N389,Actinobacillus pleuropneumoniae,False,0.77
A3N3L2,Actinobacillus pleuropneumoniae,False,0.769
A3MYK7,Actinobacillus pleuropneumoniae,False,0.769
A3MZS1,Actinobacillus pleuropneumoniae,False,0.767
A3N3G4,Actinobacillus pleuropneumoniae,False,0.766
A3MYP6,Actinobacillus pleuropneumoniae,False,0.76
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.757
A3N213,Actinobacillus pleuropneumoniae,False,0.752
A3MYI8,Actinobacillus pleuropneumoniae,False,0.752
A3N1F8,Actinobacillus pleuropneumoniae,False,0.745
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.743
A3MZ14,Actinobacillus pleuropneumoniae,False,0.743
A3N3B1,Actinobacillus pleuropneumoniae,False,0.735
A3N1R3,Actinobacillus pleuropneumoniae,False,0.735
A3MZ91,Actinobacillus pleuropneumoniae,False,0.732
A3N045,Actinobacillus pleuropneumoniae,False,0.728
A3N1A2,Actinobacillus pleuropneumoniae,False,0.725
A3MZE4,Actinobacillus pleuropneumoniae,False,0.724
A3N1U3,Actinobacillus pleuropneumoniae,False,0.724
A3N2T8,Actinobacillus pleuropneumoniae,False,0.723
A3N294,Actinobacillus pleuropneumoniae,False,0.721
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.721
A3MZ55,Actinobacillus pleuropneumoniae,False,0.719
A3N0D9,Actinobacillus pleuropneumoniae,False,0.717
A3N1I9,Actinobacillus pleuropneumoniae,False,0.713
A3MZD8,Actinobacillus pleuropneumoniae,False,0.709
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.708
A3N2X2,Actinobacillus pleuropneumoniae,False,0.708
A3MYM8,Actinobacillus pleuropneumoniae,False,0.707
A3N3K7,Actinobacillus pleuropneumoniae,False,0.703
A3MZS0,Actinobacillus pleuropneumoniae,False,0.695
A3MYV8,Actinobacillus pleuropneumoniae,False,0.695
A3N0T1,Actinobacillus pleuropneumoniae,False,0.694
A3MZG8,Actinobacillus pleuropneumoniae,False,0.693
A3N1A8,Actinobacillus pleuropneumoniae,False,0.691
A3N3L6,Actinobacillus pleuropneumoniae,False,0.69
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.688
A3MYS1,Actinobacillus pleuropneumoniae,False,0.685
A3N285,Actinobacillus pleuropneumoniae,False,0.685
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.684
A3N171,Actinobacillus pleuropneumoniae,False,0.682
A3MYU3,Actinobacillus pleuropneumoniae,False,0.68
A3N3C8,Actinobacillus pleuropneumoniae,False,0.674
A3MYS2,Actinobacillus pleuropneumoniae,False,0.669
A3MZH6,Actinobacillus pleuropneumoniae,False,0.668
A3N2T1,Actinobacillus pleuropneumoniae,False,0.667
A3N0A9,Actinobacillus pleuropneumoniae,False,0.656
A3MZ77,Actinobacillus pleuropneumoniae,False,0.654
A3N244,Actinobacillus pleuropneumoniae,False,0.652
A3N3P0,Actinobacillus pleuropneumoniae,False,0.651
A3N034,Actinobacillus pleuropneumoniae,False,0.649
A3N277,Actinobacillus pleuropneumoniae,False,0.644
A3N173,Actinobacillus pleuropneumoniae,False,0.641
B3GXV3,Actinobacillus pleuropneumoniae,True,0.63
A3N0I9,Actinobacillus pleuropneumoniae,False,0.625
A3MYU9,Actinobacillus pleuropneumoniae,False,0.619
A3MYY4,Actinobacillus pleuropneumoniae,False,0.616
A3N084,Actinobacillus pleuropneumoniae,False,0.608
A3N2K1,Actinobacillus pleuropneumoniae,False,0.607
A3MZR5,Actinobacillus pleuropneumoniae,False,0.606
A3N0K0,Actinobacillus pleuropneumoniae,False,0.605
A3N2M3,Actinobacillus pleuropneumoniae,False,0.605
A3MZ74,Actinobacillus pleuropneumoniae,False,0.603
A3N1D0,Actinobacillus pleuropneumoniae,False,0.603
A3N0F6,Actinobacillus pleuropneumoniae,False,0.603
A3N3R1,Actinobacillus pleuropneumoniae,False,0.602
A3MYH3,Actinobacillus pleuropneumoniae,False,0.59
A3N2S4,Actinobacillus pleuropneumoniae,False,0.58
A3MZR4,Actinobacillus pleuropneumoniae,False,0.577
A3N1S3,Actinobacillus pleuropneumoniae,False,0.573
A3N264,Actinobacillus pleuropneumoniae,False,0.572
A3MZX7,Actinobacillus pleuropneumoniae,False,0.57
A3MZE6,Actinobacillus pleuropneumoniae,False,0.561
A3MZP4,Actinobacillus pleuropneumoniae,False,0.553
A3MYK6,Actinobacillus pleuropneumoniae,False,0.539
A3N1A6,Actinobacillus pleuropneumoniae,False,0.535
A3N322,Actinobacillus pleuropneumoniae,False,0.526
A3N2A6,Actinobacillus pleuropneumoniae,False,0.517
A3N0B2,Actinobacillus pleuropneumoniae,False,0.517
A3N397,Actinobacillus pleuropneumoniae,False,0.515
A3N274,Actinobacillus pleuropneumoniae,False,0.514
A3N2P5,Actinobacillus pleuropneumoniae,False,0.497
A3N1U7,Actinobacillus pleuropneumoniae,False,0.492
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.485
A3N331,Actinobacillus pleuropneumoniae,False,0.481
A3MZS4,Actinobacillus pleuropneumoniae,False,0.478
A3N2C5,Actinobacillus pleuropneumoniae,False,0.473
A3N107,Actinobacillus pleuropneumoniae,False,0.454
A3N0B1,Actinobacillus pleuropneumoniae,False,0.448
A3N3F3,Actinobacillus pleuropneumoniae,False,0.435
A3N033,Actinobacillus pleuropneumoniae,False,0.435
A3N254,Actinobacillus pleuropneumoniae,False,0.429
A3N288,Actinobacillus pleuropneumoniae,False,0.413
A3MZW9,Actinobacillus pleuropneumoniae,False,0.412
A3N339,Actinobacillus pleuropneumoniae,False,0.411
A3N2T6,Actinobacillus pleuropneumoniae,False,0.364
A3N2G3,Actinobacillus pleuropneumoniae,False,0.333
A3MZ58,Actinobacillus pleuropneumoniae,False,0.318
A3MZ48,Actinobacillus pleuropneumoniae,False,0.302
A3N207,Actinobacillus pleuropneumoniae,False,0.262
A3N1C0,Actinobacillus pleuropneumoniae,False,0.225
A3MZM5,Actinobacillus pleuropneumoniae,False,0.204
A3N2J9,Actinobacillus pleuropneumoniae,False,0.176
A3MZU0,Actinobacillus pleuropneumoniae,False,0.144
A3N1P7,Actinobacillus pleuropneumoniae,False,0.142
A3N2I1,Actinobacillus pleuropneumoniae,False,0.11
