ID,Species,Antigen,PAProb
A3MZS1,Actinobacillus pleuropneumoniae,False,0.844
A3N0J1,Actinobacillus pleuropneumoniae,False,0.84
A3MZ50,Actinobacillus pleuropneumoniae,False,0.839
A3MZB8,Actinobacillus pleuropneumoniae,False,0.837
A3N166,Actinobacillus pleuropneumoniae,False,0.837
A3N1F6,Actinobacillus pleuropneumoniae,False,0.836
A3MYU2,Actinobacillus pleuropneumoniae,False,0.836
A3MZ86,Actinobacillus pleuropneumoniae,False,0.836
A3N3H7,Actinobacillus pleuropneumoniae,False,0.834
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.83
A3MZ21,Actinobacillus pleuropneumoniae,False,0.823
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.819
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.819
A3N389,Actinobacillus pleuropneumoniae,False,0.818
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.818
A3N2S2,Actinobacillus pleuropneumoniae,False,0.818
A3MZ91,Actinobacillus pleuropneumoniae,False,0.816
A3N201,Actinobacillus pleuropneumoniae,False,0.812
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.812
A3N1C5,Actinobacillus pleuropneumoniae,False,0.812
A3N0R9,Actinobacillus pleuropneumoniae,False,0.812
A3N0L5,Actinobacillus pleuropneumoniae,False,0.809
A3N0H6,Actinobacillus pleuropneumoniae,False,0.809
A3N285,Actinobacillus pleuropneumoniae,False,0.807
A3MYU4,Actinobacillus pleuropneumoniae,False,0.805
A3N3J2,Actinobacillus pleuropneumoniae,False,0.804
A3MZS0,Actinobacillus pleuropneumoniae,False,0.804
A3N3P0,Actinobacillus pleuropneumoniae,False,0.803
A3MYP6,Actinobacillus pleuropneumoniae,False,0.802
A3N155,Actinobacillus pleuropneumoniae,False,0.801
A3N1E0,Actinobacillus pleuropneumoniae,False,0.801
A3N393,Actinobacillus pleuropneumoniae,False,0.798
A3MYD5,Actinobacillus pleuropneumoniae,False,0.798
A3N2V5,Actinobacillus pleuropneumoniae,False,0.798
A3N0M4,Actinobacillus pleuropneumoniae,False,0.797
A3MZ14,Actinobacillus pleuropneumoniae,False,0.794
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.793
A3N294,Actinobacillus pleuropneumoniae,False,0.792
A3N1F8,Actinobacillus pleuropneumoniae,False,0.791
A3N341,Actinobacillus pleuropneumoniae,False,0.788
A3MZ96,Actinobacillus pleuropneumoniae,False,0.787
A3N3G4,Actinobacillus pleuropneumoniae,False,0.786
A3N0K0,Actinobacillus pleuropneumoniae,False,0.784
A3N2E4,Actinobacillus pleuropneumoniae,False,0.784
A3N041,Actinobacillus pleuropneumoniae,False,0.782
A3N0T1,Actinobacillus pleuropneumoniae,False,0.781
A3N392,Actinobacillus pleuropneumoniae,False,0.781
A3N171,Actinobacillus pleuropneumoniae,False,0.779
A3MZA7,Actinobacillus pleuropneumoniae,False,0.779
A3MYH3,Actinobacillus pleuropneumoniae,False,0.779
A3N2A6,Actinobacillus pleuropneumoniae,False,0.777
A3N1R1,Actinobacillus pleuropneumoniae,False,0.776
A3MZH5,Actinobacillus pleuropneumoniae,False,0.775
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.772
A3MYS2,Actinobacillus pleuropneumoniae,False,0.767
A3N3B1,Actinobacillus pleuropneumoniae,False,0.765
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.765
A3N0P9,Actinobacillus pleuropneumoniae,False,0.761
A3N2N6,Actinobacillus pleuropneumoniae,False,0.76
A3N1T5,Actinobacillus pleuropneumoniae,False,0.757
A3MZ77,Actinobacillus pleuropneumoniae,False,0.756
A3N1U3,Actinobacillus pleuropneumoniae,False,0.755
A3MYD6,Actinobacillus pleuropneumoniae,False,0.754
A3N244,Actinobacillus pleuropneumoniae,False,0.754
A3N0R7,Actinobacillus pleuropneumoniae,False,0.753
A3MYA8,Actinobacillus pleuropneumoniae,False,0.751
A3N0I9,Actinobacillus pleuropneumoniae,False,0.751
A3N078,Actinobacillus pleuropneumoniae,False,0.747
A3MZH6,Actinobacillus pleuropneumoniae,False,0.746
A3N034,Actinobacillus pleuropneumoniae,False,0.743
A3N0D1,Actinobacillus pleuropneumoniae,False,0.74
A3N3K7,Actinobacillus pleuropneumoniae,False,0.74
A3N339,Actinobacillus pleuropneumoniae,False,0.74
A3N3H1,Actinobacillus pleuropneumoniae,False,0.739
A3N213,Actinobacillus pleuropneumoniae,False,0.738
A3N3L6,Actinobacillus pleuropneumoniae,False,0.737
A3N1R3,Actinobacillus pleuropneumoniae,False,0.728
A3N012,Actinobacillus pleuropneumoniae,False,0.727
A3MZ55,Actinobacillus pleuropneumoniae,False,0.724
A3MZR4,Actinobacillus pleuropneumoniae,False,0.717
A3N0F6,Actinobacillus pleuropneumoniae,False,0.717
A3N2C5,Actinobacillus pleuropneumoniae,False,0.716
A3N268,Actinobacillus pleuropneumoniae,False,0.712
A3MZR5,Actinobacillus pleuropneumoniae,False,0.711
A3N2M3,Actinobacillus pleuropneumoniae,False,0.709
A3N0D9,Actinobacillus pleuropneumoniae,False,0.709
A3N3K3,Actinobacillus pleuropneumoniae,False,0.7
A3N1A8,Actinobacillus pleuropneumoniae,False,0.7
A3MZ74,Actinobacillus pleuropneumoniae,False,0.699
A3MYI8,Actinobacillus pleuropneumoniae,False,0.699
A3N084,Actinobacillus pleuropneumoniae,False,0.697
A3N3L2,Actinobacillus pleuropneumoniae,False,0.695
A3N0A9,Actinobacillus pleuropneumoniae,False,0.691
A3N288,Actinobacillus pleuropneumoniae,False,0.691
A3N1I9,Actinobacillus pleuropneumoniae,False,0.689
A3N274,Actinobacillus pleuropneumoniae,False,0.688
A3MZW9,Actinobacillus pleuropneumoniae,False,0.687
A3N2X0,Actinobacillus pleuropneumoniae,False,0.687
B3GXV3,Actinobacillus pleuropneumoniae,True,0.686
A3N397,Actinobacillus pleuropneumoniae,False,0.682
A3N1N7,Actinobacillus pleuropneumoniae,False,0.681
A3MZG8,Actinobacillus pleuropneumoniae,False,0.68
A3MYU3,Actinobacillus pleuropneumoniae,False,0.679
A3N264,Actinobacillus pleuropneumoniae,False,0.675
A3N1A2,Actinobacillus pleuropneumoniae,False,0.672
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.66
A3MYS1,Actinobacillus pleuropneumoniae,False,0.658
A3N045,Actinobacillus pleuropneumoniae,False,0.658
A3N2K1,Actinobacillus pleuropneumoniae,False,0.656
A3N2T6,Actinobacillus pleuropneumoniae,False,0.656
A3N1F2,Actinobacillus pleuropneumoniae,False,0.654
A3N331,Actinobacillus pleuropneumoniae,False,0.651
A3N0H8,Actinobacillus pleuropneumoniae,False,0.65
A3N2P4,Actinobacillus pleuropneumoniae,False,0.65
A3MZE4,Actinobacillus pleuropneumoniae,False,0.649
A3N283,Actinobacillus pleuropneumoniae,False,0.643
A3MZ58,Actinobacillus pleuropneumoniae,False,0.638
A3MYK7,Actinobacillus pleuropneumoniae,False,0.631
A3N1A6,Actinobacillus pleuropneumoniae,False,0.623
A3N2P5,Actinobacillus pleuropneumoniae,False,0.621
A3MYY4,Actinobacillus pleuropneumoniae,False,0.617
A3N3R1,Actinobacillus pleuropneumoniae,False,0.616
A3MZE6,Actinobacillus pleuropneumoniae,False,0.601
A3MYK6,Actinobacillus pleuropneumoniae,False,0.598
A3MYV8,Actinobacillus pleuropneumoniae,False,0.598
A3MZP4,Actinobacillus pleuropneumoniae,False,0.596
A3N3F3,Actinobacillus pleuropneumoniae,False,0.594
A3MZX7,Actinobacillus pleuropneumoniae,False,0.581
A3N3C8,Actinobacillus pleuropneumoniae,False,0.579
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.578
A3N1S3,Actinobacillus pleuropneumoniae,False,0.578
A3N1U7,Actinobacillus pleuropneumoniae,False,0.571
A3N2S4,Actinobacillus pleuropneumoniae,False,0.57
A3N2X2,Actinobacillus pleuropneumoniae,False,0.566
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.565
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.565
A3N0B2,Actinobacillus pleuropneumoniae,False,0.564
A3MYU9,Actinobacillus pleuropneumoniae,False,0.564
A3MYM8,Actinobacillus pleuropneumoniae,False,0.556
A3MZS4,Actinobacillus pleuropneumoniae,False,0.529
A3N254,Actinobacillus pleuropneumoniae,False,0.517
A3N0B1,Actinobacillus pleuropneumoniae,False,0.508
A3N322,Actinobacillus pleuropneumoniae,False,0.507
A3N1D0,Actinobacillus pleuropneumoniae,False,0.505
A3MZD8,Actinobacillus pleuropneumoniae,False,0.504
A3N2T1,Actinobacillus pleuropneumoniae,False,0.484
A3N033,Actinobacillus pleuropneumoniae,False,0.466
A3N107,Actinobacillus pleuropneumoniae,False,0.462
A3N173,Actinobacillus pleuropneumoniae,False,0.459
A3MZ48,Actinobacillus pleuropneumoniae,False,0.456
A3N2G3,Actinobacillus pleuropneumoniae,False,0.447
A3N277,Actinobacillus pleuropneumoniae,False,0.44
A3N207,Actinobacillus pleuropneumoniae,False,0.276
A3MZM5,Actinobacillus pleuropneumoniae,False,0.253
A3N2J9,Actinobacillus pleuropneumoniae,False,0.195
A3N1C0,Actinobacillus pleuropneumoniae,False,0.161
A3MZU0,Actinobacillus pleuropneumoniae,False,0.135
A3N1P7,Actinobacillus pleuropneumoniae,False,0.077
A3N2I1,Actinobacillus pleuropneumoniae,False,0.076
