ID,Species,Antigen,PAProb
Q0PAC1,Campylobacter jejuni,False,0.233
Q0PAB9,Campylobacter jejuni,False,0.232
Q0P7V9,Campylobacter jejuni,False,0.218
Q0PAQ8,Campylobacter jejuni,False,0.217
Q0PBK6,Campylobacter jejuni,False,0.215
Q0PCC1,Campylobacter jejuni,False,0.214
Q0PB00,Campylobacter jejuni,False,0.212
Q0P7W5,Campylobacter jejuni,False,0.201
Q0P7W0,Campylobacter jejuni,False,0.195
Q0PBD5,Campylobacter jejuni,False,0.179
Q0P8D1,Campylobacter jejuni,False,0.165
Q0PA36,Campylobacter jejuni,False,0.162
Q9PHR3,Campylobacter jejuni,False,0.162
Q0P8D3,Campylobacter jejuni,False,0.145
Q9PHZ4,Campylobacter jejuni,False,0.117
Q0P953,Campylobacter jejuni,False,0.113
Q0PAA6,Campylobacter jejuni,False,0.111
Q0PBB4,Campylobacter jejuni,False,0.093
Q0P9P8,Campylobacter jejuni,False,0.063
