ID,Species,Antigen,PAProb
P75797,Escherichia coli,False,0.791
P77802,Escherichia coli,False,0.79
P0AEX9,Escherichia coli,False,0.789
P77519,Escherichia coli,False,0.789
P07024,Escherichia coli,False,0.788
P02943,Escherichia coli,False,0.787
P10100,Escherichia coli,False,0.786
P37909,Escherichia coli,False,0.786
P42913,Escherichia coli,False,0.784
P75733,Escherichia coli,False,0.784
P77288,Escherichia coli,False,0.783
P76206,Escherichia coli,False,0.783
P25718,Escherichia coli,False,0.783
P76520,Escherichia coli,False,0.781
P75859,Escherichia coli,False,0.779
P37387,Escherichia coli,False,0.779
P0A930,Escherichia coli,False,0.778
P46130,Escherichia coli,False,0.777
P76142,Escherichia coli,False,0.777
P76335,Escherichia coli,False,0.774
P0A912,Escherichia coli,False,0.773
P33363,Escherichia coli,False,0.773
P04816,Escherichia coli,False,0.772
P0ADS6,Escherichia coli,False,0.772
P18390,Escherichia coli,False,0.772
P0A6S3,Escherichia coli,False,0.772
P26218,Escherichia coli,False,0.772
P0AA91,Escherichia coli,False,0.771
P37329,Escherichia coli,False,0.771
P64596,Escherichia coli,False,0.77
Q47534,Escherichia coli,False,0.766
P0ACW4,Escherichia coli,False,0.765
P0AD59,Escherichia coli,False,0.765
P36560,Escherichia coli,False,0.765
P76498,Escherichia coli,False,0.763
P0AEE5,Escherichia coli,False,0.76
P77774,Escherichia coli,False,0.76
P45758,Escherichia coli,False,0.759
P30860,Escherichia coli,False,0.759
P76341,Escherichia coli,False,0.758
Q46798,Escherichia coli,False,0.756
P77619,Escherichia coli,False,0.755
P46883,Escherichia coli,False,0.755
P0AEQ3,Escherichia coli,False,0.754
P46142,Escherichia coli,False,0.754
P0AGD1,Escherichia coli,False,0.753
P25549,Escherichia coli,False,0.752
Q47537,Escherichia coli,False,0.751
P76500,Escherichia coli,False,0.751
P77294,Escherichia coli,False,0.75
P0AEM9,Escherichia coli,False,0.749
P76220,Escherichia coli,False,0.749
P0A6S0,Escherichia coli,False,0.748
P0A915,Escherichia coli,False,0.748
P38052,Escherichia coli,False,0.746
P76501,Escherichia coli,False,0.746
P37018,Escherichia coli,False,0.746
P76481,Escherichia coli,False,0.745
P0A8X2,Escherichia coli,False,0.745
P39325,Escherichia coli,False,0.745
P0A927,Escherichia coli,False,0.744
P76356,Escherichia coli,False,0.744
P77368,Escherichia coli,False,0.742
P75858,Escherichia coli,False,0.741
P65294,Escherichia coli,False,0.74
P0ADA5,Escherichia coli,False,0.74
Q47706,Escherichia coli,False,0.739
A0A454A836,Escherichia coli,True,0.739
P0A932,Escherichia coli,False,0.739
P09394,Escherichia coli,False,0.738
P46923,Escherichia coli,False,0.737
P33136,Escherichia coli,False,0.737
P0AE98,Escherichia coli,False,0.736
P23847,Escherichia coli,False,0.735
P37194,Escherichia coli,False,0.735
P03841,Escherichia coli,False,0.734
Q46835,Escherichia coli,False,0.734
P0AEU9,Escherichia coli,True,0.733
P76128,Escherichia coli,False,0.733
P0AC02,Escherichia coli,False,0.733
P39099,Escherichia coli,False,0.732
P76002,Escherichia coli,False,0.73
P0ADT2,Escherichia coli,False,0.729
P31133,Escherichia coli,False,0.729
P77348,Escherichia coli,False,0.729
P64534,Escherichia coli,False,0.729
P40710,Escherichia coli,False,0.729
P32160,Escherichia coli,False,0.728
P0AFL3,Escherichia coli,False,0.727
P33340,Escherichia coli,False,0.727
P0AE06,Escherichia coli,False,0.727
P42616,Escherichia coli,False,0.726
P08189,Escherichia coli,False,0.721
P39165,Escherichia coli,False,0.72
P65298,Escherichia coli,False,0.72
P69434,Escherichia coli,False,0.718
P0AF56,Escherichia coli,False,0.717
P76537,Escherichia coli,False,0.716
P61316,Escherichia coli,False,0.715
P0AA57,Escherichia coli,False,0.714
P0AEU0,Escherichia coli,False,0.714
P25894,Escherichia coli,False,0.714
P0A908,Escherichia coli,True,0.711
P77269,Escherichia coli,False,0.71
P08191,Escherichia coli,False,0.709
P76193,Escherichia coli,False,0.709
P11289,Escherichia coli,False,0.709
P0ABL1,Escherichia coli,False,0.707
P0ADS9,Escherichia coli,False,0.707
Q47119,Escherichia coli,True,0.707
A5A628,Escherichia coli,False,0.707
P13482,Escherichia coli,False,0.706
E0WA88,Escherichia coli,True,0.705
P77789,Escherichia coli,False,0.705
P37676,Escherichia coli,False,0.704
P52644,Escherichia coli,False,0.702
P75694,Escherichia coli,False,0.701
P31130,Escherichia coli,False,0.7
A0A0E0Y2G0,Escherichia coli,True,0.699
P39265,Escherichia coli,False,0.698
P33937,Escherichia coli,False,0.697
P0A855,Escherichia coli,False,0.697
P76773,Escherichia coli,False,0.696
P0ADK0,Escherichia coli,False,0.696
P37651,Escherichia coli,False,0.692
P37681,Escherichia coli,False,0.692
P37028,Escherichia coli,False,0.689
M1GFE8,Escherichia coli,True,0.688
P39172,Escherichia coli,False,0.688
P77339,Escherichia coli,False,0.687
P0AA95,Escherichia coli,False,0.686
P77214,Escherichia coli,False,0.686
P78067,Escherichia coli,False,0.686
P32717,Escherichia coli,False,0.686
P77162,Escherichia coli,False,0.684
P45421,Escherichia coli,False,0.683
P37636,Escherichia coli,False,0.682
P22525,Escherichia coli,False,0.682
P02924,Escherichia coli,False,0.682
P0AEZ7,Escherichia coli,False,0.682
P16682,Escherichia coli,False,0.681
P0A921,Escherichia coli,False,0.681
P37690,Escherichia coli,False,0.681
P00811,Escherichia coli,False,0.68
P61320,Escherichia coli,False,0.68
P52135,Escherichia coli,False,0.679
P0AB38,Escherichia coli,False,0.677
P32681,Escherichia coli,False,0.676
P32151,Escherichia coli,False,0.675
P37663,Escherichia coli,False,0.674
P33590,Escherichia coli,False,0.672
P42591,Escherichia coli,False,0.672
P76116,Escherichia coli,False,0.666
P75818,Escherichia coli,False,0.665
P23865,Escherichia coli,False,0.664
P76190,Escherichia coli,False,0.664
P75917,Escherichia coli,False,0.663
P24180,Escherichia coli,False,0.663
P77717,Escherichia coli,False,0.663
P0AA99,Escherichia coli,False,0.662
Q46797,Escherichia coli,False,0.662
P0ABL3,Escherichia coli,False,0.662
P32714,Escherichia coli,False,0.661
P0AEG6,Escherichia coli,False,0.661
P0AGC3,Escherichia coli,False,0.66
P0AEE1,Escherichia coli,False,0.659
P0ABK9,Escherichia coli,False,0.659
P0AFI5,Escherichia coli,False,0.658
P75933,Escherichia coli,False,0.657
P31550,Escherichia coli,False,0.657
P77754,Escherichia coli,False,0.656
P40120,Escherichia coli,False,0.654
P76344,Escherichia coli,False,0.654
P66948,Escherichia coli,False,0.653
P76462,Escherichia coli,False,0.653
P75954,Escherichia coli,False,0.653
P30855,Escherichia coli,False,0.652
P0AD70,Escherichia coli,False,0.652
P45464,Escherichia coli,False,0.651
P16700,Escherichia coli,False,0.65
P45564,Escherichia coli,False,0.65
P0AB46,Escherichia coli,False,0.65
P28696,Escherichia coli,False,0.649
P31471,Escherichia coli,False,0.649
P23827,Escherichia coli,False,0.647
P0ADB1,Escherichia coli,False,0.647
P0ABZ6,Escherichia coli,False,0.647
P75734,Escherichia coli,False,0.647
P0A935,Escherichia coli,False,0.645
P33362,Escherichia coli,False,0.645
P37902,Escherichia coli,False,0.644
P26365,Escherichia coli,False,0.643
P64451,Escherichia coli,False,0.642
P64506,Escherichia coli,False,0.639
P0AEG4,Escherichia coli,False,0.639
P37648,Escherichia coli,False,0.639
P0AG78,Escherichia coli,False,0.638
P25731,Escherichia coli,True,0.638
P28635,Escherichia coli,False,0.635
Q46863,Escherichia coli,False,0.633
P76076,Escherichia coli,False,0.631
P31828,Escherichia coli,False,0.63
P37016,Escherichia coli,False,0.626
P0ADX7,Escherichia coli,False,0.625
P0A937,Escherichia coli,False,0.623
P76170,Escherichia coli,False,0.622
P76176,Escherichia coli,False,0.621
P76463,Escherichia coli,False,0.621
P77374,Escherichia coli,False,0.62
P76159,Escherichia coli,False,0.615
P0C066,Escherichia coli,False,0.613
P27297,Escherichia coli,False,0.612
P33940,Escherichia coli,False,0.61
P32687,Escherichia coli,False,0.609
P0AAX8,Escherichia coli,False,0.609
P77599,Escherichia coli,False,0.607
P76042,Escherichia coli,False,0.607
P34749,Escherichia coli,False,0.607
P0AE22,Escherichia coli,False,0.607
P77202,Escherichia coli,False,0.606
P76001,Escherichia coli,False,0.605
P0AB26,Escherichia coli,False,0.604
D2SWN1,Escherichia coli,True,0.601
Q6BEX5,Escherichia coli,False,0.601
P69411,Escherichia coli,False,0.601
P76394,Escherichia coli,False,0.599
P0AAA9,Escherichia coli,False,0.599
Q7DFV3,Escherichia coli,False,0.599
P76406,Escherichia coli,False,0.598
P77285,Escherichia coli,False,0.597
P76656,Escherichia coli,False,0.597
P0AET2,Escherichia coli,False,0.595
P39264,Escherichia coli,False,0.595
P31121,Escherichia coli,False,0.591
P0AB85,Escherichia coli,False,0.591
P33219,Escherichia coli,False,0.59
P33225,Escherichia coli,False,0.589
P24228,Escherichia coli,False,0.589
P75853,Escherichia coli,False,0.586
P0AFM4,Escherichia coli,False,0.586
P75737,Escherichia coli,False,0.586
P0AAJ8,Escherichia coli,False,0.585
P39176,Escherichia coli,False,0.584
P78285,Escherichia coli,False,0.584
P0ADT8,Escherichia coli,False,0.583
Q46858,Escherichia coli,False,0.582
P77562,Escherichia coli,False,0.58
P0AAR8,Escherichia coli,False,0.577
P0AFX9,Escherichia coli,False,0.574
P0AB10,Escherichia coli,False,0.573
P21338,Escherichia coli,False,0.573
P46122,Escherichia coli,False,0.572
P07102,Escherichia coli,False,0.571
P0AE91,Escherichia coli,False,0.569
P75906,Escherichia coli,False,0.569
P0ADV7,Escherichia coli,False,0.567
P37056,Escherichia coli,False,0.567
P31545,Escherichia coli,False,0.567
P25907,Escherichia coli,False,0.566
P0AEB2,Escherichia coli,False,0.565
P07021,Escherichia coli,False,0.562
P32128,Escherichia coli,False,0.559
P31666,Escherichia coli,False,0.557
P36649,Escherichia coli,False,0.556
P61889,Escherichia coli,False,0.555
P0A8G6,Escherichia coli,False,0.553
P26648,Escherichia coli,False,0.553
P77330,Escherichia coli,False,0.55
P04846,Escherichia coli,False,0.55
P69808,Escherichia coli,False,0.55
P76223,Escherichia coli,False,0.548
P77239,Escherichia coli,False,0.548
P64542,Escherichia coli,False,0.543
P0ADC1,Escherichia coli,False,0.543
P08506,Escherichia coli,False,0.542
Q2M7M3,Escherichia coli,False,0.536
P32688,Escherichia coli,False,0.533
P75883,Escherichia coli,False,0.533
Q47622,Escherichia coli,False,0.533
P67553,Escherichia coli,False,0.532
P0ADM6,Escherichia coli,False,0.531
P75749,Escherichia coli,False,0.529
P31063,Escherichia coli,False,0.528
P32668,Escherichia coli,False,0.526
P0A8X4,Escherichia coli,False,0.524
P77554,Escherichia coli,False,0.519
P37652,Escherichia coli,False,0.518
P75687,Escherichia coli,False,0.518
P10423,Escherichia coli,False,0.516
P42914,Escherichia coli,False,0.515
P0A901,Escherichia coli,False,0.515
P77616,Escherichia coli,False,0.513
P23857,Escherichia coli,False,0.513
P0AFV4,Escherichia coli,False,0.512
Q46790,Escherichia coli,False,0.51
P45750,Escherichia coli,False,0.51
P75804,Escherichia coli,False,0.505
P39187,Escherichia coli,False,0.504
P0AEA2,Escherichia coli,False,0.504
P32167,Escherichia coli,False,0.497
P76041,Escherichia coli,False,0.497
P19767,Escherichia coli,False,0.493
P75820,Escherichia coli,False,0.49
P0ADN6,Escherichia coli,False,0.489
P33344,Escherichia coli,False,0.475
P01559,Escherichia coli,True,0.474
Q2M7X4,Escherichia coli,False,0.472
P0ADM4,Escherichia coli,False,0.472
P77263,Escherichia coli,False,0.467
P39297,Escherichia coli,False,0.464
P0C0T5,Escherichia coli,False,0.461
P36548,Escherichia coli,False,0.456
P38683,Escherichia coli,False,0.455
P71239,Escherichia coli,False,0.455
P28224,Escherichia coli,False,0.444
P76559,Escherichia coli,False,0.44
P0AGL5,Escherichia coli,False,0.436
P41052,Escherichia coli,False,0.434
P76549,Escherichia coli,False,0.431
P39285,Escherichia coli,False,0.421
P39391,Escherichia coli,False,0.421
P0A6J5,Escherichia coli,False,0.416
P25534,Escherichia coli,False,0.411
P23898,Escherichia coli,False,0.41
P0C960,Escherichia coli,False,0.409
P0AD44,Escherichia coli,False,0.408
P0C0L9,Escherichia coli,False,0.407
P0AF86,Escherichia coli,False,0.405
P46126,Escherichia coli,False,0.403
P75931,Escherichia coli,False,0.4
P27829,Escherichia coli,False,0.399
Q47702,Escherichia coli,False,0.398
P0ABM9,Escherichia coli,False,0.398
P33227,Escherichia coli,False,0.385
P77365,Escherichia coli,False,0.384
P33013,Escherichia coli,False,0.383
P37773,Escherichia coli,False,0.378
P26612,Escherichia coli,False,0.378
P0AB06,Escherichia coli,False,0.376
P76227,Escherichia coli,False,0.376
P75884,Escherichia coli,False,0.374
P32106,Escherichia coli,False,0.373
P25772,Escherichia coli,False,0.364
P64493,Escherichia coli,False,0.358
P76308,Escherichia coli,False,0.357
P75616,Escherichia coli,False,0.356
P0AB58,Escherichia coli,False,0.353
P77161,Escherichia coli,False,0.345
P76065,Escherichia coli,False,0.344
P0AE95,Escherichia coli,False,0.343
P45848,Escherichia coli,False,0.34
P25740,Escherichia coli,False,0.337
P37339,Escherichia coli,False,0.33
P37001,Escherichia coli,False,0.319
P55140,Escherichia coli,False,0.309
P29010,Escherichia coli,False,0.307
Q47151,Escherichia coli,False,0.3
P75783,Escherichia coli,False,0.289
P36655,Escherichia coli,False,0.288
P0AD12,Escherichia coli,False,0.263
P28915,Escherichia coli,False,0.251
P64459,Escherichia coli,False,0.25
P77184,Escherichia coli,False,0.221
P76297,Escherichia coli,False,0.216
P32711,Escherichia coli,False,0.193
P0DPO0,Escherichia coli,False,0.188
P0AFN2,Escherichia coli,False,0.151
P31463,Escherichia coli,False,0.149
P0DQD7,Escherichia coli,False,0.112
P58041,Escherichia coli,False,0.105
P58042,Escherichia coli,False,0.103
P0ADX5,Escherichia coli,False,0.069
P37002,Escherichia coli,False,0.046
