ID,Species,Antigen,PAProb
O53953,Mycobacterium tuberculosis,False,0.683
Q79FV3,Mycobacterium tuberculosis,False,0.681
O06319,Mycobacterium tuberculosis,False,0.679
I6X9E2,Mycobacterium tuberculosis,False,0.679
I6Y293,Mycobacterium tuberculosis,False,0.676
O86337,Mycobacterium tuberculosis,False,0.675
P71744,Mycobacterium tuberculosis,False,0.675
P9WIQ7,Mycobacterium tuberculosis,False,0.672
O07236,Mycobacterium tuberculosis,False,0.67
I6XEF1,Mycobacterium tuberculosis,False,0.67
P9WLX9,Mycobacterium tuberculosis,False,0.668
O07242,Mycobacterium tuberculosis,False,0.666
P9WI21,Mycobacterium tuberculosis,False,0.664
P96265,Mycobacterium tuberculosis,False,0.663
Q6MWY2,Mycobacterium tuberculosis,False,0.661
O06155,Mycobacterium tuberculosis,False,0.66
Q79FP3,Mycobacterium tuberculosis,False,0.646
I6X811,Mycobacterium tuberculosis,False,0.644
I6XHD1,Mycobacterium tuberculosis,False,0.643
O53444,Mycobacterium tuberculosis,False,0.635
Q79FE6,Mycobacterium tuberculosis,False,0.635
P9WK59,Mycobacterium tuberculosis,False,0.634
O06295,Mycobacterium tuberculosis,False,0.631
O53608,Mycobacterium tuberculosis,False,0.628
I6WZK7,Mycobacterium tuberculosis,False,0.626
L0T2H7,Mycobacterium tuberculosis,False,0.625
P71619,Mycobacterium tuberculosis,False,0.623
Q79FB3,Mycobacterium tuberculosis,False,0.622
O05859,Mycobacterium tuberculosis,False,0.622
O50416,Mycobacterium tuberculosis,False,0.613
P71969,Mycobacterium tuberculosis,False,0.612
O05458,Mycobacterium tuberculosis,False,0.611
P9WHX7,Mycobacterium tuberculosis,False,0.608
I6YGA5,Mycobacterium tuberculosis,False,0.603
O05589,Mycobacterium tuberculosis,False,0.603
P9WG65,Mycobacterium tuberculosis,False,0.601
P95207,Mycobacterium tuberculosis,False,0.601
O33224,Mycobacterium tuberculosis,False,0.598
Q79FV8,Mycobacterium tuberculosis,False,0.595
P9WIE7,Mycobacterium tuberculosis,False,0.593
O07246,Mycobacterium tuberculosis,False,0.592
P9WN17,Mycobacterium tuberculosis,False,0.59
I6WZ30,Mycobacterium tuberculosis,False,0.589
P9WFN5,Mycobacterium tuberculosis,False,0.589
P71740,Mycobacterium tuberculosis,False,0.587
I6XYM2,Mycobacterium tuberculosis,False,0.586
P9WIH1,Mycobacterium tuberculosis,False,0.586
O53383,Mycobacterium tuberculosis,False,0.583
O86370,Mycobacterium tuberculosis,False,0.581
P71664,Mycobacterium tuberculosis,False,0.58
Q79FW8,Mycobacterium tuberculosis,False,0.578
P71655,Mycobacterium tuberculosis,False,0.577
O06823,Mycobacterium tuberculosis,False,0.572
P96257,Mycobacterium tuberculosis,False,0.571
Q79G08,Mycobacterium tuberculosis,False,0.568
P9WM43,Mycobacterium tuberculosis,False,0.568
Q79FK9,Mycobacterium tuberculosis,False,0.568
P9WG29,Mycobacterium tuberculosis,False,0.557
O53740,Mycobacterium tuberculosis,False,0.556
P9WLR9,Mycobacterium tuberculosis,False,0.554
O07775,Mycobacterium tuberculosis,False,0.552
P9WJG5,Mycobacterium tuberculosis,False,0.55
I6XEI5,Mycobacterium tuberculosis,False,0.549
P9WLF1,Mycobacterium tuberculosis,False,0.547
P9WJS9,Mycobacterium tuberculosis,False,0.544
I6Y3P1,Mycobacterium tuberculosis,False,0.541
P9WJU1,Mycobacterium tuberculosis,False,0.54
P95206,Mycobacterium tuberculosis,False,0.539
P9WK53,Mycobacterium tuberculosis,False,0.538
P9WL81,Mycobacterium tuberculosis,False,0.536
Q79FT3,Mycobacterium tuberculosis,False,0.532
O50440,Mycobacterium tuberculosis,False,0.531
P95237,Mycobacterium tuberculosis,False,0.529
O53638,Mycobacterium tuberculosis,False,0.528
Q6MWX5,Mycobacterium tuberculosis,False,0.528
O05436,Mycobacterium tuberculosis,False,0.52
P9WJ83,Mycobacterium tuberculosis,False,0.511
Q6MX28,Mycobacterium tuberculosis,False,0.508
P9WJT5,Mycobacterium tuberculosis,False,0.503
Q6MWY0,Mycobacterium tuberculosis,False,0.499
O07750,Mycobacterium tuberculosis,False,0.49
I6XI06,Mycobacterium tuberculosis,False,0.489
O53971,Mycobacterium tuberculosis,False,0.489
O07222,Mycobacterium tuberculosis,False,0.482
P9WLE1,Mycobacterium tuberculosis,False,0.482
I6Y4F1,Mycobacterium tuberculosis,False,0.477
P9WKV9,Mycobacterium tuberculosis,False,0.474
P9WLD9,Mycobacterium tuberculosis,False,0.471
O53975,Mycobacterium tuberculosis,False,0.471
O33192,Mycobacterium tuberculosis,False,0.471
P9WIF5,Mycobacterium tuberculosis,True,0.47
I6X8E6,Mycobacterium tuberculosis,False,0.467
O06380,Mycobacterium tuberculosis,False,0.467
O53505,Mycobacterium tuberculosis,False,0.455
L7N6B0,Mycobacterium tuberculosis,False,0.448
P9WGA1,Mycobacterium tuberculosis,False,0.447
L0T3X8,Mycobacterium tuberculosis,False,0.446
I6Y204,Mycobacterium tuberculosis,False,0.446
O53489,Mycobacterium tuberculosis,False,0.441
I6Y4D2,Mycobacterium tuberculosis,False,0.44
Q6MX17,Mycobacterium tuberculosis,False,0.44
P95115,Mycobacterium tuberculosis,False,0.432
P96903,Mycobacterium tuberculosis,False,0.431
P9WK71,Mycobacterium tuberculosis,False,0.428
P9WK41,Mycobacterium tuberculosis,False,0.423
O05592,Mycobacterium tuberculosis,False,0.422
L7N695,Mycobacterium tuberculosis,False,0.422
I6XVY0,Mycobacterium tuberculosis,False,0.42
O53695,Mycobacterium tuberculosis,False,0.418
I6YAE2,Mycobacterium tuberculosis,False,0.41
P9WIB9,Mycobacterium tuberculosis,False,0.408
O05854,Mycobacterium tuberculosis,False,0.406
I6Y8R4,Mycobacterium tuberculosis,False,0.405
I6Y3N9,Mycobacterium tuberculosis,False,0.4
I6X5W6,Mycobacterium tuberculosis,False,0.397
I6YB54,Mycobacterium tuberculosis,False,0.396
Q79FS5,Mycobacterium tuberculosis,False,0.393
P9WG99,Mycobacterium tuberculosis,False,0.393
P9WM33,Mycobacterium tuberculosis,False,0.391
P96419,Mycobacterium tuberculosis,False,0.388
I6X7P2,Mycobacterium tuberculosis,False,0.385
P9WGU3,Mycobacterium tuberculosis,False,0.384
P96271,Mycobacterium tuberculosis,False,0.384
O05461,Mycobacterium tuberculosis,False,0.383
O06825,Mycobacterium tuberculosis,False,0.383
P95291,Mycobacterium tuberculosis,False,0.377
O06237,Mycobacterium tuberculosis,False,0.375
O07787,Mycobacterium tuberculosis,False,0.375
P9WJ77,Mycobacterium tuberculosis,False,0.375
O69699,Mycobacterium tuberculosis,False,0.374
I6Y4U9,Mycobacterium tuberculosis,False,0.372
I6Y259,Mycobacterium tuberculosis,False,0.365
P9WK79,Mycobacterium tuberculosis,False,0.362
O05876,Mycobacterium tuberculosis,False,0.361
I6Y2A3,Mycobacterium tuberculosis,False,0.36
P96378,Mycobacterium tuberculosis,False,0.355
I6YC58,Mycobacterium tuberculosis,False,0.355
P9WK73,Mycobacterium tuberculosis,False,0.353
O06252,Mycobacterium tuberculosis,False,0.348
O53970,Mycobacterium tuberculosis,False,0.345
P71965,Mycobacterium tuberculosis,False,0.341
O53850,Mycobacterium tuberculosis,False,0.339
Q6MWX4,Mycobacterium tuberculosis,False,0.336
I6WZH9,Mycobacterium tuberculosis,False,0.333
Q6MWV1,Mycobacterium tuberculosis,False,0.331
P96874,Mycobacterium tuberculosis,False,0.331
P9WL01,Mycobacterium tuberculosis,False,0.326
P9WK81,Mycobacterium tuberculosis,False,0.324
Q79FZ8,Mycobacterium tuberculosis,False,0.32
Q6MX34,Mycobacterium tuberculosis,False,0.312
O69694,Mycobacterium tuberculosis,False,0.308
O33363,Mycobacterium tuberculosis,False,0.296
O53859,Mycobacterium tuberculosis,False,0.291
P9WK57,Mycobacterium tuberculosis,False,0.291
P9WL33,Mycobacterium tuberculosis,False,0.291
P9WKD3,Mycobacterium tuberculosis,False,0.286
O53380,Mycobacterium tuberculosis,False,0.281
P9WK67,Mycobacterium tuberculosis,False,0.275
P9WKZ5,Mycobacterium tuberculosis,False,0.269
O06392,Mycobacterium tuberculosis,False,0.266
P9WK77,Mycobacterium tuberculosis,False,0.261
Q79FS8,Mycobacterium tuberculosis,False,0.261
P9WJJ1,Mycobacterium tuberculosis,False,0.26
P9WI87,Mycobacterium tuberculosis,False,0.258
O53716,Mycobacterium tuberculosis,False,0.258
P96809,Mycobacterium tuberculosis,False,0.246
Q79FA5,Mycobacterium tuberculosis,False,0.242
P9WKR7,Mycobacterium tuberculosis,False,0.239
O53969,Mycobacterium tuberculosis,False,0.23
P9WK43,Mycobacterium tuberculosis,False,0.226
O06552,Mycobacterium tuberculosis,False,0.224
P9WPG9,Mycobacterium tuberculosis,False,0.223
O50419,Mycobacterium tuberculosis,False,0.221
O07423,Mycobacterium tuberculosis,False,0.22
P9WJ59,Mycobacterium tuberculosis,False,0.218
I6XEH5,Mycobacterium tuberculosis,False,0.218
P9WNY5,Mycobacterium tuberculosis,False,0.213
I6YE70,Mycobacterium tuberculosis,False,0.212
P9WK39,Mycobacterium tuberculosis,False,0.209
I6X5C5,Mycobacterium tuberculosis,False,0.198
P9WK29,Mycobacterium tuberculosis,False,0.184
P9WP25,Mycobacterium tuberculosis,False,0.174
O07807,Mycobacterium tuberculosis,False,0.174
I6X579,Mycobacterium tuberculosis,False,0.17
P9WL69,Mycobacterium tuberculosis,False,0.167
I6XDW5,Mycobacterium tuberculosis,False,0.166
O06545,Mycobacterium tuberculosis,False,0.163
P9WKP3,Mycobacterium tuberculosis,False,0.16
P9WNG1,Mycobacterium tuberculosis,False,0.16
P9WHL1,Mycobacterium tuberculosis,False,0.159
O07808,Mycobacterium tuberculosis,False,0.159
I6XFF7,Mycobacterium tuberculosis,False,0.148
L7N688,Mycobacterium tuberculosis,False,0.139
P9WFP3,Mycobacterium tuberculosis,False,0.137
Q50584,Mycobacterium tuberculosis,False,0.13
O86336,Mycobacterium tuberculosis,False,0.121
O53423,Mycobacterium tuberculosis,False,0.115
P9WIM5,Mycobacterium tuberculosis,False,0.109
P9WK21,Mycobacterium tuberculosis,False,0.106
O69721,Mycobacterium tuberculosis,False,0.082
I6Y8V2,Mycobacterium tuberculosis,False,0.076
P9WMX7,Mycobacterium tuberculosis,False,0.061
I6X827,Mycobacterium tuberculosis,False,0.06
I6YEB6,Mycobacterium tuberculosis,False,0.056
P9WGQ5,Mycobacterium tuberculosis,False,0.054
P9WP27,Mycobacterium tuberculosis,False,0.039
P9WPQ5,Mycobacterium tuberculosis,False,0.037
