ID,Species,Antigen,PAProb
P10384,Escherichia coli,False,0.828
P76464,Escherichia coli,False,0.827
P0AD96,Escherichia coli,False,0.826
P39834,Escherichia coli,False,0.825
P00634,Escherichia coli,False,0.825
P28721,Escherichia coli,False,0.824
P69856,Escherichia coli,False,0.824
P42592,Escherichia coli,False,0.824
P0AF70,Escherichia coli,False,0.824
P23843,Escherichia coli,False,0.824
P0AFM2,Escherichia coli,False,0.823
P0AB24,Escherichia coli,False,0.822
P76172,Escherichia coli,False,0.822
P06996,Escherichia coli,False,0.82
P75882,Escherichia coli,False,0.817
P25736,Escherichia coli,False,0.817
P45422,Escherichia coli,False,0.816
P76573,Escherichia coli,False,0.814
P30859,Escherichia coli,False,0.813
P77211,Escherichia coli,False,0.81
P77318,Escherichia coli,False,0.81
P0AG82,Escherichia coli,False,0.809
P31600,Escherichia coli,False,0.809
P0AG80,Escherichia coli,False,0.807
P65292,Escherichia coli,False,0.806
P0A910,Escherichia coli,False,0.806
P45523,Escherichia coli,False,0.806
P19926,Escherichia coli,False,0.803
P0ADV1,Escherichia coli,False,0.803
P02925,Escherichia coli,False,0.802
P75797,Escherichia coli,False,0.801
P0A905,Escherichia coli,False,0.8
P77802,Escherichia coli,False,0.799
P0AEX9,Escherichia coli,False,0.799
P02943,Escherichia coli,False,0.797
P10100,Escherichia coli,False,0.797
P07024,Escherichia coli,False,0.795
P77519,Escherichia coli,False,0.795
P76206,Escherichia coli,False,0.795
P76520,Escherichia coli,False,0.794
P75733,Escherichia coli,False,0.794
P25718,Escherichia coli,False,0.794
P77288,Escherichia coli,False,0.793
P37909,Escherichia coli,False,0.793
P42913,Escherichia coli,False,0.792
P0A930,Escherichia coli,False,0.789
P75859,Escherichia coli,False,0.788
P46130,Escherichia coli,False,0.787
P76142,Escherichia coli,False,0.787
P37387,Escherichia coli,False,0.786
P18390,Escherichia coli,False,0.785
P04816,Escherichia coli,False,0.783
P33363,Escherichia coli,False,0.783
P0AA91,Escherichia coli,False,0.783
P76335,Escherichia coli,False,0.783
P0A6S3,Escherichia coli,False,0.781
P0A912,Escherichia coli,False,0.781
P37329,Escherichia coli,False,0.781
P26218,Escherichia coli,False,0.781
P36560,Escherichia coli,False,0.78
P0ADS6,Escherichia coli,False,0.78
P0AD59,Escherichia coli,False,0.779
P64596,Escherichia coli,False,0.778
P76498,Escherichia coli,False,0.775
P0ACW4,Escherichia coli,False,0.773
Q47534,Escherichia coli,False,0.772
P30860,Escherichia coli,False,0.772
P45758,Escherichia coli,False,0.769
P0AEE5,Escherichia coli,False,0.769
P77774,Escherichia coli,False,0.767
P76341,Escherichia coli,False,0.767
Q46798,Escherichia coli,False,0.765
P46142,Escherichia coli,False,0.765
P77619,Escherichia coli,False,0.765
P46883,Escherichia coli,False,0.763
P25549,Escherichia coli,False,0.763
P0AEQ3,Escherichia coli,False,0.762
P0AEM9,Escherichia coli,False,0.762
P76500,Escherichia coli,False,0.762
P0A915,Escherichia coli,False,0.761
P76356,Escherichia coli,False,0.76
Q47537,Escherichia coli,False,0.759
P76220,Escherichia coli,False,0.759
P0AGD1,Escherichia coli,False,0.759
P76501,Escherichia coli,False,0.759
P0A6S0,Escherichia coli,False,0.757
P37018,Escherichia coli,False,0.757
P38052,Escherichia coli,False,0.757
P77294,Escherichia coli,False,0.756
P76481,Escherichia coli,False,0.756
P39325,Escherichia coli,False,0.755
P0A8X2,Escherichia coli,False,0.754
P77368,Escherichia coli,False,0.752
P0A927,Escherichia coli,False,0.752
Q47706,Escherichia coli,False,0.752
P0ADA5,Escherichia coli,False,0.752
P75858,Escherichia coli,False,0.75
P0A932,Escherichia coli,False,0.75
P65294,Escherichia coli,False,0.75
Q46835,Escherichia coli,False,0.749
P46923,Escherichia coli,False,0.748
P23847,Escherichia coli,False,0.747
P33136,Escherichia coli,False,0.747
P09394,Escherichia coli,False,0.747
A0A454A836,Escherichia coli,True,0.746
P03841,Escherichia coli,False,0.745
P0AC02,Escherichia coli,False,0.745
P0AE98,Escherichia coli,False,0.745
P37194,Escherichia coli,False,0.745
P0AEU9,Escherichia coli,True,0.744
P32160,Escherichia coli,False,0.744
P76128,Escherichia coli,False,0.743
P40710,Escherichia coli,False,0.742
P39099,Escherichia coli,False,0.741
P64534,Escherichia coli,False,0.74
P0ADT2,Escherichia coli,False,0.74
P76002,Escherichia coli,False,0.739
P42616,Escherichia coli,False,0.739
P31133,Escherichia coli,False,0.739
P77348,Escherichia coli,False,0.738
P0AFL3,Escherichia coli,False,0.738
P33340,Escherichia coli,False,0.737
P0AE06,Escherichia coli,False,0.736
P39165,Escherichia coli,False,0.732
P08189,Escherichia coli,False,0.732
P0AF56,Escherichia coli,False,0.73
P69434,Escherichia coli,False,0.73
P65298,Escherichia coli,False,0.729
P25894,Escherichia coli,False,0.728
P0AEU0,Escherichia coli,False,0.728
P0AA57,Escherichia coli,False,0.727
P76537,Escherichia coli,False,0.727
P61316,Escherichia coli,False,0.724
P0A908,Escherichia coli,True,0.723
P77269,Escherichia coli,False,0.722
P76193,Escherichia coli,False,0.721
P11289,Escherichia coli,False,0.719
P13482,Escherichia coli,False,0.719
P08191,Escherichia coli,False,0.718
P0ABL1,Escherichia coli,False,0.718
Q47119,Escherichia coli,True,0.718
P52644,Escherichia coli,False,0.718
P37676,Escherichia coli,False,0.717
P0ADS9,Escherichia coli,False,0.717
P77789,Escherichia coli,False,0.716
E0WA88,Escherichia coli,True,0.713
A5A628,Escherichia coli,False,0.713
P33937,Escherichia coli,False,0.712
P31130,Escherichia coli,False,0.711
P0ADK0,Escherichia coli,False,0.71
P75694,Escherichia coli,False,0.71
P37651,Escherichia coli,False,0.707
P39265,Escherichia coli,False,0.706
P37681,Escherichia coli,False,0.705
P0A855,Escherichia coli,False,0.703
P0AA95,Escherichia coli,False,0.702
P76773,Escherichia coli,False,0.702
P77214,Escherichia coli,False,0.702
M1GFE8,Escherichia coli,True,0.702
A0A0E0Y2G0,Escherichia coli,True,0.702
P77339,Escherichia coli,False,0.7
P37028,Escherichia coli,False,0.7
P39172,Escherichia coli,False,0.7
P32717,Escherichia coli,False,0.699
P78067,Escherichia coli,False,0.696
P77162,Escherichia coli,False,0.696
P22525,Escherichia coli,False,0.694
P00811,Escherichia coli,False,0.694
P32681,Escherichia coli,False,0.693
P16682,Escherichia coli,False,0.693
P0A921,Escherichia coli,False,0.692
P02924,Escherichia coli,False,0.692
P45421,Escherichia coli,False,0.691
P37690,Escherichia coli,False,0.691
P0AEZ7,Escherichia coli,False,0.69
P61320,Escherichia coli,False,0.69
P37636,Escherichia coli,False,0.689
P0AB38,Escherichia coli,False,0.689
P32151,Escherichia coli,False,0.687
P52135,Escherichia coli,False,0.686
P33590,Escherichia coli,False,0.683
P42591,Escherichia coli,False,0.683
P37663,Escherichia coli,False,0.683
P76190,Escherichia coli,False,0.676
P75917,Escherichia coli,False,0.676
P76116,Escherichia coli,False,0.676
P75818,Escherichia coli,False,0.676
P32714,Escherichia coli,False,0.675
Q46797,Escherichia coli,False,0.674
P0AA99,Escherichia coli,False,0.673
P23865,Escherichia coli,False,0.673
P0ABK9,Escherichia coli,False,0.673
P0AFI5,Escherichia coli,False,0.671
P0AGC3,Escherichia coli,False,0.671
P66948,Escherichia coli,False,0.671
P0AEE1,Escherichia coli,False,0.671
P0AEG6,Escherichia coli,False,0.67
P0ABL3,Escherichia coli,False,0.669
P24180,Escherichia coli,False,0.669
P28696,Escherichia coli,False,0.668
P77754,Escherichia coli,False,0.668
P40120,Escherichia coli,False,0.667
P30855,Escherichia coli,False,0.666
P75933,Escherichia coli,False,0.666
P75954,Escherichia coli,False,0.665
P76344,Escherichia coli,False,0.665
P31550,Escherichia coli,False,0.664
P77717,Escherichia coli,False,0.664
P45564,Escherichia coli,False,0.664
P0AD70,Escherichia coli,False,0.663
P76462,Escherichia coli,False,0.662
P75734,Escherichia coli,False,0.661
P45464,Escherichia coli,False,0.661
P16700,Escherichia coli,False,0.66
P31471,Escherichia coli,False,0.659
P0ADB1,Escherichia coli,False,0.659
P0A935,Escherichia coli,False,0.655
P0AB46,Escherichia coli,False,0.655
P64451,Escherichia coli,False,0.655
P26365,Escherichia coli,False,0.654
P0ABZ6,Escherichia coli,False,0.654
P23827,Escherichia coli,False,0.653
P33362,Escherichia coli,False,0.652
P37902,Escherichia coli,False,0.652
P37648,Escherichia coli,False,0.65
P25731,Escherichia coli,True,0.649
P64506,Escherichia coli,False,0.649
P0AG78,Escherichia coli,False,0.647
Q46863,Escherichia coli,False,0.646
P0AEG4,Escherichia coli,False,0.642
P31828,Escherichia coli,False,0.64
P28635,Escherichia coli,False,0.637
P76176,Escherichia coli,False,0.636
P0ADX7,Escherichia coli,False,0.635
P76076,Escherichia coli,False,0.635
P37016,Escherichia coli,False,0.632
P76463,Escherichia coli,False,0.632
P0A937,Escherichia coli,False,0.631
P77374,Escherichia coli,False,0.631
P27297,Escherichia coli,False,0.629
P76170,Escherichia coli,False,0.626
P76001,Escherichia coli,False,0.622
P0C066,Escherichia coli,False,0.621
P76159,Escherichia coli,False,0.621
P33940,Escherichia coli,False,0.619
P0AAX8,Escherichia coli,False,0.619
P0AB26,Escherichia coli,False,0.618
P32687,Escherichia coli,False,0.618
P76042,Escherichia coli,False,0.617
P69411,Escherichia coli,False,0.617
P76406,Escherichia coli,False,0.616
P0AE22,Escherichia coli,False,0.616
P34749,Escherichia coli,False,0.615
P77599,Escherichia coli,False,0.612
P76394,Escherichia coli,False,0.611
P77202,Escherichia coli,False,0.611
Q6BEX5,Escherichia coli,False,0.608
P76656,Escherichia coli,False,0.607
D2SWN1,Escherichia coli,True,0.606
P0AAA9,Escherichia coli,False,0.606
P0AET2,Escherichia coli,False,0.604
P77285,Escherichia coli,False,0.602
P0AB85,Escherichia coli,False,0.602
Q7DFV3,Escherichia coli,False,0.601
P0AFM4,Escherichia coli,False,0.6
P24228,Escherichia coli,False,0.599
P33225,Escherichia coli,False,0.599
P39264,Escherichia coli,False,0.599
P33219,Escherichia coli,False,0.599
P75737,Escherichia coli,False,0.598
P75853,Escherichia coli,False,0.597
P31121,Escherichia coli,False,0.597
Q46858,Escherichia coli,False,0.593
P0AAJ8,Escherichia coli,False,0.592
P39176,Escherichia coli,False,0.592
P77562,Escherichia coli,False,0.591
P78285,Escherichia coli,False,0.59
P0AAR8,Escherichia coli,False,0.589
P0ADT8,Escherichia coli,False,0.588
P07102,Escherichia coli,False,0.585
P21338,Escherichia coli,False,0.585
P0AFX9,Escherichia coli,False,0.582
P75906,Escherichia coli,False,0.581
P07021,Escherichia coli,False,0.581
P0ADV7,Escherichia coli,False,0.58
P37056,Escherichia coli,False,0.579
P46122,Escherichia coli,False,0.576
P31545,Escherichia coli,False,0.576
P25907,Escherichia coli,False,0.575
P0AB10,Escherichia coli,False,0.574
P0AEB2,Escherichia coli,False,0.574
P0AE91,Escherichia coli,False,0.574
P31666,Escherichia coli,False,0.567
P36649,Escherichia coli,False,0.567
P32128,Escherichia coli,False,0.565
P0A8G6,Escherichia coli,False,0.563
P61889,Escherichia coli,False,0.562
P77330,Escherichia coli,False,0.562
P77239,Escherichia coli,False,0.561
P76223,Escherichia coli,False,0.561
P26648,Escherichia coli,False,0.56
P69808,Escherichia coli,False,0.558
P04846,Escherichia coli,False,0.553
P64542,Escherichia coli,False,0.551
P08506,Escherichia coli,False,0.547
P0ADC1,Escherichia coli,False,0.547
P0ADM6,Escherichia coli,False,0.545
P67553,Escherichia coli,False,0.542
P32688,Escherichia coli,False,0.542
Q47622,Escherichia coli,False,0.54
Q2M7M3,Escherichia coli,False,0.54
P75749,Escherichia coli,False,0.54
P75883,Escherichia coli,False,0.536
P31063,Escherichia coli,False,0.535
P0A8X4,Escherichia coli,False,0.533
P32668,Escherichia coli,False,0.531
P10423,Escherichia coli,False,0.527
P77554,Escherichia coli,False,0.525
P75687,Escherichia coli,False,0.524
P37652,Escherichia coli,False,0.524
P42914,Escherichia coli,False,0.52
P0A901,Escherichia coli,False,0.518
P0AFV4,Escherichia coli,False,0.517
Q46790,Escherichia coli,False,0.517
P77616,Escherichia coli,False,0.513
P76041,Escherichia coli,False,0.512
P39187,Escherichia coli,False,0.509
P75804,Escherichia coli,False,0.509
P0AEA2,Escherichia coli,False,0.508
P32167,Escherichia coli,False,0.507
P23857,Escherichia coli,False,0.504
P19767,Escherichia coli,False,0.501
P45750,Escherichia coli,False,0.5
P75820,Escherichia coli,False,0.496
P0ADN6,Escherichia coli,False,0.495
P0ADM4,Escherichia coli,False,0.49
P01559,Escherichia coli,True,0.488
Q2M7X4,Escherichia coli,False,0.48
P33344,Escherichia coli,False,0.479
P77263,Escherichia coli,False,0.475
P0C0T5,Escherichia coli,False,0.473
P39297,Escherichia coli,False,0.467
P71239,Escherichia coli,False,0.466
P36548,Escherichia coli,False,0.464
P38683,Escherichia coli,False,0.459
P28224,Escherichia coli,False,0.447
P76559,Escherichia coli,False,0.441
P41052,Escherichia coli,False,0.438
P0AGL5,Escherichia coli,False,0.437
P76549,Escherichia coli,False,0.429
P39285,Escherichia coli,False,0.427
P39391,Escherichia coli,False,0.424
P0A6J5,Escherichia coli,False,0.418
P25534,Escherichia coli,False,0.418
P23898,Escherichia coli,False,0.412
P0AD44,Escherichia coli,False,0.412
P0C0L9,Escherichia coli,False,0.41
P0C960,Escherichia coli,False,0.41
P75931,Escherichia coli,False,0.407
Q47702,Escherichia coli,False,0.407
P0ABM9,Escherichia coli,False,0.404
P27829,Escherichia coli,False,0.404
P0AF86,Escherichia coli,False,0.404
P46126,Escherichia coli,False,0.397
P77365,Escherichia coli,False,0.393
P33013,Escherichia coli,False,0.388
P33227,Escherichia coli,False,0.384
P0AB06,Escherichia coli,False,0.382
P37773,Escherichia coli,False,0.379
P32106,Escherichia coli,False,0.379
P75884,Escherichia coli,False,0.378
P26612,Escherichia coli,False,0.378
P75616,Escherichia coli,False,0.37
P76227,Escherichia coli,False,0.365
P25772,Escherichia coli,False,0.363
P76308,Escherichia coli,False,0.361
P0AB58,Escherichia coli,False,0.357
P64493,Escherichia coli,False,0.354
P77161,Escherichia coli,False,0.348
P76065,Escherichia coli,False,0.346
P0AE95,Escherichia coli,False,0.341
P25740,Escherichia coli,False,0.339
P45848,Escherichia coli,False,0.333
P37339,Escherichia coli,False,0.333
P37001,Escherichia coli,False,0.314
Q47151,Escherichia coli,False,0.307
P29010,Escherichia coli,False,0.307
P55140,Escherichia coli,False,0.301
P75783,Escherichia coli,False,0.288
P36655,Escherichia coli,False,0.287
P0AD12,Escherichia coli,False,0.261
P28915,Escherichia coli,False,0.247
P64459,Escherichia coli,False,0.242
P77184,Escherichia coli,False,0.223
P76297,Escherichia coli,False,0.211
P32711,Escherichia coli,False,0.188
P0DPO0,Escherichia coli,False,0.184
P0AFN2,Escherichia coli,False,0.149
P31463,Escherichia coli,False,0.145
P0DQD7,Escherichia coli,False,0.111
P58041,Escherichia coli,False,0.092
P58042,Escherichia coli,False,0.089
P0ADX5,Escherichia coli,False,0.063
P37002,Escherichia coli,False,0.043
