ID,Species,Antigen,PAProb
ADE88959.1,Escherichia coli,True,0.847
AAK33792.1,Streptococcus pyogenes,True,0.846
NP_212856.1,Borreliella burgdorferi,False,0.846
YP_178110.1,Campylobacter jejuni,False,0.844
YP_094511.1,Legionella pneumophila,True,0.843
AAD51067.1,Porphyromonas gingivalis,True,0.843
YP_096954.1,Legionella pneumophila,True,0.843
A46405,Streptococcus agalactiae,True,0.842
AAN48316.1,Leptospira interrogans,True,0.837
Q5F7H3,Neisseria gonorrhoeae,True,0.835
P17452.2,Pasteurella multocida,True,0.831
NP_274190.1,Neisseria meningitidis,True,0.829
AAK33494.1,Streptococcus pyogenes,True,0.828
Q5F6J5,Neisseria gonorrhoeae,True,0.828
YP_002814629.1,Bacillus anthracis,False,0.827
NP_781237.1,Clostridium tetani,False,0.825
AAK19156.1,Streptococcus pneumoniae,True,0.824
2Y1V_C,Streptococcus pneumoniae,True,0.824
YP_873931.1,Streptococcus pneumoniae,True,0.824
AAD51068.1,Porphyromonas gingivalis,True,0.823
Q5F574,Neisseria gonorrhoeae,True,0.821
YP_008243928.1,Streptococcus pyogenes,False,0.821
NP_207706.1,Helicobacter pylori,False,0.818
ADE91247.1,Escherichia coli,True,0.818
YP_005179212.1,Haemophilus influenzae,False,0.803
YP_001607072.1,Yersinia pestis,False,0.803
NP_246737.1,Pasteurella multocida,False,0.792
NP_854596.1,Mycobacterium tuberculosis,True,0.791
A0A0H2V6N9,Escherichia coli,True,0.789
NP_268639.1,Streptococcus pyogenes,True,0.789
A0A0H2VCA1,Escherichia coli,True,0.787
NP_665438.1,Streptococcus pyogenes,True,0.786
YP_177697.1,Mycobacterium tuberculosis,True,0.781
O50835,Borreliella burgdorferi,True,0.78
YP_001933695.1,Treponema pallidum,False,0.78
AAN48653.1,Leptospira interrogans,True,0.774
NP_219647.1,Chlamydia trachomatis,True,0.77
YP_123605.1,Legionella pneumophila,False,0.762
AAB59097.1,Pseudomonas aeruginosa,True,0.751
NP_757168.1,Escherichia coli,True,0.749
YP_001654124.1,Chlamydia trachomatis,False,0.746
AAF45140.1,Treponema pallidum,True,0.746
YP_001197700.1,Streptococcus suis,True,0.74
NP_462896.1,Salmonella enterica,True,0.731
YP_002741380.1,Streptococcus pneumoniae,False,0.728
YP_002740617.1,Streptococcus pneumoniae,False,0.724
YP_003413400.1,Listeria monocytogenes,False,0.716
YP_001066635.1,Burkholderia pseudomallei,False,0.715
YP_001599782.1,Neisseria meningitidis,False,0.712
YP_030461.1,Bacillus anthracis,True,0.711
AAN79749.1,Escherichia coli,True,0.708
YP_123067.1,Legionella pneumophila,False,0.705
NP_273914.1,Neisseria meningitidis,True,0.703
R9UVI4,Treponema pallidum,True,0.702
NP_212734.1,Borreliella burgdorferi,False,0.701
AAK19155.1,Streptococcus pneumoniae,True,0.7
AER03729.1,Leptospira interrogans,True,0.695
NP_444832.1,Chlamydia pneumoniae,False,0.695
A0A0F7WNW8,Chlamydia pneumoniae,True,0.688
YP_001605885.1,Yersinia pestis,False,0.686
Q8NYU2,Staphylococcus aureus,True,0.682
ABP89149.1,Streptococcus suis,True,0.682
YP_007711124.1,Pseudomonas aeruginosa,False,0.654
YP_002037642.1,Streptococcus pneumoniae,True,0.649
Q9ZKE6,Helicobacter pylori,True,0.647
YP_004510562.1,Porphyromonas gingivalis,False,0.644
NP_216438.1,Mycobacterium tuberculosis,False,0.641
A0A0H2VA37,Escherichia coli,True,0.638
YP_179430.1,Campylobacter jejuni,False,0.628
P0C0I5,Streptococcus pyogenes,True,0.587
NP_207134.1,Helicobacter pylori,False,0.587
YP_026537.1,Bacillus anthracis,True,0.573
Q5F7T9,Neisseria gonorrhoeae,True,0.57
Q9Z869,Chlamydia pneumoniae,True,0.569
YP_006095865.1,Escherichia coli,False,0.558
YP_007710775.1,Pseudomonas aeruginosa,False,0.547
YP_094724.1,Legionella pneumophila,True,0.544
ABP90422.1,Streptococcus suis,True,0.535
ADE91828.1,Escherichia coli,True,0.521
NP_216547.1,Mycobacterium tuberculosis,True,0.509
NP_214765.1,Mycobacterium tuberculosis,False,0.49
AAA99670.2,Mycobacterium avium,True,0.485
YP_006097351.1,Escherichia coli,False,0.459
YP_006097604.1,Escherichia coli,False,0.454
AER04228.1,Leptospira interrogans,True,0.444
YP_008243141.1,Streptococcus pyogenes,False,0.415
AAN47806.1,Leptospira interrogans,True,0.411
YP_001605456.1,Yersinia pestis,False,0.393
YP_001654127.1,Chlamydia trachomatis,False,0.388
YP_002740124.1,Streptococcus pneumoniae,False,0.383
YP_002144944.1,Salmonella enterica,False,0.363
ABP89196.1,Streptococcus suis,True,0.356
ENR47700.1,Brucella abortus,True,0.347
AAK19158.1,Streptococcus pneumoniae,True,0.343
YP_002815839.1,Bacillus anthracis,False,0.329
AAM22954.1,Streptococcus pyogenes,True,0.328
YP_008243165.1,Streptococcus pyogenes,False,0.324
YP_002830.1,Leptospira interrogans,False,0.316
YP_222268.1,Brucella abortus,False,0.314
YP_001933610.1,Treponema pallidum,False,0.312
AAK33814.1,Streptococcus pyogenes,True,0.31
NP_206845.1,Helicobacter pylori,False,0.306
YP_001654964.1,Chlamydia trachomatis,False,0.304
ENR50124.1,Brucella abortus,True,0.295
YP_007968655.1,Streptococcus agalactiae,False,0.283
YP_007968868.1,Streptococcus agalactiae,False,0.277
YP_002740442.1,Streptococcus pneumoniae,False,0.27
ACF35726.1,Salmonella enterica,True,0.267
YP_008243171.1,Streptococcus pyogenes,False,0.264
YP_002144974.1,Salmonella enterica,False,0.264
YP_222757.1,Brucella abortus,False,0.26
AAK34472.1,Streptococcus pyogenes,True,0.258
YP_008242584.1,Streptococcus pyogenes,False,0.253
NP_444680.1,Chlamydia pneumoniae,False,0.252
YP_222058.1,Brucella abortus,False,0.252
YP_002144969.1,Salmonella enterica,False,0.25
YP_006626823.1,Bordetella pertussis,False,0.247
NP_837945.1,Shigella flexneri,False,0.243
YP_002144929.1,Salmonella enterica,False,0.24
YP_002741366.1,Streptococcus pneumoniae,False,0.238
YP_008242934.1,Streptococcus pyogenes,False,0.23
YP_002740339.1,Streptococcus pneumoniae,False,0.229
YP_001933301.1,Treponema pallidum,False,0.223
NP_217661.1,Mycobacterium tuberculosis,False,0.214
NP_218377.1,Mycobacterium tuberculosis,False,0.213
YP_221497.1,Brucella abortus,False,0.212
NP_208154.1,Helicobacter pylori,False,0.212
YP_007708566.1,Pseudomonas aeruginosa,False,0.212
YP_002740557.1,Streptococcus pneumoniae,False,0.206
NP_268530.1,Streptococcus pyogenes,True,0.206
AAK34428.1,Streptococcus pyogenes,True,0.204
YP_002740654.1,Streptococcus pneumoniae,False,0.196
YP_008243117.1,Streptococcus pyogenes,False,0.195
AAD45811.1,Salmonella enterica,True,0.193
YP_884378.1,Mycobacterium avium,False,0.189
YP_002733166.1,Brucella melitensis,False,0.188
YP_002740618.1,Streptococcus pneumoniae,False,0.187
YP_001088774.1,Clostridium difficile,False,0.182
YP_001933316.1,Treponema pallidum,False,0.176
NP_217065.1,Mycobacterium tuberculosis,False,0.171
YP_179748.1,Campylobacter jejuni,False,0.169
YP_221386.1,Brucella abortus,False,0.167
YP_002733631.1,Brucella melitensis,False,0.166
YP_221262.1,Brucella abortus,False,0.165
NP_445074.1,Chlamydia pneumoniae,False,0.16
YP_220816.1,Brucella abortus,False,0.16
YP_001600126.1,Neisseria meningitidis,False,0.15
A0A0H2URM0,Streptococcus pneumoniae,True,0.149
YP_002979.1,Leptospira interrogans,False,0.149
YP_001248137.1,Orientia tsutsugamushi,False,0.149
YP_221849.1,Brucella abortus,False,0.147
YP_002732480.1,Brucella melitensis,False,0.146
YP_006096033.1,Escherichia coli,False,0.144
YP_002144968.1,Salmonella enterica,False,0.142
YP_004510868.1,Porphyromonas gingivalis,False,0.14
YP_008167623.1,Staphylococcus aureus,False,0.14
YP_005178261.1,Haemophilus influenzae,False,0.139
YP_002733724.1,Brucella melitensis,False,0.138
YP_001494827.1,Rickettsia rickettsii,False,0.137
AAG31201.1,Salmonella enterica,True,0.136
NP_856888.1,Mycobacterium tuberculosis,False,0.13
YP_008243740.1,Streptococcus pyogenes,False,0.125
YP_008243986.1,Streptococcus pyogenes,False,0.123
NP_215002.1,Mycobacterium tuberculosis,False,0.121
YP_006097512.1,Escherichia coli,False,0.121
NP_215959.1,Mycobacterium tuberculosis,False,0.113
YP_006094626.1,Escherichia coli,False,0.113
YP_002740734.1,Streptococcus pneumoniae,False,0.11
YP_002144942.1,Salmonella enterica,False,0.108
YP_006626618.1,Bordetella pertussis,False,0.102
NP_214754.1,Mycobacterium tuberculosis,False,0.089
YP_123028.1,Legionella pneumophila,False,0.087
YP_006095340.1,Escherichia coli,False,0.083
YP_696046.1,Clostridium perfringens,False,0.079
YP_001199090.1,Streptococcus suis,False,0.068
YP_002739906.1,Streptococcus pneumoniae,False,0.061
