ID,Species,Antigen,PAProb
P9WFN5,Mycobacterium tuberculosis,False,0.687
Q79FW8,Mycobacterium tuberculosis,False,0.685
Q6MX28,Mycobacterium tuberculosis,False,0.685
P9WM43,Mycobacterium tuberculosis,False,0.683
I6Y3P1,Mycobacterium tuberculosis,False,0.682
I6XI06,Mycobacterium tuberculosis,False,0.682
P9WK59,Mycobacterium tuberculosis,False,0.681
Q6MWX5,Mycobacterium tuberculosis,False,0.681
L7N6B0,Mycobacterium tuberculosis,False,0.679
O07787,Mycobacterium tuberculosis,False,0.678
P9WL81,Mycobacterium tuberculosis,False,0.678
O05436,Mycobacterium tuberculosis,False,0.677
O33224,Mycobacterium tuberculosis,False,0.676
Q79G08,Mycobacterium tuberculosis,False,0.676
P9WFJ5,Mycobacterium tuberculosis,False,0.673
P9WIH1,Mycobacterium tuberculosis,False,0.673
O07423,Mycobacterium tuberculosis,False,0.673
O06823,Mycobacterium tuberculosis,False,0.673
P9WK53,Mycobacterium tuberculosis,False,0.669
I6WZ30,Mycobacterium tuberculosis,False,0.668
P95206,Mycobacterium tuberculosis,False,0.661
Q6MWY0,Mycobacterium tuberculosis,False,0.661
O53489,Mycobacterium tuberculosis,False,0.658
P9WJ83,Mycobacterium tuberculosis,False,0.658
P9WK71,Mycobacterium tuberculosis,False,0.656
O07775,Mycobacterium tuberculosis,False,0.652
P9WLR9,Mycobacterium tuberculosis,False,0.645
P9WK41,Mycobacterium tuberculosis,False,0.644
O53971,Mycobacterium tuberculosis,False,0.641
P9WG29,Mycobacterium tuberculosis,False,0.641
O07750,Mycobacterium tuberculosis,False,0.637
P9WJS9,Mycobacterium tuberculosis,False,0.63
I6X5W6,Mycobacterium tuberculosis,False,0.629
O53608,Mycobacterium tuberculosis,False,0.626
O53638,Mycobacterium tuberculosis,False,0.624
O86370,Mycobacterium tuberculosis,False,0.618
P9WLF1,Mycobacterium tuberculosis,False,0.614
O53970,Mycobacterium tuberculosis,False,0.609
O06380,Mycobacterium tuberculosis,False,0.607
I6Y4D2,Mycobacterium tuberculosis,False,0.605
O53975,Mycobacterium tuberculosis,False,0.601
I6X8E6,Mycobacterium tuberculosis,False,0.596
O53740,Mycobacterium tuberculosis,False,0.593
I6XEI5,Mycobacterium tuberculosis,False,0.591
O53695,Mycobacterium tuberculosis,False,0.589
O06392,Mycobacterium tuberculosis,False,0.589
I6XVY0,Mycobacterium tuberculosis,False,0.589
P9WIB9,Mycobacterium tuberculosis,False,0.581
O05854,Mycobacterium tuberculosis,False,0.58
P71965,Mycobacterium tuberculosis,False,0.578
P9WK73,Mycobacterium tuberculosis,False,0.574
P9WIF5,Mycobacterium tuberculosis,True,0.573
I6WZK7,Mycobacterium tuberculosis,False,0.573
O06237,Mycobacterium tuberculosis,False,0.571
P9WJT5,Mycobacterium tuberculosis,False,0.566
P9WM33,Mycobacterium tuberculosis,False,0.564
P9WKV9,Mycobacterium tuberculosis,False,0.563
L0T3X8,Mycobacterium tuberculosis,False,0.561
I6YAE2,Mycobacterium tuberculosis,False,0.555
O69699,Mycobacterium tuberculosis,False,0.553
Q6MX17,Mycobacterium tuberculosis,False,0.551
O06825,Mycobacterium tuberculosis,False,0.549
P9WK79,Mycobacterium tuberculosis,False,0.544
I6Y4F1,Mycobacterium tuberculosis,False,0.543
O33192,Mycobacterium tuberculosis,False,0.542
I6X7P2,Mycobacterium tuberculosis,False,0.541
I6Y3N9,Mycobacterium tuberculosis,False,0.54
O05461,Mycobacterium tuberculosis,False,0.54
I6WZH9,Mycobacterium tuberculosis,False,0.539
P95115,Mycobacterium tuberculosis,False,0.539
L7N695,Mycobacterium tuberculosis,False,0.539
I6Y204,Mycobacterium tuberculosis,False,0.537
P9WJU1,Mycobacterium tuberculosis,False,0.533
I6YC58,Mycobacterium tuberculosis,False,0.526
I6Y2A3,Mycobacterium tuberculosis,False,0.52
I6Y8R4,Mycobacterium tuberculosis,False,0.519
O53505,Mycobacterium tuberculosis,False,0.518
P95237,Mycobacterium tuberculosis,False,0.515
P9WN17,Mycobacterium tuberculosis,False,0.515
O07222,Mycobacterium tuberculosis,False,0.515
P9WK81,Mycobacterium tuberculosis,False,0.513
P95291,Mycobacterium tuberculosis,False,0.512
P9WJG5,Mycobacterium tuberculosis,False,0.511
P96419,Mycobacterium tuberculosis,False,0.5
P9WK67,Mycobacterium tuberculosis,False,0.496
P96903,Mycobacterium tuberculosis,False,0.493
P96378,Mycobacterium tuberculosis,False,0.49
P9WK57,Mycobacterium tuberculosis,False,0.49
Q79FS5,Mycobacterium tuberculosis,False,0.48
P9WPG9,Mycobacterium tuberculosis,False,0.477
O53380,Mycobacterium tuberculosis,False,0.475
P9WK43,Mycobacterium tuberculosis,False,0.468
O53850,Mycobacterium tuberculosis,False,0.468
I6YB54,Mycobacterium tuberculosis,False,0.467
P9WKR7,Mycobacterium tuberculosis,False,0.46
P9WK39,Mycobacterium tuberculosis,False,0.458
P9WK77,Mycobacterium tuberculosis,False,0.456
O33363,Mycobacterium tuberculosis,False,0.45
P9WG99,Mycobacterium tuberculosis,False,0.447
P9WL69,Mycobacterium tuberculosis,False,0.444
O53716,Mycobacterium tuberculosis,False,0.437
P9WI87,Mycobacterium tuberculosis,False,0.431
P9WGA1,Mycobacterium tuberculosis,False,0.425
O53969,Mycobacterium tuberculosis,False,0.422
Q6MWX4,Mycobacterium tuberculosis,False,0.415
O06252,Mycobacterium tuberculosis,False,0.395
P9WJ77,Mycobacterium tuberculosis,False,0.391
P96874,Mycobacterium tuberculosis,False,0.38
P9WL33,Mycobacterium tuberculosis,False,0.374
Q79FZ8,Mycobacterium tuberculosis,False,0.359
P9WLD9,Mycobacterium tuberculosis,False,0.347
P9WKD3,Mycobacterium tuberculosis,False,0.346
Q6MWV1,Mycobacterium tuberculosis,False,0.337
I6Y4U9,Mycobacterium tuberculosis,False,0.331
Q79FA5,Mycobacterium tuberculosis,False,0.317
P96271,Mycobacterium tuberculosis,False,0.316
Q79FS8,Mycobacterium tuberculosis,False,0.307
O53859,Mycobacterium tuberculosis,False,0.292
O69694,Mycobacterium tuberculosis,False,0.263
O05876,Mycobacterium tuberculosis,False,0.262
P9WL01,Mycobacterium tuberculosis,False,0.257
Q6MX34,Mycobacterium tuberculosis,False,0.254
P9WKZ5,Mycobacterium tuberculosis,False,0.254
P96809,Mycobacterium tuberculosis,False,0.253
O06545,Mycobacterium tuberculosis,False,0.244
I6Y259,Mycobacterium tuberculosis,False,0.243
O07807,Mycobacterium tuberculosis,False,0.225
P9WJJ1,Mycobacterium tuberculosis,False,0.221
P9WNG1,Mycobacterium tuberculosis,False,0.219
O06552,Mycobacterium tuberculosis,False,0.215
I6XDW5,Mycobacterium tuberculosis,False,0.212
I6XEH5,Mycobacterium tuberculosis,False,0.208
P9WNY5,Mycobacterium tuberculosis,False,0.201
O53423,Mycobacterium tuberculosis,False,0.195
P9WJ59,Mycobacterium tuberculosis,False,0.19
P9WKP3,Mycobacterium tuberculosis,False,0.19
O07808,Mycobacterium tuberculosis,False,0.186
I6XFF7,Mycobacterium tuberculosis,False,0.176
O50419,Mycobacterium tuberculosis,False,0.173
P9WK29,Mycobacterium tuberculosis,False,0.173
P9WP25,Mycobacterium tuberculosis,False,0.166
Q50584,Mycobacterium tuberculosis,False,0.166
P9WIM5,Mycobacterium tuberculosis,False,0.166
I6YE70,Mycobacterium tuberculosis,False,0.157
I6X579,Mycobacterium tuberculosis,False,0.156
O86336,Mycobacterium tuberculosis,False,0.155
L7N688,Mycobacterium tuberculosis,False,0.152
P9WFP3,Mycobacterium tuberculosis,False,0.145
I6X5C5,Mycobacterium tuberculosis,False,0.126
P9WHL1,Mycobacterium tuberculosis,False,0.121
P9WGQ5,Mycobacterium tuberculosis,False,0.117
I6YEB6,Mycobacterium tuberculosis,False,0.114
O69721,Mycobacterium tuberculosis,False,0.113
P9WK21,Mycobacterium tuberculosis,False,0.107
I6X827,Mycobacterium tuberculosis,False,0.107
I6Y8V2,Mycobacterium tuberculosis,False,0.102
P9WMX7,Mycobacterium tuberculosis,False,0.093
P9WP27,Mycobacterium tuberculosis,False,0.088
P9WPQ5,Mycobacterium tuberculosis,False,0.055
