ID,Species,Antigen,PAProb
A3N1E0,Actinobacillus pleuropneumoniae,False,0.797
A3N2X2,Actinobacillus pleuropneumoniae,False,0.795
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.792
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.79
A3N0P9,Actinobacillus pleuropneumoniae,False,0.789
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.788
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.788
A3MYM8,Actinobacillus pleuropneumoniae,False,0.787
A3N034,Actinobacillus pleuropneumoniae,False,0.784
A3MYK7,Actinobacillus pleuropneumoniae,False,0.781
A3N3B1,Actinobacillus pleuropneumoniae,False,0.781
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.778
A3N1I9,Actinobacillus pleuropneumoniae,False,0.777
A3N2E4,Actinobacillus pleuropneumoniae,False,0.776
A3N1R3,Actinobacillus pleuropneumoniae,False,0.775
A3N283,Actinobacillus pleuropneumoniae,False,0.774
A3N0H8,Actinobacillus pleuropneumoniae,False,0.772
A3N171,Actinobacillus pleuropneumoniae,False,0.77
A3MYU3,Actinobacillus pleuropneumoniae,False,0.768
A3N244,Actinobacillus pleuropneumoniae,False,0.766
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.765
A3MZH6,Actinobacillus pleuropneumoniae,False,0.763
A3N3L6,Actinobacillus pleuropneumoniae,False,0.758
A3N1A2,Actinobacillus pleuropneumoniae,False,0.757
A3N0K0,Actinobacillus pleuropneumoniae,False,0.756
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.753
A3N277,Actinobacillus pleuropneumoniae,False,0.751
A3N3U0,Actinobacillus pleuropneumoniae,False,0.749
A3N2N6,Actinobacillus pleuropneumoniae,False,0.748
A3N045,Actinobacillus pleuropneumoniae,False,0.747
A3MZA7,Actinobacillus pleuropneumoniae,False,0.746
A3MZH5,Actinobacillus pleuropneumoniae,False,0.746
A3N1A8,Actinobacillus pleuropneumoniae,False,0.744
A3N3K7,Actinobacillus pleuropneumoniae,False,0.741
A3N213,Actinobacillus pleuropneumoniae,False,0.74
A3N0T1,Actinobacillus pleuropneumoniae,False,0.739
A3MYI8,Actinobacillus pleuropneumoniae,False,0.722
A3MZG8,Actinobacillus pleuropneumoniae,False,0.719
A3N285,Actinobacillus pleuropneumoniae,False,0.716
A3MYS2,Actinobacillus pleuropneumoniae,False,0.713
A3N084,Actinobacillus pleuropneumoniae,False,0.712
A3N3P0,Actinobacillus pleuropneumoniae,False,0.709
A3N3C8,Actinobacillus pleuropneumoniae,False,0.704
A3MZ74,Actinobacillus pleuropneumoniae,False,0.702
A3N3L2,Actinobacillus pleuropneumoniae,False,0.697
A3N294,Actinobacillus pleuropneumoniae,False,0.697
A3N2M3,Actinobacillus pleuropneumoniae,False,0.695
A3N1U3,Actinobacillus pleuropneumoniae,False,0.693
A3MZ55,Actinobacillus pleuropneumoniae,False,0.692
A3MZR4,Actinobacillus pleuropneumoniae,False,0.69
A3N3R1,Actinobacillus pleuropneumoniae,False,0.685
A3MZE4,Actinobacillus pleuropneumoniae,False,0.683
A3MYV8,Actinobacillus pleuropneumoniae,False,0.681
A3MZS0,Actinobacillus pleuropneumoniae,False,0.679
A3MZ77,Actinobacillus pleuropneumoniae,False,0.674
A3N264,Actinobacillus pleuropneumoniae,False,0.671
B3GXV3,Actinobacillus pleuropneumoniae,True,0.662
A3N3F3,Actinobacillus pleuropneumoniae,False,0.659
A3N2S4,Actinobacillus pleuropneumoniae,False,0.658
A3MYY4,Actinobacillus pleuropneumoniae,False,0.657
A3N2C5,Actinobacillus pleuropneumoniae,False,0.652
A3N1A6,Actinobacillus pleuropneumoniae,False,0.649
A3MYH3,Actinobacillus pleuropneumoniae,False,0.649
A3MYS1,Actinobacillus pleuropneumoniae,False,0.647
A3N173,Actinobacillus pleuropneumoniae,False,0.644
A3N2A6,Actinobacillus pleuropneumoniae,False,0.642
A3MZE6,Actinobacillus pleuropneumoniae,False,0.641
A3MZP4,Actinobacillus pleuropneumoniae,False,0.627
A3MYU9,Actinobacillus pleuropneumoniae,False,0.623
A3N2K1,Actinobacillus pleuropneumoniae,False,0.62
A3N1S3,Actinobacillus pleuropneumoniae,False,0.618
A3N0A9,Actinobacillus pleuropneumoniae,False,0.595
A3N0F6,Actinobacillus pleuropneumoniae,False,0.595
A3N0I9,Actinobacillus pleuropneumoniae,False,0.592
A3N0B2,Actinobacillus pleuropneumoniae,False,0.586
A3MZD8,Actinobacillus pleuropneumoniae,False,0.583
A3N1D0,Actinobacillus pleuropneumoniae,False,0.582
A3MZR5,Actinobacillus pleuropneumoniae,False,0.581
A3N2X0,Actinobacillus pleuropneumoniae,False,0.576
A3N397,Actinobacillus pleuropneumoniae,False,0.566
A3N2T1,Actinobacillus pleuropneumoniae,False,0.562
A3N2P5,Actinobacillus pleuropneumoniae,False,0.549
A3MZX7,Actinobacillus pleuropneumoniae,False,0.54
A3N331,Actinobacillus pleuropneumoniae,False,0.506
A3N0B1,Actinobacillus pleuropneumoniae,False,0.5
A3N033,Actinobacillus pleuropneumoniae,False,0.497
A3MZW9,Actinobacillus pleuropneumoniae,False,0.485
A3N274,Actinobacillus pleuropneumoniae,False,0.478
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.467
A3MYK6,Actinobacillus pleuropneumoniae,False,0.449
A3N339,Actinobacillus pleuropneumoniae,False,0.434
A3N322,Actinobacillus pleuropneumoniae,False,0.432
A3N254,Actinobacillus pleuropneumoniae,False,0.415
A3N107,Actinobacillus pleuropneumoniae,False,0.413
A3N1U7,Actinobacillus pleuropneumoniae,False,0.404
A3N2G3,Actinobacillus pleuropneumoniae,False,0.402
A3MZS4,Actinobacillus pleuropneumoniae,False,0.394
A3MZ48,Actinobacillus pleuropneumoniae,False,0.379
A3N2T6,Actinobacillus pleuropneumoniae,False,0.373
A3N288,Actinobacillus pleuropneumoniae,False,0.359
A3N207,Actinobacillus pleuropneumoniae,False,0.232
A3MZM5,Actinobacillus pleuropneumoniae,False,0.217
A3MZ58,Actinobacillus pleuropneumoniae,False,0.205
A3N2J9,Actinobacillus pleuropneumoniae,False,0.172
A3N1C0,Actinobacillus pleuropneumoniae,False,0.167
A3MZU0,Actinobacillus pleuropneumoniae,False,0.161
A3N1P7,Actinobacillus pleuropneumoniae,False,0.158
A3N2I1,Actinobacillus pleuropneumoniae,False,0.155
