ID,Species,Antigen,PAProb
A0A5P8RX85,Yersinia pestis,False,0.737
A0A5P8RVA8,Yersinia pestis,False,0.736
A0A5P8RW64,Yersinia pestis,False,0.733
A0A5P8RYY6,Yersinia pestis,False,0.733
A0A5P8RV99,Yersinia pestis,False,0.729
A0A5P8RXM9,Yersinia pestis,False,0.725
A0A5P8RYX9,Yersinia pestis,False,0.725
A0A5P8RW71,Yersinia pestis,False,0.725
A0A5P8RTB1,Yersinia pestis,False,0.722
A0A5P8RXW7,Yersinia pestis,False,0.722
A0A5P8RU85,Yersinia pestis,False,0.72
A0A5P8S0P8,Yersinia pestis,False,0.719
A0A5P8RW85,Yersinia pestis,False,0.717
A0A5P8RQ62,Yersinia pestis,False,0.715
A0A5P8RQ26,Yersinia pestis,False,0.714
A0A5P8RWM3,Yersinia pestis,False,0.71
A0A5P8RU04,Yersinia pestis,False,0.709
A0A5P8RXU7,Yersinia pestis,False,0.706
A0A5P8RTY6,Yersinia pestis,False,0.704
A0A5P8RWY5,Yersinia pestis,False,0.703
A0A5P8RSD8,Yersinia pestis,False,0.699
A0A5P8RZ09,Yersinia pestis,False,0.699
A0A5P8RWF6,Yersinia pestis,False,0.698
A0A5P8RZ52,Yersinia pestis,False,0.698
A0A5P8RUD4,Yersinia pestis,False,0.696
A0A5P8RWW1,Yersinia pestis,False,0.695
A0A5P8RW93,Yersinia pestis,False,0.695
A0A5P8RYW1,Yersinia pestis,False,0.693
A0A5P8RYJ5,Yersinia pestis,False,0.691
A0A5P8RUH6,Yersinia pestis,False,0.689
A0A5P8RTH4,Yersinia pestis,False,0.688
A0A5P8RWE6,Yersinia pestis,False,0.686
A0A5P8RN67,Yersinia pestis,False,0.686
A0A5P8RYE5,Yersinia pestis,False,0.685
A0A5P8RYT5,Yersinia pestis,False,0.684
A0A5P8RNV8,Yersinia pestis,False,0.682
A0A5P8RT02,Yersinia pestis,False,0.68
A0A5P8RWX3,Yersinia pestis,False,0.68
A0A5P8RTX9,Yersinia pestis,False,0.68
A0A5P8RSF9,Yersinia pestis,False,0.679
A0A5P8RWU2,Yersinia pestis,False,0.679
A0A5P8RRS7,Yersinia pestis,False,0.677
A0A5P8RU70,Yersinia pestis,False,0.674
A0A5P8RW80,Yersinia pestis,False,0.662
A0A5P8RY20,Yersinia pestis,False,0.659
A0A5P8RVA2,Yersinia pestis,False,0.655
A0A5P8RTE6,Yersinia pestis,False,0.655
A0A5P8RXE2,Yersinia pestis,False,0.654
A0A5P8RRX3,Yersinia pestis,False,0.652
A0A5P8RVP1,Yersinia pestis,False,0.65
A0A5P8RVX0,Yersinia pestis,False,0.648
A0A5P8RQT5,Yersinia pestis,False,0.648
A0A5P8RUS2,Yersinia pestis,False,0.647
A0A5P8RZN3,Yersinia pestis,False,0.647
A0A5P8RSJ6,Yersinia pestis,False,0.646
A0A5P8RX38,Yersinia pestis,False,0.645
A0A5P8RQ67,Yersinia pestis,False,0.638
A0A5P8RYJ1,Yersinia pestis,False,0.638
A0A5P8RQT9,Yersinia pestis,False,0.637
A0A5P8RSW0,Yersinia pestis,False,0.634
A0A5P8RNV3,Yersinia pestis,False,0.629
A0A5P8RRW3,Yersinia pestis,False,0.625
A0A5P8RPF8,Yersinia pestis,False,0.621
A0A5P8S0P2,Yersinia pestis,False,0.615
A0A5P8S0X9,Yersinia pestis,False,0.612
A0A5P8RNA7,Yersinia pestis,False,0.612
A0A5P8S2D9,Yersinia pestis,False,0.61
A0A5P8RST4,Yersinia pestis,False,0.609
A0A5P8RPV6,Yersinia pestis,False,0.609
A0A5P8RVY0,Yersinia pestis,False,0.608
A0A5P8RZB7,Yersinia pestis,False,0.602
A0A5P8RRL1,Yersinia pestis,False,0.6
A0A5P8S1H5,Yersinia pestis,False,0.592
A0A5P8RTV3,Yersinia pestis,False,0.588
A0A5P8RS59,Yersinia pestis,False,0.587
A0A5P8RPP5,Yersinia pestis,False,0.584
A0A5P8RUD3,Yersinia pestis,False,0.579
A0A5P8RVD9,Yersinia pestis,False,0.578
A0A5P8RRD3,Yersinia pestis,False,0.577
A0A5P8RTF8,Yersinia pestis,False,0.577
A0A5P8RZG5,Yersinia pestis,False,0.575
A0A5P8RUK7,Yersinia pestis,False,0.574
A0A5P8RVH7,Yersinia pestis,False,0.572
A0A5P8RZV6,Yersinia pestis,False,0.571
A0A5P8RS80,Yersinia pestis,False,0.567
A0A5P8RWF1,Yersinia pestis,False,0.567
A0A5P8S1R0,Yersinia pestis,False,0.563
A0A5P8RQE5,Yersinia pestis,False,0.562
A0A5P8RR98,Yersinia pestis,False,0.562
A0A5P8RZ96,Yersinia pestis,False,0.561
A0A5P8RY04,Yersinia pestis,False,0.558
A0A5P8RU62,Yersinia pestis,False,0.557
A0A5P8RSW8,Yersinia pestis,False,0.556
A0A5P8RRC9,Yersinia pestis,False,0.556
A0A5P8S200,Yersinia pestis,False,0.554
A0A5P8S237,Yersinia pestis,False,0.553
A0A5P8RRZ2,Yersinia pestis,False,0.551
A0A5P8RR43,Yersinia pestis,False,0.548
A0A5P8RZV8,Yersinia pestis,False,0.542
A0A5P8RTX5,Yersinia pestis,False,0.541
A0A5P8RQB9,Yersinia pestis,False,0.526
A0A5P8RPN7,Yersinia pestis,False,0.521
A0A5P8RXI9,Yersinia pestis,False,0.518
A0A5P8RYG8,Yersinia pestis,False,0.515
A0A5P8RXU1,Yersinia pestis,False,0.506
A0A5P8RSQ9,Yersinia pestis,False,0.504
A0A5P8RPU9,Yersinia pestis,False,0.503
A0A5P8RY77,Yersinia pestis,False,0.498
A0A5P8RX66,Yersinia pestis,False,0.498
A0A5P8RSV2,Yersinia pestis,False,0.487
A0A5P8RVS1,Yersinia pestis,False,0.486
A0A5P8RRU6,Yersinia pestis,False,0.485
A0A5P8RNJ5,Yersinia pestis,False,0.482
A0A5P8RZ10,Yersinia pestis,False,0.482
A0A5P8RSA9,Yersinia pestis,False,0.478
A0A5P8S0R2,Yersinia pestis,True,0.475
A0A5P8RPH4,Yersinia pestis,False,0.471
A0A5P8RPS9,Yersinia pestis,False,0.468
A0A5P8RYL7,Yersinia pestis,False,0.464
A0A5P8RR27,Yersinia pestis,False,0.46
A0A5P8RSL6,Yersinia pestis,False,0.455
A0A5P8RSM9,Yersinia pestis,False,0.441
A0A5P8RZ14,Yersinia pestis,False,0.433
A0A5P8RVI8,Yersinia pestis,False,0.422
A0A5P8RTB9,Yersinia pestis,False,0.421
A0A5P8RZR6,Yersinia pestis,False,0.409
A0A5P8RS22,Yersinia pestis,False,0.391
A0A5P8RRH6,Yersinia pestis,False,0.384
A0A5P8RWW6,Yersinia pestis,False,0.375
A0A5P8RUS7,Yersinia pestis,False,0.373
A0A5P8RY84,Yersinia pestis,False,0.371
A0A5P8RS98,Yersinia pestis,False,0.366
A0A5P8RZB2,Yersinia pestis,False,0.366
A0A5P8RTJ7,Yersinia pestis,False,0.341
A0A5P8S108,Yersinia pestis,False,0.311
A0A5P8RWX9,Yersinia pestis,False,0.301
A0A5P8RR58,Yersinia pestis,False,0.301
A0A5P8RT81,Yersinia pestis,False,0.3
A0A5P8RZN6,Yersinia pestis,False,0.292
A0A5P8RPA1,Yersinia pestis,False,0.292
A0A5P8RP52,Yersinia pestis,False,0.282
A0A5P8RNR5,Yersinia pestis,False,0.282
A0A5P8RQL8,Yersinia pestis,False,0.261
A0A5P8RWD6,Yersinia pestis,False,0.254
A0A5P8RWX5,Yersinia pestis,False,0.229
A0A5P8RYT0,Yersinia pestis,False,0.227
A0A5P8RRH2,Yersinia pestis,False,0.225
A0A5P8RXU3,Yersinia pestis,False,0.215
A0A5P8S001,Yersinia pestis,False,0.206
A0A5P8RZK9,Yersinia pestis,False,0.203
A0A5P8RP81,Yersinia pestis,False,0.199
A0A5P8RVY3,Yersinia pestis,False,0.188
A0A5P8RPF2,Yersinia pestis,False,0.186
A0A5P8RV86,Yersinia pestis,False,0.184
A0A5P8RR62,Yersinia pestis,False,0.183
A0A5P8RYV6,Yersinia pestis,False,0.179
A0A5P8S131,Yersinia pestis,False,0.176
A0A5P8RPR2,Yersinia pestis,False,0.174
A0A5P8RSV8,Yersinia pestis,False,0.166
A0A5P8RYI6,Yersinia pestis,False,0.161
A0A5P8RTZ2,Yersinia pestis,False,0.157
A0A5P8RRK7,Yersinia pestis,False,0.15
A0A5P8RWF8,Yersinia pestis,False,0.149
A0A5P8S357,Yersinia pestis,False,0.147
A0A5P8RSB3,Yersinia pestis,False,0.144
A0A5P8RZP4,Yersinia pestis,False,0.143
A0A5P8RZ49,Yersinia pestis,False,0.139
A0A5P8RYR4,Yersinia pestis,False,0.139
A0A5P8RRQ4,Yersinia pestis,False,0.137
A0A5P8RRC6,Yersinia pestis,False,0.134
A0A5P8RVR8,Yersinia pestis,False,0.116
A0A5P8RRK1,Yersinia pestis,False,0.11
A0A5P8RQR8,Yersinia pestis,False,0.107
A0A5P8RYU5,Yersinia pestis,False,0.105
A0A5P8RU73,Yersinia pestis,False,0.1
A0A5P8RPM5,Yersinia pestis,False,0.098
A0A5P8RVX9,Yersinia pestis,False,0.096
A0A5P8RR48,Yersinia pestis,False,0.095
A0A5P8RT59,Yersinia pestis,False,0.095
A0A5P8RU67,Yersinia pestis,False,0.094
A0A5P8RQV2,Yersinia pestis,False,0.09
A0A5P8RU58,Yersinia pestis,False,0.085
A0A5P8RQV0,Yersinia pestis,False,0.078
A0A5P8RR40,Yersinia pestis,False,0.069
