ID,Species,Antigen,PAProb
Q9K039,Neisseria meningitidis,False,0.567
Q9JZA8,Neisseria meningitidis,False,0.566
Q9K0U7,Neisseria meningitidis,False,0.563
Q9JZT7,Neisseria meningitidis,False,0.545
Q9JZE7,Neisseria meningitidis,False,0.54
Q9JZ48,Neisseria meningitidis,False,0.539
Q9JZY3,Neisseria meningitidis,False,0.525
Q9K0Y5,Neisseria meningitidis,False,0.521
Q7DD35,Neisseria meningitidis,False,0.519
Q9K0M9,Neisseria meningitidis,False,0.519
Q9K0D2,Neisseria meningitidis,False,0.512
Q9JZA9,Neisseria meningitidis,False,0.506
Q9K1P2,Neisseria meningitidis,False,0.504
Q7DD79,Neisseria meningitidis,False,0.502
Q9JZ41,Neisseria meningitidis,False,0.494
Q9JYV7,Neisseria meningitidis,False,0.493
Q9K129,Neisseria meningitidis,False,0.489
Q9K1L9,Neisseria meningitidis,False,0.487
Q9K0L0,Neisseria meningitidis,False,0.485
Q9JY33,Neisseria meningitidis,False,0.484
Q9JXH4,Neisseria meningitidis,False,0.482
Q9JYV6,Neisseria meningitidis,False,0.478
Q9JZ96,Neisseria meningitidis,False,0.478
Q9JXH1,Neisseria meningitidis,False,0.474
Q7DDI8,Neisseria meningitidis,False,0.468
Q9JZA7,Neisseria meningitidis,False,0.468
Q4W566,Neisseria meningitidis,False,0.462
Q9JXT0,Neisseria meningitidis,False,0.456
Q9JS44,Neisseria meningitidis,False,0.449
Q9JZX8,Neisseria meningitidis,False,0.447
Q9K0J6,Neisseria meningitidis,False,0.441
Q9K046,Neisseria meningitidis,False,0.437
Q9JYU0,Neisseria meningitidis,False,0.424
Q9K1N2,Neisseria meningitidis,False,0.417
Q9JYS4,Neisseria meningitidis,False,0.408
Q9K047,Neisseria meningitidis,False,0.407
Q9JZW2,Neisseria meningitidis,False,0.398
Q9JYR6,Neisseria meningitidis,False,0.389
Q9JYE3,Neisseria meningitidis,False,0.378
Q9JYM0,Neisseria meningitidis,False,0.363
Q9K070,Neisseria meningitidis,False,0.352
Q9K0R1,Neisseria meningitidis,False,0.34
Q9JZM1,Neisseria meningitidis,False,0.333
Q9K0A7,Neisseria meningitidis,False,0.324
Q9JZS6,Neisseria meningitidis,False,0.314
Q9JYC1,Neisseria meningitidis,False,0.313
Q9JYJ8,Neisseria meningitidis,False,0.308
Q9K0N3,Neisseria meningitidis,False,0.285
Q9JRU2,Neisseria meningitidis,False,0.267
Q9JYD8,Neisseria meningitidis,False,0.246
Q7DDG2,Neisseria meningitidis,False,0.222
Q7DDP5,Neisseria meningitidis,False,0.209
Q9JZN5,Neisseria meningitidis,False,0.203
Q7DD45,Neisseria meningitidis,False,0.186
Q9JYP2,Neisseria meningitidis,False,0.183
Q9JZL3,Neisseria meningitidis,False,0.163
Q9JY08,Neisseria meningitidis,False,0.159
Q9JXR0,Neisseria meningitidis,False,0.158
Q9JZB2,Neisseria meningitidis,False,0.141
P67303,Neisseria meningitidis,False,0.137
Q9JXY3,Neisseria meningitidis,False,0.136
Q9JZM6,Neisseria meningitidis,False,0.126
Q7DDN6,Neisseria meningitidis,False,0.124
Q9JXN5,Neisseria meningitidis,False,0.122
Q9K1H5,Neisseria meningitidis,False,0.119
Q9JRV5,Neisseria meningitidis,False,0.106
Q7DDN7,Neisseria meningitidis,False,0.104
Q9JYS1,Neisseria meningitidis,False,0.101
Q9K0J2,Neisseria meningitidis,False,0.067
Q9JZG6,Neisseria meningitidis,False,0.042
