ID,Species,Antigen,PAProb
A0A5P8RZA6,Yersinia pestis,False,0.861
A0A5P8RR78,Yersinia pestis,False,0.859
A0A5P8RT31,Yersinia pestis,False,0.857
A0A5P8RXZ2,Yersinia pestis,False,0.855
A0A5P8RWW0,Yersinia pestis,False,0.855
A0A5P8RVG2,Yersinia pestis,False,0.855
A0A5P8RZZ6,Yersinia pestis,False,0.854
A0A5P8RV90,Yersinia pestis,False,0.852
A0A5P8S0M0,Yersinia pestis,False,0.849
A0A5P8RRS7,Yersinia pestis,False,0.849
A0A5P8RZ53,Yersinia pestis,False,0.848
A0A5P8RZ96,Yersinia pestis,False,0.848
A0A5P8RPZ3,Yersinia pestis,False,0.846
A0A5P8RZN9,Yersinia pestis,False,0.845
A0A5P8S0S1,Yersinia pestis,False,0.845
A0A5P8RUX6,Yersinia pestis,False,0.844
A0A5P8RSV3,Yersinia pestis,False,0.842
A0A5P8RTX9,Yersinia pestis,False,0.841
A0A5P8RRA1,Yersinia pestis,False,0.84
A0A5P8S1K8,Yersinia pestis,False,0.839
A0A5P8RW92,Yersinia pestis,False,0.839
A0A5P8RU35,Yersinia pestis,False,0.838
A0A5P8S020,Yersinia pestis,False,0.837
A0A5P8RQS3,Yersinia pestis,False,0.837
A0A5P8RZG0,Yersinia pestis,False,0.837
A0A5P8RVP1,Yersinia pestis,False,0.836
A0A5P8RQF3,Yersinia pestis,False,0.833
A0A5P8RWF6,Yersinia pestis,False,0.833
A0A5P8RTE6,Yersinia pestis,False,0.832
A0A5P8S2D9,Yersinia pestis,False,0.831
A0A5P8RRU8,Yersinia pestis,False,0.829
A0A5P8RSQ0,Yersinia pestis,False,0.829
A0A5P8RUX2,Yersinia pestis,False,0.829
A0A5P8RNL1,Yersinia pestis,False,0.827
A0A5P8RR29,Yersinia pestis,False,0.825
A0A5P8RYW1,Yersinia pestis,False,0.822
A0A5P8RPJ9,Yersinia pestis,False,0.819
A0A5P8RWQ2,Yersinia pestis,False,0.819
A0A5P8RUB2,Yersinia pestis,False,0.817
A0A5P8RXH6,Yersinia pestis,False,0.817
A0A5P8RTW2,Yersinia pestis,False,0.815
A0A5P8RTY2,Yersinia pestis,False,0.814
A0A5P8RW64,Yersinia pestis,False,0.814
A0A5P8RYX9,Yersinia pestis,False,0.812
A0A5P8RST3,Yersinia pestis,False,0.811
A0A5P8RYE5,Yersinia pestis,False,0.808
A0A5P8RZ52,Yersinia pestis,False,0.806
A0A5P8RYT5,Yersinia pestis,False,0.803
A0A5P8RW75,Yersinia pestis,False,0.801
A0A5P8RQ62,Yersinia pestis,False,0.8
A0A5P8RSW8,Yersinia pestis,False,0.8
A0A5P8RNV5,Yersinia pestis,False,0.798
A0A5P8RNA3,Yersinia pestis,False,0.797
A0A5P8RSY6,Yersinia pestis,False,0.795
A0A5P8RN67,Yersinia pestis,False,0.795
A0A5P8RW93,Yersinia pestis,False,0.794
A0A5P8RUS0,Yersinia pestis,False,0.793
A0A5P8RRC5,Yersinia pestis,False,0.792
A0A5P8RTE0,Yersinia pestis,False,0.792
A0A5P8RZX9,Yersinia pestis,False,0.792
A0A5P8RNV3,Yersinia pestis,False,0.791
A0A5P8RNX2,Yersinia pestis,False,0.791
A0A5P8RS62,Yersinia pestis,False,0.79
A0A5P8RQZ6,Yersinia pestis,False,0.79
A0A5P8RXV9,Yersinia pestis,False,0.789
A0A096ZX91,Yersinia pestis,False,0.788
A0A5P8RSG0,Yersinia pestis,False,0.787
A0A5P8RNG4,Yersinia pestis,False,0.785
A0A5P8RWD7,Yersinia pestis,False,0.785
A0A5P8RSF2,Yersinia pestis,False,0.784
A0A5P8RRX3,Yersinia pestis,False,0.781
A0A5P8RWH2,Yersinia pestis,False,0.781
A0A5P8RUD4,Yersinia pestis,False,0.78
A0A5P8RWW8,Yersinia pestis,False,0.78
A0A5P8RUV9,Yersinia pestis,False,0.778
A0A5P8RTU4,Yersinia pestis,False,0.776
A0A5P8RRU7,Yersinia pestis,False,0.775
A0A5P8RV53,Yersinia pestis,False,0.775
A0A5P8RSY0,Yersinia pestis,False,0.774
A0A5P8RR24,Yersinia pestis,False,0.774
A0A5P8RWP4,Yersinia pestis,False,0.773
A0A5P8RU60,Yersinia pestis,False,0.772
A0A5P8RNK4,Yersinia pestis,False,0.771
A0A5P8RXU3,Yersinia pestis,False,0.771
A0A5P8RUH6,Yersinia pestis,False,0.767
A0A5P8RZN3,Yersinia pestis,False,0.766
A0A5P8RRE0,Yersinia pestis,False,0.765
A0A5P8S0W0,Yersinia pestis,False,0.765
A0A5P8RRF1,Yersinia pestis,False,0.762
A0A5P8RT02,Yersinia pestis,False,0.761
A0A5P8RVQ6,Yersinia pestis,False,0.761
A0A5P8RSJ4,Yersinia pestis,False,0.761
A0A5P8RX09,Yersinia pestis,False,0.759
A0A5P8RYS7,Yersinia pestis,False,0.759
A0A5P8RW85,Yersinia pestis,False,0.759
A0A5P8RNN9,Yersinia pestis,False,0.759
A0A5P8RXF1,Yersinia pestis,False,0.759
A0A5P8RZ09,Yersinia pestis,False,0.756
A0A5P8RPP0,Yersinia pestis,False,0.752
A0A5P8RW17,Yersinia pestis,False,0.751
A0A5P8RXI9,Yersinia pestis,False,0.751
A0A5P8RPU7,Yersinia pestis,False,0.751
A0A5P8RNT6,Yersinia pestis,False,0.75
A0A5P8RXQ2,Yersinia pestis,False,0.749
A0A5P8RZV6,Yersinia pestis,False,0.749
A0A5P8RVZ2,Yersinia pestis,False,0.748
A0A5P8RTV0,Yersinia pestis,False,0.746
A0A5P8RWM3,Yersinia pestis,False,0.745
A0A5P8RY04,Yersinia pestis,False,0.739
A0A5P8RVF5,Yersinia pestis,False,0.739
A0A5P8RV99,Yersinia pestis,False,0.738
A0A5P8RVA8,Yersinia pestis,False,0.738
A0A5P8RTC2,Yersinia pestis,False,0.738
A0A5P8RZ37,Yersinia pestis,False,0.737
A0A5P8RSF3,Yersinia pestis,False,0.736
A0A5P8RWV4,Yersinia pestis,False,0.734
A0A5P8RWL0,Yersinia pestis,False,0.732
A0A5P8RSP6,Yersinia pestis,False,0.731
A0A5P8RUU1,Yersinia pestis,False,0.73
A0A5P8RSJ6,Yersinia pestis,False,0.729
A0A5P8RVS5,Yersinia pestis,False,0.728
A0A5P8RPP5,Yersinia pestis,False,0.727
A0A5P8RSW0,Yersinia pestis,False,0.723
A0A5P8RPN7,Yersinia pestis,False,0.723
A0A5P8RSL6,Yersinia pestis,False,0.721
A0A5P8S0X9,Yersinia pestis,False,0.721
A0A5P8RSX4,Yersinia pestis,False,0.719
A0A5P8RWJ5,Yersinia pestis,False,0.716
A0A5P8RT09,Yersinia pestis,False,0.715
A0A5P8RYL7,Yersinia pestis,False,0.715
A0A5P8RXN4,Yersinia pestis,False,0.713
A0A5P8RVX0,Yersinia pestis,False,0.711
A0A5P8RVX2,Yersinia pestis,False,0.711
A0A5P8RYJ1,Yersinia pestis,False,0.708
A0A5P8RSR4,Yersinia pestis,False,0.705
A0A5P8RX38,Yersinia pestis,False,0.705
A0A5P8RNV8,Yersinia pestis,False,0.704
A0A5P8S237,Yersinia pestis,False,0.704
A0A5P8RXM9,Yersinia pestis,False,0.703
A0A5P8RYJ5,Yersinia pestis,False,0.703
A0A5P8RVA2,Yersinia pestis,False,0.702
A0A5P8RVN8,Yersinia pestis,False,0.702
A0A5P8RY57,Yersinia pestis,False,0.7
A0A5P8RSG8,Yersinia pestis,False,0.7
A0A5P8RRW3,Yersinia pestis,False,0.699
A0A5P8RY60,Yersinia pestis,False,0.697
A0A5P8RTH4,Yersinia pestis,False,0.695
A0A5P8RU04,Yersinia pestis,False,0.693
A0A5P8RXV5,Yersinia pestis,False,0.693
A0A5P8RS80,Yersinia pestis,False,0.693
A0A5P8RZH5,Yersinia pestis,False,0.693
A0A5P8RW71,Yersinia pestis,False,0.692
A0A5P8RQ66,Yersinia pestis,False,0.691
A0A5P8RST4,Yersinia pestis,False,0.69
A0A5P8RTB1,Yersinia pestis,False,0.689
A0A5P8RYL9,Yersinia pestis,False,0.685
A0A5P8RXB2,Yersinia pestis,False,0.685
A0A5P8RRU6,Yersinia pestis,False,0.683
A0A5P8RYC0,Yersinia pestis,False,0.682
A0A5P8RR27,Yersinia pestis,False,0.682
A0A5P8RRH6,Yersinia pestis,False,0.68
A0A5P8RQX4,Yersinia pestis,False,0.678
A0A5P8RXE9,Yersinia pestis,False,0.676
A0A5P8RV28,Yersinia pestis,False,0.672
A0A5P8RWE6,Yersinia pestis,False,0.671
A0A5P8RR83,Yersinia pestis,False,0.667
A0A5P8RTI3,Yersinia pestis,False,0.661
A0A5P8RVT2,Yersinia pestis,False,0.659
A0A5P8RQT9,Yersinia pestis,False,0.659
A0A5P8RX78,Yersinia pestis,False,0.657
A0A5P8RYK2,Yersinia pestis,False,0.656
A0A5P8RT55,Yersinia pestis,False,0.655
A0A5P8RZ36,Yersinia pestis,False,0.65
A0A5P8RXU7,Yersinia pestis,False,0.65
A0A5P8RUS2,Yersinia pestis,False,0.647
A0A5P8RZS4,Yersinia pestis,False,0.646
A0A5P8S0P2,Yersinia pestis,False,0.641
A0A5P8RTF8,Yersinia pestis,False,0.641
A0A5P8RY20,Yersinia pestis,False,0.64
A0A5P8RX48,Yersinia pestis,False,0.64
A0A5P8RU62,Yersinia pestis,False,0.639
A0A5P8RVH7,Yersinia pestis,False,0.633
A0A5P8RPF8,Yersinia pestis,False,0.632
A0A5P8RQT5,Yersinia pestis,False,0.631
A0A5P8RY77,Yersinia pestis,False,0.631
A0A5P8RPV6,Yersinia pestis,False,0.63
A0A5P8RQC8,Yersinia pestis,False,0.623
A0A5P8RXF0,Yersinia pestis,False,0.622
A0A5P8RS59,Yersinia pestis,False,0.622
A0A5P8RQ70,Yersinia pestis,False,0.621
A0A5P8S2G0,Yersinia pestis,False,0.619
A0A5P8RWU2,Yersinia pestis,False,0.618
A0A5P8RW66,Yersinia pestis,False,0.617
A0A5P8RNA7,Yersinia pestis,False,0.617
A0A5P8RXE2,Yersinia pestis,False,0.615
A0A5P8RZ14,Yersinia pestis,False,0.609
A0A5P8RY84,Yersinia pestis,False,0.605
A0A5P8RXW7,Yersinia pestis,False,0.604
A0A5P8RYY6,Yersinia pestis,False,0.603
A0A5P8RUR2,Yersinia pestis,False,0.6
A0A5P8RVI8,Yersinia pestis,False,0.594
A0A5P8RTB9,Yersinia pestis,False,0.592
A0A5P8RYG1,Yersinia pestis,False,0.592
A0A5P8RX66,Yersinia pestis,False,0.585
A0A5P8RT85,Yersinia pestis,False,0.581
A0A5P8RTV3,Yersinia pestis,False,0.579
A0A5P8RQ26,Yersinia pestis,False,0.579
A0A5P8RUK7,Yersinia pestis,False,0.578
A0A5P8RU70,Yersinia pestis,False,0.577
A0A5P8RTH1,Yersinia pestis,False,0.573
A0A5P8RVY3,Yersinia pestis,False,0.572
A0A5P8RZ61,Yersinia pestis,False,0.571
A0A5P8RQB9,Yersinia pestis,False,0.571
A0A5P8RZ10,Yersinia pestis,False,0.57
A0A5P8RZG5,Yersinia pestis,False,0.562
A0A5P8RPH4,Yersinia pestis,False,0.559
A0A5P8S177,Yersinia pestis,False,0.559
A0A5P8RR43,Yersinia pestis,False,0.554
A0A5P8RTX5,Yersinia pestis,False,0.552
A0A5P8RX85,Yersinia pestis,False,0.551
A0A5P8RVD9,Yersinia pestis,False,0.547
A0A5P8RVX7,Yersinia pestis,False,0.546
A0A5P8RR98,Yersinia pestis,False,0.546
A0A5P8RQN1,Yersinia pestis,False,0.542
A0A5P8RVS1,Yersinia pestis,False,0.541
A0A5P8RST7,Yersinia pestis,False,0.534
A0A5P8RSD8,Yersinia pestis,False,0.534
A0A5P8S1D6,Yersinia pestis,False,0.526
A0A5P8RNJ5,Yersinia pestis,False,0.524
A0A5P8RPU9,Yersinia pestis,False,0.524
A0A5P8RWX3,Yersinia pestis,False,0.521
A0A5P8RYG8,Yersinia pestis,False,0.52
A0A5P8RRD3,Yersinia pestis,False,0.512
A0A5P8S0R2,Yersinia pestis,True,0.505
A0A5P8RU05,Yersinia pestis,False,0.5
A0A5P8RTJ7,Yersinia pestis,False,0.494
A0A5P8RRY1,Yersinia pestis,False,0.489
A0A5P8RWD6,Yersinia pestis,False,0.483
A0A5P8S0P8,Yersinia pestis,False,0.476
A0A5P8RVE6,Yersinia pestis,False,0.471
A0A5P8S1R0,Yersinia pestis,False,0.461
A0A5P8RRC9,Yersinia pestis,False,0.454
A0A5P8RXU1,Yersinia pestis,False,0.454
A0A5P8RSM0,Yersinia pestis,False,0.443
A0A5P8RQQ6,Yersinia pestis,False,0.442
A0A5P8RSM9,Yersinia pestis,False,0.436
A0A5P8RZR6,Yersinia pestis,False,0.432
A0A5P8RSQ9,Yersinia pestis,False,0.432
A0A5P8RRZ2,Yersinia pestis,False,0.431
A0A5P8RSA9,Yersinia pestis,False,0.429
A0A5P8RYU5,Yersinia pestis,False,0.424
A0A5P8RQ67,Yersinia pestis,False,0.424
A0A5P8RSB3,Yersinia pestis,False,0.423
A0A5P8RVR7,Yersinia pestis,False,0.406
A0A5P8S1H5,Yersinia pestis,False,0.404
A0A5P8RWW1,Yersinia pestis,False,0.403
A0A5P8RQL8,Yersinia pestis,False,0.394
A0A5P8RXA9,Yersinia pestis,False,0.39
A0A5P8S357,Yersinia pestis,False,0.384
A0A5P8RTM3,Yersinia pestis,False,0.378
A0A5P8S200,Yersinia pestis,False,0.378
A0A5P8RQE5,Yersinia pestis,False,0.377
A0A5P8RSV8,Yersinia pestis,False,0.369
A0A5P8S108,Yersinia pestis,False,0.363
A0A5P8RPR2,Yersinia pestis,False,0.345
A0A5P8RTZ2,Yersinia pestis,False,0.345
A0A5P8RSV2,Yersinia pestis,False,0.341
A0A5P8RV86,Yersinia pestis,False,0.333
A0A5P8RRQ4,Yersinia pestis,False,0.332
A0A5P8RS98,Yersinia pestis,False,0.324
A0A5P8RWW6,Yersinia pestis,False,0.321
A0A5P8RVX9,Yersinia pestis,False,0.318
A0A5P8RWY5,Yersinia pestis,False,0.316
A0A5P8RT81,Yersinia pestis,False,0.312
A0A5P8RR58,Yersinia pestis,False,0.31
A0A5P8RW80,Yersinia pestis,False,0.31
A0A5P8RSF9,Yersinia pestis,False,0.303
A0A5P8RXF3,Yersinia pestis,False,0.293
A0A5P8RWF1,Yersinia pestis,False,0.291
A0A5P8RWF8,Yersinia pestis,False,0.281
A0A5P8RRK7,Yersinia pestis,False,0.276
A0A5P8RQV0,Yersinia pestis,False,0.265
A0A5P8RPF2,Yersinia pestis,False,0.26
A0A5P8RNR5,Yersinia pestis,False,0.257
A0A5P8RPA1,Yersinia pestis,False,0.253
A0A5P8RZB2,Yersinia pestis,False,0.25
A0A5P8RZK9,Yersinia pestis,False,0.244
A0A5P8RP52,Yersinia pestis,False,0.237
A0A5P8RWX9,Yersinia pestis,False,0.232
A0A5P8RT59,Yersinia pestis,False,0.224
A0A5P8RYT0,Yersinia pestis,False,0.217
A0A5P8RZN6,Yersinia pestis,False,0.209
A0A5P8RZB7,Yersinia pestis,False,0.186
A0A5P8RS22,Yersinia pestis,False,0.182
A0A5P8RPM5,Yersinia pestis,False,0.181
A0A5P8RZP4,Yersinia pestis,False,0.173
A0A5P8RRL1,Yersinia pestis,False,0.172
A0A5P8S001,Yersinia pestis,False,0.159
A0A5P8RRK1,Yersinia pestis,False,0.158
A0A5P8RZV8,Yersinia pestis,False,0.154
A0A5P8RPS9,Yersinia pestis,False,0.14
A0A5P8RWX5,Yersinia pestis,False,0.132
A0A5P8RZ49,Yersinia pestis,False,0.129
A0A5P8RR40,Yersinia pestis,False,0.129
A0A5P8RQV2,Yersinia pestis,False,0.126
A0A5P8RYR4,Yersinia pestis,False,0.123
A0A5P8RP81,Yersinia pestis,False,0.115
A0A5P8RRC6,Yersinia pestis,False,0.109
A0A5P8S131,Yersinia pestis,False,0.109
A0A5P8RU73,Yersinia pestis,False,0.108
A0A5P8RR48,Yersinia pestis,False,0.103
A0A5P8RU67,Yersinia pestis,False,0.103
A0A5P8RRH2,Yersinia pestis,False,0.094
A0A5P8RYV6,Yersinia pestis,False,0.09
A0A5P8RVR8,Yersinia pestis,False,0.085
A0A5P8RUS7,Yersinia pestis,False,0.077
A0A5P8RR62,Yersinia pestis,False,0.075
A0A5P8RYI6,Yersinia pestis,False,0.074
A0A5P8RU58,Yersinia pestis,False,0.071
A0A5P8RQR8,Yersinia pestis,False,0.062
