ID,Species,Antigen,PAProb
Q9PHT7,Campylobacter jejuni,False,0.446
Q0P8H3,Campylobacter jejuni,False,0.444
Q0PBK6,Campylobacter jejuni,False,0.437
Q0PAL9,Campylobacter jejuni,False,0.434
Q0PA18,Campylobacter jejuni,False,0.427
Q0PA48,Campylobacter jejuni,False,0.423
Q0P8Q4,Campylobacter jejuni,False,0.417
Q0P9Q4,Campylobacter jejuni,False,0.416
Q0PC47,Campylobacter jejuni,False,0.406
Q0P9P8,Campylobacter jejuni,False,0.406
Q0P8N7,Campylobacter jejuni,False,0.398
P0C633,Campylobacter jejuni,False,0.398
Q0PAA6,Campylobacter jejuni,False,0.391
Q0P811,Campylobacter jejuni,False,0.388
Q0PA73,Campylobacter jejuni,False,0.385
Q0PAX6,Campylobacter jejuni,False,0.377
Q0P9G4,Campylobacter jejuni,False,0.376
Q0PB00,Campylobacter jejuni,False,0.369
Q0PAB2,Campylobacter jejuni,False,0.366
Q0PAG4,Campylobacter jejuni,False,0.364
Q9PNZ0,Campylobacter jejuni,False,0.362
Q0P9I0,Campylobacter jejuni,False,0.361
Q0PAS6,Campylobacter jejuni,False,0.36
Q0P7X9,Campylobacter jejuni,False,0.357
Q0P9M7,Campylobacter jejuni,False,0.354
Q0P7W5,Campylobacter jejuni,False,0.346
Q0P970,Campylobacter jejuni,False,0.334
Q0PB85,Campylobacter jejuni,False,0.315
Q0PAE0,Campylobacter jejuni,False,0.313
Q0P7Z6,Campylobacter jejuni,False,0.309
Q0PCC1,Campylobacter jejuni,False,0.305
Q0PA36,Campylobacter jejuni,False,0.304
Q0PAC1,Campylobacter jejuni,False,0.296
Q0PBY6,Campylobacter jejuni,False,0.292
Q0PBP0,Campylobacter jejuni,False,0.287
Q0PBB4,Campylobacter jejuni,False,0.262
Q0PBD5,Campylobacter jejuni,False,0.259
Q0P8D1,Campylobacter jejuni,False,0.251
Q0PAZ5,Campylobacter jejuni,False,0.251
Q0P8N3,Campylobacter jejuni,False,0.247
Q0P992,Campylobacter jejuni,False,0.244
Q0P8D3,Campylobacter jejuni,False,0.237
Q0P7W4,Campylobacter jejuni,False,0.229
Q9PHR3,Campylobacter jejuni,False,0.223
Q0PBD4,Campylobacter jejuni,False,0.215
Q0P949,Campylobacter jejuni,False,0.181
Q0P9S4,Campylobacter jejuni,False,0.171
Q0PC58,Campylobacter jejuni,False,0.17
Q9PHZ4,Campylobacter jejuni,False,0.168
Q0PCB4,Campylobacter jejuni,False,0.16
Q0P953,Campylobacter jejuni,False,0.13
