ID,Species,Antigen,PAProb
Q9K1F0,Neisseria meningitidis,False,0.708
Q7DDE8,Neisseria meningitidis,True,0.707
Q9K0U4,Neisseria meningitidis,False,0.704
Q7DDC5,Neisseria meningitidis,False,0.704
Q7DDA1,Neisseria meningitidis,False,0.701
Q9K0B1,Neisseria meningitidis,False,0.695
Q9K0Z4,Neisseria meningitidis,False,0.694
Q9JYY6,Neisseria meningitidis,False,0.694
Q9K0K8,Neisseria meningitidis,False,0.692
Q9JXD2,Neisseria meningitidis,False,0.688
Q9JYR0,Neisseria meningitidis,False,0.681
Q7DD79,Neisseria meningitidis,False,0.677
Q9JS54,Neisseria meningitidis,False,0.673
Q7DDN2,Neisseria meningitidis,False,0.661
Q9JXU5,Neisseria meningitidis,False,0.66
A0A0A8F5P4,Neisseria meningitidis,True,0.66
Q9K0V3,Neisseria meningitidis,False,0.656
Q9JY34,Neisseria meningitidis,False,0.648
Q7DD35,Neisseria meningitidis,False,0.636
Q9JZI1,Neisseria meningitidis,False,0.633
Q9JXN3,Neisseria meningitidis,False,0.633
P57024,Neisseria meningitidis,False,0.628
Q9JZY3,Neisseria meningitidis,False,0.625
Q9K0D2,Neisseria meningitidis,False,0.624
Q9K039,Neisseria meningitidis,False,0.623
Q9K0U7,Neisseria meningitidis,False,0.62
Q9JZA8,Neisseria meningitidis,False,0.615
Q9JY10,Neisseria meningitidis,False,0.613
Q9K1N8,Neisseria meningitidis,False,0.608
Q9JS44,Neisseria meningitidis,False,0.606
Q9K1P2,Neisseria meningitidis,False,0.582
Q9K0M9,Neisseria meningitidis,False,0.581
Q9JZ41,Neisseria meningitidis,False,0.568
Q9JYV7,Neisseria meningitidis,False,0.565
Q9JY33,Neisseria meningitidis,False,0.562
Q9K0L0,Neisseria meningitidis,False,0.557
Q9JXH1,Neisseria meningitidis,False,0.557
Q9K1L9,Neisseria meningitidis,False,0.556
Q9K0Y5,Neisseria meningitidis,False,0.549
Q9JZ48,Neisseria meningitidis,False,0.549
Q9K046,Neisseria meningitidis,False,0.549
Q7DDI8,Neisseria meningitidis,False,0.549
Q9JZA7,Neisseria meningitidis,False,0.546
Q9K129,Neisseria meningitidis,False,0.545
Q9JZ96,Neisseria meningitidis,False,0.544
Q9JZT7,Neisseria meningitidis,False,0.54
Q9JYV6,Neisseria meningitidis,False,0.537
Q9JZE7,Neisseria meningitidis,False,0.535
Q9JZA9,Neisseria meningitidis,False,0.534
Q9JXH4,Neisseria meningitidis,False,0.532
Q4W566,Neisseria meningitidis,False,0.531
Q9K027,Neisseria meningitidis,False,0.528
Q9JZX8,Neisseria meningitidis,False,0.501
Q9K0J6,Neisseria meningitidis,False,0.493
Q9JXT0,Neisseria meningitidis,False,0.489
Q9JYS4,Neisseria meningitidis,False,0.485
Q9K1N2,Neisseria meningitidis,False,0.475
Q9JYU0,Neisseria meningitidis,False,0.462
Q9JZW2,Neisseria meningitidis,False,0.461
Q9K070,Neisseria meningitidis,False,0.456
Q9JYR6,Neisseria meningitidis,False,0.442
Q9JYE3,Neisseria meningitidis,False,0.427
Q9K0A7,Neisseria meningitidis,False,0.418
Q9JYC1,Neisseria meningitidis,False,0.417
Q9JZM1,Neisseria meningitidis,False,0.414
Q9K0R1,Neisseria meningitidis,False,0.403
Q9JYM0,Neisseria meningitidis,False,0.397
Q9K047,Neisseria meningitidis,False,0.362
Q9K0N3,Neisseria meningitidis,False,0.331
Q9JYJ8,Neisseria meningitidis,False,0.293
Q9JRU2,Neisseria meningitidis,False,0.285
Q9JZS6,Neisseria meningitidis,False,0.271
Q9JYD8,Neisseria meningitidis,False,0.242
Q7DDG2,Neisseria meningitidis,False,0.212
Q7DDP5,Neisseria meningitidis,False,0.205
Q7DD45,Neisseria meningitidis,False,0.205
Q9JZN5,Neisseria meningitidis,False,0.204
Q9JY08,Neisseria meningitidis,False,0.18
Q9JYP2,Neisseria meningitidis,False,0.179
Q9JXR0,Neisseria meningitidis,False,0.176
Q9JZL3,Neisseria meningitidis,False,0.169
P67303,Neisseria meningitidis,False,0.168
Q7DDN6,Neisseria meningitidis,False,0.163
Q7DDN7,Neisseria meningitidis,False,0.155
Q9JZB2,Neisseria meningitidis,False,0.152
Q9K1H5,Neisseria meningitidis,False,0.151
Q9JRV5,Neisseria meningitidis,False,0.145
Q9JZM6,Neisseria meningitidis,False,0.135
Q9JXY3,Neisseria meningitidis,False,0.133
Q9JXN5,Neisseria meningitidis,False,0.114
Q9JYS1,Neisseria meningitidis,False,0.105
Q9K0J2,Neisseria meningitidis,False,0.103
Q9JZG6,Neisseria meningitidis,False,0.051
