ID,Species,Antigen,PAProb
P9WK21,Mycobacterium tuberculosis,False,0.347
P9WL01,Mycobacterium tuberculosis,False,0.345
P9WFP3,Mycobacterium tuberculosis,False,0.34
P96809,Mycobacterium tuberculosis,False,0.339
O53975,Mycobacterium tuberculosis,False,0.336
I6WZH9,Mycobacterium tuberculosis,False,0.335
P9WK77,Mycobacterium tuberculosis,False,0.333
O53850,Mycobacterium tuberculosis,False,0.331
P9WK81,Mycobacterium tuberculosis,False,0.331
I6YAE2,Mycobacterium tuberculosis,False,0.325
Q79FZ8,Mycobacterium tuberculosis,False,0.321
P9WPG9,Mycobacterium tuberculosis,False,0.319
P96874,Mycobacterium tuberculosis,False,0.318
I6YGA5,Mycobacterium tuberculosis,False,0.317
I6YE70,Mycobacterium tuberculosis,False,0.317
P9WL33,Mycobacterium tuberculosis,False,0.315
O50419,Mycobacterium tuberculosis,False,0.312
I6Y8R4,Mycobacterium tuberculosis,False,0.311
P9WM15,Mycobacterium tuberculosis,False,0.31
P9WKZ5,Mycobacterium tuberculosis,False,0.31
P9WIB9,Mycobacterium tuberculosis,False,0.309
P9WKP3,Mycobacterium tuberculosis,False,0.308
I6Y3N9,Mycobacterium tuberculosis,False,0.306
O33363,Mycobacterium tuberculosis,False,0.3
O53423,Mycobacterium tuberculosis,False,0.285
O69694,Mycobacterium tuberculosis,False,0.281
I6Y4U9,Mycobacterium tuberculosis,False,0.278
P9WNG1,Mycobacterium tuberculosis,False,0.276
P9WK57,Mycobacterium tuberculosis,False,0.274
P9WJJ1,Mycobacterium tuberculosis,False,0.272
L7N688,Mycobacterium tuberculosis,False,0.271
O33192,Mycobacterium tuberculosis,False,0.271
I6YB54,Mycobacterium tuberculosis,False,0.269
P95115,Mycobacterium tuberculosis,False,0.269
P9WP27,Mycobacterium tuberculosis,False,0.258
P9WHL1,Mycobacterium tuberculosis,False,0.253
I6X827,Mycobacterium tuberculosis,False,0.244
O06545,Mycobacterium tuberculosis,False,0.239
P9WGQ5,Mycobacterium tuberculosis,False,0.239
P9WKR7,Mycobacterium tuberculosis,False,0.237
I6Y8V2,Mycobacterium tuberculosis,False,0.227
I6YEB6,Mycobacterium tuberculosis,False,0.218
Q79FA5,Mycobacterium tuberculosis,False,0.213
P9WMX7,Mycobacterium tuberculosis,False,0.2
O06252,Mycobacterium tuberculosis,False,0.197
P9WJT5,Mycobacterium tuberculosis,False,0.195
O07808,Mycobacterium tuberculosis,False,0.181
O53859,Mycobacterium tuberculosis,False,0.181
O86336,Mycobacterium tuberculosis,False,0.176
O07807,Mycobacterium tuberculosis,False,0.17
I6XEH5,Mycobacterium tuberculosis,False,0.156
I6XDW5,Mycobacterium tuberculosis,False,0.133
P9WJ59,Mycobacterium tuberculosis,False,0.132
I6XFF7,Mycobacterium tuberculosis,False,0.13
