ID,Species,Antigen,PAProb
Q7DD79,Neisseria meningitidis,False,0.829
Q9JZ21,Neisseria meningitidis,False,0.829
Q7DDN2,Neisseria meningitidis,False,0.827
Q9K120,Neisseria meningitidis,False,0.827
Q9JYI8,Neisseria meningitidis,True,0.826
Q7DDE8,Neisseria meningitidis,True,0.824
Q7DDR0,Neisseria meningitidis,False,0.823
Q7DDR6,Neisseria meningitidis,False,0.823
Q9JXD2,Neisseria meningitidis,False,0.822
P30690,Neisseria meningitidis,False,0.819
Q9JXU3,Neisseria meningitidis,False,0.819
P57068,Neisseria meningitidis,False,0.818
Q9K0F4,Neisseria meningitidis,False,0.817
Q9K144,Neisseria meningitidis,False,0.813
Q7DDC5,Neisseria meningitidis,False,0.813
Q9JZK6,Neisseria meningitidis,False,0.809
Q59623,Neisseria meningitidis,False,0.808
Q9JZR9,Neisseria meningitidis,False,0.803
Q7DDH4,Neisseria meningitidis,False,0.8
Q9JR07,Neisseria meningitidis,True,0.8
Q9K1N8,Neisseria meningitidis,False,0.797
Q9JXM5,Neisseria meningitidis,False,0.794
Q9JXL2,Neisseria meningitidis,False,0.793
Q9JXP1,Neisseria meningitidis,False,0.788
Q9JYY6,Neisseria meningitidis,False,0.787
Q9JYH9,Neisseria meningitidis,False,0.787
Q9JZ99,Neisseria meningitidis,False,0.785
Q9JXD8,Neisseria meningitidis,False,0.779
Q9K0L0,Neisseria meningitidis,False,0.776
Q9JY66,Neisseria meningitidis,False,0.773
Q9JYV7,Neisseria meningitidis,False,0.772
Q9K189,Neisseria meningitidis,False,0.771
Q9JYQ6,Neisseria meningitidis,False,0.77
A0A0A8F5P4,Neisseria meningitidis,True,0.758
Q9JYC1,Neisseria meningitidis,False,0.755
A0A0G4BXQ4,Neisseria meningitidis,True,0.752
P0A0V8,Neisseria meningitidis,False,0.748
Q9K0K8,Neisseria meningitidis,False,0.746
Q9JZA8,Neisseria meningitidis,False,0.746
Q9K038,Neisseria meningitidis,False,0.743
Q9JZY4,Neisseria meningitidis,False,0.74
Q9JZE7,Neisseria meningitidis,False,0.733
Q9JYJ8,Neisseria meningitidis,False,0.732
Q7DDI8,Neisseria meningitidis,False,0.728
Q9JS44,Neisseria meningitidis,False,0.722
Q9JZW2,Neisseria meningitidis,False,0.722
Q9K0B1,Neisseria meningitidis,False,0.721
Q9K1P0,Neisseria meningitidis,False,0.719
Q9JXV4,Neisseria meningitidis,False,0.711
Q7DD77,Neisseria meningitidis,False,0.709
Q9JYV6,Neisseria meningitidis,False,0.703
Q9K1R4,Neisseria meningitidis,False,0.702
Q9K0U7,Neisseria meningitidis,False,0.696
Q9JXU5,Neisseria meningitidis,False,0.694
Q9K129,Neisseria meningitidis,False,0.689
Q9JXN1,Neisseria meningitidis,False,0.689
Q7DDU3,Neisseria meningitidis,False,0.688
Q7DD36,Neisseria meningitidis,False,0.685
Q9JXT1,Neisseria meningitidis,False,0.685
Q9JS54,Neisseria meningitidis,False,0.682
Q9K0D2,Neisseria meningitidis,False,0.68
Q9JY68,Neisseria meningitidis,False,0.676
Q9K1M3,Neisseria meningitidis,False,0.663
Q9JXH1,Neisseria meningitidis,False,0.662
Q9JZT7,Neisseria meningitidis,False,0.661
Q9JYG9,Neisseria meningitidis,False,0.658
Q9K186,Neisseria meningitidis,False,0.648
Q9K0V3,Neisseria meningitidis,False,0.645
Q9JZ08,Neisseria meningitidis,False,0.645
Q7DDD5,Neisseria meningitidis,False,0.644
Q9JZ41,Neisseria meningitidis,False,0.643
Q9JYR0,Neisseria meningitidis,False,0.642
Q9JZH6,Neisseria meningitidis,False,0.64
Q9JZQ7,Neisseria meningitidis,False,0.639
Q9JZ48,Neisseria meningitidis,False,0.632
Q9K1L9,Neisseria meningitidis,False,0.629
Q9JYS4,Neisseria meningitidis,False,0.628
Q9JRU2,Neisseria meningitidis,False,0.621
Q7DDM1,Neisseria meningitidis,False,0.619
Q9JY10,Neisseria meningitidis,False,0.617
Q9JZY3,Neisseria meningitidis,False,0.613
Q7DD87,Neisseria meningitidis,False,0.608
Q9K0Z4,Neisseria meningitidis,False,0.603
Q7DDM7,Neisseria meningitidis,False,0.603
Q9K046,Neisseria meningitidis,False,0.6
Q9JYJ5,Neisseria meningitidis,False,0.595
Q9JZN9,Neisseria meningitidis,False,0.594
Q9K0J6,Neisseria meningitidis,False,0.593
Q9JZY8,Neisseria meningitidis,False,0.592
Q9JZ91,Neisseria meningitidis,False,0.591
Q9JZX0,Neisseria meningitidis,False,0.585
Q9K1H5,Neisseria meningitidis,False,0.583
Q9JZJ0,Neisseria meningitidis,True,0.582
Q9K0U4,Neisseria meningitidis,False,0.579
Q9JZA7,Neisseria meningitidis,False,0.577
Q9JYR6,Neisseria meningitidis,False,0.574
Q9JZA9,Neisseria meningitidis,False,0.567
Q9K0Y5,Neisseria meningitidis,False,0.557
Q9K1A0,Neisseria meningitidis,False,0.552
Q7DD35,Neisseria meningitidis,False,0.552
Q9K027,Neisseria meningitidis,False,0.551
Q9K1M0,Neisseria meningitidis,False,0.546
Q7DDA1,Neisseria meningitidis,False,0.546
Q9K0N3,Neisseria meningitidis,False,0.538
Q9K1F0,Neisseria meningitidis,False,0.528
Q9K1P2,Neisseria meningitidis,False,0.527
Q9JYU0,Neisseria meningitidis,False,0.527
Q7DDG2,Neisseria meningitidis,False,0.517
Q9JZ74,Neisseria meningitidis,False,0.515
Q9JXH4,Neisseria meningitidis,False,0.514
Q9JYT4,Neisseria meningitidis,False,0.496
Q9JRV5,Neisseria meningitidis,False,0.495
Q9K165,Neisseria meningitidis,False,0.479
Q9JZI1,Neisseria meningitidis,False,0.477
Q9K039,Neisseria meningitidis,False,0.476
Q9JZD1,Neisseria meningitidis,False,0.469
Q9JY34,Neisseria meningitidis,False,0.462
Q9JYE3,Neisseria meningitidis,False,0.458
Q9K1A1,Neisseria meningitidis,False,0.452
Q4W566,Neisseria meningitidis,False,0.445
C6S4S3,Neisseria meningitidis,True,0.416
Q9JZ59,Neisseria meningitidis,False,0.412
Q9K0A7,Neisseria meningitidis,False,0.409
Q9JZX8,Neisseria meningitidis,False,0.407
P57024,Neisseria meningitidis,False,0.391
Q7DD45,Neisseria meningitidis,False,0.387
Q9JXR0,Neisseria meningitidis,False,0.377
Q9JY33,Neisseria meningitidis,False,0.363
Q9JXN5,Neisseria meningitidis,False,0.344
Q9K0J2,Neisseria meningitidis,False,0.34
Q9JYP2,Neisseria meningitidis,False,0.336
Q9K1N2,Neisseria meningitidis,False,0.323
Q9K047,Neisseria meningitidis,False,0.305
Q9JYM0,Neisseria meningitidis,False,0.303
Q9K0M9,Neisseria meningitidis,False,0.281
Q9JXT0,Neisseria meningitidis,False,0.265
Q9JY08,Neisseria meningitidis,False,0.264
Q9JZM1,Neisseria meningitidis,False,0.26
Q9JZN5,Neisseria meningitidis,False,0.259
Q7DDN6,Neisseria meningitidis,False,0.25
Q9JZL3,Neisseria meningitidis,False,0.234
Q7DDP5,Neisseria meningitidis,False,0.233
Q9JZ96,Neisseria meningitidis,False,0.215
Q9JYD8,Neisseria meningitidis,False,0.206
Q7DDN7,Neisseria meningitidis,False,0.204
Q9JZM6,Neisseria meningitidis,False,0.203
P67303,Neisseria meningitidis,False,0.196
Q9K0R1,Neisseria meningitidis,False,0.194
Q9JXY3,Neisseria meningitidis,False,0.191
Q9JZS6,Neisseria meningitidis,False,0.185
Q9JZG6,Neisseria meningitidis,False,0.177
Q9JYS1,Neisseria meningitidis,False,0.165
Q9JZB2,Neisseria meningitidis,False,0.152
