ID,Species,Antigen,PAProb
O06823,Mycobacterium tuberculosis,False,0.704
O06624,Mycobacterium tuberculosis,False,0.703
P71619,Mycobacterium tuberculosis,False,0.703
O05442,Mycobacterium tuberculosis,False,0.703
P9WM45,Mycobacterium tuberculosis,False,0.701
P9WIM9,Mycobacterium tuberculosis,False,0.699
I6XFA6,Mycobacterium tuberculosis,False,0.698
O53383,Mycobacterium tuberculosis,False,0.696
Q79FW5,Mycobacterium tuberculosis,False,0.694
I6YF08,Mycobacterium tuberculosis,False,0.693
O86337,Mycobacterium tuberculosis,False,0.691
O07775,Mycobacterium tuberculosis,False,0.691
P9WL83,Mycobacterium tuberculosis,False,0.682
O53489,Mycobacterium tuberculosis,False,0.677
I6X811,Mycobacterium tuberculosis,False,0.676
O33346,Mycobacterium tuberculosis,False,0.671
Q79FV3,Mycobacterium tuberculosis,False,0.67
I6Y4D2,Mycobacterium tuberculosis,False,0.67
Q6MWY0,Mycobacterium tuberculosis,False,0.666
Q79FP3,Mycobacterium tuberculosis,False,0.662
I6X6H8,Mycobacterium tuberculosis,False,0.658
P71655,Mycobacterium tuberculosis,False,0.658
I6Y293,Mycobacterium tuberculosis,False,0.658
I6YC58,Mycobacterium tuberculosis,False,0.657
O06555,Mycobacterium tuberculosis,False,0.652
P9WLL5,Mycobacterium tuberculosis,False,0.642
O06556,Mycobacterium tuberculosis,False,0.64
O53608,Mycobacterium tuberculosis,False,0.632
I6XEI5,Mycobacterium tuberculosis,False,0.628
O53638,Mycobacterium tuberculosis,False,0.625
P9WK55,Mycobacterium tuberculosis,False,0.622
P9WL77,Mycobacterium tuberculosis,False,0.622
O53716,Mycobacterium tuberculosis,False,0.621
P9WLD9,Mycobacterium tuberculosis,False,0.621
O53505,Mycobacterium tuberculosis,False,0.62
I6Y204,Mycobacterium tuberculosis,False,0.619
I6X7P2,Mycobacterium tuberculosis,False,0.615
I6YB54,Mycobacterium tuberculosis,False,0.612
I6XEF1,Mycobacterium tuberculosis,False,0.607
Q6MX28,Mycobacterium tuberculosis,False,0.606
O06155,Mycobacterium tuberculosis,False,0.606
O06552,Mycobacterium tuberculosis,False,0.606
P9WK71,Mycobacterium tuberculosis,False,0.604
P9WI87,Mycobacterium tuberculosis,False,0.604
P95206,Mycobacterium tuberculosis,False,0.604
P96271,Mycobacterium tuberculosis,False,0.6
P9WGU3,Mycobacterium tuberculosis,False,0.599
O53380,Mycobacterium tuberculosis,False,0.59
Q79FL8,Mycobacterium tuberculosis,False,0.589
O06380,Mycobacterium tuberculosis,False,0.589
Q79FE6,Mycobacterium tuberculosis,False,0.586
O06237,Mycobacterium tuberculosis,False,0.585
O50383,Mycobacterium tuberculosis,False,0.581
P9WFN3,Mycobacterium tuberculosis,False,0.576
P9WM47,Mycobacterium tuberculosis,False,0.576
P9WIB5,Mycobacterium tuberculosis,False,0.575
I6X5C5,Mycobacterium tuberculosis,False,0.574
L0T3X8,Mycobacterium tuberculosis,False,0.573
O05859,Mycobacterium tuberculosis,False,0.57
P9WK49,Mycobacterium tuberculosis,False,0.569
I6X8R5,Mycobacterium tuberculosis,False,0.569
P71744,Mycobacterium tuberculosis,False,0.568
P95237,Mycobacterium tuberculosis,False,0.562
P9WK77,Mycobacterium tuberculosis,False,0.56
Q79FV8,Mycobacterium tuberculosis,False,0.556
P9WGA1,Mycobacterium tuberculosis,False,0.554
Q6MWX5,Mycobacterium tuberculosis,False,0.553
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.553
Q79FK9,Mycobacterium tuberculosis,False,0.553
O53971,Mycobacterium tuberculosis,False,0.551
P9WK73,Mycobacterium tuberculosis,False,0.55
O07787,Mycobacterium tuberculosis,False,0.55
P9WIE7,Mycobacterium tuberculosis,False,0.549
P9WLF1,Mycobacterium tuberculosis,False,0.549
P9WM15,Mycobacterium tuberculosis,False,0.546
O05854,Mycobacterium tuberculosis,False,0.543
O69721,Mycobacterium tuberculosis,False,0.542
P9WLX9,Mycobacterium tuberculosis,False,0.541
Q79FD3,Mycobacterium tuberculosis,False,0.535
P9WK37,Mycobacterium tuberculosis,False,0.529
P9WIB1,Mycobacterium tuberculosis,False,0.525
P9WKD3,Mycobacterium tuberculosis,False,0.525
P9WJU1,Mycobacterium tuberculosis,False,0.523
O07236,Mycobacterium tuberculosis,False,0.52
P9WGE9,Mycobacterium tuberculosis,False,0.513
O53740,Mycobacterium tuberculosis,False,0.512
L7N667,Mycobacterium tuberculosis,False,0.509
O06392,Mycobacterium tuberculosis,False,0.508
I6YGW2,Mycobacterium tuberculosis,False,0.508
P9WK79,Mycobacterium tuberculosis,False,0.506
P9WK75,Mycobacterium tuberculosis,False,0.503
I6XVY0,Mycobacterium tuberculosis,False,0.503
P96419,Mycobacterium tuberculosis,False,0.503
I6Y3N9,Mycobacterium tuberculosis,False,0.501
P9WK41,Mycobacterium tuberculosis,False,0.498
P9WM33,Mycobacterium tuberculosis,False,0.494
P9WLR9,Mycobacterium tuberculosis,False,0.492
I6XI06,Mycobacterium tuberculosis,False,0.483
I6YGJ4,Mycobacterium tuberculosis,False,0.481
P9WK53,Mycobacterium tuberculosis,False,0.481
Q79FZ8,Mycobacterium tuberculosis,False,0.475
P9WL69,Mycobacterium tuberculosis,False,0.471
P72062,Mycobacterium tuberculosis,False,0.47
P9WN17,Mycobacterium tuberculosis,False,0.469
P9WI21,Mycobacterium tuberculosis,False,0.465
P9WHR5,Mycobacterium tuberculosis,False,0.462
L0T2H7,Mycobacterium tuberculosis,False,0.461
I6X8E6,Mycobacterium tuberculosis,False,0.455
P9WFJ5,Mycobacterium tuberculosis,False,0.453
P9WK39,Mycobacterium tuberculosis,False,0.452
O06319,Mycobacterium tuberculosis,False,0.451
I6X7X3,Mycobacterium tuberculosis,False,0.45
O50416,Mycobacterium tuberculosis,False,0.441
O33224,Mycobacterium tuberculosis,False,0.44
P9WLE1,Mycobacterium tuberculosis,False,0.44
Q79FS5,Mycobacterium tuberculosis,False,0.435
I6Y8R4,Mycobacterium tuberculosis,False,0.43
P71664,Mycobacterium tuberculosis,False,0.429
P96265,Mycobacterium tuberculosis,False,0.427
O07242,Mycobacterium tuberculosis,False,0.426
P71740,Mycobacterium tuberculosis,False,0.426
L7N695,Mycobacterium tuberculosis,False,0.426
O06825,Mycobacterium tuberculosis,False,0.425
P9WK57,Mycobacterium tuberculosis,False,0.425
P9WIM5,Mycobacterium tuberculosis,False,0.423
O05436,Mycobacterium tuberculosis,False,0.423
O69694,Mycobacterium tuberculosis,False,0.421
Q79FT3,Mycobacterium tuberculosis,False,0.42
P9WK43,Mycobacterium tuberculosis,False,0.418
P9WG99,Mycobacterium tuberculosis,False,0.417
Q79G08,Mycobacterium tuberculosis,False,0.417
I6YAE2,Mycobacterium tuberculosis,False,0.417
P9WPG9,Mycobacterium tuberculosis,False,0.415
P71965,Mycobacterium tuberculosis,False,0.413
O53969,Mycobacterium tuberculosis,False,0.409
Q79FB3,Mycobacterium tuberculosis,False,0.405
O07222,Mycobacterium tuberculosis,False,0.404
O53444,Mycobacterium tuberculosis,False,0.393
P9WNG1,Mycobacterium tuberculosis,False,0.391
I6X579,Mycobacterium tuberculosis,False,0.39
P9WP25,Mycobacterium tuberculosis,False,0.389
P9WJ77,Mycobacterium tuberculosis,False,0.389
O53246,Mycobacterium tuberculosis,False,0.386
O69699,Mycobacterium tuberculosis,False,0.382
L7N6B0,Mycobacterium tuberculosis,False,0.378
I6WZH9,Mycobacterium tuberculosis,False,0.373
O06295,Mycobacterium tuberculosis,False,0.372
P96903,Mycobacterium tuberculosis,False,0.372
O53485,Mycobacterium tuberculosis,False,0.371
P9WHX7,Mycobacterium tuberculosis,False,0.37
O53953,Mycobacterium tuberculosis,False,0.369
Q79FA5,Mycobacterium tuberculosis,False,0.366
P9WIQ7,Mycobacterium tuberculosis,False,0.366
P9WK81,Mycobacterium tuberculosis,False,0.361
P9WPQ5,Mycobacterium tuberculosis,False,0.36
I6Y3P1,Mycobacterium tuberculosis,False,0.359
Q79FW8,Mycobacterium tuberculosis,False,0.357
P9WJT5,Mycobacterium tuberculosis,False,0.357
Q6MX17,Mycobacterium tuberculosis,False,0.356
P96378,Mycobacterium tuberculosis,False,0.352
O53859,Mycobacterium tuberculosis,False,0.349
P9WIF5,Mycobacterium tuberculosis,True,0.349
O53975,Mycobacterium tuberculosis,False,0.347
P9WMX7,Mycobacterium tuberculosis,False,0.345
P9WFN5,Mycobacterium tuberculosis,False,0.344
P9WK67,Mycobacterium tuberculosis,False,0.343
Q6MX34,Mycobacterium tuberculosis,False,0.337
O05589,Mycobacterium tuberculosis,False,0.332
O33192,Mycobacterium tuberculosis,False,0.326
Q6MWV1,Mycobacterium tuberculosis,False,0.325
O53850,Mycobacterium tuberculosis,False,0.324
O86370,Mycobacterium tuberculosis,False,0.322
P95115,Mycobacterium tuberculosis,False,0.316
O07750,Mycobacterium tuberculosis,False,0.313
P96874,Mycobacterium tuberculosis,False,0.312
P9WJS9,Mycobacterium tuberculosis,False,0.308
O06252,Mycobacterium tuberculosis,False,0.301
P9WK21,Mycobacterium tuberculosis,False,0.296
P9WIH1,Mycobacterium tuberculosis,False,0.295
P9WKP3,Mycobacterium tuberculosis,False,0.293
I6X5W6,Mycobacterium tuberculosis,False,0.289
P9WJ83,Mycobacterium tuberculosis,False,0.287
P9WFP3,Mycobacterium tuberculosis,False,0.283
P9WL33,Mycobacterium tuberculosis,False,0.277
P9WL81,Mycobacterium tuberculosis,False,0.277
P9WJG5,Mycobacterium tuberculosis,False,0.274
Q6MWX4,Mycobacterium tuberculosis,False,0.273
O07246,Mycobacterium tuberculosis,False,0.273
Q6MWY2,Mycobacterium tuberculosis,False,0.266
P9WIB9,Mycobacterium tuberculosis,False,0.264
O07423,Mycobacterium tuberculosis,False,0.262
P9WKR7,Mycobacterium tuberculosis,False,0.262
P9WK29,Mycobacterium tuberculosis,False,0.262
I6Y2A3,Mycobacterium tuberculosis,False,0.258
O07808,Mycobacterium tuberculosis,False,0.25
O53423,Mycobacterium tuberculosis,False,0.244
I6Y4F1,Mycobacterium tuberculosis,False,0.242
I6YGA5,Mycobacterium tuberculosis,False,0.242
P96257,Mycobacterium tuberculosis,False,0.235
P9WNY5,Mycobacterium tuberculosis,False,0.233
O50419,Mycobacterium tuberculosis,False,0.228
P9WJ59,Mycobacterium tuberculosis,False,0.224
I6YEB6,Mycobacterium tuberculosis,False,0.22
I6XDW5,Mycobacterium tuberculosis,False,0.22
O86336,Mycobacterium tuberculosis,False,0.217
O07807,Mycobacterium tuberculosis,False,0.217
I6Y4U9,Mycobacterium tuberculosis,False,0.216
P9WJJ1,Mycobacterium tuberculosis,False,0.215
O05876,Mycobacterium tuberculosis,False,0.214
P9WGQ5,Mycobacterium tuberculosis,False,0.214
Q50584,Mycobacterium tuberculosis,False,0.212
Q79FS8,Mycobacterium tuberculosis,False,0.208
O06545,Mycobacterium tuberculosis,False,0.203
I6Y259,Mycobacterium tuberculosis,False,0.202
Q79FI8,Mycobacterium tuberculosis,False,0.199
P9WL01,Mycobacterium tuberculosis,False,0.194
I6YE70,Mycobacterium tuberculosis,False,0.193
I6X9E2,Mycobacterium tuberculosis,False,0.192
P96809,Mycobacterium tuberculosis,False,0.187
O33363,Mycobacterium tuberculosis,False,0.183
I6Y8V2,Mycobacterium tuberculosis,False,0.177
I6XFF7,Mycobacterium tuberculosis,False,0.176
P9WP27,Mycobacterium tuberculosis,False,0.175
P9WHL1,Mycobacterium tuberculosis,False,0.166
I6XEH5,Mycobacterium tuberculosis,False,0.165
L7N688,Mycobacterium tuberculosis,False,0.162
I6X827,Mycobacterium tuberculosis,False,0.16
P9WKZ5,Mycobacterium tuberculosis,False,0.15
