ID,Species,Antigen,PAProb
Q9JXH1,Neisseria meningitidis,False,0.653
Q9JZY4,Neisseria meningitidis,False,0.653
Q9K038,Neisseria meningitidis,False,0.653
Q9JYJ5,Neisseria meningitidis,False,0.652
Q9JXV4,Neisseria meningitidis,False,0.65
Q7DDU3,Neisseria meningitidis,False,0.648
Q7DD87,Neisseria meningitidis,False,0.641
Q9JZA8,Neisseria meningitidis,False,0.637
Q7DDD5,Neisseria meningitidis,False,0.637
Q9JXN1,Neisseria meningitidis,False,0.63
Q9JYS4,Neisseria meningitidis,False,0.628
Q9JZ91,Neisseria meningitidis,False,0.627
Q9JZ41,Neisseria meningitidis,False,0.627
Q9JRV5,Neisseria meningitidis,False,0.626
Q9K0V3,Neisseria meningitidis,False,0.625
Q7DDM1,Neisseria meningitidis,False,0.622
Q9JZ08,Neisseria meningitidis,False,0.621
Q9JXT1,Neisseria meningitidis,False,0.621
Q9K0J6,Neisseria meningitidis,False,0.616
Q9K0Z4,Neisseria meningitidis,False,0.611
Q9JYQ6,Neisseria meningitidis,False,0.607
Q9K0U7,Neisseria meningitidis,False,0.599
Q9JZY8,Neisseria meningitidis,False,0.59
Q9K1A1,Neisseria meningitidis,False,0.587
Q9JZW2,Neisseria meningitidis,False,0.587
Q9JZJ0,Neisseria meningitidis,True,0.584
Q9JZY3,Neisseria meningitidis,False,0.584
Q9K1A0,Neisseria meningitidis,False,0.58
Q9JZN9,Neisseria meningitidis,False,0.577
Q9JY68,Neisseria meningitidis,False,0.576
Q9JYR6,Neisseria meningitidis,False,0.573
Q9K039,Neisseria meningitidis,False,0.572
Q9JZE7,Neisseria meningitidis,False,0.559
Q9K0D2,Neisseria meningitidis,False,0.553
Q9JZ74,Neisseria meningitidis,False,0.55
Q9K1M0,Neisseria meningitidis,False,0.541
Q9JZA7,Neisseria meningitidis,False,0.535
Q7DDA1,Neisseria meningitidis,False,0.531
Q9JYT4,Neisseria meningitidis,False,0.526
Q9K0U4,Neisseria meningitidis,False,0.521
P57024,Neisseria meningitidis,False,0.515
Q9JZA9,Neisseria meningitidis,False,0.507
Q9K027,Neisseria meningitidis,False,0.501
Q9JZH6,Neisseria meningitidis,False,0.493
Q9K046,Neisseria meningitidis,False,0.49
Q9K165,Neisseria meningitidis,False,0.477
Q9K1P2,Neisseria meningitidis,False,0.473
Q9K0N3,Neisseria meningitidis,False,0.469
Q9K1F0,Neisseria meningitidis,False,0.469
Q7DDG2,Neisseria meningitidis,False,0.449
Q9JY33,Neisseria meningitidis,False,0.444
Q9K0M9,Neisseria meningitidis,False,0.44
Q9JYM0,Neisseria meningitidis,False,0.439
Q9JYE3,Neisseria meningitidis,False,0.437
Q9JZ48,Neisseria meningitidis,False,0.432
Q9JZI1,Neisseria meningitidis,False,0.429
Q7DD35,Neisseria meningitidis,False,0.427
Q9K1N2,Neisseria meningitidis,False,0.426
C6S4S3,Neisseria meningitidis,True,0.423
Q9JYU0,Neisseria meningitidis,False,0.42
Q9JY08,Neisseria meningitidis,False,0.413
Q9K0A7,Neisseria meningitidis,False,0.413
Q9K047,Neisseria meningitidis,False,0.409
Q9JXN5,Neisseria meningitidis,False,0.384
Q4W566,Neisseria meningitidis,False,0.374
Q9JYP2,Neisseria meningitidis,False,0.37
Q9JY34,Neisseria meningitidis,False,0.351
Q7DD45,Neisseria meningitidis,False,0.329
Q9JZX8,Neisseria meningitidis,False,0.322
Q9JXR0,Neisseria meningitidis,False,0.292
Q9K0J2,Neisseria meningitidis,False,0.281
Q9JZD1,Neisseria meningitidis,False,0.263
Q7DDN6,Neisseria meningitidis,False,0.261
Q9K0R1,Neisseria meningitidis,False,0.257
Q9JZS6,Neisseria meningitidis,False,0.25
Q7DDN7,Neisseria meningitidis,False,0.247
Q7DDP5,Neisseria meningitidis,False,0.237
Q9JZM1,Neisseria meningitidis,False,0.231
Q9JXT0,Neisseria meningitidis,False,0.231
Q9JYD8,Neisseria meningitidis,False,0.223
Q9JZN5,Neisseria meningitidis,False,0.219
P67303,Neisseria meningitidis,False,0.217
Q9JZM6,Neisseria meningitidis,False,0.203
Q9JXY3,Neisseria meningitidis,False,0.197
Q9JZL3,Neisseria meningitidis,False,0.197
Q9JZ96,Neisseria meningitidis,False,0.188
Q9JZG6,Neisseria meningitidis,False,0.172
Q9JYS1,Neisseria meningitidis,False,0.163
Q9JZB2,Neisseria meningitidis,False,0.147
