ID,Species,Antigen,PAProb
Q79FI8,Mycobacterium tuberculosis,False,0.799
Q6MWY2,Mycobacterium tuberculosis,False,0.798
Q79FT3,Mycobacterium tuberculosis,False,0.798
P96264,Mycobacterium tuberculosis,False,0.797
P96872,Mycobacterium tuberculosis,False,0.796
P9WHR5,Mycobacterium tuberculosis,False,0.796
I6Y9J2,Mycobacterium tuberculosis,False,0.793
P9WK49,Mycobacterium tuberculosis,False,0.793
P9WKQ1,Mycobacterium tuberculosis,False,0.793
P71664,Mycobacterium tuberculosis,False,0.791
P71750,Mycobacterium tuberculosis,False,0.791
O53177,Mycobacterium tuberculosis,True,0.79
I6YGJ4,Mycobacterium tuberculosis,False,0.79
P9WM47,Mycobacterium tuberculosis,False,0.79
P9WK63,Mycobacterium tuberculosis,False,0.788
P9WP41,Mycobacterium tuberculosis,False,0.787
Q79FK9,Mycobacterium tuberculosis,False,0.785
I6XF52,Mycobacterium tuberculosis,False,0.783
O07175,Mycobacterium tuberculosis,True,0.782
I6XYM2,Mycobacterium tuberculosis,False,0.782
P9WM45,Mycobacterium tuberculosis,False,0.78
O06556,Mycobacterium tuberculosis,False,0.779
Q79FB3,Mycobacterium tuberculosis,False,0.779
Q6MWX5,Mycobacterium tuberculosis,False,0.778
P9WK65,Mycobacterium tuberculosis,False,0.777
O07236,Mycobacterium tuberculosis,False,0.775
O86365,Mycobacterium tuberculosis,False,0.774
P9WHX7,Mycobacterium tuberculosis,False,0.773
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.771
P9WIQ7,Mycobacterium tuberculosis,False,0.771
P9WGU3,Mycobacterium tuberculosis,False,0.771
P9WI21,Mycobacterium tuberculosis,False,0.771
P9WFN3,Mycobacterium tuberculosis,False,0.771
L0T2H7,Mycobacterium tuberculosis,False,0.77
P9WIB1,Mycobacterium tuberculosis,False,0.769
Q6MWY0,Mycobacterium tuberculosis,False,0.766
I6YF08,Mycobacterium tuberculosis,False,0.766
I6X6H8,Mycobacterium tuberculosis,False,0.766
O53246,Mycobacterium tuberculosis,False,0.765
O33346,Mycobacterium tuberculosis,False,0.763
O05859,Mycobacterium tuberculosis,False,0.761
P9WIB5,Mycobacterium tuberculosis,False,0.76
O05589,Mycobacterium tuberculosis,False,0.758
P71744,Mycobacterium tuberculosis,False,0.757
P9WLX9,Mycobacterium tuberculosis,False,0.755
O05592,Mycobacterium tuberculosis,False,0.755
P71969,Mycobacterium tuberculosis,False,0.754
I6X8R5,Mycobacterium tuberculosis,False,0.754
Q79FW5,Mycobacterium tuberculosis,False,0.753
Q79FW8,Mycobacterium tuberculosis,False,0.752
P9WK75,Mycobacterium tuberculosis,False,0.752
P9WIH1,Mycobacterium tuberculosis,False,0.751
P9WL83,Mycobacterium tuberculosis,False,0.751
I6YGW2,Mycobacterium tuberculosis,False,0.748
P9WP43,Mycobacterium tuberculosis,False,0.748
Q79G08,Mycobacterium tuberculosis,False,0.746
O53444,Mycobacterium tuberculosis,False,0.745
O53527,Mycobacterium tuberculosis,False,0.743
Q79FV8,Mycobacterium tuberculosis,False,0.742
P71740,Mycobacterium tuberculosis,False,0.742
O53945,Mycobacterium tuberculosis,False,0.741
Q79FE6,Mycobacterium tuberculosis,False,0.739
O06155,Mycobacterium tuberculosis,False,0.733
I6X811,Mycobacterium tuberculosis,False,0.731
P9WIN9,Mycobacterium tuberculosis,False,0.731
P95207,Mycobacterium tuberculosis,False,0.728
I6X9E2,Mycobacterium tuberculosis,False,0.727
P9WK37,Mycobacterium tuberculosis,False,0.726
P96265,Mycobacterium tuberculosis,False,0.726
P9WM15,Mycobacterium tuberculosis,False,0.725
O86337,Mycobacterium tuberculosis,False,0.724
O07787,Mycobacterium tuberculosis,False,0.721
I6XHD1,Mycobacterium tuberculosis,False,0.719
P9WLE1,Mycobacterium tuberculosis,False,0.718
L7N6B0,Mycobacterium tuberculosis,False,0.713
I6XI06,Mycobacterium tuberculosis,False,0.713
O53383,Mycobacterium tuberculosis,False,0.712
O50383,Mycobacterium tuberculosis,False,0.71
O06823,Mycobacterium tuberculosis,False,0.707
P72062,Mycobacterium tuberculosis,False,0.707
I6YGA5,Mycobacterium tuberculosis,False,0.705
P96257,Mycobacterium tuberculosis,False,0.701
O07242,Mycobacterium tuberculosis,False,0.701
P95206,Mycobacterium tuberculosis,False,0.701
O05458,Mycobacterium tuberculosis,False,0.7
O50440,Mycobacterium tuberculosis,False,0.696
I6Y293,Mycobacterium tuberculosis,False,0.696
O06295,Mycobacterium tuberculosis,False,0.696
O53953,Mycobacterium tuberculosis,False,0.695
P9WK71,Mycobacterium tuberculosis,False,0.694
O53485,Mycobacterium tuberculosis,False,0.693
P71655,Mycobacterium tuberculosis,False,0.693
I6Y3P1,Mycobacterium tuberculosis,False,0.693
O07423,Mycobacterium tuberculosis,False,0.692
O50416,Mycobacterium tuberculosis,False,0.685
P9WJ83,Mycobacterium tuberculosis,False,0.684
P9WM43,Mycobacterium tuberculosis,False,0.68
P9WG65,Mycobacterium tuberculosis,False,0.678
P71619,Mycobacterium tuberculosis,False,0.678
O06319,Mycobacterium tuberculosis,False,0.677
P9WK53,Mycobacterium tuberculosis,False,0.677
O33224,Mycobacterium tuberculosis,False,0.673
O05436,Mycobacterium tuberculosis,False,0.672
O07775,Mycobacterium tuberculosis,False,0.672
P9WFN5,Mycobacterium tuberculosis,False,0.668
P9WK59,Mycobacterium tuberculosis,False,0.667
P9WL81,Mycobacterium tuberculosis,False,0.666
O53489,Mycobacterium tuberculosis,False,0.666
P9WIF5,Mycobacterium tuberculosis,True,0.665
O53971,Mycobacterium tuberculosis,False,0.664
L7N695,Mycobacterium tuberculosis,False,0.659
O07246,Mycobacterium tuberculosis,False,0.659
Q6MX17,Mycobacterium tuberculosis,False,0.658
I6WZ30,Mycobacterium tuberculosis,False,0.654
O07750,Mycobacterium tuberculosis,False,0.652
P9WFJ5,Mycobacterium tuberculosis,False,0.651
I6Y4D2,Mycobacterium tuberculosis,False,0.647
P9WLR9,Mycobacterium tuberculosis,False,0.646
P9WG29,Mycobacterium tuberculosis,False,0.643
P9WK41,Mycobacterium tuberculosis,False,0.641
I6X5W6,Mycobacterium tuberculosis,False,0.637
O53970,Mycobacterium tuberculosis,False,0.637
O53740,Mycobacterium tuberculosis,False,0.637
O06380,Mycobacterium tuberculosis,False,0.633
O53638,Mycobacterium tuberculosis,False,0.629
P9WIB9,Mycobacterium tuberculosis,False,0.622
P9WJS9,Mycobacterium tuberculosis,False,0.614
L0T3X8,Mycobacterium tuberculosis,False,0.613
P9WLF1,Mycobacterium tuberculosis,False,0.613
I6X8E6,Mycobacterium tuberculosis,False,0.612
P71965,Mycobacterium tuberculosis,False,0.612
I6XVY0,Mycobacterium tuberculosis,False,0.611
I6Y204,Mycobacterium tuberculosis,False,0.609
O53608,Mycobacterium tuberculosis,False,0.608
P9WK73,Mycobacterium tuberculosis,False,0.606
O86370,Mycobacterium tuberculosis,False,0.605
I6YAE2,Mycobacterium tuberculosis,False,0.599
O06392,Mycobacterium tuberculosis,False,0.596
O53695,Mycobacterium tuberculosis,False,0.596
Q79FS5,Mycobacterium tuberculosis,False,0.586
O05854,Mycobacterium tuberculosis,False,0.585
I6XEI5,Mycobacterium tuberculosis,False,0.584
P9WM33,Mycobacterium tuberculosis,False,0.584
O53975,Mycobacterium tuberculosis,False,0.577
I6WZH9,Mycobacterium tuberculosis,False,0.565
P9WJT5,Mycobacterium tuberculosis,False,0.563
O06237,Mycobacterium tuberculosis,False,0.56
I6X7P2,Mycobacterium tuberculosis,False,0.559
O69699,Mycobacterium tuberculosis,False,0.559
O06825,Mycobacterium tuberculosis,False,0.559
I6Y3N9,Mycobacterium tuberculosis,False,0.557
P9WK79,Mycobacterium tuberculosis,False,0.554
I6Y2A3,Mycobacterium tuberculosis,False,0.55
P9WKV9,Mycobacterium tuberculosis,False,0.549
P9WK67,Mycobacterium tuberculosis,False,0.548
I6YC58,Mycobacterium tuberculosis,False,0.546
O05461,Mycobacterium tuberculosis,False,0.546
I6WZK7,Mycobacterium tuberculosis,False,0.542
O53380,Mycobacterium tuberculosis,False,0.541
I6Y4F1,Mycobacterium tuberculosis,False,0.541
P9WJU1,Mycobacterium tuberculosis,False,0.539
P95291,Mycobacterium tuberculosis,False,0.536
P9WK43,Mycobacterium tuberculosis,False,0.534
P9WK81,Mycobacterium tuberculosis,False,0.53
P9WK57,Mycobacterium tuberculosis,False,0.525
P95115,Mycobacterium tuberculosis,False,0.52
O33192,Mycobacterium tuberculosis,False,0.518
P96378,Mycobacterium tuberculosis,False,0.517
O53969,Mycobacterium tuberculosis,False,0.514
P95237,Mycobacterium tuberculosis,False,0.512
P9WK39,Mycobacterium tuberculosis,False,0.512
P96903,Mycobacterium tuberculosis,False,0.51
I6Y8R4,Mycobacterium tuberculosis,False,0.507
O53716,Mycobacterium tuberculosis,False,0.506
P9WN17,Mycobacterium tuberculosis,False,0.502
P9WPG9,Mycobacterium tuberculosis,False,0.494
O53505,Mycobacterium tuberculosis,False,0.493
P9WKR7,Mycobacterium tuberculosis,False,0.49
O07222,Mycobacterium tuberculosis,False,0.486
P96419,Mycobacterium tuberculosis,False,0.486
P9WK77,Mycobacterium tuberculosis,False,0.484
P9WL69,Mycobacterium tuberculosis,False,0.482
O53850,Mycobacterium tuberculosis,False,0.476
P9WJ77,Mycobacterium tuberculosis,False,0.475
O33363,Mycobacterium tuberculosis,False,0.47
P9WI87,Mycobacterium tuberculosis,False,0.459
P9WJG5,Mycobacterium tuberculosis,False,0.451
I6YB54,Mycobacterium tuberculosis,False,0.448
Q6MWX4,Mycobacterium tuberculosis,False,0.429
P9WG99,Mycobacterium tuberculosis,False,0.42
O06252,Mycobacterium tuberculosis,False,0.398
P9WGA1,Mycobacterium tuberculosis,False,0.397
P9WL33,Mycobacterium tuberculosis,False,0.394
P9WKD3,Mycobacterium tuberculosis,False,0.381
P96874,Mycobacterium tuberculosis,False,0.366
Q79FZ8,Mycobacterium tuberculosis,False,0.344
Q6MWV1,Mycobacterium tuberculosis,False,0.329
P9WLD9,Mycobacterium tuberculosis,False,0.315
Q79FA5,Mycobacterium tuberculosis,False,0.314
P96271,Mycobacterium tuberculosis,False,0.312
I6Y4U9,Mycobacterium tuberculosis,False,0.302
Q79FS8,Mycobacterium tuberculosis,False,0.301
O06545,Mycobacterium tuberculosis,False,0.273
P9WKZ5,Mycobacterium tuberculosis,False,0.268
O53859,Mycobacterium tuberculosis,False,0.258
O69694,Mycobacterium tuberculosis,False,0.252
P96809,Mycobacterium tuberculosis,False,0.244
O05876,Mycobacterium tuberculosis,False,0.243
P9WJJ1,Mycobacterium tuberculosis,False,0.241
P9WL01,Mycobacterium tuberculosis,False,0.233
I6Y259,Mycobacterium tuberculosis,False,0.233
O07807,Mycobacterium tuberculosis,False,0.227
P9WNG1,Mycobacterium tuberculosis,False,0.226
I6XEH5,Mycobacterium tuberculosis,False,0.22
O06552,Mycobacterium tuberculosis,False,0.22
Q6MX34,Mycobacterium tuberculosis,False,0.218
I6XDW5,Mycobacterium tuberculosis,False,0.216
O53423,Mycobacterium tuberculosis,False,0.212
P9WKP3,Mycobacterium tuberculosis,False,0.209
P9WNY5,Mycobacterium tuberculosis,False,0.204
I6XFF7,Mycobacterium tuberculosis,False,0.192
O07808,Mycobacterium tuberculosis,False,0.191
P9WIM5,Mycobacterium tuberculosis,False,0.183
P9WP25,Mycobacterium tuberculosis,False,0.178
O86336,Mycobacterium tuberculosis,False,0.177
Q50584,Mycobacterium tuberculosis,False,0.172
P9WJ59,Mycobacterium tuberculosis,False,0.169
L7N688,Mycobacterium tuberculosis,False,0.168
I6YE70,Mycobacterium tuberculosis,False,0.166
I6X579,Mycobacterium tuberculosis,False,0.157
P9WFP3,Mycobacterium tuberculosis,False,0.152
P9WK29,Mycobacterium tuberculosis,False,0.15
P9WGQ5,Mycobacterium tuberculosis,False,0.143
O69721,Mycobacterium tuberculosis,False,0.138
I6X5C5,Mycobacterium tuberculosis,False,0.132
I6YEB6,Mycobacterium tuberculosis,False,0.132
P9WHL1,Mycobacterium tuberculosis,False,0.131
O50419,Mycobacterium tuberculosis,False,0.126
I6X827,Mycobacterium tuberculosis,False,0.115
P9WK21,Mycobacterium tuberculosis,False,0.111
P9WP27,Mycobacterium tuberculosis,False,0.111
I6Y8V2,Mycobacterium tuberculosis,False,0.109
P9WMX7,Mycobacterium tuberculosis,False,0.108
P9WPQ5,Mycobacterium tuberculosis,False,0.062
