ID,Species,Antigen,PAProb
P9WLX9,Mycobacterium tuberculosis,False,0.662
P9WI21,Mycobacterium tuberculosis,False,0.661
O06155,Mycobacterium tuberculosis,False,0.66
I6YGA5,Mycobacterium tuberculosis,False,0.652
P71969,Mycobacterium tuberculosis,False,0.649
O53444,Mycobacterium tuberculosis,False,0.648
Q79FV3,Mycobacterium tuberculosis,False,0.647
Q6MWY2,Mycobacterium tuberculosis,False,0.645
O07246,Mycobacterium tuberculosis,False,0.639
I6XEF1,Mycobacterium tuberculosis,False,0.638
P71619,Mycobacterium tuberculosis,False,0.634
I6X811,Mycobacterium tuberculosis,False,0.634
O53608,Mycobacterium tuberculosis,False,0.626
I6XHD1,Mycobacterium tuberculosis,False,0.625
O06295,Mycobacterium tuberculosis,False,0.625
P9WG65,Mycobacterium tuberculosis,False,0.621
O05589,Mycobacterium tuberculosis,False,0.62
P9WHX7,Mycobacterium tuberculosis,False,0.62
Q79FP3,Mycobacterium tuberculosis,False,0.619
O05458,Mycobacterium tuberculosis,False,0.618
P71740,Mycobacterium tuberculosis,False,0.618
P71655,Mycobacterium tuberculosis,False,0.616
O50416,Mycobacterium tuberculosis,False,0.616
Q79FE6,Mycobacterium tuberculosis,False,0.613
P95207,Mycobacterium tuberculosis,False,0.611
O86370,Mycobacterium tuberculosis,False,0.608
O53383,Mycobacterium tuberculosis,False,0.605
I6WZ30,Mycobacterium tuberculosis,False,0.605
Q79FV8,Mycobacterium tuberculosis,False,0.6
P9WM43,Mycobacterium tuberculosis,False,0.599
P9WK53,Mycobacterium tuberculosis,False,0.596
Q79FB3,Mycobacterium tuberculosis,False,0.594
I6XYM2,Mycobacterium tuberculosis,False,0.594
P9WJG5,Mycobacterium tuberculosis,False,0.592
L0T2H7,Mycobacterium tuberculosis,False,0.592
P9WJ83,Mycobacterium tuberculosis,False,0.591
P9WFN5,Mycobacterium tuberculosis,False,0.59
O33224,Mycobacterium tuberculosis,False,0.588
I6WZK7,Mycobacterium tuberculosis,False,0.587
P9WN17,Mycobacterium tuberculosis,False,0.58
P9WL81,Mycobacterium tuberculosis,False,0.579
O07775,Mycobacterium tuberculosis,False,0.575
P9WIH1,Mycobacterium tuberculosis,False,0.574
O06823,Mycobacterium tuberculosis,False,0.567
P96257,Mycobacterium tuberculosis,False,0.567
P9WIE7,Mycobacterium tuberculosis,False,0.566
P9WLR9,Mycobacterium tuberculosis,False,0.564
O05436,Mycobacterium tuberculosis,False,0.564
P9WJS9,Mycobacterium tuberculosis,False,0.561
P9WG29,Mycobacterium tuberculosis,False,0.559
Q79FW8,Mycobacterium tuberculosis,False,0.556
P71664,Mycobacterium tuberculosis,False,0.555
I6Y3P1,Mycobacterium tuberculosis,False,0.554
P95206,Mycobacterium tuberculosis,False,0.552
Q79FK9,Mycobacterium tuberculosis,False,0.55
I6XI06,Mycobacterium tuberculosis,False,0.548
Q79G08,Mycobacterium tuberculosis,False,0.545
O53740,Mycobacterium tuberculosis,False,0.543
O50440,Mycobacterium tuberculosis,False,0.543
I6XEI5,Mycobacterium tuberculosis,False,0.54
O07750,Mycobacterium tuberculosis,False,0.54
O53638,Mycobacterium tuberculosis,False,0.536
O53975,Mycobacterium tuberculosis,False,0.531
P9WLF1,Mycobacterium tuberculosis,False,0.531
P9WKV9,Mycobacterium tuberculosis,False,0.527
Q6MWX5,Mycobacterium tuberculosis,False,0.52
P9WJT5,Mycobacterium tuberculosis,False,0.518
P9WJU1,Mycobacterium tuberculosis,False,0.518
Q79FT3,Mycobacterium tuberculosis,False,0.516
P9WLE1,Mycobacterium tuberculosis,False,0.515
P95237,Mycobacterium tuberculosis,False,0.511
O53971,Mycobacterium tuberculosis,False,0.504
I6Y4F1,Mycobacterium tuberculosis,False,0.5
Q6MX28,Mycobacterium tuberculosis,False,0.497
O07222,Mycobacterium tuberculosis,False,0.496
Q6MWY0,Mycobacterium tuberculosis,False,0.493
O33192,Mycobacterium tuberculosis,False,0.493
I6X8E6,Mycobacterium tuberculosis,False,0.49
O53489,Mycobacterium tuberculosis,False,0.487
O06380,Mycobacterium tuberculosis,False,0.487
P95115,Mycobacterium tuberculosis,False,0.484
O05854,Mycobacterium tuberculosis,False,0.48
O05592,Mycobacterium tuberculosis,False,0.477
O53505,Mycobacterium tuberculosis,False,0.476
P9WLD9,Mycobacterium tuberculosis,False,0.47
L7N6B0,Mycobacterium tuberculosis,False,0.468
I6Y4D2,Mycobacterium tuberculosis,False,0.464
P9WIF5,Mycobacterium tuberculosis,True,0.462
P9WK41,Mycobacterium tuberculosis,False,0.46
O53695,Mycobacterium tuberculosis,False,0.46
I6X5W6,Mycobacterium tuberculosis,False,0.458
L0T3X8,Mycobacterium tuberculosis,False,0.455
I6YAE2,Mycobacterium tuberculosis,False,0.452
P9WIB9,Mycobacterium tuberculosis,False,0.452
P9WM33,Mycobacterium tuberculosis,False,0.447
Q6MX17,Mycobacterium tuberculosis,False,0.444
P9WK71,Mycobacterium tuberculosis,False,0.443
P9WGA1,Mycobacterium tuberculosis,False,0.443
I6XVY0,Mycobacterium tuberculosis,False,0.436
O06237,Mycobacterium tuberculosis,False,0.43
I6Y204,Mycobacterium tuberculosis,False,0.429
L7N695,Mycobacterium tuberculosis,False,0.426
P9WGU3,Mycobacterium tuberculosis,False,0.426
O69699,Mycobacterium tuberculosis,False,0.425
O05461,Mycobacterium tuberculosis,False,0.421
P96903,Mycobacterium tuberculosis,False,0.42
I6YB54,Mycobacterium tuberculosis,False,0.42
I6Y3N9,Mycobacterium tuberculosis,False,0.415
P96419,Mycobacterium tuberculosis,False,0.413
O06825,Mycobacterium tuberculosis,False,0.413
I6Y8R4,Mycobacterium tuberculosis,False,0.409
I6X7P2,Mycobacterium tuberculosis,False,0.409
O07787,Mycobacterium tuberculosis,False,0.405
Q79FS5,Mycobacterium tuberculosis,False,0.404
I6Y2A3,Mycobacterium tuberculosis,False,0.401
P9WG99,Mycobacterium tuberculosis,False,0.401
O06252,Mycobacterium tuberculosis,False,0.397
P9WK79,Mycobacterium tuberculosis,False,0.397
P9WK73,Mycobacterium tuberculosis,False,0.394
O53850,Mycobacterium tuberculosis,False,0.388
P95291,Mycobacterium tuberculosis,False,0.386
O53970,Mycobacterium tuberculosis,False,0.385
P9WJ77,Mycobacterium tuberculosis,False,0.385
I6YC58,Mycobacterium tuberculosis,False,0.384
P71965,Mycobacterium tuberculosis,False,0.379
P96378,Mycobacterium tuberculosis,False,0.376
I6Y4U9,Mycobacterium tuberculosis,False,0.376
O05876,Mycobacterium tuberculosis,False,0.372
I6WZH9,Mycobacterium tuberculosis,False,0.363
P9WK81,Mycobacterium tuberculosis,False,0.361
Q6MWV1,Mycobacterium tuberculosis,False,0.36
P96874,Mycobacterium tuberculosis,False,0.356
O06392,Mycobacterium tuberculosis,False,0.353
Q79FZ8,Mycobacterium tuberculosis,False,0.351
Q6MWX4,Mycobacterium tuberculosis,False,0.346
P96271,Mycobacterium tuberculosis,False,0.345
P9WK57,Mycobacterium tuberculosis,False,0.342
O53859,Mycobacterium tuberculosis,False,0.325
I6Y259,Mycobacterium tuberculosis,False,0.32
O53380,Mycobacterium tuberculosis,False,0.317
P9WL01,Mycobacterium tuberculosis,False,0.315
Q79FS8,Mycobacterium tuberculosis,False,0.314
Q6MX34,Mycobacterium tuberculosis,False,0.313
O33363,Mycobacterium tuberculosis,False,0.312
P9WK67,Mycobacterium tuberculosis,False,0.307
P9WL33,Mycobacterium tuberculosis,False,0.302
O69694,Mycobacterium tuberculosis,False,0.299
P9WK77,Mycobacterium tuberculosis,False,0.299
P9WKD3,Mycobacterium tuberculosis,False,0.289
P9WI87,Mycobacterium tuberculosis,False,0.285
P9WKR7,Mycobacterium tuberculosis,False,0.283
O53716,Mycobacterium tuberculosis,False,0.281
Q79FA5,Mycobacterium tuberculosis,False,0.276
P9WPG9,Mycobacterium tuberculosis,False,0.275
O53969,Mycobacterium tuberculosis,False,0.268
P9WKZ5,Mycobacterium tuberculosis,False,0.267
P9WK43,Mycobacterium tuberculosis,False,0.255
O07423,Mycobacterium tuberculosis,False,0.251
P96809,Mycobacterium tuberculosis,False,0.246
P9WK39,Mycobacterium tuberculosis,False,0.245
O06552,Mycobacterium tuberculosis,False,0.245
O50419,Mycobacterium tuberculosis,False,0.242
P9WJ59,Mycobacterium tuberculosis,False,0.232
I6XEH5,Mycobacterium tuberculosis,False,0.232
P9WJJ1,Mycobacterium tuberculosis,False,0.222
P9WNY5,Mycobacterium tuberculosis,False,0.221
P9WL69,Mycobacterium tuberculosis,False,0.211
I6YE70,Mycobacterium tuberculosis,False,0.209
P9WK29,Mycobacterium tuberculosis,False,0.207
O06545,Mycobacterium tuberculosis,False,0.197
I6XDW5,Mycobacterium tuberculosis,False,0.189
I6X579,Mycobacterium tuberculosis,False,0.188
O07807,Mycobacterium tuberculosis,False,0.171
I6XFF7,Mycobacterium tuberculosis,False,0.169
P9WNG1,Mycobacterium tuberculosis,False,0.168
I6X5C5,Mycobacterium tuberculosis,False,0.164
P9WP25,Mycobacterium tuberculosis,False,0.157
P9WKP3,Mycobacterium tuberculosis,False,0.156
O07808,Mycobacterium tuberculosis,False,0.154
Q50584,Mycobacterium tuberculosis,False,0.149
P9WFP3,Mycobacterium tuberculosis,False,0.145
P9WHL1,Mycobacterium tuberculosis,False,0.143
L7N688,Mycobacterium tuberculosis,False,0.142
O53423,Mycobacterium tuberculosis,False,0.128
O86336,Mycobacterium tuberculosis,False,0.113
P9WIM5,Mycobacterium tuberculosis,False,0.112
P9WK21,Mycobacterium tuberculosis,False,0.107
I6Y8V2,Mycobacterium tuberculosis,False,0.087
O69721,Mycobacterium tuberculosis,False,0.079
I6X827,Mycobacterium tuberculosis,False,0.07
P9WMX7,Mycobacterium tuberculosis,False,0.069
I6YEB6,Mycobacterium tuberculosis,False,0.063
P9WGQ5,Mycobacterium tuberculosis,False,0.06
P9WPQ5,Mycobacterium tuberculosis,False,0.042
P9WP27,Mycobacterium tuberculosis,False,0.041
