ID,Species,Antigen,PAProb
P71750,Mycobacterium tuberculosis,False,0.799
P9WL77,Mycobacterium tuberculosis,False,0.798
P9WHR5,Mycobacterium tuberculosis,False,0.796
O07175,Mycobacterium tuberculosis,True,0.793
Q79FI8,Mycobacterium tuberculosis,False,0.786
I6XEF1,Mycobacterium tuberculosis,False,0.785
O86365,Mycobacterium tuberculosis,False,0.785
O53246,Mycobacterium tuberculosis,False,0.78
I6YF08,Mycobacterium tuberculosis,False,0.779
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.778
Q79FW5,Mycobacterium tuberculosis,False,0.777
P9WFN3,Mycobacterium tuberculosis,False,0.776
P9WM45,Mycobacterium tuberculosis,False,0.775
I6YGW2,Mycobacterium tuberculosis,False,0.773
P9WL83,Mycobacterium tuberculosis,False,0.771
O07236,Mycobacterium tuberculosis,False,0.77
P71744,Mycobacterium tuberculosis,False,0.768
P9WP43,Mycobacterium tuberculosis,False,0.765
I6X6H8,Mycobacterium tuberculosis,False,0.764
I6YGJ4,Mycobacterium tuberculosis,False,0.762
O53945,Mycobacterium tuberculosis,False,0.761
O06556,Mycobacterium tuberculosis,False,0.761
Q79FP3,Mycobacterium tuberculosis,False,0.759
P9WI21,Mycobacterium tuberculosis,False,0.758
O33346,Mycobacterium tuberculosis,False,0.757
Q6MWY2,Mycobacterium tuberculosis,False,0.757
O05859,Mycobacterium tuberculosis,False,0.757
P9WK65,Mycobacterium tuberculosis,False,0.753
O53444,Mycobacterium tuberculosis,False,0.752
I6XYM2,Mycobacterium tuberculosis,False,0.744
P9WK75,Mycobacterium tuberculosis,False,0.743
P9WHX7,Mycobacterium tuberculosis,False,0.742
P72062,Mycobacterium tuberculosis,False,0.739
P9WM15,Mycobacterium tuberculosis,False,0.739
P9WLX9,Mycobacterium tuberculosis,False,0.735
O07242,Mycobacterium tuberculosis,False,0.734
O53527,Mycobacterium tuberculosis,False,0.732
P9WIQ7,Mycobacterium tuberculosis,False,0.732
O50383,Mycobacterium tuberculosis,False,0.732
I6X8R5,Mycobacterium tuberculosis,False,0.731
P9WIN9,Mycobacterium tuberculosis,False,0.729
P9WIE7,Mycobacterium tuberculosis,False,0.729
O05589,Mycobacterium tuberculosis,False,0.727
O53485,Mycobacterium tuberculosis,False,0.726
Q79FB3,Mycobacterium tuberculosis,False,0.724
P9WGU3,Mycobacterium tuberculosis,False,0.721
O06155,Mycobacterium tuberculosis,False,0.721
I6X9E2,Mycobacterium tuberculosis,False,0.721
P71969,Mycobacterium tuberculosis,False,0.72
P71664,Mycobacterium tuberculosis,False,0.718
I6X811,Mycobacterium tuberculosis,False,0.718
P95207,Mycobacterium tuberculosis,False,0.716
P96265,Mycobacterium tuberculosis,False,0.715
Q79FV8,Mycobacterium tuberculosis,False,0.715
L0T2H7,Mycobacterium tuberculosis,False,0.714
P9WK37,Mycobacterium tuberculosis,False,0.711
Q79FK9,Mycobacterium tuberculosis,False,0.706
Q79FE6,Mycobacterium tuberculosis,False,0.706
O53953,Mycobacterium tuberculosis,False,0.701
Q79FT3,Mycobacterium tuberculosis,False,0.698
P71740,Mycobacterium tuberculosis,False,0.698
O86337,Mycobacterium tuberculosis,False,0.697
O05458,Mycobacterium tuberculosis,False,0.696
Q6MX28,Mycobacterium tuberculosis,False,0.695
O05592,Mycobacterium tuberculosis,False,0.694
P9WIH1,Mycobacterium tuberculosis,False,0.692
I6YGA5,Mycobacterium tuberculosis,False,0.691
P71619,Mycobacterium tuberculosis,False,0.69
Q79FW8,Mycobacterium tuberculosis,False,0.689
O53383,Mycobacterium tuberculosis,False,0.688
O06319,Mycobacterium tuberculosis,False,0.687
O06295,Mycobacterium tuberculosis,False,0.685
I6Y293,Mycobacterium tuberculosis,False,0.682
I6XHD1,Mycobacterium tuberculosis,False,0.681
P9WLE1,Mycobacterium tuberculosis,False,0.681
Q6MWX5,Mycobacterium tuberculosis,False,0.681
Q79G08,Mycobacterium tuberculosis,False,0.679
O07246,Mycobacterium tuberculosis,False,0.678
P96257,Mycobacterium tuberculosis,False,0.674
O50416,Mycobacterium tuberculosis,False,0.672
O50440,Mycobacterium tuberculosis,False,0.671
I6Y3P1,Mycobacterium tuberculosis,False,0.667
Q6MWY0,Mycobacterium tuberculosis,False,0.665
O06823,Mycobacterium tuberculosis,False,0.664
P9WFN5,Mycobacterium tuberculosis,False,0.663
P9WFJ5,Mycobacterium tuberculosis,False,0.663
P9WG65,Mycobacterium tuberculosis,False,0.657
I6XI06,Mycobacterium tuberculosis,False,0.656
P9WL81,Mycobacterium tuberculosis,False,0.655
P71655,Mycobacterium tuberculosis,False,0.654
L7N6B0,Mycobacterium tuberculosis,False,0.652
O33224,Mycobacterium tuberculosis,False,0.651
P95206,Mycobacterium tuberculosis,False,0.65
O07423,Mycobacterium tuberculosis,False,0.65
O07787,Mycobacterium tuberculosis,False,0.647
P9WM43,Mycobacterium tuberculosis,False,0.647
O05436,Mycobacterium tuberculosis,False,0.637
P9WLR9,Mycobacterium tuberculosis,False,0.635
P9WK59,Mycobacterium tuberculosis,False,0.635
O07775,Mycobacterium tuberculosis,False,0.629
P9WJ83,Mycobacterium tuberculosis,False,0.629
P9WG29,Mycobacterium tuberculosis,False,0.626
P9WK53,Mycobacterium tuberculosis,False,0.626
O53971,Mycobacterium tuberculosis,False,0.623
O53608,Mycobacterium tuberculosis,False,0.618
O53489,Mycobacterium tuberculosis,False,0.618
P9WK71,Mycobacterium tuberculosis,False,0.613
I6WZ30,Mycobacterium tuberculosis,False,0.613
O53638,Mycobacterium tuberculosis,False,0.612
O07750,Mycobacterium tuberculosis,False,0.601
P9WK41,Mycobacterium tuberculosis,False,0.597
I6X5W6,Mycobacterium tuberculosis,False,0.596
O86370,Mycobacterium tuberculosis,False,0.596
O53740,Mycobacterium tuberculosis,False,0.593
P9WJS9,Mycobacterium tuberculosis,False,0.589
P9WLF1,Mycobacterium tuberculosis,False,0.585
I6Y4D2,Mycobacterium tuberculosis,False,0.583
O06380,Mycobacterium tuberculosis,False,0.583
P9WIF5,Mycobacterium tuberculosis,True,0.58
O53970,Mycobacterium tuberculosis,False,0.579
I6XEI5,Mycobacterium tuberculosis,False,0.576
I6X8E6,Mycobacterium tuberculosis,False,0.569
I6WZK7,Mycobacterium tuberculosis,False,0.568
O53695,Mycobacterium tuberculosis,False,0.566
O53975,Mycobacterium tuberculosis,False,0.565
Q6MX17,Mycobacterium tuberculosis,False,0.562
L0T3X8,Mycobacterium tuberculosis,False,0.555
I6XVY0,Mycobacterium tuberculosis,False,0.553
P9WIB9,Mycobacterium tuberculosis,False,0.551
L7N695,Mycobacterium tuberculosis,False,0.549
P71965,Mycobacterium tuberculosis,False,0.548
I6YAE2,Mycobacterium tuberculosis,False,0.541
O06392,Mycobacterium tuberculosis,False,0.54
I6Y204,Mycobacterium tuberculosis,False,0.534
O05854,Mycobacterium tuberculosis,False,0.534
O06825,Mycobacterium tuberculosis,False,0.529
P9WJU1,Mycobacterium tuberculosis,False,0.527
P9WJT5,Mycobacterium tuberculosis,False,0.525
P9WM33,Mycobacterium tuberculosis,False,0.522
P9WKV9,Mycobacterium tuberculosis,False,0.517
P9WN17,Mycobacterium tuberculosis,False,0.514
P9WJG5,Mycobacterium tuberculosis,False,0.512
O33192,Mycobacterium tuberculosis,False,0.511
P9WK73,Mycobacterium tuberculosis,False,0.511
I6X7P2,Mycobacterium tuberculosis,False,0.51
I6Y4F1,Mycobacterium tuberculosis,False,0.51
O05461,Mycobacterium tuberculosis,False,0.508
I6YC58,Mycobacterium tuberculosis,False,0.508
I6Y3N9,Mycobacterium tuberculosis,False,0.506
O06237,Mycobacterium tuberculosis,False,0.503
O69699,Mycobacterium tuberculosis,False,0.502
P95115,Mycobacterium tuberculosis,False,0.497
P9WK79,Mycobacterium tuberculosis,False,0.495
P95237,Mycobacterium tuberculosis,False,0.495
I6Y8R4,Mycobacterium tuberculosis,False,0.486
P95291,Mycobacterium tuberculosis,False,0.486
Q79FS5,Mycobacterium tuberculosis,False,0.485
I6WZH9,Mycobacterium tuberculosis,False,0.482
O07222,Mycobacterium tuberculosis,False,0.481
P96378,Mycobacterium tuberculosis,False,0.476
I6Y2A3,Mycobacterium tuberculosis,False,0.476
P96419,Mycobacterium tuberculosis,False,0.474
P9WK67,Mycobacterium tuberculosis,False,0.472
O53505,Mycobacterium tuberculosis,False,0.463
P9WK81,Mycobacterium tuberculosis,False,0.463
P96903,Mycobacterium tuberculosis,False,0.46
O53380,Mycobacterium tuberculosis,False,0.459
I6YB54,Mycobacterium tuberculosis,False,0.446
O53850,Mycobacterium tuberculosis,False,0.445
P9WK57,Mycobacterium tuberculosis,False,0.44
P9WG99,Mycobacterium tuberculosis,False,0.431
P9WPG9,Mycobacterium tuberculosis,False,0.43
P9WK43,Mycobacterium tuberculosis,False,0.428
P9WJ77,Mycobacterium tuberculosis,False,0.417
O33363,Mycobacterium tuberculosis,False,0.416
P9WK39,Mycobacterium tuberculosis,False,0.416
P9WKR7,Mycobacterium tuberculosis,False,0.409
O53969,Mycobacterium tuberculosis,False,0.407
P9WGA1,Mycobacterium tuberculosis,False,0.4
P9WK77,Mycobacterium tuberculosis,False,0.4
O53716,Mycobacterium tuberculosis,False,0.398
Q6MWX4,Mycobacterium tuberculosis,False,0.39
P9WI87,Mycobacterium tuberculosis,False,0.383
O06252,Mycobacterium tuberculosis,False,0.376
P9WL69,Mycobacterium tuberculosis,False,0.369
P9WL33,Mycobacterium tuberculosis,False,0.368
P96874,Mycobacterium tuberculosis,False,0.361
P9WLD9,Mycobacterium tuberculosis,False,0.357
Q6MWV1,Mycobacterium tuberculosis,False,0.344
Q79FZ8,Mycobacterium tuberculosis,False,0.343
P9WKD3,Mycobacterium tuberculosis,False,0.332
I6Y4U9,Mycobacterium tuberculosis,False,0.324
P96271,Mycobacterium tuberculosis,False,0.322
Q79FS8,Mycobacterium tuberculosis,False,0.3
Q79FA5,Mycobacterium tuberculosis,False,0.295
O53859,Mycobacterium tuberculosis,False,0.281
P9WKZ5,Mycobacterium tuberculosis,False,0.274
O69694,Mycobacterium tuberculosis,False,0.262
O05876,Mycobacterium tuberculosis,False,0.258
I6Y259,Mycobacterium tuberculosis,False,0.256
Q6MX34,Mycobacterium tuberculosis,False,0.252
P9WL01,Mycobacterium tuberculosis,False,0.242
O06545,Mycobacterium tuberculosis,False,0.235
P96809,Mycobacterium tuberculosis,False,0.231
P9WNG1,Mycobacterium tuberculosis,False,0.226
P9WJJ1,Mycobacterium tuberculosis,False,0.221
O06552,Mycobacterium tuberculosis,False,0.221
O07807,Mycobacterium tuberculosis,False,0.218
I6XEH5,Mycobacterium tuberculosis,False,0.216
I6XDW5,Mycobacterium tuberculosis,False,0.209
P9WNY5,Mycobacterium tuberculosis,False,0.2
P9WKP3,Mycobacterium tuberculosis,False,0.191
P9WJ59,Mycobacterium tuberculosis,False,0.188
I6XFF7,Mycobacterium tuberculosis,False,0.186
O53423,Mycobacterium tuberculosis,False,0.182
O07808,Mycobacterium tuberculosis,False,0.182
I6YE70,Mycobacterium tuberculosis,False,0.175
O50419,Mycobacterium tuberculosis,False,0.167
P9WK29,Mycobacterium tuberculosis,False,0.165
P9WP25,Mycobacterium tuberculosis,False,0.165
Q50584,Mycobacterium tuberculosis,False,0.162
L7N688,Mycobacterium tuberculosis,False,0.162
P9WIM5,Mycobacterium tuberculosis,False,0.157
O86336,Mycobacterium tuberculosis,False,0.156
I6X579,Mycobacterium tuberculosis,False,0.156
P9WFP3,Mycobacterium tuberculosis,False,0.146
I6X5C5,Mycobacterium tuberculosis,False,0.134
P9WHL1,Mycobacterium tuberculosis,False,0.125
O69721,Mycobacterium tuberculosis,False,0.122
P9WGQ5,Mycobacterium tuberculosis,False,0.11
P9WK21,Mycobacterium tuberculosis,False,0.107
I6YEB6,Mycobacterium tuberculosis,False,0.106
I6X827,Mycobacterium tuberculosis,False,0.098
I6Y8V2,Mycobacterium tuberculosis,False,0.097
P9WMX7,Mycobacterium tuberculosis,False,0.091
P9WP27,Mycobacterium tuberculosis,False,0.09
P9WPQ5,Mycobacterium tuberculosis,False,0.054
