ID,Species,Antigen,PAProb
P9WIQ7,Mycobacterium tuberculosis,False,0.56
L0T2H7,Mycobacterium tuberculosis,False,0.559
P9WLR9,Mycobacterium tuberculosis,False,0.558
O07787,Mycobacterium tuberculosis,False,0.557
Q79FW8,Mycobacterium tuberculosis,False,0.557
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.55
O53444,Mycobacterium tuberculosis,False,0.55
P9WIB5,Mycobacterium tuberculosis,False,0.549
P9WLF1,Mycobacterium tuberculosis,False,0.544
O05436,Mycobacterium tuberculosis,False,0.539
O69721,Mycobacterium tuberculosis,False,0.537
I6YGJ4,Mycobacterium tuberculosis,False,0.531
P9WL69,Mycobacterium tuberculosis,False,0.526
L7N667,Mycobacterium tuberculosis,False,0.525
I6YAE2,Mycobacterium tuberculosis,False,0.525
O05859,Mycobacterium tuberculosis,False,0.525
Q79G08,Mycobacterium tuberculosis,False,0.522
P9WGA1,Mycobacterium tuberculosis,False,0.519
P9WK73,Mycobacterium tuberculosis,False,0.516
I6X7X3,Mycobacterium tuberculosis,False,0.511
Q79FB3,Mycobacterium tuberculosis,False,0.508
L7N695,Mycobacterium tuberculosis,False,0.505
P71965,Mycobacterium tuberculosis,False,0.503
P9WIM5,Mycobacterium tuberculosis,False,0.501
P9WK39,Mycobacterium tuberculosis,False,0.5
I6Y8R4,Mycobacterium tuberculosis,False,0.498
Q79FV8,Mycobacterium tuberculosis,False,0.496
I6YB54,Mycobacterium tuberculosis,False,0.493
P9WP25,Mycobacterium tuberculosis,False,0.492
P96419,Mycobacterium tuberculosis,False,0.491
P9WFN5,Mycobacterium tuberculosis,False,0.49
P71664,Mycobacterium tuberculosis,False,0.487
P9WFJ5,Mycobacterium tuberculosis,False,0.485
O53246,Mycobacterium tuberculosis,False,0.482
P9WJU1,Mycobacterium tuberculosis,False,0.481
O53969,Mycobacterium tuberculosis,False,0.481
I6XI06,Mycobacterium tuberculosis,False,0.468
P71740,Mycobacterium tuberculosis,False,0.468
P9WLX9,Mycobacterium tuberculosis,False,0.466
O53485,Mycobacterium tuberculosis,False,0.46
O53971,Mycobacterium tuberculosis,False,0.459
Q79FZ8,Mycobacterium tuberculosis,False,0.452
P96903,Mycobacterium tuberculosis,False,0.451
P9WIB9,Mycobacterium tuberculosis,False,0.445
P9WK43,Mycobacterium tuberculosis,False,0.441
Q6MWV1,Mycobacterium tuberculosis,False,0.437
P9WPG9,Mycobacterium tuberculosis,False,0.437
P9WHX7,Mycobacterium tuberculosis,False,0.436
O06295,Mycobacterium tuberculosis,False,0.434
P9WK53,Mycobacterium tuberculosis,False,0.432
P9WPQ5,Mycobacterium tuberculosis,False,0.43
O07242,Mycobacterium tuberculosis,False,0.427
P9WK79,Mycobacterium tuberculosis,False,0.427
P9WIF5,Mycobacterium tuberculosis,True,0.426
Q6MX34,Mycobacterium tuberculosis,False,0.426
O53740,Mycobacterium tuberculosis,False,0.425
P9WKP3,Mycobacterium tuberculosis,False,0.424
P9WM15,Mycobacterium tuberculosis,False,0.418
O53953,Mycobacterium tuberculosis,False,0.416
P9WNG1,Mycobacterium tuberculosis,False,0.412
Q6MX17,Mycobacterium tuberculosis,False,0.403
O06552,Mycobacterium tuberculosis,False,0.402
I6Y3N9,Mycobacterium tuberculosis,False,0.399
O53975,Mycobacterium tuberculosis,False,0.399
O69699,Mycobacterium tuberculosis,False,0.398
O06392,Mycobacterium tuberculosis,False,0.394
O07222,Mycobacterium tuberculosis,False,0.393
P9WL33,Mycobacterium tuberculosis,False,0.393
P9WL81,Mycobacterium tuberculosis,False,0.39
O50416,Mycobacterium tuberculosis,False,0.386
P96378,Mycobacterium tuberculosis,False,0.383
O69694,Mycobacterium tuberculosis,False,0.382
O33224,Mycobacterium tuberculosis,False,0.379
P9WIH1,Mycobacterium tuberculosis,False,0.378
O06825,Mycobacterium tuberculosis,False,0.374
P96265,Mycobacterium tuberculosis,False,0.372
P9WLE1,Mycobacterium tuberculosis,False,0.369
I6X5W6,Mycobacterium tuberculosis,False,0.368
P9WJS9,Mycobacterium tuberculosis,False,0.361
L7N6B0,Mycobacterium tuberculosis,False,0.359
I6WZH9,Mycobacterium tuberculosis,False,0.351
P9WK57,Mycobacterium tuberculosis,False,0.35
I6Y4F1,Mycobacterium tuberculosis,False,0.347
O86370,Mycobacterium tuberculosis,False,0.345
P9WJT5,Mycobacterium tuberculosis,False,0.342
P9WG99,Mycobacterium tuberculosis,False,0.339
P9WMX7,Mycobacterium tuberculosis,False,0.338
P9WN17,Mycobacterium tuberculosis,False,0.33
O05589,Mycobacterium tuberculosis,False,0.329
P96874,Mycobacterium tuberculosis,False,0.328
O53423,Mycobacterium tuberculosis,False,0.327
I6X579,Mycobacterium tuberculosis,False,0.325
P9WFP3,Mycobacterium tuberculosis,False,0.324
O07750,Mycobacterium tuberculosis,False,0.319
I6Y3P1,Mycobacterium tuberculosis,False,0.317
Q6MWX4,Mycobacterium tuberculosis,False,0.315
Q79FA5,Mycobacterium tuberculosis,False,0.314
I6Y2A3,Mycobacterium tuberculosis,False,0.311
O07246,Mycobacterium tuberculosis,False,0.308
P9WK29,Mycobacterium tuberculosis,False,0.307
P9WK21,Mycobacterium tuberculosis,False,0.306
P9WK67,Mycobacterium tuberculosis,False,0.3
P9WJ59,Mycobacterium tuberculosis,False,0.299
O07423,Mycobacterium tuberculosis,False,0.297
P9WJ77,Mycobacterium tuberculosis,False,0.293
P9WKR7,Mycobacterium tuberculosis,False,0.293
O33192,Mycobacterium tuberculosis,False,0.289
P9WJ83,Mycobacterium tuberculosis,False,0.284
Q6MWY2,Mycobacterium tuberculosis,False,0.281
P96257,Mycobacterium tuberculosis,False,0.28
P9WJG5,Mycobacterium tuberculosis,False,0.275
I6YEB6,Mycobacterium tuberculosis,False,0.274
Q79FI8,Mycobacterium tuberculosis,False,0.272
P9WK81,Mycobacterium tuberculosis,False,0.269
P95115,Mycobacterium tuberculosis,False,0.265
I6X9E2,Mycobacterium tuberculosis,False,0.263
O06252,Mycobacterium tuberculosis,False,0.256
O53850,Mycobacterium tuberculosis,False,0.254
I6YGA5,Mycobacterium tuberculosis,False,0.249
O07808,Mycobacterium tuberculosis,False,0.245
O53859,Mycobacterium tuberculosis,False,0.243
I6XFF7,Mycobacterium tuberculosis,False,0.234
O07807,Mycobacterium tuberculosis,False,0.234
O05876,Mycobacterium tuberculosis,False,0.23
P9WP27,Mycobacterium tuberculosis,False,0.228
O33363,Mycobacterium tuberculosis,False,0.224
I6Y4U9,Mycobacterium tuberculosis,False,0.222
P9WNY5,Mycobacterium tuberculosis,False,0.222
Q79FS8,Mycobacterium tuberculosis,False,0.204
I6Y259,Mycobacterium tuberculosis,False,0.201
P96809,Mycobacterium tuberculosis,False,0.2
I6YE70,Mycobacterium tuberculosis,False,0.199
O50419,Mycobacterium tuberculosis,False,0.199
Q50584,Mycobacterium tuberculosis,False,0.195
O86336,Mycobacterium tuberculosis,False,0.192
I6Y8V2,Mycobacterium tuberculosis,False,0.182
I6X827,Mycobacterium tuberculosis,False,0.182
P9WJJ1,Mycobacterium tuberculosis,False,0.179
O06545,Mycobacterium tuberculosis,False,0.177
P9WGQ5,Mycobacterium tuberculosis,False,0.174
P9WL01,Mycobacterium tuberculosis,False,0.169
P9WKZ5,Mycobacterium tuberculosis,False,0.162
P9WHL1,Mycobacterium tuberculosis,False,0.159
L7N688,Mycobacterium tuberculosis,False,0.156
I6XEH5,Mycobacterium tuberculosis,False,0.137
I6XDW5,Mycobacterium tuberculosis,False,0.128
