ID,Species,Antigen,PAProb
A3N3K7,Actinobacillus pleuropneumoniae,False,0.758
A3N0D1,Actinobacillus pleuropneumoniae,False,0.758
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.754
A3MZA7,Actinobacillus pleuropneumoniae,False,0.753
A3N339,Actinobacillus pleuropneumoniae,False,0.748
A3MZR4,Actinobacillus pleuropneumoniae,False,0.746
A3N0M4,Actinobacillus pleuropneumoniae,False,0.744
A3MZH5,Actinobacillus pleuropneumoniae,False,0.741
A3N3B1,Actinobacillus pleuropneumoniae,False,0.74
A3MYH3,Actinobacillus pleuropneumoniae,False,0.74
A3N2M3,Actinobacillus pleuropneumoniae,False,0.739
A3N034,Actinobacillus pleuropneumoniae,False,0.739
A3N2C5,Actinobacillus pleuropneumoniae,False,0.735
A3N268,Actinobacillus pleuropneumoniae,False,0.735
A3N1R3,Actinobacillus pleuropneumoniae,False,0.734
A3N1A8,Actinobacillus pleuropneumoniae,False,0.732
A3N012,Actinobacillus pleuropneumoniae,False,0.731
A3N0I9,Actinobacillus pleuropneumoniae,False,0.73
A3N283,Actinobacillus pleuropneumoniae,False,0.729
A3N2X0,Actinobacillus pleuropneumoniae,False,0.728
A3N3K3,Actinobacillus pleuropneumoniae,False,0.727
A3N3H1,Actinobacillus pleuropneumoniae,False,0.726
A3N0F6,Actinobacillus pleuropneumoniae,False,0.725
A3N1U3,Actinobacillus pleuropneumoniae,False,0.724
A3N3L6,Actinobacillus pleuropneumoniae,False,0.723
A3MZH6,Actinobacillus pleuropneumoniae,False,0.721
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.72
A3N244,Actinobacillus pleuropneumoniae,False,0.718
A3MZ55,Actinobacillus pleuropneumoniae,False,0.717
A3N041,Actinobacillus pleuropneumoniae,False,0.715
A3MZE4,Actinobacillus pleuropneumoniae,False,0.714
A3MYI8,Actinobacillus pleuropneumoniae,False,0.712
A3N0P9,Actinobacillus pleuropneumoniae,False,0.712
A3N0R7,Actinobacillus pleuropneumoniae,False,0.709
A3MYA8,Actinobacillus pleuropneumoniae,False,0.705
A3N288,Actinobacillus pleuropneumoniae,False,0.703
A3MZG8,Actinobacillus pleuropneumoniae,False,0.697
A3MYU3,Actinobacillus pleuropneumoniae,False,0.695
A3N3L2,Actinobacillus pleuropneumoniae,False,0.692
A3MZR5,Actinobacillus pleuropneumoniae,False,0.69
A3N1A2,Actinobacillus pleuropneumoniae,False,0.69
A3MYK7,Actinobacillus pleuropneumoniae,False,0.69
A3MZE6,Actinobacillus pleuropneumoniae,False,0.688
A3MZ74,Actinobacillus pleuropneumoniae,False,0.685
A3N0D9,Actinobacillus pleuropneumoniae,False,0.683
A3N331,Actinobacillus pleuropneumoniae,False,0.682
A3N2P4,Actinobacillus pleuropneumoniae,False,0.68
A3MYS1,Actinobacillus pleuropneumoniae,False,0.679
A3N1I9,Actinobacillus pleuropneumoniae,False,0.675
A3N2T6,Actinobacillus pleuropneumoniae,False,0.673
A3N0H8,Actinobacillus pleuropneumoniae,False,0.671
A3MYY4,Actinobacillus pleuropneumoniae,False,0.669
A3N084,Actinobacillus pleuropneumoniae,False,0.664
B3GXV3,Actinobacillus pleuropneumoniae,True,0.662
A3N264,Actinobacillus pleuropneumoniae,False,0.653
A3N2K1,Actinobacillus pleuropneumoniae,False,0.648
A3N1F2,Actinobacillus pleuropneumoniae,False,0.648
A3N3R1,Actinobacillus pleuropneumoniae,False,0.642
A3MZX7,Actinobacillus pleuropneumoniae,False,0.64
A3N1A6,Actinobacillus pleuropneumoniae,False,0.639
A3MZW9,Actinobacillus pleuropneumoniae,False,0.629
A3N397,Actinobacillus pleuropneumoniae,False,0.627
A3N274,Actinobacillus pleuropneumoniae,False,0.626
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.623
A3N045,Actinobacillus pleuropneumoniae,False,0.604
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.602
A3N0A9,Actinobacillus pleuropneumoniae,False,0.601
A3N3F3,Actinobacillus pleuropneumoniae,False,0.593
A3MZS4,Actinobacillus pleuropneumoniae,False,0.587
A3N2X2,Actinobacillus pleuropneumoniae,False,0.582
A3MYM8,Actinobacillus pleuropneumoniae,False,0.582
A3N2P5,Actinobacillus pleuropneumoniae,False,0.571
A3MZ58,Actinobacillus pleuropneumoniae,False,0.561
A3MZP4,Actinobacillus pleuropneumoniae,False,0.547
A3N1S3,Actinobacillus pleuropneumoniae,False,0.543
A3N1U7,Actinobacillus pleuropneumoniae,False,0.54
A3MYK6,Actinobacillus pleuropneumoniae,False,0.538
A3MYV8,Actinobacillus pleuropneumoniae,False,0.535
A3MYU9,Actinobacillus pleuropneumoniae,False,0.53
A3MZD8,Actinobacillus pleuropneumoniae,False,0.526
A3N322,Actinobacillus pleuropneumoniae,False,0.523
A3N2S4,Actinobacillus pleuropneumoniae,False,0.523
A3N0B2,Actinobacillus pleuropneumoniae,False,0.515
A3N1D0,Actinobacillus pleuropneumoniae,False,0.511
A3N3C8,Actinobacillus pleuropneumoniae,False,0.505
A3N0B1,Actinobacillus pleuropneumoniae,False,0.482
A3N173,Actinobacillus pleuropneumoniae,False,0.471
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.47
A3N2T1,Actinobacillus pleuropneumoniae,False,0.463
A3N107,Actinobacillus pleuropneumoniae,False,0.461
A3N254,Actinobacillus pleuropneumoniae,False,0.458
A3N277,Actinobacillus pleuropneumoniae,False,0.452
A3MZ48,Actinobacillus pleuropneumoniae,False,0.436
A3N033,Actinobacillus pleuropneumoniae,False,0.42
A3N2G3,Actinobacillus pleuropneumoniae,False,0.399
A3N207,Actinobacillus pleuropneumoniae,False,0.274
A3MZM5,Actinobacillus pleuropneumoniae,False,0.252
A3N2J9,Actinobacillus pleuropneumoniae,False,0.225
A3N1C0,Actinobacillus pleuropneumoniae,False,0.177
A3MZU0,Actinobacillus pleuropneumoniae,False,0.131
A3N1P7,Actinobacillus pleuropneumoniae,False,0.05
A3N2I1,Actinobacillus pleuropneumoniae,False,0.041
