ID,Species,Antigen,PAProb
A0A0H3K729,Staphylococcus aureus,False,0.816
A0A0H3KA20,Staphylococcus aureus,False,0.816
A0A0H3K965,Staphylococcus aureus,False,0.813
A0A0H3KA57,Staphylococcus aureus,False,0.81
A0A0H3K9Z9,Staphylococcus aureus,False,0.809
A0A0H3KAT5,Staphylococcus aureus,False,0.807
A0A0H3K6G2,Staphylococcus aureus,False,0.798
A6QHZ2,Staphylococcus aureus,False,0.798
A0A0H3KBI5,Staphylococcus aureus,False,0.798
A0A0H3KAV3,Staphylococcus aureus,False,0.797
A0A8E8QSP8,Staphylococcus aureus,True,0.797
A0A0H3KCA1,Staphylococcus aureus,False,0.796
A6QHZ4,Staphylococcus aureus,False,0.796
A0A0H3K668,Staphylococcus aureus,False,0.794
A0A0H3KF36,Staphylococcus aureus,False,0.792
A0A0H3K707,Staphylococcus aureus,False,0.792
A0A0H3K690,Staphylococcus aureus,False,0.792
A0A0H3KG86,Staphylococcus aureus,False,0.791
A0A0H3KEY0,Staphylococcus aureus,False,0.791
P0C6P2,Staphylococcus aureus,True,0.784
A6QG59,Staphylococcus aureus,False,0.783
A0A0H3KAB2,Staphylococcus aureus,False,0.779
A0A0H3K6Z4,Staphylococcus aureus,False,0.778
A0A0H3KA96,Staphylococcus aureus,False,0.774
A0A0H3K6Z6,Staphylococcus aureus,False,0.773
A0A0H3KEE7,Staphylococcus aureus,False,0.769
A6QI23,Staphylococcus aureus,False,0.766
A0A0H3KF77,Staphylococcus aureus,False,0.766
A0A0H3K6V8,Staphylococcus aureus,False,0.763
A0A0H3K706,Staphylococcus aureus,False,0.761
A0A0H3KA04,Staphylococcus aureus,False,0.761
A0A0H3KAW9,Staphylococcus aureus,False,0.759
A0A0H3KAC9,Staphylococcus aureus,False,0.757
A0A0H3K6Z9,Staphylococcus aureus,False,0.756
A0A6N8IBQ0,Staphylococcus aureus,True,0.755
A6QG32,Staphylococcus aureus,False,0.752
A0A0H3K9H2,Staphylococcus aureus,False,0.752
A0A0H3K7H0,Staphylococcus aureus,False,0.751
A0A0H3K6A5,Staphylococcus aureus,False,0.75
A0A0H3KEC5,Staphylococcus aureus,False,0.75
A0A0H3KEE4,Staphylococcus aureus,False,0.749
A0A0H3K9G6,Staphylococcus aureus,False,0.743
A0A0H3K722,Staphylococcus aureus,False,0.736
A0A0H3KIQ0,Staphylococcus aureus,False,0.735
A0A0H3KA70,Staphylococcus aureus,False,0.733
A0A0H3K678,Staphylococcus aureus,False,0.73
A0A0H3K6X4,Staphylococcus aureus,False,0.728
A0A0H3K5Z1,Staphylococcus aureus,False,0.728
A0A0H3KFY5,Staphylococcus aureus,False,0.725
A0A0H3K6U8,Staphylococcus aureus,False,0.722
A0A0H3KBA6,Staphylococcus aureus,False,0.72
A0A0H3KCU1,Staphylococcus aureus,False,0.711
A0A0H3K8L9,Staphylococcus aureus,False,0.705
A0A0H3K6B2,Staphylococcus aureus,False,0.703
A0A0H3K6J6,Staphylococcus aureus,False,0.696
A0A0H3K8U0,Staphylococcus aureus,False,0.695
A0A0H3K883,Staphylococcus aureus,False,0.69
A0A0H3KE05,Staphylococcus aureus,False,0.69
A0A0H3K798,Staphylococcus aureus,False,0.688
A0A0H3K6X5,Staphylococcus aureus,False,0.685
A0A0H3K6L9,Staphylococcus aureus,False,0.682
A0A0H3KAL3,Staphylococcus aureus,False,0.675
A0A0H3K8X5,Staphylococcus aureus,False,0.669
A0A0H3K621,Staphylococcus aureus,False,0.656
A0A0H3KFE7,Staphylococcus aureus,False,0.633
A0A0H3K703,Staphylococcus aureus,False,0.624
A0A0H3KFW1,Staphylococcus aureus,False,0.621
A0A0H3K6Z5,Staphylococcus aureus,False,0.608
A0A0H3K972,Staphylococcus aureus,False,0.585
A6QG34,Staphylococcus aureus,False,0.58
A0A0H3KFR4,Staphylococcus aureus,False,0.579
A0A0H3KAR5,Staphylococcus aureus,False,0.555
A0A0H3K6X1,Staphylococcus aureus,False,0.552
A6QG57,Staphylococcus aureus,False,0.549
A0A0H3KEF1,Staphylococcus aureus,False,0.535
A0A0H3KAA7,Staphylococcus aureus,False,0.532
A0A0H3KA86,Staphylococcus aureus,False,0.532
A0A0H3KDM9,Staphylococcus aureus,False,0.531
A0A0H3K5T3,Staphylococcus aureus,False,0.519
A0A0H3K6F1,Staphylococcus aureus,False,0.519
A0A0H3K802,Staphylococcus aureus,False,0.513
A0A0H3K711,Staphylococcus aureus,False,0.5
A0A0H3KCD1,Staphylococcus aureus,False,0.491
A0A0H3KDQ0,Staphylococcus aureus,False,0.486
A0A0H3K8T0,Staphylococcus aureus,False,0.48
A6QIG7,Staphylococcus aureus,False,0.451
A0A0H3K7X8,Staphylococcus aureus,False,0.446
A0A0H3KAD4,Staphylococcus aureus,False,0.423
A0A0H3KA59,Staphylococcus aureus,False,0.42
A0A0H3K6M7,Staphylococcus aureus,False,0.41
A0A0H3K9G7,Staphylococcus aureus,False,0.394
A0A0H3K7Z2,Staphylococcus aureus,False,0.384
A0A0H3K5R6,Staphylococcus aureus,False,0.374
A0A0H3KAG4,Staphylococcus aureus,False,0.373
A0A0H3K8S4,Staphylococcus aureus,False,0.369
A0A0H3KAT4,Staphylococcus aureus,False,0.354
A0A0H3K9A2,Staphylococcus aureus,False,0.353
A0A0H3KF83,Staphylococcus aureus,False,0.34
Q53590,Staphylococcus aureus,False,0.312
A0A0H3KAB6,Staphylococcus aureus,False,0.179
