ID,Species,Antigen,PAProb
A0A0H3KAB2,Staphylococcus aureus,False,0.762
A0A0H3K9G8,Staphylococcus aureus,False,0.757
A0A0H3KF77,Staphylococcus aureus,False,0.75
A0A0H3K6Z8,Staphylococcus aureus,False,0.749
A0A0H3KE05,Staphylococcus aureus,False,0.749
A0A0H3K9U6,Staphylococcus aureus,False,0.747
A6QG32,Staphylococcus aureus,False,0.746
A0A0H3KAC9,Staphylococcus aureus,False,0.746
A0A0H3KHT5,Staphylococcus aureus,False,0.742
A0A0H3K6X4,Staphylococcus aureus,False,0.74
A0A0H3K7S1,Staphylococcus aureus,False,0.736
A0A0H3K5Z1,Staphylococcus aureus,False,0.735
A0A0H3KCA3,Staphylococcus aureus,False,0.731
A0A0H3K802,Staphylococcus aureus,False,0.724
A0A0H3K9N1,Staphylococcus aureus,False,0.719
A0A0H3K729,Staphylococcus aureus,False,0.715
A0A0H3K7N7,Staphylococcus aureus,False,0.714
A0A0H3K6A5,Staphylococcus aureus,False,0.713
A0A0H3KFE7,Staphylococcus aureus,False,0.708
A0A0H3K798,Staphylococcus aureus,False,0.708
A0A0H3KAV3,Staphylococcus aureus,False,0.707
A0A0H3KG86,Staphylococcus aureus,False,0.698
A0A0H3KEC5,Staphylococcus aureus,False,0.695
A0A0H3KEE7,Staphylococcus aureus,False,0.685
A0A0H3K965,Staphylococcus aureus,False,0.681
A0A0H3K703,Staphylococcus aureus,False,0.678
A6QG34,Staphylococcus aureus,False,0.669
A0A0H3KAA7,Staphylococcus aureus,False,0.667
A0A0H3K6Z5,Staphylococcus aureus,False,0.663
A0A0H3K7E0,Staphylococcus aureus,False,0.662
A0A0H3KF83,Staphylococcus aureus,False,0.655
A0A0H3KAL3,Staphylococcus aureus,False,0.651
A6QIG6,Staphylococcus aureus,False,0.651
A0A0H3KAV8,Staphylococcus aureus,False,0.64
A0A0H3KFW1,Staphylococcus aureus,False,0.636
A0A0H3K6U8,Staphylococcus aureus,False,0.632
A0A0H3K7X4,Staphylococcus aureus,False,0.63
P0C6P2,Staphylococcus aureus,True,0.629
A0A0H3KET4,Staphylococcus aureus,False,0.623
A6QG59,Staphylococcus aureus,False,0.617
A6QIG7,Staphylococcus aureus,False,0.611
A0A0H3KAW9,Staphylococcus aureus,False,0.607
A0A0H3KBI5,Staphylococcus aureus,False,0.606
A0A0H3K7M3,Staphylococcus aureus,False,0.601
A0A0H3K6Z6,Staphylococcus aureus,False,0.598
A0A0H3K6F1,Staphylococcus aureus,False,0.588
A0A0H3KAT9,Staphylococcus aureus,False,0.588
A0A0H3K6L9,Staphylococcus aureus,False,0.565
A0A0H3KCA1,Staphylococcus aureus,False,0.562
A0A0H3KA70,Staphylococcus aureus,False,0.562
A0A0H3K6Z9,Staphylococcus aureus,False,0.549
A0A0H3KFW3,Staphylococcus aureus,False,0.544
A0A0H3K8X5,Staphylococcus aureus,False,0.54
A0A0H3K9H2,Staphylococcus aureus,False,0.527
A0A0H3K690,Staphylococcus aureus,False,0.526
P01552,Staphylococcus aureus,True,0.522
A0A0H3KHJ9,Staphylococcus aureus,False,0.521
A6QG57,Staphylococcus aureus,False,0.52
A0A0H3K9A2,Staphylococcus aureus,False,0.516
A0A0H3KIQ0,Staphylococcus aureus,False,0.514
A0A0H3KFY5,Staphylococcus aureus,False,0.509
A0A0H3K895,Staphylococcus aureus,False,0.508
A0A0H3KHN8,Staphylococcus aureus,False,0.508
A0A0H3KEE4,Staphylococcus aureus,False,0.496
A0A0H3KDM9,Staphylococcus aureus,False,0.493
A0A0H3K6Z4,Staphylococcus aureus,False,0.488
P06886,Staphylococcus aureus,True,0.481
A0A0H3K8U0,Staphylococcus aureus,False,0.455
A0A0H3KCU1,Staphylococcus aureus,False,0.448
A0A0H3K5R6,Staphylococcus aureus,False,0.43
A0A0H3K6V8,Staphylococcus aureus,False,0.422
A0A0H3K8T0,Staphylococcus aureus,False,0.421
A0A0H3K972,Staphylococcus aureus,False,0.415
A0A0H3K6B2,Staphylococcus aureus,False,0.412
A0A0H3K707,Staphylococcus aureus,False,0.409
A0A0H3K706,Staphylococcus aureus,False,0.404
A0A0H3K711,Staphylococcus aureus,False,0.4
A0A0H3KAR5,Staphylococcus aureus,False,0.382
A0A0H3KAG4,Staphylococcus aureus,False,0.378
A0A0H3KFR4,Staphylococcus aureus,False,0.372
A0A0H3K5T3,Staphylococcus aureus,False,0.363
A0A0H3K883,Staphylococcus aureus,False,0.36
A0A0H3K6X1,Staphylococcus aureus,False,0.359
A0A0H3K9G7,Staphylococcus aureus,False,0.357
A0A0H3K8L9,Staphylococcus aureus,False,0.352
A0A0H3K7Z2,Staphylococcus aureus,False,0.344
A0A0H3K621,Staphylococcus aureus,False,0.338
A0A0H3K678,Staphylococcus aureus,False,0.336
A0A0H3KEF1,Staphylococcus aureus,False,0.325
A0A0H3KAD4,Staphylococcus aureus,False,0.281
Q53590,Staphylococcus aureus,False,0.261
A0A0H3K6M7,Staphylococcus aureus,False,0.256
A0A0H3K7X8,Staphylococcus aureus,False,0.248
A0A0H3KCD1,Staphylococcus aureus,False,0.245
A0A0H3KA59,Staphylococcus aureus,False,0.232
A0A0H3KA86,Staphylococcus aureus,False,0.221
A0A0H3KAB6,Staphylococcus aureus,False,0.207
A0A0H3K8S4,Staphylococcus aureus,False,0.189
A0A0H3KAT4,Staphylococcus aureus,False,0.188
A0A0H3KDQ0,Staphylococcus aureus,False,0.115
