ID,Species,Antigen,PAProb
P33341,Escherichia coli,False,0.837
P08331,Escherichia coli,False,0.837
P0ADU5,Escherichia coli,False,0.837
P06996,Escherichia coli,False,0.836
P0AAA3,Escherichia coli,False,0.836
P0ACW4,Escherichia coli,False,0.835
P02932,Escherichia coli,False,0.835
P31554,Escherichia coli,False,0.833
P28721,Escherichia coli,False,0.833
P0A910,Escherichia coli,False,0.832
P0AFH8,Escherichia coli,False,0.832
P0ADA3,Escherichia coli,False,0.831
P37650,Escherichia coli,False,0.831
P39371,Escherichia coli,False,0.831
P75882,Escherichia coli,False,0.831
P0AB40,Escherichia coli,False,0.831
P29744,Escherichia coli,False,0.83
P39834,Escherichia coli,False,0.83
A0A0H2V8J2,Escherichia coli,True,0.83
P0A905,Escherichia coli,False,0.829
P25736,Escherichia coli,False,0.828
P45422,Escherichia coli,False,0.826
A0A6L9DDF0,Escherichia coli,True,0.826
P33354,Escherichia coli,False,0.826
P0AG82,Escherichia coli,False,0.826
P0ACW2,Escherichia coli,False,0.826
P76335,Escherichia coli,False,0.826
P43674,Escherichia coli,False,0.826
P23843,Escherichia coli,False,0.825
P77288,Escherichia coli,False,0.824
P64614,Escherichia coli,False,0.823
P42592,Escherichia coli,False,0.823
P0AES9,Escherichia coli,False,0.822
P0A915,Escherichia coli,False,0.821
P18956,Escherichia coli,False,0.821
P75859,Escherichia coli,False,0.821
P76177,Escherichia coli,False,0.82
P0AF70,Escherichia coli,False,0.82
P09551,Escherichia coli,False,0.82
P0AFK9,Escherichia coli,False,0.818
P75733,Escherichia coli,False,0.817
P15488,Escherichia coli,True,0.817
P76142,Escherichia coli,False,0.817
P0AEX9,Escherichia coli,False,0.815
P0AB24,Escherichia coli,False,0.815
P0ADV1,Escherichia coli,False,0.813
P0A6S0,Escherichia coli,False,0.812
P76578,Escherichia coli,False,0.812
P76172,Escherichia coli,False,0.811
P0AFM2,Escherichia coli,False,0.811
P76206,Escherichia coli,False,0.811
P0AA91,Escherichia coli,False,0.81
P75797,Escherichia coli,False,0.81
Q47534,Escherichia coli,False,0.81
P30859,Escherichia coli,False,0.809
P77368,Escherichia coli,False,0.809
P0AD96,Escherichia coli,False,0.809
P77519,Escherichia coli,False,0.808
P02943,Escherichia coli,False,0.808
P37329,Escherichia coli,False,0.808
P37909,Escherichia coli,False,0.808
P76002,Escherichia coli,False,0.807
P37194,Escherichia coli,False,0.807
P42913,Escherichia coli,False,0.806
P0AG80,Escherichia coli,False,0.806
P10100,Escherichia coli,False,0.806
P0A927,Escherichia coli,False,0.805
P0A930,Escherichia coli,False,0.804
P0AE98,Escherichia coli,False,0.804
Q46798,Escherichia coli,False,0.803
P08191,Escherichia coli,False,0.803
P77211,Escherichia coli,False,0.802
P77318,Escherichia coli,False,0.801
P19926,Escherichia coli,False,0.801
P64534,Escherichia coli,False,0.801
Q47706,Escherichia coli,False,0.799
P00634,Escherichia coli,False,0.798
P76501,Escherichia coli,False,0.797
P45523,Escherichia coli,False,0.797
P0ADA5,Escherichia coli,False,0.796
P76464,Escherichia coli,False,0.796
P76498,Escherichia coli,False,0.795
P26218,Escherichia coli,False,0.795
P25718,Escherichia coli,False,0.794
P77802,Escherichia coli,False,0.794
P07024,Escherichia coli,False,0.794
P31133,Escherichia coli,False,0.794
P76773,Escherichia coli,False,0.794
E0WA88,Escherichia coli,True,0.793
P31600,Escherichia coli,False,0.793
P03841,Escherichia coli,False,0.792
P0AD59,Escherichia coli,False,0.792
P46883,Escherichia coli,False,0.791
P0A6S3,Escherichia coli,False,0.791
P76500,Escherichia coli,False,0.789
P23847,Escherichia coli,False,0.789
P64596,Escherichia coli,False,0.788
P0AC02,Escherichia coli,False,0.788
A5A628,Escherichia coli,False,0.787
P76128,Escherichia coli,False,0.787
P38052,Escherichia coli,False,0.787
P0AEE5,Escherichia coli,False,0.786
P30860,Escherichia coli,False,0.786
A0A454A836,Escherichia coli,True,0.786
P0ADS6,Escherichia coli,False,0.786
P46130,Escherichia coli,False,0.786
P0AGD1,Escherichia coli,False,0.785
P0A912,Escherichia coli,False,0.785
P0ADT2,Escherichia coli,False,0.785
P37018,Escherichia coli,False,0.785
P0AA57,Escherichia coli,False,0.784
P77294,Escherichia coli,False,0.784
P0A932,Escherichia coli,False,0.784
P75858,Escherichia coli,False,0.784
P0AFL3,Escherichia coli,False,0.784
P76341,Escherichia coli,False,0.783
P0A8X2,Escherichia coli,False,0.783
P37387,Escherichia coli,False,0.783
P77774,Escherichia coli,False,0.78
P33340,Escherichia coli,False,0.779
P76193,Escherichia coli,False,0.779
P76573,Escherichia coli,False,0.779
Q46835,Escherichia coli,False,0.779
P04816,Escherichia coli,False,0.778
P39325,Escherichia coli,False,0.778
P0AEQ3,Escherichia coli,False,0.778
P46142,Escherichia coli,False,0.778
P77619,Escherichia coli,False,0.776
P36560,Escherichia coli,False,0.776
P25549,Escherichia coli,False,0.774
P09394,Escherichia coli,False,0.774
P0AEM9,Escherichia coli,False,0.774
P0A908,Escherichia coli,True,0.772
P76481,Escherichia coli,False,0.771
P52135,Escherichia coli,False,0.769
P33363,Escherichia coli,False,0.768
P76220,Escherichia coli,False,0.767
P76356,Escherichia coli,False,0.767
Q47537,Escherichia coli,False,0.765
P0ABL3,Escherichia coli,False,0.764
P65292,Escherichia coli,False,0.76
P08189,Escherichia coli,False,0.76
P33136,Escherichia coli,False,0.759
P0AA99,Escherichia coli,False,0.759
P32160,Escherichia coli,False,0.758
Q47119,Escherichia coli,True,0.758
P77348,Escherichia coli,False,0.758
P39099,Escherichia coli,False,0.755
P77162,Escherichia coli,False,0.755
P0A921,Escherichia coli,False,0.754
P76520,Escherichia coli,False,0.753
P0AA95,Escherichia coli,False,0.752
P69434,Escherichia coli,False,0.752
P0AEU0,Escherichia coli,False,0.751
P37676,Escherichia coli,False,0.75
P0ADS9,Escherichia coli,False,0.749
P45758,Escherichia coli,False,0.749
P46923,Escherichia coli,False,0.747
P00811,Escherichia coli,False,0.746
P65294,Escherichia coli,False,0.744
P0AE06,Escherichia coli,False,0.743
P18390,Escherichia coli,False,0.741
P75954,Escherichia coli,False,0.741
P37651,Escherichia coli,False,0.74
P39165,Escherichia coli,False,0.74
P25894,Escherichia coli,False,0.739
P0A937,Escherichia coli,False,0.739
P76537,Escherichia coli,False,0.738
P0ABL1,Escherichia coli,False,0.737
P64451,Escherichia coli,False,0.737
P77269,Escherichia coli,False,0.736
P33937,Escherichia coli,False,0.736
P77717,Escherichia coli,False,0.736
P77339,Escherichia coli,False,0.734
P0AF56,Escherichia coli,False,0.733
P39265,Escherichia coli,False,0.733
P45564,Escherichia coli,False,0.733
P37681,Escherichia coli,False,0.732
P52644,Escherichia coli,False,0.731
P0AFI5,Escherichia coli,False,0.73
D2SWN1,Escherichia coli,True,0.73
P25731,Escherichia coli,True,0.73
P65298,Escherichia coli,False,0.729
P0AB38,Escherichia coli,False,0.727
P13482,Escherichia coli,False,0.727
P40710,Escherichia coli,False,0.725
P0AEG6,Escherichia coli,False,0.725
P77789,Escherichia coli,False,0.725
A0A0E0Y2G0,Escherichia coli,True,0.725
P75933,Escherichia coli,False,0.725
P0A855,Escherichia coli,False,0.724
P0AD70,Escherichia coli,False,0.724
P0A935,Escherichia coli,False,0.724
P31130,Escherichia coli,False,0.723
P11289,Escherichia coli,False,0.722
P45421,Escherichia coli,False,0.722
P32717,Escherichia coli,False,0.722
P40120,Escherichia coli,False,0.722
P61316,Escherichia coli,False,0.722
P42591,Escherichia coli,False,0.721
P42616,Escherichia coli,False,0.721
P31550,Escherichia coli,False,0.721
P02925,Escherichia coli,False,0.72
P76190,Escherichia coli,False,0.719
P75917,Escherichia coli,False,0.717
P61320,Escherichia coli,False,0.717
P23865,Escherichia coli,False,0.715
P33590,Escherichia coli,False,0.715
P37028,Escherichia coli,False,0.714
P31471,Escherichia coli,False,0.712
P02924,Escherichia coli,False,0.71
P37636,Escherichia coli,False,0.707
P0ADK0,Escherichia coli,False,0.706
M1GFE8,Escherichia coli,True,0.705
P39172,Escherichia coli,False,0.705
P23827,Escherichia coli,False,0.703
P32151,Escherichia coli,False,0.701
P0AEZ7,Escherichia coli,False,0.701
P16682,Escherichia coli,False,0.701
P0AAX8,Escherichia coli,False,0.699
P37690,Escherichia coli,False,0.698
P37902,Escherichia coli,False,0.695
P22525,Escherichia coli,False,0.694
P64506,Escherichia coli,False,0.694
P32714,Escherichia coli,False,0.692
P0AEG4,Escherichia coli,False,0.692
P37663,Escherichia coli,False,0.692
P76656,Escherichia coli,False,0.691
P0AGC3,Escherichia coli,False,0.69
P78285,Escherichia coli,False,0.689
P76116,Escherichia coli,False,0.688
P78067,Escherichia coli,False,0.688
P77214,Escherichia coli,False,0.687
P77374,Escherichia coli,False,0.687
P76344,Escherichia coli,False,0.686
P16700,Escherichia coli,False,0.685
Q7DFV3,Escherichia coli,False,0.683
P28696,Escherichia coli,False,0.682
P75818,Escherichia coli,False,0.681
P31121,Escherichia coli,False,0.681
P24180,Escherichia coli,False,0.68
P37016,Escherichia coli,False,0.677
P76462,Escherichia coli,False,0.677
P77599,Escherichia coli,False,0.676
P76159,Escherichia coli,False,0.674
P27297,Escherichia coli,False,0.673
P39264,Escherichia coli,False,0.673
P0ABK9,Escherichia coli,False,0.672
P30855,Escherichia coli,False,0.67
P28635,Escherichia coli,False,0.67
P26365,Escherichia coli,False,0.67
P75694,Escherichia coli,False,0.668
Q46863,Escherichia coli,False,0.666
P0AG78,Escherichia coli,False,0.665
P0AB46,Escherichia coli,False,0.665
P76001,Escherichia coli,False,0.664
P31666,Escherichia coli,False,0.661
P0AE91,Escherichia coli,False,0.661
P76176,Escherichia coli,False,0.657
P76463,Escherichia coli,False,0.656
P0A8G6,Escherichia coli,False,0.654
P75853,Escherichia coli,False,0.654
Q46797,Escherichia coli,False,0.654
P75734,Escherichia coli,False,0.653
P0C066,Escherichia coli,False,0.651
P77754,Escherichia coli,False,0.649
P66948,Escherichia coli,False,0.648
P76076,Escherichia coli,False,0.648
P69411,Escherichia coli,False,0.647
P0AEU9,Escherichia coli,True,0.647
P32687,Escherichia coli,False,0.646
P33362,Escherichia coli,False,0.646
P0ADB1,Escherichia coli,False,0.645
P0AET2,Escherichia coli,False,0.644
P0AFM4,Escherichia coli,False,0.643
P24228,Escherichia coli,False,0.643
P37648,Escherichia coli,False,0.642
P76170,Escherichia coli,False,0.641
P76394,Escherichia coli,False,0.64
P77202,Escherichia coli,False,0.639
P39176,Escherichia coli,False,0.638
P77562,Escherichia coli,False,0.637
P0AEE1,Escherichia coli,False,0.636
P37056,Escherichia coli,False,0.635
P0ABZ6,Escherichia coli,False,0.633
P31828,Escherichia coli,False,0.633
P33225,Escherichia coli,False,0.632
P75906,Escherichia coli,False,0.632
P0ADM6,Escherichia coli,False,0.631
P32681,Escherichia coli,False,0.629
P76406,Escherichia coli,False,0.628
P0AAR8,Escherichia coli,False,0.627
P0AE22,Escherichia coli,False,0.626
P75737,Escherichia coli,False,0.623
P32128,Escherichia coli,False,0.619
P21338,Escherichia coli,False,0.618
P0A901,Escherichia coli,False,0.617
P67553,Escherichia coli,False,0.617
P0AAJ8,Escherichia coli,False,0.615
P0AAA9,Escherichia coli,False,0.613
P33940,Escherichia coli,False,0.611
P0ADV7,Escherichia coli,False,0.609
P0AB85,Escherichia coli,False,0.608
P77285,Escherichia coli,False,0.604
P45464,Escherichia coli,False,0.601
P76042,Escherichia coli,False,0.596
P0AB26,Escherichia coli,False,0.592
P0AFX9,Escherichia coli,False,0.591
P77239,Escherichia coli,False,0.586
P19767,Escherichia coli,False,0.586
P0AEB2,Escherichia coli,False,0.584
P36649,Escherichia coli,False,0.582
P61889,Escherichia coli,False,0.581
P32668,Escherichia coli,False,0.58
P31545,Escherichia coli,False,0.579
P42914,Escherichia coli,False,0.579
P34749,Escherichia coli,False,0.578
P46122,Escherichia coli,False,0.577
P0A8X4,Escherichia coli,False,0.574
P77330,Escherichia coli,False,0.572
P75749,Escherichia coli,False,0.572
P0AFV4,Escherichia coli,False,0.57
P0ADT8,Escherichia coli,False,0.563
P08506,Escherichia coli,False,0.559
P33219,Escherichia coli,False,0.554
P31063,Escherichia coli,False,0.55
P0ADX7,Escherichia coli,False,0.549
P0ADN6,Escherichia coli,False,0.545
Q47622,Escherichia coli,False,0.545
P0AB10,Escherichia coli,False,0.544
P26648,Escherichia coli,False,0.543
P75883,Escherichia coli,False,0.541
Q2M7M3,Escherichia coli,False,0.54
P39297,Escherichia coli,False,0.539
P77616,Escherichia coli,False,0.537
P0AEA2,Escherichia coli,False,0.534
P75687,Escherichia coli,False,0.534
P32688,Escherichia coli,False,0.533
P04846,Escherichia coli,False,0.533
P0ADC1,Escherichia coli,False,0.529
P64542,Escherichia coli,False,0.529
Q46858,Escherichia coli,False,0.528
P25907,Escherichia coli,False,0.528
P07102,Escherichia coli,False,0.524
P77263,Escherichia coli,False,0.523
P07021,Escherichia coli,False,0.521
P32167,Escherichia coli,False,0.521
P75804,Escherichia coli,False,0.509
P23857,Escherichia coli,False,0.505
P45750,Escherichia coli,False,0.499
P39187,Escherichia coli,False,0.498
P76223,Escherichia coli,False,0.496
Q46790,Escherichia coli,False,0.493
P37652,Escherichia coli,False,0.491
P10423,Escherichia coli,False,0.491
P77554,Escherichia coli,False,0.487
P75820,Escherichia coli,False,0.486
P28224,Escherichia coli,False,0.483
P0AGL5,Escherichia coli,False,0.482
P0C0T5,Escherichia coli,False,0.479
P76041,Escherichia coli,False,0.477
P0ADM4,Escherichia coli,False,0.474
P69808,Escherichia coli,False,0.47
P36548,Escherichia coli,False,0.462
Q6BEX5,Escherichia coli,False,0.46
P33344,Escherichia coli,False,0.458
P71239,Escherichia coli,False,0.454
P23898,Escherichia coli,False,0.438
P01559,Escherichia coli,True,0.434
P46126,Escherichia coli,False,0.43
P76559,Escherichia coli,False,0.425
P76227,Escherichia coli,False,0.416
P41052,Escherichia coli,False,0.412
P25534,Escherichia coli,False,0.407
Q2M7X4,Escherichia coli,False,0.404
P38683,Escherichia coli,False,0.403
P76549,Escherichia coli,False,0.399
P76308,Escherichia coli,False,0.398
P0C960,Escherichia coli,False,0.395
P39391,Escherichia coli,False,0.389
P27829,Escherichia coli,False,0.385
P0ABM9,Escherichia coli,False,0.378
P0A6J5,Escherichia coli,False,0.374
P0AD44,Escherichia coli,False,0.368
P39285,Escherichia coli,False,0.364
P64493,Escherichia coli,False,0.363
P0AB06,Escherichia coli,False,0.351
P26612,Escherichia coli,False,0.35
P0AE95,Escherichia coli,False,0.345
P75616,Escherichia coli,False,0.34
P33227,Escherichia coli,False,0.339
P33013,Escherichia coli,False,0.338
P76065,Escherichia coli,False,0.332
P32106,Escherichia coli,False,0.33
P0AF86,Escherichia coli,False,0.329
P37001,Escherichia coli,False,0.329
P37773,Escherichia coli,False,0.328
P77365,Escherichia coli,False,0.328
P75931,Escherichia coli,False,0.327
P0AB58,Escherichia coli,False,0.327
P25772,Escherichia coli,False,0.323
P37339,Escherichia coli,False,0.321
P0C0L9,Escherichia coli,False,0.319
P75884,Escherichia coli,False,0.309
P77161,Escherichia coli,False,0.304
P29010,Escherichia coli,False,0.302
P25740,Escherichia coli,False,0.3
Q47702,Escherichia coli,False,0.298
P77184,Escherichia coli,False,0.273
P45848,Escherichia coli,False,0.272
Q47151,Escherichia coli,False,0.271
P55140,Escherichia coli,False,0.259
P28915,Escherichia coli,False,0.238
P36655,Escherichia coli,False,0.236
P0AD12,Escherichia coli,False,0.215
P75783,Escherichia coli,False,0.214
P64459,Escherichia coli,False,0.211
P76297,Escherichia coli,False,0.199
P32711,Escherichia coli,False,0.192
P0DPO0,Escherichia coli,False,0.19
P0AFN2,Escherichia coli,False,0.185
P0DQD7,Escherichia coli,False,0.185
P31463,Escherichia coli,False,0.15
P58041,Escherichia coli,False,0.146
P58042,Escherichia coli,False,0.146
P0ADX5,Escherichia coli,False,0.128
P37002,Escherichia coli,False,0.119
