ID,Species,Antigen,PAProb
YP_123605.1,Legionella pneumophila,False,0.731
AAK19155.1,Streptococcus pneumoniae,True,0.724
YP_002741380.1,Streptococcus pneumoniae,False,0.722
NP_462896.1,Salmonella enterica,True,0.709
YP_002740617.1,Streptococcus pneumoniae,False,0.709
NP_212734.1,Borreliella burgdorferi,False,0.708
R9UVI4,Treponema pallidum,True,0.708
YP_003413400.1,Listeria monocytogenes,False,0.703
A0A0F7WNW8,Chlamydia pneumoniae,True,0.689
YP_001599782.1,Neisseria meningitidis,False,0.687
Q9ZKE6,Helicobacter pylori,True,0.686
NP_444832.1,Chlamydia pneumoniae,False,0.683
AER03729.1,Leptospira interrogans,True,0.681
AAN79749.1,Escherichia coli,True,0.677
YP_123067.1,Legionella pneumophila,False,0.675
NP_273914.1,Neisseria meningitidis,True,0.673
YP_001066635.1,Burkholderia pseudomallei,False,0.672
Q8NYU2,Staphylococcus aureus,True,0.671
ABP89149.1,Streptococcus suis,True,0.67
YP_001605885.1,Yersinia pestis,False,0.668
AAF45140.1,Treponema pallidum,True,0.668
YP_026537.1,Bacillus anthracis,True,0.655
YP_002037642.1,Streptococcus pneumoniae,True,0.646
YP_007711124.1,Pseudomonas aeruginosa,False,0.645
A0A0H2VA37,Escherichia coli,True,0.642
YP_004510562.1,Porphyromonas gingivalis,False,0.635
NP_216438.1,Mycobacterium tuberculosis,False,0.615
YP_094724.1,Legionella pneumophila,True,0.613
YP_179430.1,Campylobacter jejuni,False,0.591
P0C0I5,Streptococcus pyogenes,True,0.586
Q9Z869,Chlamydia pneumoniae,True,0.574
NP_207134.1,Helicobacter pylori,False,0.564
ABP90422.1,Streptococcus suis,True,0.558
Q5F7T9,Neisseria gonorrhoeae,True,0.545
AAA99670.2,Mycobacterium avium,True,0.538
YP_007710775.1,Pseudomonas aeruginosa,False,0.531
YP_006095865.1,Escherichia coli,False,0.529
ADE91828.1,Escherichia coli,True,0.506
NP_216547.1,Mycobacterium tuberculosis,True,0.5
NP_214765.1,Mycobacterium tuberculosis,False,0.479
YP_006097604.1,Escherichia coli,False,0.464
YP_006097351.1,Escherichia coli,False,0.427
AER04228.1,Leptospira interrogans,True,0.423
AAN47806.1,Leptospira interrogans,True,0.405
YP_008243141.1,Streptococcus pyogenes,False,0.4
YP_001605456.1,Yersinia pestis,False,0.4
YP_002740124.1,Streptococcus pneumoniae,False,0.387
ABP89196.1,Streptococcus suis,True,0.379
YP_001654127.1,Chlamydia trachomatis,False,0.372
ENR47700.1,Brucella abortus,True,0.37
AAM22954.1,Streptococcus pyogenes,True,0.356
YP_002815839.1,Bacillus anthracis,False,0.343
YP_002144944.1,Salmonella enterica,False,0.341
NP_206845.1,Helicobacter pylori,False,0.334
AAK19158.1,Streptococcus pneumoniae,True,0.322
YP_008243165.1,Streptococcus pyogenes,False,0.305
AAK33814.1,Streptococcus pyogenes,True,0.304
YP_002830.1,Leptospira interrogans,False,0.303
YP_001933610.1,Treponema pallidum,False,0.301
YP_007968655.1,Streptococcus agalactiae,False,0.3
YP_222268.1,Brucella abortus,False,0.294
ENR50124.1,Brucella abortus,True,0.283
YP_002740442.1,Streptococcus pneumoniae,False,0.282
ACF35726.1,Salmonella enterica,True,0.274
YP_222757.1,Brucella abortus,False,0.273
YP_001654964.1,Chlamydia trachomatis,False,0.272
NP_444680.1,Chlamydia pneumoniae,False,0.269
YP_008243171.1,Streptococcus pyogenes,False,0.268
YP_002144974.1,Salmonella enterica,False,0.266
YP_007968868.1,Streptococcus agalactiae,False,0.26
YP_002741366.1,Streptococcus pneumoniae,False,0.255
AAK34472.1,Streptococcus pyogenes,True,0.255
YP_002144929.1,Salmonella enterica,False,0.253
YP_008242584.1,Streptococcus pyogenes,False,0.253
NP_837945.1,Shigella flexneri,False,0.243
YP_006626823.1,Bordetella pertussis,False,0.242
YP_002740339.1,Streptococcus pneumoniae,False,0.24
YP_222058.1,Brucella abortus,False,0.229
YP_002144969.1,Salmonella enterica,False,0.222
YP_001933301.1,Treponema pallidum,False,0.221
YP_008242934.1,Streptococcus pyogenes,False,0.216
YP_221497.1,Brucella abortus,False,0.215
NP_217661.1,Mycobacterium tuberculosis,False,0.214
NP_208154.1,Helicobacter pylori,False,0.214
NP_268530.1,Streptococcus pyogenes,True,0.212
YP_002740618.1,Streptococcus pneumoniae,False,0.208
YP_007708566.1,Pseudomonas aeruginosa,False,0.208
AAK34428.1,Streptococcus pyogenes,True,0.204
YP_884378.1,Mycobacterium avium,False,0.203
YP_002740654.1,Streptococcus pneumoniae,False,0.202
NP_218377.1,Mycobacterium tuberculosis,False,0.201
YP_008243117.1,Streptococcus pyogenes,False,0.193
AAD45811.1,Salmonella enterica,True,0.193
YP_002740557.1,Streptococcus pneumoniae,False,0.191
YP_001088774.1,Clostridium difficile,False,0.183
NP_217065.1,Mycobacterium tuberculosis,False,0.179
YP_002733166.1,Brucella melitensis,False,0.178
YP_001933316.1,Treponema pallidum,False,0.175
YP_002733631.1,Brucella melitensis,False,0.169
YP_002979.1,Leptospira interrogans,False,0.16
YP_221386.1,Brucella abortus,False,0.159
YP_221849.1,Brucella abortus,False,0.159
YP_179748.1,Campylobacter jejuni,False,0.159
YP_001248137.1,Orientia tsutsugamushi,False,0.157
NP_445074.1,Chlamydia pneumoniae,False,0.156
YP_220816.1,Brucella abortus,False,0.155
YP_002732480.1,Brucella melitensis,False,0.148
YP_221262.1,Brucella abortus,False,0.147
YP_004510868.1,Porphyromonas gingivalis,False,0.143
YP_001494827.1,Rickettsia rickettsii,False,0.141
A0A0H2URM0,Streptococcus pneumoniae,True,0.138
YP_001600126.1,Neisseria meningitidis,False,0.136
YP_002733724.1,Brucella melitensis,False,0.135
YP_008167623.1,Staphylococcus aureus,False,0.131
YP_002144968.1,Salmonella enterica,False,0.131
YP_006096033.1,Escherichia coli,False,0.131
YP_005178261.1,Haemophilus influenzae,False,0.129
AAG31201.1,Salmonella enterica,True,0.128
YP_008243986.1,Streptococcus pyogenes,False,0.128
NP_215002.1,Mycobacterium tuberculosis,False,0.125
YP_008243740.1,Streptococcus pyogenes,False,0.125
NP_856888.1,Mycobacterium tuberculosis,False,0.122
YP_006097512.1,Escherichia coli,False,0.121
YP_006094626.1,Escherichia coli,False,0.116
NP_215959.1,Mycobacterium tuberculosis,False,0.113
YP_002740734.1,Streptococcus pneumoniae,False,0.106
NP_214754.1,Mycobacterium tuberculosis,False,0.099
YP_006626618.1,Bordetella pertussis,False,0.097
YP_002144942.1,Salmonella enterica,False,0.092
YP_123028.1,Legionella pneumophila,False,0.088
YP_006095340.1,Escherichia coli,False,0.08
YP_696046.1,Clostridium perfringens,False,0.077
YP_001199090.1,Streptococcus suis,False,0.066
YP_002739906.1,Streptococcus pneumoniae,False,0.063
