ID,Species,Antigen,PAProb
A0A0H3KFW1,Staphylococcus aureus,False,0.573
A0A0H3KCD1,Staphylococcus aureus,False,0.573
A0A0H3K6Z5,Staphylococcus aureus,False,0.559
A0A0H3KEE4,Staphylococcus aureus,False,0.549
A6QG34,Staphylococcus aureus,False,0.549
A0A0H3KFE7,Staphylococcus aureus,False,0.534
A0A0H3KA70,Staphylococcus aureus,False,0.531
A6QIG7,Staphylococcus aureus,False,0.53
A0A0H3KAL3,Staphylococcus aureus,False,0.51
A0A0H3K798,Staphylococcus aureus,False,0.505
A0A0H3K7Z2,Staphylococcus aureus,False,0.502
A0A0H3KAD4,Staphylococcus aureus,False,0.5
A0A0H3K8T0,Staphylococcus aureus,False,0.497
A0A0H3KEF1,Staphylococcus aureus,False,0.493
A0A0H3KFR4,Staphylococcus aureus,False,0.485
A0A0H3K9G7,Staphylococcus aureus,False,0.46
A0A0H3K6X1,Staphylococcus aureus,False,0.451
A0A0H3K9A2,Staphylococcus aureus,False,0.438
A0A0H3KDQ0,Staphylococcus aureus,False,0.423
A0A0H3K8S4,Staphylococcus aureus,False,0.422
A0A0H3KAR5,Staphylococcus aureus,False,0.418
A0A0H3K5T3,Staphylococcus aureus,False,0.373
A0A0H3KAG4,Staphylococcus aureus,False,0.333
A0A0H3K5R6,Staphylococcus aureus,False,0.328
A0A0H3KA59,Staphylococcus aureus,False,0.305
A0A0H3K7X8,Staphylococcus aureus,False,0.292
Q53590,Staphylococcus aureus,False,0.208
A0A0H3KAB6,Staphylococcus aureus,False,0.111
