ID,Species,Antigen,PAProb
Q0P9A3,Campylobacter jejuni,False,0.642
Q0PAQ9,Campylobacter jejuni,False,0.641
Q0PC76,Campylobacter jejuni,False,0.64
Q0P8Q4,Campylobacter jejuni,False,0.638
Q0PB16,Campylobacter jejuni,False,0.631
Q0PBT9,Campylobacter jejuni,False,0.628
Q0PA47,Campylobacter jejuni,False,0.626
Q0PB96,Campylobacter jejuni,False,0.626
Q0P7V0,Campylobacter jejuni,False,0.626
Q0PAE0,Campylobacter jejuni,False,0.625
Q0P885,Campylobacter jejuni,False,0.624
Q9X4B1,Campylobacter jejuni,True,0.62
Q0P9G4,Campylobacter jejuni,False,0.618
Q0PBL7,Campylobacter jejuni,False,0.618
Q0P7W5,Campylobacter jejuni,False,0.607
Q0P9E8,Campylobacter jejuni,False,0.604
Q0PAA7,Campylobacter jejuni,False,0.594
Q0P7Q6,Campylobacter jejuni,False,0.582
Q0P9U9,Campylobacter jejuni,False,0.58
Q0PAB8,Campylobacter jejuni,False,0.577
Q0PBW2,Campylobacter jejuni,False,0.573
Q0PBW4,Campylobacter jejuni,False,0.573
Q0P9L1,Campylobacter jejuni,False,0.571
Q0P7V9,Campylobacter jejuni,False,0.569
Q0P7R0,Campylobacter jejuni,False,0.564
Q0P7W1,Campylobacter jejuni,False,0.561
Q0P863,Campylobacter jejuni,False,0.553
Q0PA26,Campylobacter jejuni,False,0.553
Q0PB97,Campylobacter jejuni,False,0.54
Q0P8N7,Campylobacter jejuni,False,0.521
Q0P916,Campylobacter jejuni,False,0.519
Q0P844,Campylobacter jejuni,False,0.512
Q0PAG4,Campylobacter jejuni,False,0.504
Q0P7W0,Campylobacter jejuni,False,0.5
Q0P9V3,Campylobacter jejuni,False,0.499
Q0PBP0,Campylobacter jejuni,False,0.496
Q0P9S4,Campylobacter jejuni,False,0.493
Q0PBB4,Campylobacter jejuni,False,0.491
P0C633,Campylobacter jejuni,False,0.49
Q0P9V5,Campylobacter jejuni,False,0.488
Q0PA48,Campylobacter jejuni,False,0.487
Q0P956,Campylobacter jejuni,False,0.486
Q0P8R4,Campylobacter jejuni,False,0.485
Q0P9M0,Campylobacter jejuni,False,0.483
Q0PBK6,Campylobacter jejuni,False,0.483
Q0PB00,Campylobacter jejuni,False,0.479
Q0P963,Campylobacter jejuni,False,0.479
Q0P8Q8,Campylobacter jejuni,False,0.474
Q0P949,Campylobacter jejuni,False,0.469
Q0P7X1,Campylobacter jejuni,False,0.468
Q0P8M8,Campylobacter jejuni,False,0.468
Q0P811,Campylobacter jejuni,False,0.464
Q0P987,Campylobacter jejuni,False,0.462
Q0PA73,Campylobacter jejuni,False,0.45
Q0P7W3,Campylobacter jejuni,False,0.449
Q0PBY6,Campylobacter jejuni,False,0.444
Q0P9Z0,Campylobacter jejuni,False,0.44
Q0P941,Campylobacter jejuni,False,0.433
Q0P8C1,Campylobacter jejuni,False,0.42
Q9PNZ0,Campylobacter jejuni,False,0.42
Q9PHT7,Campylobacter jejuni,False,0.418
Q0PB85,Campylobacter jejuni,False,0.416
Q0P942,Campylobacter jejuni,False,0.409
Q0PBR6,Campylobacter jejuni,False,0.408
Q0P992,Campylobacter jejuni,False,0.4
Q0P9P8,Campylobacter jejuni,False,0.397
Q0PAA6,Campylobacter jejuni,False,0.396
Q0PAB2,Campylobacter jejuni,False,0.39
Q0P989,Campylobacter jejuni,False,0.39
Q0PAB9,Campylobacter jejuni,False,0.386
Q0PA36,Campylobacter jejuni,False,0.38
Q0PBZ4,Campylobacter jejuni,False,0.376
Q0PA18,Campylobacter jejuni,False,0.376
Q0P970,Campylobacter jejuni,False,0.374
Q0P8H3,Campylobacter jejuni,False,0.374
Q0PBD5,Campylobacter jejuni,False,0.37
Q0P8N8,Campylobacter jejuni,False,0.369
Q0P9I0,Campylobacter jejuni,False,0.367
Q0PAC0,Campylobacter jejuni,False,0.364
Q0P7X9,Campylobacter jejuni,False,0.36
Q0P8D1,Campylobacter jejuni,False,0.35
Q9PIC3,Campylobacter jejuni,False,0.348
Q0P8K8,Campylobacter jejuni,False,0.347
Q0PAL9,Campylobacter jejuni,False,0.341
Q0P9P5,Campylobacter jejuni,False,0.34
Q0P8N3,Campylobacter jejuni,False,0.327
Q0PAX6,Campylobacter jejuni,False,0.326
Q0PAZ5,Campylobacter jejuni,False,0.324
Q0PCC1,Campylobacter jejuni,False,0.314
Q0PAS6,Campylobacter jejuni,False,0.299
Q0PCB4,Campylobacter jejuni,False,0.293
Q0PC47,Campylobacter jejuni,False,0.282
Q0PC58,Campylobacter jejuni,False,0.278
Q0P893,Campylobacter jejuni,False,0.274
Q0P7W4,Campylobacter jejuni,False,0.264
Q0P8D3,Campylobacter jejuni,False,0.263
Q0PBD4,Campylobacter jejuni,False,0.25
Q0PAC1,Campylobacter jejuni,False,0.212
Q9PHR3,Campylobacter jejuni,False,0.2
Q0P9M7,Campylobacter jejuni,False,0.183
Q0P7Z6,Campylobacter jejuni,False,0.154
Q0P953,Campylobacter jejuni,False,0.101
Q9PHZ4,Campylobacter jejuni,False,0.097
