ID,Species,Antigen,PAProb
P0AEG4,Escherichia coli,False,0.818
P0ABW5,Escherichia coli,False,0.817
A0A0E0Y2G0,Escherichia coli,True,0.817
P37056,Escherichia coli,False,0.817
P26365,Escherichia coli,False,0.816
P02943,Escherichia coli,False,0.815
P61316,Escherichia coli,False,0.815
P45955,Escherichia coli,False,0.815
P76335,Escherichia coli,False,0.815
P22525,Escherichia coli,False,0.814
P31133,Escherichia coli,False,0.812
P0AEA2,Escherichia coli,False,0.812
P04846,Escherichia coli,False,0.812
P69411,Escherichia coli,False,0.811
P08331,Escherichia coli,False,0.81
P76042,Escherichia coli,False,0.809
P07021,Escherichia coli,False,0.809
P29744,Escherichia coli,False,0.809
P77789,Escherichia coli,False,0.807
P0A908,Escherichia coli,True,0.807
P76498,Escherichia coli,False,0.807
P33136,Escherichia coli,False,0.807
P75750,Escherichia coli,False,0.804
Q46863,Escherichia coli,False,0.803
P0A6S3,Escherichia coli,False,0.803
P0AAX3,Escherichia coli,False,0.799
P37648,Escherichia coli,False,0.799
P0AG82,Escherichia coli,False,0.798
P46883,Escherichia coli,False,0.798
P39165,Escherichia coli,False,0.798
P03841,Escherichia coli,False,0.797
P77214,Escherichia coli,False,0.797
P23847,Escherichia coli,False,0.797
P0AAX6,Escherichia coli,False,0.796
P64596,Escherichia coli,False,0.796
P0A905,Escherichia coli,False,0.796
P0A855,Escherichia coli,False,0.795
P0A937,Escherichia coli,False,0.794
P00805,Escherichia coli,False,0.794
P0AFK9,Escherichia coli,False,0.794
P75734,Escherichia coli,False,0.793
P30860,Escherichia coli,False,0.793
P0AB10,Escherichia coli,False,0.792
P76471,Escherichia coli,False,0.791
P33924,Escherichia coli,False,0.791
P77196,Escherichia coli,False,0.79
P77754,Escherichia coli,False,0.789
P38052,Escherichia coli,False,0.789
P09394,Escherichia coli,False,0.788
P08190,Escherichia coli,False,0.788
P0ADV1,Escherichia coli,False,0.787
P16682,Escherichia coli,False,0.786
P65298,Escherichia coli,False,0.786
P45420,Escherichia coli,False,0.785
P0AF70,Escherichia coli,False,0.785
P31554,Escherichia coli,False,0.785
P37902,Escherichia coli,False,0.784
P77519,Escherichia coli,False,0.784
P0ADT2,Escherichia coli,False,0.783
P23827,Escherichia coli,False,0.782
P30859,Escherichia coli,False,0.78
P0AEZ7,Escherichia coli,False,0.779
Q47706,Escherichia coli,False,0.779
P18956,Escherichia coli,False,0.777
P08189,Escherichia coli,False,0.777
P33362,Escherichia coli,False,0.776
P76172,Escherichia coli,False,0.775
P37690,Escherichia coli,False,0.775
P65290,Escherichia coli,False,0.774
P06129,Escherichia coli,False,0.774
P0ADV7,Escherichia coli,False,0.77
P76481,Escherichia coli,False,0.769
P64534,Escherichia coli,False,0.767
P25549,Escherichia coli,False,0.767
P39264,Escherichia coli,False,0.767
P0ADS6,Escherichia coli,False,0.766
P76220,Escherichia coli,False,0.766
P0ADS9,Escherichia coli,False,0.765
P11289,Escherichia coli,False,0.765
P23865,Escherichia coli,False,0.765
P0ADB1,Escherichia coli,False,0.765
P43674,Escherichia coli,False,0.764
P77294,Escherichia coli,False,0.764
P0AEG6,Escherichia coli,False,0.763
P10384,Escherichia coli,False,0.762
P76193,Escherichia coli,False,0.758
P77348,Escherichia coli,False,0.757
P0ADA5,Escherichia coli,False,0.757
P75694,Escherichia coli,False,0.757
P76142,Escherichia coli,False,0.756
P27297,Escherichia coli,False,0.755
P0AEQ3,Escherichia coli,False,0.755
P75853,Escherichia coli,False,0.755
P39325,Escherichia coli,False,0.754
P76344,Escherichia coli,False,0.752
P0AAV6,Escherichia coli,False,0.752
P0C066,Escherichia coli,False,0.752
P32151,Escherichia coli,False,0.752
P13482,Escherichia coli,False,0.75
P09169,Escherichia coli,False,0.75
P39265,Escherichia coli,False,0.75
B9K6I2,Escherichia coli,True,0.749
P37650,Escherichia coli,False,0.749
Q47537,Escherichia coli,False,0.747
P36560,Escherichia coli,False,0.747
P0AFL3,Escherichia coli,False,0.745
P75882,Escherichia coli,False,0.745
P45421,Escherichia coli,False,0.745
P0A901,Escherichia coli,False,0.745
P32689,Escherichia coli,False,0.744
P75616,Escherichia coli,False,0.743
P16869,Escherichia coli,False,0.743
P76501,Escherichia coli,False,0.741
E0WA88,Escherichia coli,True,0.74
P0AB26,Escherichia coli,False,0.739
P16700,Escherichia coli,False,0.739
P76227,Escherichia coli,False,0.738
P76500,Escherichia coli,False,0.738
P32717,Escherichia coli,False,0.738
P0AC02,Escherichia coli,False,0.738
P31550,Escherichia coli,False,0.738
P66948,Escherichia coli,False,0.737
P0AEU0,Escherichia coli,False,0.735
P77269,Escherichia coli,False,0.733
P0AB24,Escherichia coli,False,0.733
P32714,Escherichia coli,False,0.732
P39297,Escherichia coli,False,0.731
P0ADT8,Escherichia coli,False,0.73
P64493,Escherichia coli,False,0.728
P0A935,Escherichia coli,False,0.727
P39099,Escherichia coli,False,0.727
P64451,Escherichia coli,False,0.726
P78067,Escherichia coli,False,0.726
P23843,Escherichia coli,False,0.723
P0AEM9,Escherichia coli,False,0.723
P76406,Escherichia coli,False,0.72
P42616,Escherichia coli,False,0.72
P0A6S0,Escherichia coli,False,0.72
P0ABK9,Escherichia coli,False,0.719
P18390,Escherichia coli,False,0.719
P0AFM4,Escherichia coli,False,0.719
P0A927,Escherichia coli,False,0.718
P65294,Escherichia coli,False,0.717
P0AEE5,Escherichia coli,False,0.715
P61889,Escherichia coli,False,0.713
P33363,Escherichia coli,False,0.712
P75883,Escherichia coli,False,0.711
P09551,Escherichia coli,False,0.709
P0AAX8,Escherichia coli,False,0.709
P25731,Escherichia coli,True,0.709
P31471,Escherichia coli,False,0.708
P37676,Escherichia coli,False,0.707
P0AFX9,Escherichia coli,False,0.704
P77199,Escherichia coli,False,0.703
P08191,Escherichia coli,False,0.702
P32167,Escherichia coli,False,0.701
P28696,Escherichia coli,False,0.701
P39371,Escherichia coli,False,0.7
P02925,Escherichia coli,False,0.7
P37329,Escherichia coli,False,0.699
P0AGC3,Escherichia coli,False,0.699
P76462,Escherichia coli,False,0.698
D2SWN1,Escherichia coli,True,0.698
P76206,Escherichia coli,False,0.695
P32688,Escherichia coli,False,0.693
P0ACW2,Escherichia coli,False,0.693
P37681,Escherichia coli,False,0.691
P0AEE1,Escherichia coli,False,0.69
P75687,Escherichia coli,False,0.689
M1GFE8,Escherichia coli,True,0.689
P76537,Escherichia coli,False,0.687
P07102,Escherichia coli,False,0.686
P75749,Escherichia coli,False,0.686
P0A8X4,Escherichia coli,False,0.685
P40710,Escherichia coli,False,0.685
P06971,Escherichia coli,False,0.684
P0AD70,Escherichia coli,False,0.684
P37387,Escherichia coli,False,0.684
Q47622,Escherichia coli,False,0.684
P0AB46,Escherichia coli,False,0.684
P77599,Escherichia coli,False,0.684
P0AF86,Escherichia coli,False,0.682
P77616,Escherichia coli,False,0.681
P0A8G6,Escherichia coli,False,0.677
P76341,Escherichia coli,False,0.677
P65292,Escherichia coli,False,0.677
P31828,Escherichia coli,False,0.676
P77263,Escherichia coli,False,0.675
P0AE22,Escherichia coli,False,0.674
P52644,Escherichia coli,False,0.674
P76464,Escherichia coli,False,0.673
P02930,Escherichia coli,False,0.672
P75954,Escherichia coli,False,0.67
Q46797,Escherichia coli,False,0.669
P0ADM6,Escherichia coli,False,0.668
P0AF45,Escherichia coli,False,0.665
P67553,Escherichia coli,False,0.665
P28307,Escherichia coli,False,0.665
P0AAR8,Escherichia coli,False,0.665
P0ABK7,Escherichia coli,False,0.664
P25894,Escherichia coli,False,0.661
P64506,Escherichia coli,False,0.661
P75818,Escherichia coli,False,0.659
P76223,Escherichia coli,False,0.656
P0AE91,Escherichia coli,False,0.656
P45564,Escherichia coli,False,0.654
P46142,Escherichia coli,False,0.652
P42914,Escherichia coli,False,0.647
P0AG80,Escherichia coli,False,0.647
P0AB85,Escherichia coli,False,0.646
P76159,Escherichia coli,False,0.646
P40120,Escherichia coli,False,0.645
P45750,Escherichia coli,False,0.645
P39176,Escherichia coli,False,0.644
P78285,Escherichia coli,False,0.643
P0AFV4,Escherichia coli,False,0.643
P33344,Escherichia coli,False,0.643
P61320,Escherichia coli,False,0.642
P76076,Escherichia coli,False,0.641
P0AE98,Escherichia coli,False,0.641
P02924,Escherichia coli,False,0.641
P0AET2,Escherichia coli,False,0.639
P76308,Escherichia coli,False,0.639
A0A0A1ABE7,Escherichia coli,True,0.638
P46122,Escherichia coli,False,0.637
P33219,Escherichia coli,False,0.637
P32128,Escherichia coli,False,0.636
P75917,Escherichia coli,False,0.633
P58041,Escherichia coli,False,0.633
P0AA99,Escherichia coli,False,0.632
P33013,Escherichia coli,False,0.629
P75737,Escherichia coli,False,0.628
P77202,Escherichia coli,False,0.626
P0ADC1,Escherichia coli,False,0.625
P0AAJ8,Escherichia coli,False,0.621
P75780,Escherichia coli,False,0.62
P39172,Escherichia coli,False,0.62
P69856,Escherichia coli,False,0.619
P76002,Escherichia coli,False,0.619
P0ABL1,Escherichia coli,False,0.618
P77211,Escherichia coli,False,0.618
P76001,Escherichia coli,False,0.617
P28915,Escherichia coli,False,0.615
Q2M7M3,Escherichia coli,False,0.614
P76463,Escherichia coli,False,0.614
P37663,Escherichia coli,False,0.613
P0ADK0,Escherichia coli,False,0.609
P77562,Escherichia coli,False,0.609
P31666,Escherichia coli,False,0.608
Q46858,Escherichia coli,False,0.606
P37636,Escherichia coli,False,0.606
P77374,Escherichia coli,False,0.605
P24228,Escherichia coli,False,0.605
P25907,Escherichia coli,False,0.603
P0AA95,Escherichia coli,False,0.601
P21338,Escherichia coli,False,0.6
P76356,Escherichia coli,False,0.598
P76578,Escherichia coli,False,0.597
P76394,Escherichia coli,False,0.596
P0AD44,Escherichia coli,False,0.594
P58042,Escherichia coli,False,0.594
P33940,Escherichia coli,False,0.594
P0AD59,Escherichia coli,False,0.593
P0AD96,Escherichia coli,False,0.591
P0AG78,Escherichia coli,False,0.591
P0ADX7,Escherichia coli,False,0.59
P0AAA9,Escherichia coli,False,0.589
P0A932,Escherichia coli,False,0.589
P0A921,Escherichia coli,False,0.588
P0AA57,Escherichia coli,False,0.585
Q2M7X4,Escherichia coli,False,0.584
P25736,Escherichia coli,False,0.584
P37651,Escherichia coli,False,0.584
P19926,Escherichia coli,False,0.583
P32160,Escherichia coli,False,0.582
P52135,Escherichia coli,False,0.579
P0ADN6,Escherichia coli,False,0.579
P0AEB2,Escherichia coli,False,0.575
P77774,Escherichia coli,False,0.575
P33354,Escherichia coli,False,0.574
P30855,Escherichia coli,False,0.573
P77339,Escherichia coli,False,0.572
P08506,Escherichia coli,False,0.57
P76176,Escherichia coli,False,0.568
Q46835,Escherichia coli,False,0.567
P64542,Escherichia coli,False,0.563
P0A930,Escherichia coli,False,0.56
P25718,Escherichia coli,False,0.557
P37028,Escherichia coli,False,0.556
P0ABL3,Escherichia coli,False,0.555
P10423,Escherichia coli,False,0.555
P31600,Escherichia coli,False,0.555
P77239,Escherichia coli,False,0.554
P55140,Escherichia coli,False,0.553
Q47151,Escherichia coli,False,0.553
P76573,Escherichia coli,False,0.552
P77162,Escherichia coli,False,0.551
P0AE06,Escherichia coli,False,0.55
P36548,Escherichia coli,False,0.548
P76773,Escherichia coli,False,0.548
P77285,Escherichia coli,False,0.547
P13036,Escherichia coli,False,0.543
P69434,Escherichia coli,False,0.543
P76116,Escherichia coli,False,0.542
P75906,Escherichia coli,False,0.541
P77619,Escherichia coli,False,0.54
P33590,Escherichia coli,False,0.54
P34749,Escherichia coli,False,0.539
P0C960,Escherichia coli,False,0.538
P04816,Escherichia coli,False,0.532
P0C0T5,Escherichia coli,False,0.53
P26648,Escherichia coli,False,0.527
P24180,Escherichia coli,False,0.526
P76115,Escherichia coli,False,0.522
P0ABM9,Escherichia coli,False,0.517
Q46790,Escherichia coli,False,0.515
P77365,Escherichia coli,False,0.514
P31063,Escherichia coli,False,0.511
P76297,Escherichia coli,False,0.51
P00634,Escherichia coli,False,0.509
P39285,Escherichia coli,False,0.509
P77184,Escherichia coli,False,0.508
P0ACW4,Escherichia coli,False,0.504
P0A940,Escherichia coli,False,0.504
P0ADM4,Escherichia coli,False,0.503
Q47534,Escherichia coli,False,0.502
P32681,Escherichia coli,False,0.501
P36649,Escherichia coli,False,0.498
P39187,Escherichia coli,False,0.486
P32106,Escherichia coli,False,0.484
P46923,Escherichia coli,False,0.476
P0AEX9,Escherichia coli,False,0.474
P28224,Escherichia coli,False,0.468
P75820,Escherichia coli,False,0.463
P07024,Escherichia coli,False,0.462
P33225,Escherichia coli,False,0.462
P25772,Escherichia coli,False,0.46
P23898,Escherichia coli,False,0.453
P75797,Escherichia coli,False,0.452
Q6BEX5,Escherichia coli,False,0.452
P75884,Escherichia coli,False,0.448
P32668,Escherichia coli,False,0.441
P76170,Escherichia coli,False,0.439
P32687,Escherichia coli,False,0.435
P76559,Escherichia coli,False,0.432
P42591,Escherichia coli,False,0.429
P32711,Escherichia coli,False,0.429
P0AF56,Escherichia coli,False,0.426
P76549,Escherichia coli,False,0.426
P0AFI5,Escherichia coli,False,0.424
P31545,Escherichia coli,False,0.423
P31463,Escherichia coli,False,0.404
P33227,Escherichia coli,False,0.402
P64459,Escherichia coli,False,0.399
P01559,Escherichia coli,True,0.393
P46126,Escherichia coli,False,0.393
P33937,Escherichia coli,False,0.392
P31121,Escherichia coli,False,0.389
P0AB58,Escherichia coli,False,0.385
P52143,Escherichia coli,False,0.385
Q7DFV3,Escherichia coli,False,0.379
P0AE95,Escherichia coli,False,0.378
A5A628,Escherichia coli,False,0.377
P39391,Escherichia coli,False,0.374
P37652,Escherichia coli,False,0.371
Q47702,Escherichia coli,False,0.371
P38683,Escherichia coli,False,0.362
P77802,Escherichia coli,False,0.357
P42592,Escherichia coli,False,0.351
P26612,Escherichia coli,False,0.345
P75804,Escherichia coli,False,0.342
P00811,Escherichia coli,False,0.341
P75933,Escherichia coli,False,0.341
P75783,Escherichia coli,False,0.341
P69808,Escherichia coli,False,0.325
P36655,Escherichia coli,False,0.319
P37001,Escherichia coli,False,0.318
P77554,Escherichia coli,False,0.298
P29010,Escherichia coli,False,0.296
P27829,Escherichia coli,False,0.288
P0AFN2,Escherichia coli,False,0.288
P76041,Escherichia coli,False,0.282
P77161,Escherichia coli,False,0.253
P45848,Escherichia coli,False,0.252
P0DQD7,Escherichia coli,False,0.237
P0AGL5,Escherichia coli,False,0.229
P25534,Escherichia coli,False,0.194
P0A6J5,Escherichia coli,False,0.186
P0ADX5,Escherichia coli,False,0.177
P0DPO0,Escherichia coli,False,0.173
P0AB06,Escherichia coli,False,0.171
P37339,Escherichia coli,False,0.161
P76065,Escherichia coli,False,0.158
P0C0L9,Escherichia coli,False,0.148
P19767,Escherichia coli,False,0.147
P75931,Escherichia coli,False,0.14
P71239,Escherichia coli,False,0.129
P0AD12,Escherichia coli,False,0.117
P25740,Escherichia coli,False,0.098
P37773,Escherichia coli,False,0.095
P37002,Escherichia coli,False,0.084
