ID,Species,Antigen,PAProb
A3N2N6,Actinobacillus pleuropneumoniae,False,0.724
A3N2P5,Actinobacillus pleuropneumoniae,False,0.723
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.722
A3N3U0,Actinobacillus pleuropneumoniae,False,0.722
A3MYA8,Actinobacillus pleuropneumoniae,False,0.721
A3MZG8,Actinobacillus pleuropneumoniae,False,0.719
A3N2T8,Actinobacillus pleuropneumoniae,False,0.716
A3N1C5,Actinobacillus pleuropneumoniae,False,0.715
A3N0L5,Actinobacillus pleuropneumoniae,False,0.715
A3N192,Actinobacillus pleuropneumoniae,False,0.715
A3N201,Actinobacillus pleuropneumoniae,False,0.71
A3N2X0,Actinobacillus pleuropneumoniae,False,0.709
A3N041,Actinobacillus pleuropneumoniae,False,0.708
A3N277,Actinobacillus pleuropneumoniae,False,0.707
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.707
A3MYU4,Actinobacillus pleuropneumoniae,False,0.705
A3MYY4,Actinobacillus pleuropneumoniae,False,0.705
A3N078,Actinobacillus pleuropneumoniae,False,0.699
A3N389,Actinobacillus pleuropneumoniae,False,0.695
A3N3L2,Actinobacillus pleuropneumoniae,False,0.694
A3N032,Actinobacillus pleuropneumoniae,False,0.692
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.692
A3N034,Actinobacillus pleuropneumoniae,False,0.691
A3N3J2,Actinobacillus pleuropneumoniae,False,0.69
A3N3B1,Actinobacillus pleuropneumoniae,False,0.683
A3N393,Actinobacillus pleuropneumoniae,False,0.675
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.673
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.671
A3N288,Actinobacillus pleuropneumoniae,False,0.666
A3N0J1,Actinobacillus pleuropneumoniae,False,0.666
A3MYV8,Actinobacillus pleuropneumoniae,False,0.665
A3N0M4,Actinobacillus pleuropneumoniae,False,0.663
A3MYU3,Actinobacillus pleuropneumoniae,False,0.663
A3N1N4,Actinobacillus pleuropneumoniae,False,0.663
A3N3F1,Actinobacillus pleuropneumoniae,False,0.661
A3N1A8,Actinobacillus pleuropneumoniae,False,0.656
A3N2P4,Actinobacillus pleuropneumoniae,False,0.653
A3MYP6,Actinobacillus pleuropneumoniae,False,0.647
A3N1T5,Actinobacillus pleuropneumoniae,False,0.646
A3MZH6,Actinobacillus pleuropneumoniae,False,0.644
A3MZX7,Actinobacillus pleuropneumoniae,False,0.643
A3MZS9,Actinobacillus pleuropneumoniae,False,0.641
A3N397,Actinobacillus pleuropneumoniae,False,0.641
A3N268,Actinobacillus pleuropneumoniae,False,0.64
A3N294,Actinobacillus pleuropneumoniae,False,0.638
A3N1S3,Actinobacillus pleuropneumoniae,False,0.636
A3N045,Actinobacillus pleuropneumoniae,False,0.635
A3N3G4,Actinobacillus pleuropneumoniae,False,0.634
A3N2A6,Actinobacillus pleuropneumoniae,False,0.634
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.627
A3N1F8,Actinobacillus pleuropneumoniae,False,0.626
A3N1F2,Actinobacillus pleuropneumoniae,False,0.622
A3N0D9,Actinobacillus pleuropneumoniae,False,0.619
A3N285,Actinobacillus pleuropneumoniae,False,0.612
A3MYH3,Actinobacillus pleuropneumoniae,False,0.612
A3MYS2,Actinobacillus pleuropneumoniae,False,0.611
A3N033,Actinobacillus pleuropneumoniae,False,0.604
A3N3F3,Actinobacillus pleuropneumoniae,False,0.604
A3N2X2,Actinobacillus pleuropneumoniae,False,0.603
A3MZE6,Actinobacillus pleuropneumoniae,False,0.603
A3MYI8,Actinobacillus pleuropneumoniae,False,0.602
A3MZS0,Actinobacillus pleuropneumoniae,False,0.6
A3N171,Actinobacillus pleuropneumoniae,False,0.597
A3MZ77,Actinobacillus pleuropneumoniae,False,0.596
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.594
A3MZD8,Actinobacillus pleuropneumoniae,False,0.594
A3N254,Actinobacillus pleuropneumoniae,False,0.594
A3N3P0,Actinobacillus pleuropneumoniae,False,0.59
A3N3K7,Actinobacillus pleuropneumoniae,False,0.588
A3N0S0,Actinobacillus pleuropneumoniae,False,0.585
A3MZR5,Actinobacillus pleuropneumoniae,False,0.578
A3MZP4,Actinobacillus pleuropneumoniae,False,0.574
A3N0T1,Actinobacillus pleuropneumoniae,False,0.567
A3N0F6,Actinobacillus pleuropneumoniae,False,0.565
A3N0R9,Actinobacillus pleuropneumoniae,False,0.561
A3N1R3,Actinobacillus pleuropneumoniae,False,0.56
A3N008,Actinobacillus pleuropneumoniae,False,0.557
A3N1A6,Actinobacillus pleuropneumoniae,False,0.55
A3N244,Actinobacillus pleuropneumoniae,False,0.547
A3N264,Actinobacillus pleuropneumoniae,False,0.546
A3N107,Actinobacillus pleuropneumoniae,False,0.545
A3N2S2,Actinobacillus pleuropneumoniae,False,0.54
A3N274,Actinobacillus pleuropneumoniae,False,0.538
A3MZE4,Actinobacillus pleuropneumoniae,False,0.535
A3MZ74,Actinobacillus pleuropneumoniae,False,0.533
A3MY76,Actinobacillus pleuropneumoniae,False,0.53
A3N2E4,Actinobacillus pleuropneumoniae,False,0.526
A3N1D0,Actinobacillus pleuropneumoniae,False,0.526
A3N2K1,Actinobacillus pleuropneumoniae,False,0.523
A3N392,Actinobacillus pleuropneumoniae,False,0.518
A3N331,Actinobacillus pleuropneumoniae,False,0.517
A3MYU9,Actinobacillus pleuropneumoniae,False,0.512
A3MZ14,Actinobacillus pleuropneumoniae,False,0.497
A3N0A9,Actinobacillus pleuropneumoniae,False,0.496
A3N084,Actinobacillus pleuropneumoniae,False,0.495
A3N1I9,Actinobacillus pleuropneumoniae,False,0.486
A3N2M3,Actinobacillus pleuropneumoniae,False,0.484
A3MZ58,Actinobacillus pleuropneumoniae,False,0.481
A3N2T6,Actinobacillus pleuropneumoniae,False,0.477
A3N0B2,Actinobacillus pleuropneumoniae,False,0.469
A3N2S4,Actinobacillus pleuropneumoniae,False,0.469
A3N1U7,Actinobacillus pleuropneumoniae,False,0.467
A3MYS1,Actinobacillus pleuropneumoniae,False,0.463
A3N322,Actinobacillus pleuropneumoniae,False,0.459
A3N0B1,Actinobacillus pleuropneumoniae,False,0.456
A3MZW9,Actinobacillus pleuropneumoniae,False,0.454
A3MZH5,Actinobacillus pleuropneumoniae,False,0.44
A3MYM8,Actinobacillus pleuropneumoniae,False,0.432
A3N339,Actinobacillus pleuropneumoniae,False,0.432
A3N2G3,Actinobacillus pleuropneumoniae,False,0.404
A3N2J9,Actinobacillus pleuropneumoniae,False,0.402
A3N3C8,Actinobacillus pleuropneumoniae,False,0.378
A3MZR4,Actinobacillus pleuropneumoniae,False,0.375
A3N173,Actinobacillus pleuropneumoniae,False,0.349
A3N1C0,Actinobacillus pleuropneumoniae,False,0.324
A3N3R1,Actinobacillus pleuropneumoniae,False,0.31
B3GXV3,Actinobacillus pleuropneumoniae,True,0.307
A3N207,Actinobacillus pleuropneumoniae,False,0.286
A3MZ48,Actinobacillus pleuropneumoniae,False,0.279
A3MZM5,Actinobacillus pleuropneumoniae,False,0.262
A3MZS4,Actinobacillus pleuropneumoniae,False,0.246
A3MZU0,Actinobacillus pleuropneumoniae,False,0.173
A3N2T1,Actinobacillus pleuropneumoniae,False,0.157
A3N2I1,Actinobacillus pleuropneumoniae,False,0.064
A3N1P7,Actinobacillus pleuropneumoniae,False,0.054
