ID,Species,Antigen,PAProb
I6XVY0,Mycobacterium tuberculosis,False,0.607
P71655,Mycobacterium tuberculosis,False,0.602
P71740,Mycobacterium tuberculosis,False,0.602
P9WLR9,Mycobacterium tuberculosis,False,0.6
P9WLX9,Mycobacterium tuberculosis,False,0.599
I6YGJ4,Mycobacterium tuberculosis,False,0.597
O06237,Mycobacterium tuberculosis,False,0.597
Q79FK9,Mycobacterium tuberculosis,False,0.596
P9WK73,Mycobacterium tuberculosis,False,0.594
Q79FD3,Mycobacterium tuberculosis,False,0.59
O53716,Mycobacterium tuberculosis,False,0.588
P72062,Mycobacterium tuberculosis,False,0.588
O06319,Mycobacterium tuberculosis,False,0.579
P9WK77,Mycobacterium tuberculosis,False,0.578
P9WLL5,Mycobacterium tuberculosis,False,0.576
I6X7X3,Mycobacterium tuberculosis,False,0.576
P9WIB1,Mycobacterium tuberculosis,False,0.575
P71744,Mycobacterium tuberculosis,False,0.574
P9WM33,Mycobacterium tuberculosis,False,0.571
P71664,Mycobacterium tuberculosis,False,0.571
P9WM47,Mycobacterium tuberculosis,False,0.571
P9WLF1,Mycobacterium tuberculosis,False,0.571
P9WL69,Mycobacterium tuberculosis,False,0.566
P9WGA1,Mycobacterium tuberculosis,False,0.564
O06380,Mycobacterium tuberculosis,False,0.564
Q79FS5,Mycobacterium tuberculosis,False,0.562
P9WK37,Mycobacterium tuberculosis,False,0.561
Q79FL8,Mycobacterium tuberculosis,False,0.558
O05859,Mycobacterium tuberculosis,False,0.558
Q79FE6,Mycobacterium tuberculosis,False,0.557
I6YGW2,Mycobacterium tuberculosis,False,0.553
I6YB54,Mycobacterium tuberculosis,False,0.551
O07787,Mycobacterium tuberculosis,False,0.546
P9WHR5,Mycobacterium tuberculosis,False,0.541
O53971,Mycobacterium tuberculosis,False,0.54
P71965,Mycobacterium tuberculosis,False,0.536
Q79FT3,Mycobacterium tuberculosis,False,0.535
Q79FW8,Mycobacterium tuberculosis,False,0.53
P96419,Mycobacterium tuberculosis,False,0.528
O05854,Mycobacterium tuberculosis,False,0.524
Q6MX17,Mycobacterium tuberculosis,False,0.522
P9WFJ5,Mycobacterium tuberculosis,False,0.521
P9WM15,Mycobacterium tuberculosis,False,0.519
L0T3X8,Mycobacterium tuberculosis,False,0.516
O06552,Mycobacterium tuberculosis,False,0.515
O06295,Mycobacterium tuberculosis,False,0.51
O53246,Mycobacterium tuberculosis,False,0.51
L0T2H7,Mycobacterium tuberculosis,False,0.509
O06155,Mycobacterium tuberculosis,False,0.505
P9WK53,Mycobacterium tuberculosis,False,0.505
P9WKD3,Mycobacterium tuberculosis,False,0.503
I6XI06,Mycobacterium tuberculosis,False,0.501
P9WIB5,Mycobacterium tuberculosis,False,0.501
O69721,Mycobacterium tuberculosis,False,0.497
O33224,Mycobacterium tuberculosis,False,0.494
P9WJU1,Mycobacterium tuberculosis,False,0.483
I6YAE2,Mycobacterium tuberculosis,False,0.481
P9WHX7,Mycobacterium tuberculosis,False,0.481
Q79G08,Mycobacterium tuberculosis,False,0.48
O53740,Mycobacterium tuberculosis,False,0.479
O07242,Mycobacterium tuberculosis,False,0.479
O05436,Mycobacterium tuberculosis,False,0.479
L7N695,Mycobacterium tuberculosis,False,0.475
P9WK41,Mycobacterium tuberculosis,False,0.475
Q79FV8,Mycobacterium tuberculosis,False,0.468
I6Y3N9,Mycobacterium tuberculosis,False,0.463
P9WIH1,Mycobacterium tuberculosis,False,0.46
P9WFN5,Mycobacterium tuberculosis,False,0.458
P9WP25,Mycobacterium tuberculosis,False,0.456
I6Y8R4,Mycobacterium tuberculosis,False,0.453
O69699,Mycobacterium tuberculosis,False,0.449
P96903,Mycobacterium tuberculosis,False,0.447
P9WIQ7,Mycobacterium tuberculosis,False,0.447
O53485,Mycobacterium tuberculosis,False,0.446
P9WK79,Mycobacterium tuberculosis,False,0.443
O53444,Mycobacterium tuberculosis,False,0.442
P9WN17,Mycobacterium tuberculosis,False,0.432
Q79FA5,Mycobacterium tuberculosis,False,0.431
Q6MWV1,Mycobacterium tuberculosis,False,0.426
P96378,Mycobacterium tuberculosis,False,0.424
P9WJT5,Mycobacterium tuberculosis,False,0.421
P96265,Mycobacterium tuberculosis,False,0.42
P9WLE1,Mycobacterium tuberculosis,False,0.416
O53969,Mycobacterium tuberculosis,False,0.411
P9WK29,Mycobacterium tuberculosis,False,0.411
P9WK39,Mycobacterium tuberculosis,False,0.409
P9WIM5,Mycobacterium tuberculosis,False,0.406
Q79FZ8,Mycobacterium tuberculosis,False,0.404
I6Y4F1,Mycobacterium tuberculosis,False,0.404
P9WIF5,Mycobacterium tuberculosis,True,0.401
O50416,Mycobacterium tuberculosis,False,0.396
O06825,Mycobacterium tuberculosis,False,0.395
I6WZH9,Mycobacterium tuberculosis,False,0.394
P9WPG9,Mycobacterium tuberculosis,False,0.391
O05589,Mycobacterium tuberculosis,False,0.389
O53953,Mycobacterium tuberculosis,False,0.385
O86370,Mycobacterium tuberculosis,False,0.383
I6X579,Mycobacterium tuberculosis,False,0.382
P9WNG1,Mycobacterium tuberculosis,False,0.381
L7N6B0,Mycobacterium tuberculosis,False,0.379
P9WJS9,Mycobacterium tuberculosis,False,0.374
O69694,Mycobacterium tuberculosis,False,0.37
O07222,Mycobacterium tuberculosis,False,0.369
P96874,Mycobacterium tuberculosis,False,0.364
P9WL81,Mycobacterium tuberculosis,False,0.363
O06392,Mycobacterium tuberculosis,False,0.361
P9WG99,Mycobacterium tuberculosis,False,0.357
O07750,Mycobacterium tuberculosis,False,0.355
P9WJ77,Mycobacterium tuberculosis,False,0.351
Q6MWY2,Mycobacterium tuberculosis,False,0.348
O53975,Mycobacterium tuberculosis,False,0.335
I6Y3P1,Mycobacterium tuberculosis,False,0.33
I6Y2A3,Mycobacterium tuberculosis,False,0.328
O53423,Mycobacterium tuberculosis,False,0.327
O07808,Mycobacterium tuberculosis,False,0.324
P9WMX7,Mycobacterium tuberculosis,False,0.321
O06252,Mycobacterium tuberculosis,False,0.318
P9WPQ5,Mycobacterium tuberculosis,False,0.317
P9WFP3,Mycobacterium tuberculosis,False,0.316
P9WK21,Mycobacterium tuberculosis,False,0.312
I6X5W6,Mycobacterium tuberculosis,False,0.312
O07423,Mycobacterium tuberculosis,False,0.31
P9WKR7,Mycobacterium tuberculosis,False,0.308
P9WK57,Mycobacterium tuberculosis,False,0.307
P9WK43,Mycobacterium tuberculosis,False,0.307
P9WKP3,Mycobacterium tuberculosis,False,0.301
P9WK67,Mycobacterium tuberculosis,False,0.299
O07246,Mycobacterium tuberculosis,False,0.298
P9WIB9,Mycobacterium tuberculosis,False,0.296
Q6MX34,Mycobacterium tuberculosis,False,0.29
P9WL33,Mycobacterium tuberculosis,False,0.29
O33192,Mycobacterium tuberculosis,False,0.286
P9WK81,Mycobacterium tuberculosis,False,0.284
I6YEB6,Mycobacterium tuberculosis,False,0.28
O53850,Mycobacterium tuberculosis,False,0.28
P95115,Mycobacterium tuberculosis,False,0.278
P9WJG5,Mycobacterium tuberculosis,False,0.277
O53859,Mycobacterium tuberculosis,False,0.266
Q79FI8,Mycobacterium tuberculosis,False,0.262
I6YGA5,Mycobacterium tuberculosis,False,0.244
P9WJ83,Mycobacterium tuberculosis,False,0.244
O05876,Mycobacterium tuberculosis,False,0.233
P9WNY5,Mycobacterium tuberculosis,False,0.231
P96257,Mycobacterium tuberculosis,False,0.227
I6Y4U9,Mycobacterium tuberculosis,False,0.227
I6X9E2,Mycobacterium tuberculosis,False,0.226
I6XFF7,Mycobacterium tuberculosis,False,0.224
P9WJ59,Mycobacterium tuberculosis,False,0.224
Q79FS8,Mycobacterium tuberculosis,False,0.223
Q6MWX4,Mycobacterium tuberculosis,False,0.22
Q50584,Mycobacterium tuberculosis,False,0.22
P9WHL1,Mycobacterium tuberculosis,False,0.214
I6Y259,Mycobacterium tuberculosis,False,0.211
I6XDW5,Mycobacterium tuberculosis,False,0.206
O50419,Mycobacterium tuberculosis,False,0.204
O06545,Mycobacterium tuberculosis,False,0.203
O07807,Mycobacterium tuberculosis,False,0.2
P9WGQ5,Mycobacterium tuberculosis,False,0.2
P9WL01,Mycobacterium tuberculosis,False,0.198
I6Y8V2,Mycobacterium tuberculosis,False,0.19
O33363,Mycobacterium tuberculosis,False,0.19
P96809,Mycobacterium tuberculosis,False,0.189
O86336,Mycobacterium tuberculosis,False,0.183
P9WJJ1,Mycobacterium tuberculosis,False,0.181
P9WP27,Mycobacterium tuberculosis,False,0.176
L7N688,Mycobacterium tuberculosis,False,0.164
I6YE70,Mycobacterium tuberculosis,False,0.157
I6X827,Mycobacterium tuberculosis,False,0.139
P9WKZ5,Mycobacterium tuberculosis,False,0.13
I6XEH5,Mycobacterium tuberculosis,False,0.129
