ID,Species,Antigen,PAProb
P0AFV4,Escherichia coli,False,0.691
P76341,Escherichia coli,False,0.69
P0AF86,Escherichia coli,False,0.69
P76159,Escherichia coli,False,0.69
P0AG80,Escherichia coli,False,0.689
P0A8X4,Escherichia coli,False,0.688
P46142,Escherichia coli,False,0.687
P52644,Escherichia coli,False,0.686
P0AB85,Escherichia coli,False,0.685
P77562,Escherichia coli,False,0.684
P0ADC1,Escherichia coli,False,0.683
P42914,Escherichia coli,False,0.682
P64506,Escherichia coli,False,0.681
P78285,Escherichia coli,False,0.68
P75917,Escherichia coli,False,0.68
Q46797,Escherichia coli,False,0.68
P0AET2,Escherichia coli,False,0.679
P0AE98,Escherichia coli,False,0.679
P61320,Escherichia coli,False,0.675
P0A932,Escherichia coli,False,0.675
P76223,Escherichia coli,False,0.673
P67553,Escherichia coli,False,0.672
P0AD96,Escherichia coli,False,0.672
P61889,Escherichia coli,False,0.67
A0A0A1ABE7,Escherichia coli,True,0.67
P0AE22,Escherichia coli,False,0.67
P45564,Escherichia coli,False,0.668
P40120,Escherichia coli,False,0.667
P0AAR8,Escherichia coli,False,0.665
P76002,Escherichia coli,False,0.665
P33344,Escherichia coli,False,0.665
P76076,Escherichia coli,False,0.664
P31666,Escherichia coli,False,0.662
P0ABL1,Escherichia coli,False,0.659
P39172,Escherichia coli,False,0.659
P46122,Escherichia coli,False,0.658
P69856,Escherichia coli,False,0.658
P0ADK0,Escherichia coli,False,0.657
Q46858,Escherichia coli,False,0.656
P33219,Escherichia coli,False,0.656
P0A930,Escherichia coli,False,0.656
P39176,Escherichia coli,False,0.655
P0A8G6,Escherichia coli,False,0.655
P76308,Escherichia coli,False,0.654
P75737,Escherichia coli,False,0.653
P0ADX7,Escherichia coli,False,0.653
P77211,Escherichia coli,False,0.652
P77202,Escherichia coli,False,0.652
P0AE91,Escherichia coli,False,0.65
P19926,Escherichia coli,False,0.648
Q2M7M3,Escherichia coli,False,0.645
P13036,Escherichia coli,False,0.643
P0AA99,Escherichia coli,False,0.642
P33013,Escherichia coli,False,0.642
P25736,Escherichia coli,False,0.64
P37663,Escherichia coli,False,0.638
P37651,Escherichia coli,False,0.637
P24228,Escherichia coli,False,0.637
P64542,Escherichia coli,False,0.636
P0AAJ8,Escherichia coli,False,0.635
P58041,Escherichia coli,False,0.635
P37636,Escherichia coli,False,0.633
P21338,Escherichia coli,False,0.633
P0AAA9,Escherichia coli,False,0.633
P0AE06,Escherichia coli,False,0.631
P0AA57,Escherichia coli,False,0.629
P76578,Escherichia coli,False,0.628
P77339,Escherichia coli,False,0.627
P28915,Escherichia coli,False,0.626
P0A940,Escherichia coli,False,0.626
P32160,Escherichia coli,False,0.622
P0AA95,Escherichia coli,False,0.622
P52135,Escherichia coli,False,0.618
P04816,Escherichia coli,False,0.617
P0ADN6,Escherichia coli,False,0.617
P31600,Escherichia coli,False,0.615
P76001,Escherichia coli,False,0.614
P76463,Escherichia coli,False,0.613
P76573,Escherichia coli,False,0.613
P33590,Escherichia coli,False,0.613
P76394,Escherichia coli,False,0.612
P36548,Escherichia coli,False,0.61
Q2M7X4,Escherichia coli,False,0.607
P0AD44,Escherichia coli,False,0.606
Q46835,Escherichia coli,False,0.606
P76176,Escherichia coli,False,0.605
P08506,Escherichia coli,False,0.605
P0AG78,Escherichia coli,False,0.604
P10423,Escherichia coli,False,0.604
P69434,Escherichia coli,False,0.603
P37028,Escherichia coli,False,0.602
P33354,Escherichia coli,False,0.602
P33940,Escherichia coli,False,0.602
P25907,Escherichia coli,False,0.601
P0AD59,Escherichia coli,False,0.601
P0AEB2,Escherichia coli,False,0.6
P0A921,Escherichia coli,False,0.597
P58042,Escherichia coli,False,0.597
P45750,Escherichia coli,False,0.593
P00634,Escherichia coli,False,0.59
P0C960,Escherichia coli,False,0.587
P34749,Escherichia coli,False,0.585
P76115,Escherichia coli,False,0.584
P76116,Escherichia coli,False,0.584
P77162,Escherichia coli,False,0.579
P77774,Escherichia coli,False,0.579
P24180,Escherichia coli,False,0.579
P77374,Escherichia coli,False,0.578
P25718,Escherichia coli,False,0.578
P07024,Escherichia coli,False,0.578
P0ABM9,Escherichia coli,False,0.576
P77619,Escherichia coli,False,0.566
P77239,Escherichia coli,False,0.565
P76773,Escherichia coli,False,0.563
P30855,Escherichia coli,False,0.562
P0ABL3,Escherichia coli,False,0.562
P76356,Escherichia coli,False,0.56
P0C0T5,Escherichia coli,False,0.547
Q47151,Escherichia coli,False,0.547
P75906,Escherichia coli,False,0.547
P55140,Escherichia coli,False,0.545
P77285,Escherichia coli,False,0.545
P77365,Escherichia coli,False,0.542
P77184,Escherichia coli,False,0.541
P26648,Escherichia coli,False,0.539
Q46790,Escherichia coli,False,0.535
Q6BEX5,Escherichia coli,False,0.532
Q47534,Escherichia coli,False,0.531
P0ACW4,Escherichia coli,False,0.528
P39187,Escherichia coli,False,0.527
P32681,Escherichia coli,False,0.523
P36649,Escherichia coli,False,0.52
P32106,Escherichia coli,False,0.518
P31063,Escherichia coli,False,0.517
P0ADM4,Escherichia coli,False,0.508
P0AEX9,Escherichia coli,False,0.504
P76297,Escherichia coli,False,0.502
P0AFI5,Escherichia coli,False,0.501
P23898,Escherichia coli,False,0.498
P76170,Escherichia coli,False,0.497
P39285,Escherichia coli,False,0.493
P42591,Escherichia coli,False,0.492
P75820,Escherichia coli,False,0.49
P0AF56,Escherichia coli,False,0.488
P75797,Escherichia coli,False,0.481
P76559,Escherichia coli,False,0.467
P28224,Escherichia coli,False,0.467
P46923,Escherichia coli,False,0.463
P33225,Escherichia coli,False,0.456
P25772,Escherichia coli,False,0.452
P52143,Escherichia coli,False,0.442
Q7DFV3,Escherichia coli,False,0.441
P75884,Escherichia coli,False,0.436
P32668,Escherichia coli,False,0.434
P32711,Escherichia coli,False,0.433
P32687,Escherichia coli,False,0.433
P76549,Escherichia coli,False,0.43
P33227,Escherichia coli,False,0.42
P31121,Escherichia coli,False,0.418
P31545,Escherichia coli,False,0.413
P77802,Escherichia coli,False,0.411
P33937,Escherichia coli,False,0.408
P64459,Escherichia coli,False,0.402
P46126,Escherichia coli,False,0.399
P37652,Escherichia coli,False,0.385
Q47702,Escherichia coli,False,0.385
P38683,Escherichia coli,False,0.382
P75804,Escherichia coli,False,0.377
A5A628,Escherichia coli,False,0.374
P0AE95,Escherichia coli,False,0.37
P31463,Escherichia coli,False,0.367
P0AB58,Escherichia coli,False,0.365
P42592,Escherichia coli,False,0.365
P75933,Escherichia coli,False,0.362
P01559,Escherichia coli,True,0.36
P00811,Escherichia coli,False,0.357
P75783,Escherichia coli,False,0.343
P39391,Escherichia coli,False,0.331
P37001,Escherichia coli,False,0.328
P77554,Escherichia coli,False,0.321
P26612,Escherichia coli,False,0.305
P36655,Escherichia coli,False,0.305
P69808,Escherichia coli,False,0.301
P29010,Escherichia coli,False,0.287
P45848,Escherichia coli,False,0.273
P27829,Escherichia coli,False,0.268
P0AFN2,Escherichia coli,False,0.263
P76041,Escherichia coli,False,0.25
P77161,Escherichia coli,False,0.22
P0DQD7,Escherichia coli,False,0.218
P0AGL5,Escherichia coli,False,0.204
P25534,Escherichia coli,False,0.197
P0AB06,Escherichia coli,False,0.193
P0A6J5,Escherichia coli,False,0.185
P0DPO0,Escherichia coli,False,0.17
P0ADX5,Escherichia coli,False,0.151
P37339,Escherichia coli,False,0.15
P76065,Escherichia coli,False,0.14
P71239,Escherichia coli,False,0.133
P0C0L9,Escherichia coli,False,0.131
P19767,Escherichia coli,False,0.131
P75931,Escherichia coli,False,0.125
P0AD12,Escherichia coli,False,0.118
P25740,Escherichia coli,False,0.104
P37773,Escherichia coli,False,0.099
P37002,Escherichia coli,False,0.07
